epoch,train_loss,val_loss,val_acc,val_f1
0,1.3127745785514737,1.319593296389608,0.0,0.2274131699356221
1,1.2958818357626418,1.2980065159543732,0.0,0.25550302796433744
2,1.2819957599060607,1.2853913707846014,0.0,0.2569438169656629
3,1.2794363076292623,1.2659322885366586,0.0,0.27091351644660344
4,1.2635106453074916,1.2540298010470599,0.0,0.2833241600835626
5,1.2602850968443502,1.248906125401604,0.0,0.27712272942851407
6,1.2605333497205118,1.240212958522097,0.0,0.2979805306356175
7,1.2507958484581003,1.2324584780360115,0.0,0.32325518720269303
8,1.2420915774204868,1.2282059076975083,0.0,0.31935668669811723
9,1.2338792196945345,1.218718362842086,0.0,0.32435949183416357
10,1.2392019096456042,1.2147707696497088,0.0,0.32411200861457123
11,1.2269701606377172,1.2133465738691522,0.0,0.32645162780690906
12,1.2237099415808077,1.2066562268860948,0.0,0.34695238591727984
13,1.218862240306438,1.2001839993268075,0.0,0.3507332348795006
14,1.2141151042032832,1.1976409821820682,0.0,0.3640371987998752
15,1.21400277391998,1.1933877075917623,0.0,0.3781587150836933
16,1.2109034875380578,1.193392854047245,0.0,0.3721486006557772
17,1.2112949327623348,1.1909787240113028,0.0,0.3799704873880698
18,1.211280662914229,1.1888461682923446,0.0,0.38285406019032625
19,1.1998758031761418,1.1818811992216391,0.0,0.38253548137387916
20,1.1944213439160445,1.1837738398264146,0.0,0.38974518588665785
21,1.2025458185155158,1.1799205712312777,0.0,0.38209889187703866
22,1.1950139355739942,1.1810167933356832,0.0,0.38720779772658803
23,1.1890157403506096,1.1727113261025333,0.0,0.3880358975603561
24,1.1874767498975396,1.171016833062708,0.0,0.39228902815668043
25,1.183433422221644,1.16670748016538,0.0,0.406410283368563
26,1.1801378953577564,1.165972972621579,0.0,0.4100006002004265
27,1.1781554522476798,1.163845030654817,0.0,0.4143690490923713
28,1.177623891454982,1.162805816830968,0.0,0.40872552502820525
29,1.1784665470584574,1.1588794414813701,0.0,0.41152535866146195
30,1.1748438675304365,1.163444491956361,0.0,0.4064437523437315
31,1.1671466639661414,1.159868238099228,0.0,0.4109569182005563
32,1.1756727467505816,1.1540938247590375,0.0,0.4208221409353387
33,1.1560310405606762,1.1525696613379484,0.0,0.4254279833878496
34,1.158000325459329,1.1484225843079696,0.0,0.42141435860434556
35,1.152331390450588,1.149627820979914,0.0,0.4206427712672925
36,1.1555537069876363,1.1434093317336584,0.0,0.42080215225693934
37,1.1521845094532748,1.1418084229237935,0.0,0.4182165357844012
38,1.1526508060429577,1.1466617922811113,0.0,0.4235583881645039
39,1.1387253579996837,1.1400524523131241,0.0,0.42416108918050044
40,1.147010931416223,1.1373795729417067,0.0,0.4200148895949468
41,1.1446368011768542,1.13788778993505,0.0,0.4235565960666915
42,1.143311537827362,1.136366335174741,0.0,0.4258150324459524
43,1.1392874418683476,1.1387027085885493,0.0,0.42872599057609123
44,1.1342863336591003,1.1392210379154724,0.0,0.4162577285549626
45,1.133323509325729,1.1312438061956824,0.0,0.43029824520209137
46,1.130683333720882,1.1292534190522143,0.0,0.4184656991060471
47,1.1240224575433206,1.1283305783243573,0.0,0.41786828556059324
48,1.1324199181976147,1.1290656456580528,0.0,0.4176392851576348
49,1.1206914830127368,1.1293927345050156,0.0,0.4291065925393093
50,1.129244782525053,1.1222960252028245,0.0,0.4238068884184535
51,1.114284682461596,1.1271878936587,0.0,0.4245355528649882
52,1.1199045021702925,1.1233152400812454,0.0,0.42506944406534736
53,1.1209806763012846,1.1229399822167392,0.0,0.4295008704093433
54,1.1171016878164526,1.119178257327108,0.0,0.418809423937862
55,1.1177195144316476,1.1235526993429872,0.0,0.4282222367306599
56,1.1096582085531126,1.1223646897536057,0.0,0.43468365693067335
57,1.1140868968180515,1.1211222360825397,0.0,0.4279505659231167
58,1.108896488816183,1.123083297458626,0.0,0.4236488112460009
59,1.1100791256929274,1.1162811279296876,0.0,0.4213423113967014
60,1.1154002812099135,1.1215835300422985,0.0,0.4236233078329691
61,1.1083863761749526,1.1166906774396728,0.0,0.4265137818488719
62,1.106861414603629,1.1153707199548124,0.0,0.4233304834096779
63,1.0985652701793023,1.1173903786924464,0.0,0.4320233891258023
64,1.1062663502580539,1.1180995783156897,0.0,0.43771489312330863
65,1.107412176137566,1.1145260511770756,0.0,0.4291636865631509
66,1.1090641383781477,1.1126882248376249,0.0,0.43916966671039315
67,1.1022817208876894,1.1139907295181906,0.0,0.4306844852439259
68,1.0991658650849883,1.1126496264215051,0.0,0.43364149037755745
69,1.1006854499016623,1.1118003168049648,0.0,0.4347544044497249
70,1.0972875421039165,1.1134277072883922,0.0,0.44014548464863645
71,1.103549753989358,1.1081783858982064,0.0,0.44309225586110834
72,1.094721933854042,1.1069770045534393,0.0,0.42566588388501914
73,1.0931029801159526,1.110906684469189,0.0,0.4390041494922284
74,1.0836891014342636,1.106846799229729,0.0,0.4391551707747341
75,1.096625654448004,1.1090069742597772,0.0,0.44086152372351467
76,1.0939915599919545,1.1056464471760585,0.0,0.4414922582150724
77,1.0873124008103618,1.109739621856509,0.0,0.43754796491494696
78,1.0935770037203725,1.1078864554681722,0.0,0.4353630518813474
79,1.0909280675066335,1.1029900635487935,0.0,0.4340242154133536
80,1.0963505678155425,1.101556667350453,0.0,0.44053348985140595
81,1.0901938581627588,1.0960831681652181,0.0,0.4441261349396484
82,1.0843809325461715,1.1009312917494916,0.0,0.4372954297211497
83,1.0955611318517455,1.1019912900303948,0.0,0.4348363284956172
84,1.0900345842937518,1.1037035247983311,0.0,0.4386656665673305
85,1.0851059511085999,1.1024493967993019,0.0,0.4399104644401583
86,1.0955617099296389,1.1020093838844074,0.0,0.4401472361947287
87,1.0873935135464834,1.1057710184853458,0.0,0.4289236863619623
88,1.08334165550056,1.0980029224644046,0.0,0.4394706899231424
89,1.0827254077044595,1.0973794700125972,0.0,0.43901257985263253
90,1.0748937441071724,1.0977413470928485,0.0,0.4375996208994762
91,1.0794594735745235,1.0983654405943741,0.0,0.439858226646533
92,1.0768545996083452,1.0964247393184865,0.0,0.43967244893506946
93,1.0794371585073568,1.1010827961758043,0.0,0.44013486292156295
94,1.0753277353816681,1.0963618171285596,0.0,0.442774257279799
95,1.0652203689946367,1.099570930074658,0.0,0.433156021462802
96,1.0671169229513884,1.0993677353717872,0.0,0.43750483455674816
97,1.0789887522953836,1.0989217814609145,0.0,0.439173348648656
98,1.074091040243314,1.0995748847193971,0.0,0.43185866321469907
99,1.0793901423099204,1.098166417229105,0.0,0.44081823693602007
