global_epoch,train_loss,val_loss,val_acc,val_f1
0,4.075052475768348,1.3132657745180751,0.0,0.2274131699356221
1,1.3100254404263234,1.3196493566388914,0.0,0.2274131699356221
2,1.3032923625746513,1.3129992061818139,0.0,0.2274131699356221
3,1.3015696413739595,1.3138004641561114,0.0,0.2274131699356221
4,1.3020322566895972,1.313676389434634,0.0,0.2274131699356221
5,1.3025950394545684,1.3143999630177514,0.0,0.2274131699356221
6,1.301285336604939,1.3137630665796043,0.0,0.2274131699356221
7,1.3016235399299854,1.3140881871330667,0.0,0.2274131699356221
8,1.3048026001225441,1.3126152986605493,0.0,0.2274131699356221
9,1.3043046202782973,1.3150786450628698,0.0,0.2274131699356221
10,1.3016431455000714,1.3127678233490894,0.0,0.2274131699356221
11,1.3024246821387413,1.31381330320821,0.0,0.2274131699356221
12,1.3014542908984978,1.3136769763111362,0.0,0.2274131699356221
13,1.3012763519254926,1.3145517473390116,0.0,0.2274131699356221
14,1.301611079273932,1.3126957368568555,0.0,0.2274131699356221
15,1.3015160433218906,1.3137400790784486,0.0,0.2274131699356221
16,1.3014145782479285,1.3129306228908562,0.0,0.2274131699356221
17,1.3016011049830605,1.3141301623462924,0.0,0.2274131699356221
18,1.3018797268615396,1.313345959906042,0.0,0.2274131699356221
19,1.3019272776905142,1.3137050199790818,0.0,0.2274131699356221
20,1.3015486504819718,1.3135155310997597,0.0,0.2274131699356221
21,1.3012955532031065,1.3142763668263453,0.0,0.2274131699356221
22,1.3012943837720443,1.3136546208308293,0.0,0.2274131699356221
23,1.3012184819166785,1.3135487212231878,0.0,0.2274131699356221
24,1.3013073054422006,1.3140609380056167,0.0,0.2274131699356221
25,1.3015952619846545,1.3130469959868483,0.0,0.2274131699356221
26,1.3016443091651049,1.313775363899547,0.0,0.2274131699356221
27,1.301115259008547,1.3129907822467872,0.0,0.2274131699356221
28,1.301607006044034,1.313979109363443,0.0,0.2274131699356221
29,1.3014453736681773,1.3130900727221246,0.0,0.2274131699356221
30,1.3013280281468103,1.3131122115095692,0.0,0.2274131699356221
31,1.3014331105321277,1.3145649926902274,0.0,0.2274131699356221
32,1.3022633546919336,1.3123650635487936,0.0,0.2274131699356221
33,1.3015635563364447,1.3149846274471848,0.0,0.2274131699356221
34,1.301025716606758,1.3120940259222449,0.0,0.2274131699356221
35,1.3017228393908695,1.313723231208395,0.0,0.2274131699356221
36,1.3016435408082667,1.3136621509077986,0.0,0.2274131699356221
37,1.301397642885472,1.3136062441492926,0.0,0.2274131699356221
38,1.3015285682088211,1.3148271639671552,0.0,0.2274131699356221
39,1.3015085875786867,1.3123926738310143,0.0,0.2274131699356221
40,1.3008829070961248,1.3155836477787537,0.0,0.2274131699356221
41,1.302067852395726,1.3132937820705437,0.0,0.2274131699356221
42,1.3013939015374543,1.3136708366800343,0.0,0.2274131699356221
43,1.301432200572354,1.3135181494718473,0.0,0.2274131699356221
44,1.3016464404501984,1.3137008576703495,0.0,0.2274131699356221
45,1.3018350817087128,1.311987006734814,0.0,0.2274131699356221
46,1.3027966027855202,1.3145187739084458,0.0,0.2274131699356221
47,1.301468587431248,1.3125958504761464,0.0,0.2274131699356221
48,1.3033187042071124,1.3131211591190135,0.0,0.2274131699356221
49,1.3009689644029359,1.3138100528152736,0.0,0.2274131699356221
50,1.3014500979229355,1.313732503857133,0.0,0.2274131699356221
51,1.3012659697216193,1.3130113680687177,0.0,0.2274131699356221
52,1.3010214379453284,1.3144638693544286,0.0,0.2274131699356221
