Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L6_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4962, test_loss: 1.5073, test_f1: 0.4792
 epoch: 1, train_loss: 1.0332, test_loss: 1.1764, test_f1: 0.4792
 epoch: 2, train_loss: 0.9499, test_loss: 1.0899, test_f1: 0.4792
 epoch: 3, train_loss: 0.8888, test_loss: 0.9913, test_f1: 0.4792
 epoch: 4, train_loss: 0.8569, test_loss: 0.9180, test_f1: 0.5011
 epoch: 5, train_loss: 0.8642, test_loss: 0.8682, test_f1: 0.5693
 epoch: 6, train_loss: 0.8396, test_loss: 0.8429, test_f1: 0.6323
 epoch: 7, train_loss: 0.8547, test_loss: 0.8469, test_f1: 0.4737
 epoch: 8, train_loss: 0.8193, test_loss: 0.8324, test_f1: 0.4600
 epoch: 9, train_loss: 0.8192, test_loss: 0.8269, test_f1: 0.5015
 epoch: 10, train_loss: 0.8024, test_loss: 0.8289, test_f1: 0.4852
 epoch: 11, train_loss: 0.7970, test_loss: 0.8076, test_f1: 0.5329
 epoch: 12, train_loss: 0.7778, test_loss: 0.7919, test_f1: 0.5015
 epoch: 13, train_loss: 0.7719, test_loss: 0.7919, test_f1: 0.5756
 epoch: 14, train_loss: 0.7676, test_loss: 0.8132, test_f1: 0.5526
 epoch: 15, train_loss: 0.7693, test_loss: 0.7764, test_f1: 0.5663
 epoch: 16, train_loss: 0.7563, test_loss: 0.7762, test_f1: 0.5519
 epoch: 17, train_loss: 0.7470, test_loss: 0.7617, test_f1: 0.5602
 epoch: 18, train_loss: 0.7267, test_loss: 0.7914, test_f1: 0.5872
 epoch: 19, train_loss: 0.7120, test_loss: 0.8040, test_f1: 0.5955
 epoch: 20, train_loss: 0.7035, test_loss: 0.7393, test_f1: 0.5777
 epoch: 21, train_loss: 0.6944, test_loss: 0.8086, test_f1: 0.6324
 epoch: 22, train_loss: 0.6974, test_loss: 0.7832, test_f1: 0.5869
 epoch: 23, train_loss: 0.6634, test_loss: 0.8236, test_f1: 0.6032
 epoch: 24, train_loss: 0.6746, test_loss: 0.7742, test_f1: 0.5280
 epoch: 25, train_loss: 0.6740, test_loss: 0.8317, test_f1: 0.5683
 epoch: 26, train_loss: 0.6581, test_loss: 0.8072, test_f1: 0.6025
 epoch: 27, train_loss: 0.6597, test_loss: 0.7784, test_f1: 0.6314
 epoch: 28, train_loss: 0.6263, test_loss: 0.7842, test_f1: 0.6158
 epoch: 29, train_loss: 0.5955, test_loss: 0.7718, test_f1: 0.6093
 epoch: 30, train_loss: 0.5844, test_loss: 0.8188, test_f1: 0.5748
 epoch: 31, train_loss: 0.6073, test_loss: 0.8797, test_f1: 0.5503
 epoch: 32, train_loss: 0.5522, test_loss: 0.8197, test_f1: 0.5970
 epoch: 33, train_loss: 0.5287, test_loss: 0.8710, test_f1: 0.5954
 epoch: 34, train_loss: 0.5473, test_loss: 0.9101, test_f1: 0.5580
 epoch: 35, train_loss: 0.5208, test_loss: 0.8311, test_f1: 0.5707
 epoch: 36, train_loss: 0.5408, test_loss: 0.9064, test_f1: 0.5511
 epoch: 37, train_loss: 0.5339, test_loss: 0.9857, test_f1: 0.5651
 epoch: 38, train_loss: 0.4777, test_loss: 0.9719, test_f1: 0.6215
 epoch: 39, train_loss: 0.4690, test_loss: 0.9655, test_f1: 0.5722
 epoch: 40, train_loss: 0.4604, test_loss: 0.9771, test_f1: 0.5818
 epoch: 41, train_loss: 0.4510, test_loss: 0.9903, test_f1: 0.5773
 epoch: 42, train_loss: 0.4258, test_loss: 0.9160, test_f1: 0.5881
 epoch: 43, train_loss: 0.4510, test_loss: 0.9453, test_f1: 0.6210
 epoch: 44, train_loss: 0.4740, test_loss: 0.9058, test_f1: 0.5653
 epoch: 45, train_loss: 0.4492, test_loss: 1.1514, test_f1: 0.5484
 epoch: 46, train_loss: 0.4376, test_loss: 0.8584, test_f1: 0.6169
 epoch: 47, train_loss: 0.4458, test_loss: 1.0062, test_f1: 0.5619
