Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_net_L3_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5201, test_loss: 1.5220, test_f1: 0.0845
 epoch: 1, train_loss: 1.1809, test_loss: 1.4134, test_f1: 0.4792
 epoch: 2, train_loss: 0.9187, test_loss: 1.2113, test_f1: 0.0845
 epoch: 3, train_loss: 0.8060, test_loss: 1.2124, test_f1: 0.0845
 epoch: 4, train_loss: 0.7264, test_loss: 1.2373, test_f1: 0.0845
 epoch: 5, train_loss: 0.6398, test_loss: 1.3590, test_f1: 0.0845
 epoch: 6, train_loss: 0.6329, test_loss: 1.0884, test_f1: 0.3262
 epoch: 7, train_loss: 0.6272, test_loss: 0.8716, test_f1: 0.6121
 epoch: 8, train_loss: 0.6029, test_loss: 0.7192, test_f1: 0.6838
 epoch: 9, train_loss: 0.5877, test_loss: 0.6748, test_f1: 0.6853
 epoch: 10, train_loss: 0.5733, test_loss: 0.6760, test_f1: 0.6877
 epoch: 11, train_loss: 0.5562, test_loss: 0.6637, test_f1: 0.6705
 epoch: 12, train_loss: 0.5517, test_loss: 0.6708, test_f1: 0.6744
 epoch: 13, train_loss: 0.5424, test_loss: 0.6671, test_f1: 0.6821
 epoch: 14, train_loss: 0.5556, test_loss: 0.6845, test_f1: 0.7096
 epoch: 15, train_loss: 0.5474, test_loss: 0.6856, test_f1: 0.6823
 epoch: 16, train_loss: 0.5237, test_loss: 0.6814, test_f1: 0.7017
 epoch: 17, train_loss: 0.5157, test_loss: 0.7144, test_f1: 0.6954
 epoch: 18, train_loss: 0.5154, test_loss: 0.7400, test_f1: 0.6847
 epoch: 19, train_loss: 0.5202, test_loss: 0.6737, test_f1: 0.7188
 epoch: 20, train_loss: 0.5090, test_loss: 0.6731, test_f1: 0.6961
 epoch: 21, train_loss: 0.5021, test_loss: 0.6674, test_f1: 0.7164
 epoch: 22, train_loss: 0.4867, test_loss: 0.6740, test_f1: 0.7147
 epoch: 23, train_loss: 0.4821, test_loss: 0.7035, test_f1: 0.7097
 epoch: 24, train_loss: 0.4953, test_loss: 0.7210, test_f1: 0.6750
 epoch: 25, train_loss: 0.4912, test_loss: 0.6932, test_f1: 0.6727
 epoch: 26, train_loss: 0.5122, test_loss: 0.7056, test_f1: 0.7041
 epoch: 27, train_loss: 0.4876, test_loss: 0.7647, test_f1: 0.6667
 epoch: 28, train_loss: 0.4831, test_loss: 0.7383, test_f1: 0.6695
 epoch: 29, train_loss: 0.4554, test_loss: 0.7189, test_f1: 0.6712
 epoch: 30, train_loss: 0.4554, test_loss: 0.7235, test_f1: 0.6905
 epoch: 31, train_loss: 0.4401, test_loss: 0.7586, test_f1: 0.6749
 epoch: 32, train_loss: 0.4438, test_loss: 0.7684, test_f1: 0.7124
 epoch: 33, train_loss: 0.4233, test_loss: 0.7631, test_f1: 0.6910
 epoch: 34, train_loss: 0.4284, test_loss: 0.7998, test_f1: 0.6905
 epoch: 35, train_loss: 0.4387, test_loss: 0.7266, test_f1: 0.6905
 epoch: 36, train_loss: 0.4023, test_loss: 0.7744, test_f1: 0.7091
 epoch: 37, train_loss: 0.4044, test_loss: 0.7939, test_f1: 0.7243
 epoch: 38, train_loss: 0.3978, test_loss: 0.8441, test_f1: 0.7266
 epoch: 39, train_loss: 0.4172, test_loss: 0.8808, test_f1: 0.7030
 epoch: 40, train_loss: 0.3822, test_loss: 0.9204, test_f1: 0.6989
 epoch: 41, train_loss: 0.3634, test_loss: 0.9048, test_f1: 0.7151
 epoch: 42, train_loss: 0.3824, test_loss: 0.8667, test_f1: 0.7195
 epoch: 43, train_loss: 0.3822, test_loss: 0.8473, test_f1: 0.7060
 epoch: 44, train_loss: 0.3416, test_loss: 0.8476, test_f1: 0.7199
 epoch: 45, train_loss: 0.3742, test_loss: 0.8942, test_f1: 0.7033
 epoch: 46, train_loss: 0.3681, test_loss: 0.9657, test_f1: 0.7033
 epoch: 47, train_loss: 0.3401, test_loss: 0.9833, test_f1: 0.7500
 epoch: 48, train_loss: 0.3448, test_loss: 0.9440, test_f1: 0.7103
 epoch: 49, train_loss: 0.3229, test_loss: 0.9320, test_f1: 0.7070
 epoch: 50, train_loss: 0.3314, test_loss: 0.9406, test_f1: 0.6922
 epoch: 51, train_loss: 0.2880, test_loss: 0.9693, test_f1: 0.7046
 epoch: 52, train_loss: 0.3111, test_loss: 0.9511, test_f1: 0.7063
 epoch: 53, train_loss: 0.2622, test_loss: 0.9754, test_f1: 0.7233
 epoch: 54, train_loss: 0.2658, test_loss: 1.0034, test_f1: 0.7213
 epoch: 55, train_loss: 0.2534, test_loss: 1.0329, test_f1: 0.7140
 epoch: 56, train_loss: 0.2702, test_loss: 1.0156, test_f1: 0.7050
 epoch: 57, train_loss: 0.2467, test_loss: 1.0011, test_f1: 0.7264
 epoch: 58, train_loss: 0.2619, test_loss: 1.0235, test_f1: 0.7163
 epoch: 59, train_loss: 0.2280, test_loss: 1.0792, test_f1: 0.7213
 epoch: 60, train_loss: 0.2334, test_loss: 1.0416, test_f1: 0.7233
 epoch: 61, train_loss: 0.2116, test_loss: 1.0769, test_f1: 0.6982
 epoch: 62, train_loss: 0.2253, test_loss: 1.1086, test_f1: 0.7311
 epoch: 63, train_loss: 0.2341, test_loss: 1.0275, test_f1: 0.7397
 epoch: 64, train_loss: 0.2090, test_loss: 1.0620, test_f1: 0.7086
 epoch: 65, train_loss: 0.2044, test_loss: 1.0984, test_f1: 0.7093
 epoch: 66, train_loss: 0.2048, test_loss: 1.1721, test_f1: 0.7171
 epoch: 67, train_loss: 0.2138, test_loss: 1.2209, test_f1: 0.7180
 epoch: 68, train_loss: 0.2421, test_loss: 1.1022, test_f1: 0.7376
 epoch: 69, train_loss: 0.2091, test_loss: 1.1462, test_f1: 0.7233
 epoch: 70, train_loss: 0.2245, test_loss: 1.1664, test_f1: 0.7072
 epoch: 71, train_loss: 0.2314, test_loss: 1.1305, test_f1: 0.7066
 epoch: 72, train_loss: 0.2032, test_loss: 1.1327, test_f1: 0.7298
 epoch: 73, train_loss: 0.1747, test_loss: 1.1396, test_f1: 0.7275
 epoch: 74, train_loss: 0.1673, test_loss: 1.1062, test_f1: 0.7275
 epoch: 75, train_loss: 0.1655, test_loss: 1.1348, test_f1: 0.7269
 epoch: 76, train_loss: 0.1950, test_loss: 1.1918, test_f1: 0.7228
 epoch: 77, train_loss: 0.1868, test_loss: 1.3702, test_f1: 0.7144
 epoch: 78, train_loss: 0.2177, test_loss: 1.3418, test_f1: 0.6967
 epoch: 79, train_loss: 0.1831, test_loss: 1.2412, test_f1: 0.7259
 epoch: 80, train_loss: 0.1738, test_loss: 1.2443, test_f1: 0.7185
 epoch: 81, train_loss: 0.1654, test_loss: 1.2809, test_f1: 0.7200
 epoch: 82, train_loss: 0.1643, test_loss: 1.2346, test_f1: 0.7163
 epoch: 83, train_loss: 0.1540, test_loss: 1.1826, test_f1: 0.7187
 epoch: 84, train_loss: 0.1665, test_loss: 1.2515, test_f1: 0.7187
 epoch: 85, train_loss: 0.1713, test_loss: 1.3017, test_f1: 0.7226
 epoch: 86, train_loss: 0.1597, test_loss: 1.4034, test_f1: 0.7275
 epoch: 87, train_loss: 0.1447, test_loss: 1.3941, test_f1: 0.7015
 epoch: 88, train_loss: 0.1306, test_loss: 1.4009, test_f1: 0.7121
 epoch: 89, train_loss: 0.1515, test_loss: 1.3843, test_f1: 0.7121
 epoch: 90, train_loss: 0.1550, test_loss: 1.3841, test_f1: 0.6926
 epoch: 91, train_loss: 0.1641, test_loss: 1.2865, test_f1: 0.6827
 epoch: 92, train_loss: 0.1493, test_loss: 1.3299, test_f1: 0.7008
 epoch: 93, train_loss: 0.1449, test_loss: 1.3889, test_f1: 0.7180
 epoch: 94, train_loss: 0.1351, test_loss: 1.3253, test_f1: 0.7219
 epoch: 95, train_loss: 0.1663, test_loss: 1.2699, test_f1: 0.7284
 epoch: 96, train_loss: 0.1595, test_loss: 1.2452, test_f1: 0.7372
 epoch: 97, train_loss: 0.1512, test_loss: 1.3282, test_f1: 0.7089
 epoch: 98, train_loss: 0.1191, test_loss: 1.4244, test_f1: 0.7046
 epoch: 99, train_loss: 0.1176, test_loss: 1.3776, test_f1: 0.7147
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.0302, test_loss: 1.2190, test_f1: 0.4792
 epoch: 1, train_loss: 0.7315, test_loss: 1.0836, test_f1: 0.5515
 epoch: 2, train_loss: 0.6461, test_loss: 0.9782, test_f1: 0.5154
 epoch: 3, train_loss: 0.6119, test_loss: 0.8468, test_f1: 0.5154
 epoch: 4, train_loss: 0.5795, test_loss: 0.7770, test_f1: 0.5844
 epoch: 5, train_loss: 0.5768, test_loss: 0.7300, test_f1: 0.6891
 epoch: 6, train_loss: 0.5767, test_loss: 0.7179, test_f1: 0.6689
 epoch: 7, train_loss: 0.5613, test_loss: 0.6700, test_f1: 0.6936
 epoch: 8, train_loss: 0.5145, test_loss: 0.6882, test_f1: 0.7230
 epoch: 9, train_loss: 0.5458, test_loss: 0.6665, test_f1: 0.6727
 epoch: 10, train_loss: 0.5377, test_loss: 0.6833, test_f1: 0.6920
 epoch: 11, train_loss: 0.4964, test_loss: 0.6926, test_f1: 0.6953
 epoch: 12, train_loss: 0.5183, test_loss: 0.7153, test_f1: 0.6861
 epoch: 13, train_loss: 0.4767, test_loss: 0.7111, test_f1: 0.7235
 epoch: 14, train_loss: 0.4884, test_loss: 0.7331, test_f1: 0.7167
 epoch: 15, train_loss: 0.4861, test_loss: 0.7475, test_f1: 0.7167
 epoch: 16, train_loss: 0.4591, test_loss: 0.7450, test_f1: 0.6934
 epoch: 17, train_loss: 0.4672, test_loss: 0.7757, test_f1: 0.7175
 epoch: 18, train_loss: 0.4346, test_loss: 0.8109, test_f1: 0.7099
 epoch: 19, train_loss: 0.4209, test_loss: 0.7812, test_f1: 0.7034
 epoch: 20, train_loss: 0.4073, test_loss: 0.7929, test_f1: 0.7145
 epoch: 21, train_loss: 0.4182, test_loss: 0.8658, test_f1: 0.7344
 epoch: 22, train_loss: 0.3776, test_loss: 0.8818, test_f1: 0.7039
 epoch: 23, train_loss: 0.3957, test_loss: 0.8886, test_f1: 0.7145
 epoch: 24, train_loss: 0.3653, test_loss: 0.8743, test_f1: 0.7372
 epoch: 25, train_loss: 0.3949, test_loss: 0.9162, test_f1: 0.7336
 epoch: 26, train_loss: 0.3729, test_loss: 0.9645, test_f1: 0.7000
 epoch: 27, train_loss: 0.3860, test_loss: 0.8778, test_f1: 0.7361
 epoch: 28, train_loss: 0.3380, test_loss: 0.9484, test_f1: 0.7216
 epoch: 29, train_loss: 0.3473, test_loss: 0.9249, test_f1: 0.7219
 epoch: 30, train_loss: 0.3524, test_loss: 0.9244, test_f1: 0.7555
 epoch: 31, train_loss: 0.3211, test_loss: 1.0339, test_f1: 0.7687
 epoch: 32, train_loss: 0.3272, test_loss: 1.0335, test_f1: 0.7462
 epoch: 33, train_loss: 0.2992, test_loss: 1.0071, test_f1: 0.7119
 epoch: 34, train_loss: 0.2944, test_loss: 1.0325, test_f1: 0.7179
 epoch: 35, train_loss: 0.3089, test_loss: 1.0480, test_f1: 0.7155
 epoch: 36, train_loss: 0.2787, test_loss: 1.0559, test_f1: 0.7202
 epoch: 37, train_loss: 0.3097, test_loss: 1.1240, test_f1: 0.7240
 epoch: 38, train_loss: 0.3934, test_loss: 1.0715, test_f1: 0.6917
 epoch: 39, train_loss: 0.3151, test_loss: 1.0458, test_f1: 0.7264
 epoch: 40, train_loss: 0.2825, test_loss: 1.0795, test_f1: 0.7163
 epoch: 41, train_loss: 0.3020, test_loss: 1.0384, test_f1: 0.7321
 epoch: 42, train_loss: 0.3149, test_loss: 1.0546, test_f1: 0.7191
 epoch: 43, train_loss: 0.2822, test_loss: 1.0773, test_f1: 0.7246
 epoch: 44, train_loss: 0.2648, test_loss: 1.0814, test_f1: 0.7085
 epoch: 45, train_loss: 0.2601, test_loss: 1.0881, test_f1: 0.7315
 epoch: 46, train_loss: 0.2580, test_loss: 1.0659, test_f1: 0.7099
 epoch: 47, train_loss: 0.2586, test_loss: 1.1187, test_f1: 0.7095
 epoch: 48, train_loss: 0.2489, test_loss: 1.1651, test_f1: 0.7219
 epoch: 49, train_loss: 0.2240, test_loss: 1.1484, test_f1: 0.7321
 epoch: 50, train_loss: 0.2355, test_loss: 1.1271, test_f1: 0.7166
 epoch: 51, train_loss: 0.2461, test_loss: 1.1573, test_f1: 0.7017
 epoch: 52, train_loss: 0.2329, test_loss: 1.1552, test_f1: 0.6999
 epoch: 53, train_loss: 0.2021, test_loss: 1.1674, test_f1: 0.7313
 epoch: 54, train_loss: 0.2160, test_loss: 1.2213, test_f1: 0.7312
 epoch: 55, train_loss: 0.2007, test_loss: 1.2724, test_f1: 0.7089
 epoch: 56, train_loss: 0.2058, test_loss: 1.2087, test_f1: 0.7095
 epoch: 57, train_loss: 0.2237, test_loss: 1.1866, test_f1: 0.7150
 epoch: 58, train_loss: 0.2012, test_loss: 1.3267, test_f1: 0.6999
 epoch: 59, train_loss: 0.2098, test_loss: 1.2839, test_f1: 0.7146
 epoch: 60, train_loss: 0.2002, test_loss: 1.1723, test_f1: 0.7009
 epoch: 61, train_loss: 0.1792, test_loss: 1.1752, test_f1: 0.6989
 epoch: 62, train_loss: 0.1754, test_loss: 1.1691, test_f1: 0.6926
 epoch: 63, train_loss: 0.1803, test_loss: 1.2423, test_f1: 0.6926
 epoch: 64, train_loss: 0.1668, test_loss: 1.2830, test_f1: 0.7007
 epoch: 65, train_loss: 0.1790, test_loss: 1.2343, test_f1: 0.7007
 epoch: 66, train_loss: 0.1708, test_loss: 1.2203, test_f1: 0.6984
 epoch: 67, train_loss: 0.1508, test_loss: 1.2384, test_f1: 0.6959
 epoch: 68, train_loss: 0.1633, test_loss: 1.2997, test_f1: 0.6819
 epoch: 69, train_loss: 0.1357, test_loss: 1.3451, test_f1: 0.6914
 epoch: 70, train_loss: 0.1480, test_loss: 1.3001, test_f1: 0.6985
 epoch: 71, train_loss: 0.1311, test_loss: 1.3218, test_f1: 0.7034
 epoch: 72, train_loss: 0.1390, test_loss: 1.3949, test_f1: 0.7120
 epoch: 73, train_loss: 0.1312, test_loss: 1.3656, test_f1: 0.7193
 epoch: 74, train_loss: 0.1334, test_loss: 1.3187, test_f1: 0.7123
 epoch: 75, train_loss: 0.1164, test_loss: 1.3878, test_f1: 0.7054
 epoch: 76, train_loss: 0.1500, test_loss: 1.3757, test_f1: 0.6879
 epoch: 77, train_loss: 0.1367, test_loss: 1.4921, test_f1: 0.7025
 epoch: 78, train_loss: 0.1588, test_loss: 1.4593, test_f1: 0.6887
 epoch: 79, train_loss: 0.1379, test_loss: 1.3698, test_f1: 0.7164
 epoch: 80, train_loss: 0.1402, test_loss: 1.3356, test_f1: 0.7003
 epoch: 81, train_loss: 0.1273, test_loss: 1.4671, test_f1: 0.7025
 epoch: 82, train_loss: 0.1390, test_loss: 1.5277, test_f1: 0.6877
 epoch: 83, train_loss: 0.1363, test_loss: 1.4172, test_f1: 0.6950
 epoch: 84, train_loss: 0.1259, test_loss: 1.4873, test_f1: 0.6852
 epoch: 85, train_loss: 0.1133, test_loss: 1.5334, test_f1: 0.7238
 epoch: 86, train_loss: 0.1154, test_loss: 1.4866, test_f1: 0.7049
 epoch: 87, train_loss: 0.1536, test_loss: 1.5085, test_f1: 0.7085
 epoch: 88, train_loss: 0.1222, test_loss: 1.5149, test_f1: 0.7072
 epoch: 89, train_loss: 0.1412, test_loss: 1.4685, test_f1: 0.6816
 epoch: 90, train_loss: 0.1076, test_loss: 1.4839, test_f1: 0.6877
 epoch: 91, train_loss: 0.1147, test_loss: 1.5871, test_f1: 0.6877
 epoch: 92, train_loss: 0.1435, test_loss: 1.6230, test_f1: 0.6842
 epoch: 93, train_loss: 0.1219, test_loss: 1.6933, test_f1: 0.6843
 epoch: 94, train_loss: 0.1039, test_loss: 1.6164, test_f1: 0.6819
 epoch: 95, train_loss: 0.1129, test_loss: 1.5978, test_f1: 0.6888
 epoch: 96, train_loss: 0.1246, test_loss: 1.6165, test_f1: 0.6842
