Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_component_L3_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2789, test_loss: 1.6754, test_f1: 0.4949
 epoch: 1, train_loss: 0.9793, test_loss: 0.8837, test_f1: 0.4949
 epoch: 2, train_loss: 0.9075, test_loss: 0.9050, test_f1: 0.4949
 epoch: 3, train_loss: 0.8840, test_loss: 0.7958, test_f1: 0.4949
 epoch: 4, train_loss: 0.8584, test_loss: 0.8560, test_f1: 0.4932
 epoch: 5, train_loss: 0.8781, test_loss: 0.7747, test_f1: 0.5420
 epoch: 6, train_loss: 0.8451, test_loss: 0.7858, test_f1: 0.4949
 epoch: 7, train_loss: 0.8291, test_loss: 0.7769, test_f1: 0.4835
 epoch: 8, train_loss: 0.8071, test_loss: 0.7684, test_f1: 0.5196
 epoch: 9, train_loss: 0.8181, test_loss: 0.7599, test_f1: 0.4835
 epoch: 10, train_loss: 0.8091, test_loss: 0.7803, test_f1: 0.5258
 epoch: 11, train_loss: 0.8029, test_loss: 0.7841, test_f1: 0.4949
 epoch: 12, train_loss: 0.8032, test_loss: 0.7517, test_f1: 0.5309
 epoch: 13, train_loss: 0.7815, test_loss: 0.7816, test_f1: 0.4949
 epoch: 14, train_loss: 0.7990, test_loss: 0.8376, test_f1: 0.5134
 epoch: 15, train_loss: 0.7718, test_loss: 0.7638, test_f1: 0.5690
 epoch: 16, train_loss: 0.7835, test_loss: 0.7880, test_f1: 0.5174
 epoch: 17, train_loss: 0.8002, test_loss: 0.7472, test_f1: 0.5579
 epoch: 18, train_loss: 0.7781, test_loss: 0.7480, test_f1: 0.5383
 epoch: 19, train_loss: 0.7668, test_loss: 0.7780, test_f1: 0.4949
 epoch: 20, train_loss: 0.7712, test_loss: 0.9292, test_f1: 0.5115
 epoch: 21, train_loss: 0.8193, test_loss: 0.8488, test_f1: 0.4803
 epoch: 22, train_loss: 0.8067, test_loss: 0.7402, test_f1: 0.5174
 epoch: 23, train_loss: 0.7907, test_loss: 0.7414, test_f1: 0.5763
 epoch: 24, train_loss: 0.8315, test_loss: 0.7205, test_f1: 0.5941
 epoch: 25, train_loss: 0.8317, test_loss: 0.8011, test_f1: 0.5309
 epoch: 26, train_loss: 0.7970, test_loss: 0.8710, test_f1: 0.5618
 epoch: 27, train_loss: 0.7703, test_loss: 0.7876, test_f1: 0.5783
 epoch: 28, train_loss: 0.7550, test_loss: 0.7869, test_f1: 0.5376
 epoch: 29, train_loss: 0.7746, test_loss: 0.8643, test_f1: 0.5177
 epoch: 30, train_loss: 0.7987, test_loss: 0.9121, test_f1: 0.4598
 epoch: 31, train_loss: 0.7937, test_loss: 0.7745, test_f1: 0.5309
 epoch: 32, train_loss: 0.7853, test_loss: 0.8695, test_f1: 0.5695
 epoch: 33, train_loss: 0.7635, test_loss: 0.7893, test_f1: 0.5634
 epoch: 34, train_loss: 0.7993, test_loss: 0.7977, test_f1: 0.5134
 epoch: 35, train_loss: 0.7806, test_loss: 0.8166, test_f1: 0.5134
 epoch: 36, train_loss: 0.7568, test_loss: 0.8604, test_f1: 0.5134
 epoch: 37, train_loss: 0.7668, test_loss: 0.7945, test_f1: 0.5476
 epoch: 38, train_loss: 0.7429, test_loss: 0.7547, test_f1: 0.5634
 epoch: 39, train_loss: 0.7465, test_loss: 0.7785, test_f1: 0.5851
 epoch: 40, train_loss: 0.6995, test_loss: 0.8507, test_f1: 0.5072
 epoch: 41, train_loss: 0.7486, test_loss: 0.8176, test_f1: 0.5634
 epoch: 42, train_loss: 0.7522, test_loss: 0.7215, test_f1: 0.6068
 epoch: 43, train_loss: 0.7380, test_loss: 0.7325, test_f1: 0.5443
 epoch: 44, train_loss: 0.7437, test_loss: 0.7297, test_f1: 0.5930
 epoch: 45, train_loss: 0.7288, test_loss: 0.7749, test_f1: 0.5309
 epoch: 46, train_loss: 0.7411, test_loss: 0.7868, test_f1: 0.5134
 epoch: 47, train_loss: 0.7434, test_loss: 0.7319, test_f1: 0.5785
 epoch: 48, train_loss: 0.7675, test_loss: 1.0419, test_f1: 0.4492
 epoch: 49, train_loss: 0.7870, test_loss: 0.8875, test_f1: 0.4901
 epoch: 50, train_loss: 0.8332, test_loss: 0.8467, test_f1: 0.4949
 epoch: 51, train_loss: 0.8212, test_loss: 0.8013, test_f1: 0.4949
 epoch: 52, train_loss: 0.8193, test_loss: 0.7815, test_f1: 0.4949
 epoch: 53, train_loss: 0.7803, test_loss: 0.7481, test_f1: 0.5174
 epoch: 54, train_loss: 0.7589, test_loss: 0.7182, test_f1: 0.5937
 epoch: 55, train_loss: 0.7425, test_loss: 0.7434, test_f1: 0.5134
 epoch: 56, train_loss: 0.7418, test_loss: 0.7604, test_f1: 0.5072
 epoch: 57, train_loss: 0.7410, test_loss: 0.7825, test_f1: 0.6194
 epoch: 58, train_loss: 0.7132, test_loss: 0.8010, test_f1: 0.5343
 epoch: 59, train_loss: 0.6922, test_loss: 0.8455, test_f1: 0.5873
 epoch: 60, train_loss: 0.7098, test_loss: 0.8304, test_f1: 0.5633
 epoch: 61, train_loss: 0.7112, test_loss: 0.7760, test_f1: 0.5709
 epoch: 62, train_loss: 0.6952, test_loss: 0.8189, test_f1: 0.5415
 epoch: 63, train_loss: 0.7039, test_loss: 0.9419, test_f1: 0.4551
 epoch: 64, train_loss: 0.6837, test_loss: 0.9458, test_f1: 0.5415
 epoch: 65, train_loss: 0.6887, test_loss: 0.7773, test_f1: 0.5634
 epoch: 66, train_loss: 0.6789, test_loss: 0.7990, test_f1: 0.5634
 epoch: 67, train_loss: 0.7096, test_loss: 0.7529, test_f1: 0.6118
 epoch: 68, train_loss: 0.6644, test_loss: 0.7999, test_f1: 0.5785
 epoch: 69, train_loss: 0.6732, test_loss: 0.8977, test_f1: 0.5341
 epoch: 70, train_loss: 0.6420, test_loss: 0.9861, test_f1: 0.4991
 epoch: 71, train_loss: 0.6793, test_loss: 0.9175, test_f1: 0.4948
 epoch: 72, train_loss: 0.6716, test_loss: 1.0325, test_f1: 0.5465
 epoch: 73, train_loss: 0.7022, test_loss: 0.8052, test_f1: 0.5309
 epoch: 74, train_loss: 0.6901, test_loss: 0.8535, test_f1: 0.5336
 epoch: 75, train_loss: 0.6677, test_loss: 0.9100, test_f1: 0.5480
 epoch: 76, train_loss: 0.6712, test_loss: 0.8680, test_f1: 0.5633
 epoch: 77, train_loss: 0.6667, test_loss: 0.8753, test_f1: 0.5633
 epoch: 78, train_loss: 0.6587, test_loss: 0.9104, test_f1: 0.6058
 epoch: 79, train_loss: 0.6571, test_loss: 1.1645, test_f1: 0.5561
 epoch: 80, train_loss: 0.6417, test_loss: 1.1955, test_f1: 0.5699
 epoch: 81, train_loss: 0.6397, test_loss: 0.9150, test_f1: 0.5634
 epoch: 82, train_loss: 0.6350, test_loss: 0.9462, test_f1: 0.5198
 epoch: 83, train_loss: 0.6488, test_loss: 0.9325, test_f1: 0.4835
 epoch: 84, train_loss: 0.6574, test_loss: 0.7884, test_f1: 0.6231
 epoch: 85, train_loss: 0.6328, test_loss: 0.8158, test_f1: 0.5643
 epoch: 86, train_loss: 0.6703, test_loss: 0.9038, test_f1: 0.5992
 epoch: 87, train_loss: 0.6267, test_loss: 1.0716, test_f1: 0.5506
 epoch: 88, train_loss: 0.6507, test_loss: 0.9476, test_f1: 0.5516
 epoch: 89, train_loss: 0.6261, test_loss: 0.9453, test_f1: 0.5011
 epoch: 90, train_loss: 0.6408, test_loss: 0.9181, test_f1: 0.5134
 epoch: 91, train_loss: 0.6667, test_loss: 0.9523, test_f1: 0.4887
 epoch: 92, train_loss: 0.6083, test_loss: 1.1010, test_f1: 0.5443
 epoch: 93, train_loss: 0.6344, test_loss: 1.1183, test_f1: 0.5393
 epoch: 94, train_loss: 0.6406, test_loss: 1.0506, test_f1: 0.5393
 epoch: 95, train_loss: 0.6920, test_loss: 0.9094, test_f1: 0.5829
 epoch: 96, train_loss: 0.6821, test_loss: 0.8825, test_f1: 0.5865
 epoch: 97, train_loss: 0.6299, test_loss: 0.8315, test_f1: 0.5652
 epoch: 98, train_loss: 0.5932, test_loss: 0.8757, test_f1: 0.5992
