epoch,train_loss,val_loss,val_acc,val_f1
0,1.2822040992803847,1.2914508192097238,0.0,0.23802082567923494
1,1.1863521885186339,1.2733025513492116,0.0,0.4107169576302821
2,1.1316865342874496,1.219268061784789,0.0,0.48513964298304446
3,1.109552019396529,1.2400707812595617,0.0,0.3634176290797215
4,1.0810933051017908,1.2598481340134424,0.0,0.44007318525616385
5,1.0449230830890301,1.309138325424792,0.0,0.40351247525364814
6,0.9869849632342402,1.2272307991047753,0.0,0.44559901694151266
7,1.009679137784452,1.2281207191726247,0.0,0.3611950474199591
8,0.9584226560287963,1.082244126043494,0.0,0.543128119195726
9,0.9413135015926422,1.0484582487659106,0.0,0.548619229074822
10,0.9236821500257181,1.164634336068176,0.0,0.48144081910279213
11,0.8971575103628749,1.0694057374959203,0.0,0.5617297116859585
12,0.9092034386369748,1.1149290099778935,0.0,0.4520449929111134
13,0.9195122530666022,1.107178869820139,0.0,0.5426554471435583
14,0.9374803543852541,1.1359512289261382,0.0,0.515703254321746
15,0.879364441301876,1.035882805408448,0.0,0.6020162365314768
16,0.8712259574439198,1.0210676068736741,0.0,0.5617635189845356
17,0.8576873464706226,1.0836788605772172,0.0,0.5947377073280686
18,0.8373874535575843,1.1326465457288777,0.0,0.5911231236415192
19,0.8355840935874671,1.0536189564836866,0.0,0.5458991396729129
20,0.8439577506373104,1.0867900997789348,0.0,0.5006505872564645
21,0.8314679260451954,1.0049472838718025,0.0,0.6030122860004874
22,0.824907187189157,1.0223496638763667,0.0,0.6135142809898497
23,0.8127517940137333,1.2519907839304474,0.0,0.5768303397220131
24,0.8499836952160722,1.0366386035092505,0.0,0.579806215732541
25,0.8295863090612637,1.0523485228536023,0.0,0.6255824754015271
26,0.8018609615560538,1.1128428785358957,0.0,0.5463550896537164
27,0.7805934752899999,1.2028851521544295,0.0,0.5334992774650105
28,0.7885367566404251,1.028466804843036,0.0,0.5890438030823664
29,0.7789571132141943,1.1624612335125397,0.0,0.6106446684518811
30,0.776583812792842,1.090632705090874,0.0,0.6135935307620237
31,0.765786650157965,1.417044896058563,0.0,0.5517880171667636
32,0.7562507575312362,1.1224564435276598,0.0,0.5736039467010896
33,0.764596004303271,1.2952932253207612,0.0,0.5666642364898958
34,0.7288152224720477,1.1218416398250093,0.0,0.579430036358176
35,0.7573428222927423,1.0819487111064223,0.0,0.5207801360249465
36,0.7538246545167016,1.0700393756438173,0.0,0.5460366316491807
37,0.7329613303985839,1.0611834015609702,0.0,0.6150179541790658
38,0.7292863320999633,1.1612633787309532,0.0,0.5670124537469753
39,0.7439763899428395,1.1420965369002938,0.0,0.5930041319149663
40,0.7270132172602815,1.2691293721410686,0.0,0.5880408573409395
41,0.7128260649812107,1.1094616424321506,0.0,0.5852276273809341
42,0.7043907628272669,1.1487447275505365,0.0,0.5473642453086411
43,0.7136323033049464,1.1348086723148356,0.0,0.5875351647497098
44,0.7062254139790519,1.2567025525762892,0.0,0.5820877622907458
45,0.7138723733326117,1.074067536595596,0.0,0.5954945176160955
46,0.7129195794510765,1.0801811716263974,0.0,0.6086159075420742
47,0.7232889488863107,1.0941067837548317,0.0,0.550986528187875
48,0.7167538860735421,1.0200648444750913,0.0,0.6281911980629202
49,0.7088821608418474,1.1369859979295855,0.0,0.5665006222640513
50,0.6951391745680057,1.2363335631846137,0.0,0.5840236345163491
51,0.6428458942772862,1.1676084802293902,0.0,0.5252465093284526
52,0.6474527478789369,1.1739227354682145,0.0,0.6039901813056052
53,0.6331018958609705,1.190182807862603,0.0,0.5578258713338794
54,0.6220280347159877,1.1977602009984905,0.0,0.5650982605063558
55,0.629304095007741,1.168057369501099,0.0,0.5966175295215826
56,0.6066876964828077,1.2424000224618936,0.0,0.6194365333437346
57,0.5921798217410859,1.337795411949058,0.0,0.5787739692193605
58,0.5884697115840242,1.5800845940492794,0.0,0.5956003479193517
59,0.5722700254033549,1.593007433819086,0.0,0.5584648760852893
60,0.6239807099199143,1.479293763481917,0.0,0.5319590009980922
61,0.5772650341637219,1.500573932657665,0.0,0.5594989459386558
62,0.5855897689779727,1.590850257375533,0.0,0.5578641057449043
63,0.5771598029822206,1.6284406029524443,0.0,0.5744040616699203
64,0.5932183944760039,1.4618006026464716,0.0,0.5753019960319584
65,0.5800288534392944,1.5474678716833847,0.0,0.5518515281506428
66,0.5663483673772111,1.749184003386734,0.0,0.5585078583107236
67,0.5603948260267703,1.6370748863519016,0.0,0.5762423908610892
68,0.5459701262723905,1.6144545333503744,0.0,0.5628527853922769
69,0.5390770841330385,1.462620448817161,0.0,0.5349035814026338
70,0.5384028057511241,1.6036101856679892,0.0,0.5353414294098257
71,0.5575492717968389,1.7516046728228776,0.0,0.5283605650955765
72,0.5578421783523437,1.7535126688586202,0.0,0.5391278715284266
73,0.5526112131036509,1.668119953444359,0.0,0.5648227316634628
74,0.5564599703295162,1.698889152188214,0.0,0.547536116039565
75,0.5282574652292477,1.689906645692671,0.0,0.5743784756027491
76,0.5481114809124614,1.74771242664626,0.0,0.5457789985121546
77,0.5088627726886981,1.7997276963515318,0.0,0.5257622148215709
78,0.522358663051654,1.732109532966315,0.0,0.5899303945097685
79,0.5408032908416784,1.899154538585374,0.0,0.5475760498849926
80,0.5214339632195787,1.6243529904915832,0.0,0.5682421803869294
81,0.5038430514427039,1.8019050120062368,0.0,0.5849269288699328
82,0.5486706108330919,1.7375979361272667,0.0,0.5872196007109162
83,0.5186359062362402,2.035177684017012,0.0,0.5820657135082921
84,0.5310479248293672,1.9119158812042316,0.0,0.598032611472525
85,0.5291021818170152,1.8635631591159432,0.0,0.6209752844006762
86,0.5502370685053328,2.701313735922074,0.0,0.5551431803266793
87,0.5096325130127489,1.781190468810557,0.0,0.5772030469744834
88,0.5284061570898794,2.042296551537576,0.0,0.569595185212235
89,0.5088922640766961,1.7967927499477296,0.0,0.6136509671317821
90,0.4712414971936625,1.6877991549339992,0.0,0.6214797776341279
91,0.510626627690495,1.8578086882907479,0.0,0.5425671869307712
92,0.49301883976299543,1.9391202304132924,0.0,0.5489234114985888
