epoch,train_loss,val_loss,val_acc,val_f1
0,1.3724519603168621,1.4036653284615699,0.0,0.289475009757756
1,1.2015716391249587,1.3018981096949964,0.0,0.29276838137681865
2,1.1440375739393143,1.2431462937795774,0.0,0.4097067534971217
3,1.126986538145108,1.226455867757374,0.0,0.4070075921681679
4,1.0847866422071244,1.2021041252594393,0.0,0.4583512569495804
5,1.0523656244476,1.2748509698374775,0.0,0.38724103926668524
6,1.0398518329992081,1.155806170431192,0.0,0.44622084738273476
7,1.0036930987629267,1.0995140474085396,0.0,0.47697862155473786
8,0.9876897166712215,1.149934245774391,0.0,0.48550547702544217
9,0.9428266588491373,1.0943418358386963,0.0,0.5316634761053918
10,0.9288386713963347,1.1120020415702003,0.0,0.503818415318289
11,0.9384039050854814,1.066665699214288,0.0,0.509508473843666
12,0.9348125824151329,1.1438134395111323,0.0,0.49717659927936925
13,0.9115018652270015,1.068868731705389,0.0,0.5280848006095286
14,0.898591632050828,1.0990044217819332,0.0,0.5427789269042533
15,0.8683197671232132,1.0415489455738516,0.0,0.5122880169235824
16,0.8729797692725453,1.0582245311288858,0.0,0.5361381438404937
17,0.8677731118644008,1.0227142812066539,0.0,0.5121140503670403
18,0.8575994128617235,0.9799202801975818,0.0,0.6077143518565511
19,0.8485811130307352,1.0022927326570914,0.0,0.5455254469523703
20,0.8435559538225778,0.9873913598122859,0.0,0.5838122565292383
21,0.8718158792002133,1.0923381636099156,0.0,0.5490040339911767
22,0.8637182855377563,1.694962723136882,0.0,0.4375821263744497
23,0.8373413495743237,1.0971766041090842,0.0,0.4826759872382135
24,0.809000838945468,1.0180589162960998,0.0,0.634173883847513
25,0.7819460519586509,1.2178642033908136,0.0,0.5057375294097375
26,0.8083220081207471,1.0554271030675026,0.0,0.5490309626727224
27,0.7832532551722785,1.1264458200638974,0.0,0.5636584375461989
28,0.8104866307383528,1.1299203319898161,0.0,0.5719866652191756
29,0.8032818718078418,1.294998099224997,0.0,0.5240434495159594
30,0.7594554357254467,1.0407479687085661,0.0,0.5621532239246668
31,0.7963930615601829,1.2225743684693977,0.0,0.5772949660294949
32,0.7808519251049517,1.021622261864087,0.0,0.5878717627952887
33,0.7673450072352498,1.00437272871132,0.0,0.6354430313237962
34,0.7569304096051298,1.0542709011944404,0.0,0.5577094252044253
35,0.7603026046539648,1.0767432130659218,0.0,0.544382985686996
36,0.7384256672935364,1.320466342856305,0.0,0.5363303267860443
37,0.7490061481920675,1.160063960222289,0.0,0.5803399202998155
38,0.7521424045577979,1.0960102081298828,0.0,0.5391102307080515
39,0.7578861918312292,1.1611426231444038,0.0,0.5112893210172007
40,0.7518514881880519,0.9799924606442763,0.0,0.6136842876944739
