epoch,train_loss,val_loss,val_acc,val_f1
0,1.315578139171052,1.2987397196398702,0.0,0.22806009118896384
1,1.2190290058001922,1.2852943360649887,0.0,0.2570860850867762
2,1.213160238479273,1.344809788636688,0.0,0.298914973806833
3,1.1890631327994716,1.2541017856050098,0.0,0.31461645773311375
4,1.153254033506107,1.3617518253177014,0.0,0.3295874277229902
5,1.1270390196730153,1.241444739598207,0.0,0.4132570636840528
6,1.1024094016407244,1.1974282227359303,0.0,0.40713238225945203
7,1.0892454046791735,1.2292952973288593,0.0,0.4170995556653115
8,1.1035350815556682,1.1571034364227215,0.0,0.450988208821107
9,1.0478494428598082,1.234832514670748,0.0,0.4438531437141132
10,1.0573840097116587,1.253049506842312,0.0,0.4184925126733227
11,1.0377196827635597,1.152641316306809,0.0,0.4658567964738438
12,1.0361076340507775,1.1742158595949177,0.0,0.41378897363076966
13,1.029699425423107,1.2704865577637994,0.0,0.36817145999977
14,1.0182416057053465,1.1111840629079635,0.0,0.39584871525342036
15,0.9883232772540741,1.117775072939402,0.0,0.5177207496157727
16,0.9917552005749541,1.1830895027977368,0.0,0.4651359430963191
17,0.9843909432712835,1.0932165200654271,0.0,0.49226105554626454
18,0.9622808765679502,1.0800853559927281,0.0,0.4846535959977163
19,0.9143508138748022,1.119939560056044,0.0,0.5639046144208882
20,0.8982601630421111,1.0853442299148122,0.0,0.5207806670620507
21,0.8984680402393158,1.2953089621919875,0.0,0.43823872173809764
22,0.872182339068038,1.2797409336498449,0.0,0.4660338016523458
23,0.8913546445651557,0.9880446889693059,0.0,0.4698084093989318
24,0.8764227314878957,1.0709003418606193,0.0,0.5376581156034796
25,0.8395288861216829,1.058146962297803,0.0,0.6156887510428437
26,0.849328755875365,1.0571532784803106,0.0,0.6034499216741284
27,0.8054709623796872,1.1703027770039929,0.0,0.4911817711157304
28,0.8742794550264986,1.1111399797484396,0.0,0.6110456382405018
29,0.845520193698688,1.1621303508549383,0.0,0.5397693503100056
30,0.8390644973078475,1.11899300717187,0.0,0.5781729487329483
31,0.8128289172443719,1.1888312496653426,0.0,0.6107307381903953
32,0.854955474675273,1.096302640033453,0.0,0.591531117633883
33,0.8107278267415567,1.1765508925634638,0.0,0.5129093208233135
34,0.8366130916455302,1.1989011739626254,0.0,0.6032399634417492
35,0.7913219320126615,1.3190083615773651,0.0,0.5406511804102402
36,0.8064261512634472,1.290059729593541,0.0,0.5257113230676366
37,0.7890916661332591,1.326583055541036,0.0,0.5683412318357397
38,0.7873627411671721,1.1424867216663013,0.0,0.5986394167190512
39,0.7715512311496674,1.1712799271466527,0.0,0.5778004394473555
40,0.803805807985056,1.1002002646344138,0.0,0.5719777155813528
41,0.7807498893798731,1.0281004943050853,0.0,0.5971806850003031
42,0.764457685498003,1.1592880129502896,0.0,0.5966337794231571
43,0.7731057924965319,1.1394932500376092,0.0,0.616355469693507
44,0.8221418111849897,1.1293805573067528,0.0,0.6174054138272546
45,0.7538574244838934,1.1096163816925129,0.0,0.5777085732185159
46,0.7469946474312974,1.3674562220162574,0.0,0.46407533489394953
47,0.7628554361315962,1.1881608788711906,0.0,0.5670348135895936
48,0.7511947966231325,1.3001657291741036,0.0,0.5514084668805463
49,0.7337401780076682,1.2195828689296313,0.0,0.5300897133539973
50,0.7234423862097743,1.1200208340238964,0.0,0.6045688237806128
51,0.7029123480708455,1.2023808451918958,0.0,0.6122196273351196
52,0.6863051672713063,1.2561551584587396,0.0,0.5890063904168759
53,0.6985672884855788,1.4048411068032367,0.0,0.5848927283023018
54,0.688683422495382,1.2037538473662135,0.0,0.6031789769441772
55,0.6649522991987844,1.3856647680695935,0.0,0.5752334588822839
56,0.6479617708026411,1.2662432498782483,0.0,0.6153332715599277
57,0.6550884140566134,1.4157965189483084,0.0,0.5996052210509601
58,0.6394193861812068,1.411712377563158,0.0,0.5204288507220806
59,0.67628044657433,1.2943418467947458,0.0,0.5548710531200249
60,0.6464211413654657,1.5012242040808457,0.0,0.5885706044892018
61,0.6363153320531876,1.2324481744990337,0.0,0.6131816423528255
62,0.6381436245890852,1.4715150479548282,0.0,0.5646692379275403
63,0.6318830809273278,1.3543880801288017,0.0,0.5528130098031742
64,0.6156440627079802,1.315231632003585,0.0,0.5643362633596669
65,0.6152310116603351,1.7708735851955164,0.0,0.5398966809180974
66,0.6063217572891674,1.3578951863022448,0.0,0.6108382867618465
67,0.6080016794296118,1.8426990260032077,0.0,0.537891935084994
68,0.6009408275921124,1.3404170750949151,0.0,0.5806813969932461
69,0.6086889139379557,1.5201895890596953,0.0,0.5522826761167822
70,0.5992896774325508,1.4326786708582786,0.0,0.5903909242173504
71,0.5920053216596,1.3733389234418345,0.0,0.521204660873072
72,0.5877575325127988,1.5222375785090594,0.0,0.5656941783191949
73,0.5941686274144596,1.452027353231963,0.0,0.591015117665788
74,0.5976007064310507,1.5490067683685542,0.0,0.49977388181586013
75,0.579685170239153,1.6040928992527894,0.0,0.5624215178527094
76,0.6152566408768249,1.3367894523760047,0.0,0.5693437955105272
77,0.5961964425949243,1.8364054727180819,0.0,0.5394224281102291
78,0.57431678931934,1.4134073132945726,0.0,0.5686584799126141
