epoch,train_loss,val_loss,val_acc,val_f1
0,1.3501878742973645,1.3136987511856437,0.0,0.26772704893760224
1,1.2079162752285553,1.2110843110644787,0.0,0.3842928839330211
2,1.1567068828942295,1.2384878611751386,0.0,0.3485000639047637
3,1.1130568718377012,1.2468802349996941,0.0,0.3419788539433757
4,1.077194968503885,1.1929456148072883,0.0,0.41128405502268006
5,1.037947643526827,1.2536955054061532,0.0,0.34039214472513935
6,0.98424244627785,1.20290015198232,0.0,0.37534874131777834
7,1.0208163913446493,1.2433546579226502,0.0,0.4648530264906644
8,0.9781470299909671,1.143546829024432,0.0,0.4886554149437206
9,0.9436429037453649,1.0571652703745869,0.0,0.5401396018284745
10,0.9403508903881231,1.2458083548682788,0.0,0.4320331229370988
11,0.9373774549069877,1.1482807587705766,0.0,0.46020718040138486
12,0.9001308181415351,1.1803696634875265,0.0,0.5143920732829637
13,0.8954132790001817,1.6757170077092343,0.0,0.3322436597152598
14,0.9264061135986742,1.0599938833371154,0.0,0.532104498942612
15,0.8971235378100849,1.0959884404513605,0.0,0.470464694964425
16,0.8852118967440181,1.057254611978954,0.0,0.4761632942932566
17,0.9042295523344899,1.1083967343322914,0.0,0.44864708006679876
18,0.8626084904701184,1.0668153389315693,0.0,0.5166590755670477
19,0.8565140920325209,1.0794553532612854,0.0,0.4355249080384789
20,0.8530105180252855,1.2127510947284748,0.0,0.47590974423573407
21,0.8515142035560486,1.3187741311972196,0.0,0.5230435381631052
22,0.8484861289350369,1.2954935716275446,0.0,0.45053281722198296
23,0.8637657310635137,1.063840034425103,0.0,0.5368075421224697
24,0.8150756784902213,1.04575519213166,0.0,0.5714040606856599
25,0.789582052893532,1.0988676404828501,0.0,0.53198848853046
26,0.8368190267596382,1.0952367259690408,0.0,0.5618928807090869
27,0.8802060353489348,1.16232487053535,0.0,0.44338811738576994
28,0.8446694874154113,1.0815349011134852,0.0,0.5451703249080214
29,0.8314899683379517,1.0726367561997694,0.0,0.5237212034364834
30,0.8156579285003126,1.0429849151531647,0.0,0.5910436501432773
31,0.7921040555539604,1.2844045952779506,0.0,0.5705742517371135
