global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3544898930449074,1.3498303684802342,0.0,0.22806009118896384
1,1.2905411788069021,1.2970662727057156,0.0,0.22806009118896384
2,1.227974106252384,1.256265934080119,0.0,0.22806009118896384
3,1.1854872832283045,1.2330503040443201,0.0,0.28316787650991304
4,1.1556077191624017,1.2157025349669295,0.0,0.2935605555873855
5,1.128388322846958,1.199981420531908,0.0,0.33332042820033714
6,1.1037201486075647,1.1905709059991663,0.0,0.3940292656461541
7,1.081193647217065,1.167462291667729,0.0,0.40445402205241265
8,1.0620680183648301,1.1581684789831894,0.0,0.4046848099036963
9,1.0381718585285515,1.1394310196759496,0.0,0.41662961750754185
10,1.0133086296697014,1.1275669028180075,0.0,0.42240478590655905
11,1.00073103771423,1.0994885247930224,0.0,0.44630218236389213
12,0.9809017499414877,1.084618640630737,0.0,0.4535052789529996
13,0.9686260337646777,1.0779623474838218,0.0,0.4564731803316241
14,0.9479393154668351,1.064013189808818,0.0,0.46910434997977735
15,0.9333023051484324,1.0541173969796682,0.0,0.4760140389198905
16,0.926697704434014,1.0715762105996554,0.0,0.5124279361642592
17,0.9169675641928237,1.0535094208879197,0.0,0.49515781962910566
18,0.9068680566339828,1.04898227163768,0.0,0.5205483996609075
19,0.8984644863552179,1.0509812526852282,0.0,0.525066223469138
20,0.8885155550207193,1.0618932938139993,0.0,0.5320730094507821
21,0.8777227375454034,1.0393161275679386,0.0,0.5411142933377401
22,0.8803359929745952,1.0294593880755472,0.0,0.5136543604065312
23,0.8683044746660957,1.0374877820127004,0.0,0.5491498556468699
24,0.8548693581511038,1.0951698791264866,0.0,0.5239715228583544
25,0.8473159486112504,1.0871020434108167,0.0,0.5506399029109462
26,0.8479151716247534,1.0648412081964955,0.0,0.5651232525090227
27,0.8338877360279948,1.0526880757304458,0.0,0.5342572254150001
28,0.8379350549496781,1.0615077902691794,0.0,0.5488398076158607
29,0.8238990525468088,1.0496903262623918,0.0,0.5629362927193914
30,0.8218577010943867,1.0603698949589742,0.0,0.5512373853783475
31,0.8150533218353321,1.0601411575436903,0.0,0.571892764733238
32,0.8148350772004539,1.0344963970134526,0.0,0.5946431002178082
33,0.7966652237950042,1.0523511722255936,0.0,0.5550582435153447
34,0.8030861008662386,1.0195981366827345,0.0,0.5825750811533963
35,0.7856456917695724,1.0489962555409722,0.0,0.5676695232104417
36,0.7819864588423658,1.0513970098669785,0.0,0.5822110941398766
37,0.7787980550013411,1.0224430193789011,0.0,0.55547021026313
38,0.7818437481840579,1.0751743964053322,0.0,0.561487571071035
39,0.7503254840930049,1.0463118042709312,0.0,0.5551902849355786
40,0.758277585826362,1.0425790184160437,0.0,0.5721467114260849
41,0.7496158666123216,1.0783776514835208,0.0,0.5830139941162759
42,0.7465779097316364,1.0577642774457408,0.0,0.5743063528248132
43,0.730265875860525,1.0967855428591098,0.0,0.5539727288066183
44,0.7245722458385431,1.10852766410489,0.0,0.5468903962607343
45,0.7260316547113486,1.0397472929394276,0.0,0.5667094231033297
46,0.7199402642707093,1.0467704045865929,0.0,0.5723188051378905
47,0.7003993953569247,1.1196450290729731,0.0,0.5441271886065789
48,0.7184482299481718,1.108968938922135,0.0,0.5454722545702023
49,0.6939161655240166,1.0400719057486512,0.0,0.6129994273160898
50,0.687872770419136,1.0310249851515647,0.0,0.5863223146097657
51,0.6901276867991438,1.0867666214626701,0.0,0.5696241931651478
52,0.668084005159311,1.057885399063947,0.0,0.5848585974690306
53,0.6647291200610396,1.0683280855183812,0.0,0.5999405221824463
54,0.6627000337972427,1.0304362244767868,0.0,0.6018064880656767
55,0.6448161942509416,1.073169098199192,0.0,0.5655206583212886
56,0.6520310812103101,1.0736843935814602,0.0,0.5651030067913492
57,0.6601023849968712,1.0841844573655888,0.0,0.5961231110056175
58,0.6424453506454492,1.1014288013348692,0.0,0.5947373808751337
59,0.6545347327241502,1.0874345918859576,0.0,0.5957448799256971
60,0.6438562951529749,1.0957751909061761,0.0,0.5872381459486653
61,0.6438824226681036,1.088338963979218,0.0,0.5886035929728288
62,0.6296025424338758,1.1358422261927832,0.0,0.5641107791964158
63,0.6499580466328337,1.0724338302413103,0.0,0.6013673096683629
64,0.6282275914955444,1.1143319276854513,0.0,0.5824441769708955
65,0.6252453879807323,1.1419642849317106,0.0,0.582067204440562
66,0.6107090226377542,1.1068602629180988,0.0,0.5889127081691674
67,0.6185627289473439,1.1281860142401554,0.0,0.6018966243505338
68,0.6057394350679538,1.1522887107908881,0.0,0.6017719089971263
69,0.6035633764327906,1.1077611714056828,0.0,0.6080632288027691
70,0.6081766467886611,1.1437054751124769,0.0,0.6044461798535986
71,0.6083335080085852,1.1247843376338948,0.0,0.6134126065983155
72,0.6012801172253422,1.1213326964614907,0.0,0.6020765689938198
73,0.6043613251786644,1.1418639798077217,0.0,0.6029932633404105
74,0.5954099540512402,1.1597862915955386,0.0,0.5861992660355276
75,0.5827782622541482,1.17745582490926,0.0,0.5799157418751094
76,0.5983139122256075,1.152888952907632,0.0,0.6024064668154807
77,0.5693597098128103,1.2259520438570266,0.0,0.5868945938966776
78,0.5818557067801016,1.1669774615733493,0.0,0.6147980681709277
79,0.5903994880545254,1.1927531767762984,0.0,0.597003013675827
80,0.556601207401044,1.1856970625197607,0.0,0.6066556825131144
81,0.5800862125314463,1.1966348130148945,0.0,0.6009263797960451
82,0.5783800138452183,1.2334900549746681,0.0,0.5643735548087531
83,0.5684847491236922,1.2453175362967948,0.0,0.584717856200557
84,0.5693361770230742,1.2055132868395773,0.0,0.5922913697789578
85,0.5526190681579395,1.2641171836355025,0.0,0.5837895505207894
86,0.5624611334297984,1.2360199462651584,0.0,0.5990887148201625
87,0.5449511437560803,1.323287331404325,0.0,0.5807449650984321
88,0.546189106957981,1.286865630286792,0.0,0.5876358026396815
89,0.5489835057395716,1.2377854364659082,0.0,0.5810646306097558
90,0.5427818516572824,1.2953550622606402,0.0,0.5936039322798604
91,0.543189585399323,1.2864170871266496,0.0,0.5774672433673439
92,0.5402368265219009,1.2702834226443935,0.0,0.6054058050627303
93,0.5427301806001998,1.2797318650287997,0.0,0.6142122545832903
94,0.5392705702553161,1.2631758448349277,0.0,0.6306437185668089
95,0.5432550800494111,1.2710785703932959,0.0,0.6332901752382321
96,0.5240689593763016,1.3184175815034473,0.0,0.5966172404274922
97,0.5179881507977129,1.381899831189188,0.0,0.6235912013486001
98,0.5130154915130176,1.3151253209724127,0.0,0.617045162510028
99,0.5086966061363586,1.3448689438344292,0.0,0.624520159992847
100,1.2619284538415294,1.2751596714746858,0.0,0.2467660792164226
101,1.156535351619172,1.2162156366492687,0.0,0.33158847489787446
102,1.1158757300422595,1.1809893276921763,0.0,0.34186285595027166
103,1.0900115869296625,1.154215431711381,0.0,0.4185274152523559
104,1.0537215974003362,1.127620841442138,0.0,0.4484484916240902
105,1.029970106225425,1.101729539916036,0.0,0.4652913223920706
106,1.0111993683031955,1.0879318346865183,0.0,0.4888674265018413
107,0.9792736858605576,1.0781440386261703,0.0,0.4989752376894401
108,0.9593507679887473,1.0575257891463237,0.0,0.5075331561230203
109,0.9355931160168145,1.0479050877822598,0.0,0.5200610103357979
110,0.9232454578335674,1.0377755127749928,0.0,0.5144014523178179
111,0.9198988475738623,1.0341819434502106,0.0,0.5259525666710174
112,0.903428228023334,1.0286034068613077,0.0,0.5240619684234131
113,0.8884372257576963,1.0236006853785902,0.0,0.5480642642366208
