STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 4 --hiddens 32 --batch_size 128 --lr 0.01 --emb_size 250 --epochs 100 --save_appendix component_pin_net_L4_H32_BS128_LR0.01_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 32 hidden units, h = 2
Loading component_pin_net representation dataset
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2132, test_loss: 1.3179, test_f1: 0.3231
 epoch: 1, train_loss: 1.0303, test_loss: 1.3955, test_f1: 0.2336
 epoch: 2, train_loss: 0.9902, test_loss: 1.1929, test_f1: 0.3910
 epoch: 3, train_loss: 0.9763, test_loss: 1.1093, test_f1: 0.4580
 epoch: 4, train_loss: 0.9653, test_loss: 1.1428, test_f1: 0.4543
 epoch: 5, train_loss: 0.9436, test_loss: 1.1635, test_f1: 0.4978
 epoch: 6, train_loss: 0.9211, test_loss: 1.3795, test_f1: 0.4647
 epoch: 7, train_loss: 0.9063, test_loss: 1.2094, test_f1: 0.5413
 epoch: 8, train_loss: 0.8885, test_loss: 1.1127, test_f1: 0.3883
 epoch: 9, train_loss: 0.8975, test_loss: 1.1797, test_f1: 0.5017
 epoch: 10, train_loss: 0.9047, test_loss: 0.9592, test_f1: 0.5602
 epoch: 11, train_loss: 0.8505, test_loss: 0.9559, test_f1: 0.5471
 epoch: 12, train_loss: 0.8334, test_loss: 1.0670, test_f1: 0.5492
 epoch: 13, train_loss: 0.8515, test_loss: 1.2723, test_f1: 0.4104
 epoch: 14, train_loss: 0.8267, test_loss: 1.0682, test_f1: 0.4703
 epoch: 15, train_loss: 0.8460, test_loss: 1.1568, test_f1: 0.4966
 epoch: 16, train_loss: 0.8034, test_loss: 0.9771, test_f1: 0.5763
 epoch: 17, train_loss: 0.7951, test_loss: 1.1872, test_f1: 0.5250
 epoch: 18, train_loss: 0.8191, test_loss: 1.0669, test_f1: 0.4877
 epoch: 19, train_loss: 0.7651, test_loss: 1.2801, test_f1: 0.4263
 epoch: 20, train_loss: 0.8120, test_loss: 1.2451, test_f1: 0.4924
 epoch: 21, train_loss: 0.8087, test_loss: 1.0637, test_f1: 0.5606
 epoch: 22, train_loss: 0.7851, test_loss: 1.0898, test_f1: 0.5599
 epoch: 23, train_loss: 0.7630, test_loss: 1.0562, test_f1: 0.5761
 epoch: 24, train_loss: 0.7572, test_loss: 1.0548, test_f1: 0.5542
 epoch: 25, train_loss: 0.7366, test_loss: 2.0407, test_f1: 0.4418
 epoch: 26, train_loss: 0.7531, test_loss: 0.9759, test_f1: 0.6029
 epoch: 27, train_loss: 0.7506, test_loss: 1.1444, test_f1: 0.5449
 epoch: 28, train_loss: 0.7658, test_loss: 1.3207, test_f1: 0.5568
 epoch: 29, train_loss: 0.7468, test_loss: 1.2041, test_f1: 0.5487
 epoch: 30, train_loss: 0.7247, test_loss: 1.0600, test_f1: 0.6327
 epoch: 31, train_loss: 0.7185, test_loss: 0.9562, test_f1: 0.5840
 epoch: 32, train_loss: 0.7358, test_loss: 0.9701, test_f1: 0.5931
 epoch: 33, train_loss: 0.7276, test_loss: 0.9687, test_f1: 0.5829
 epoch: 34, train_loss: 0.6977, test_loss: 1.2161, test_f1: 0.5634
 epoch: 35, train_loss: 0.6665, test_loss: 0.9860, test_f1: 0.6225
 epoch: 36, train_loss: 0.6808, test_loss: 1.0367, test_f1: 0.5880
 epoch: 37, train_loss: 0.6750, test_loss: 1.0846, test_f1: 0.6263
 epoch: 38, train_loss: 0.6779, test_loss: 1.2257, test_f1: 0.5749
 epoch: 39, train_loss: 0.6722, test_loss: 1.0936, test_f1: 0.5487
 epoch: 40, train_loss: 0.6379, test_loss: 1.1973, test_f1: 0.5472
 epoch: 41, train_loss: 0.6375, test_loss: 1.0548, test_f1: 0.5848
 epoch: 42, train_loss: 0.6250, test_loss: 1.6028, test_f1: 0.5182
 epoch: 43, train_loss: 0.6315, test_loss: 1.2693, test_f1: 0.4681
 epoch: 44, train_loss: 0.6685, test_loss: 1.2962, test_f1: 0.4925
 epoch: 45, train_loss: 0.6341, test_loss: 1.5159, test_f1: 0.5268
 epoch: 46, train_loss: 0.6442, test_loss: 1.5909, test_f1: 0.5097
 epoch: 47, train_loss: 0.6327, test_loss: 1.1543, test_f1: 0.5377
 epoch: 48, train_loss: 0.6134, test_loss: 1.7112, test_f1: 0.4990
 epoch: 49, train_loss: 0.6345, test_loss: 1.1196, test_f1: 0.5977
 epoch: 50, train_loss: 0.6404, test_loss: 1.1656, test_f1: 0.5974
 epoch: 51, train_loss: 0.5917, test_loss: 1.1157, test_f1: 0.6122
 epoch: 52, train_loss: 0.5919, test_loss: 1.0830, test_f1: 0.6269
 epoch: 53, train_loss: 0.5665, test_loss: 1.0468, test_f1: 0.6312
 epoch: 54, train_loss: 0.5493, test_loss: 1.1297, test_f1: 0.6229
 epoch: 55, train_loss: 0.5380, test_loss: 1.0494, test_f1: 0.6461
 epoch: 56, train_loss: 0.5329, test_loss: 1.1464, test_f1: 0.6020
 epoch: 57, train_loss: 0.5301, test_loss: 1.2463, test_f1: 0.5978
 epoch: 58, train_loss: 0.5096, test_loss: 1.2023, test_f1: 0.5834
 epoch: 59, train_loss: 0.5041, test_loss: 1.2794, test_f1: 0.6070
 epoch: 60, train_loss: 0.5228, test_loss: 1.2523, test_f1: 0.5925
 epoch: 61, train_loss: 0.5637, test_loss: 1.2154, test_f1: 0.6380
 epoch: 62, train_loss: 0.5632, test_loss: 1.2887, test_f1: 0.6377
 epoch: 63, train_loss: 0.5075, test_loss: 1.1251, test_f1: 0.5975
 epoch: 64, train_loss: 0.5149, test_loss: 1.1537, test_f1: 0.6340
 epoch: 65, train_loss: 0.5090, test_loss: 1.3523, test_f1: 0.5921
 epoch: 66, train_loss: 0.5139, test_loss: 1.2043, test_f1: 0.6586
 epoch: 67, train_loss: 0.4922, test_loss: 1.3349, test_f1: 0.6132
 epoch: 68, train_loss: 0.4777, test_loss: 1.4230, test_f1: 0.6040
 epoch: 69, train_loss: 0.4816, test_loss: 1.3296, test_f1: 0.5860
 epoch: 70, train_loss: 0.5028, test_loss: 1.2595, test_f1: 0.6180
 epoch: 71, train_loss: 0.4786, test_loss: 1.2836, test_f1: 0.5793
 epoch: 72, train_loss: 0.4904, test_loss: 1.3985, test_f1: 0.6247
 epoch: 73, train_loss: 0.4806, test_loss: 1.2467, test_f1: 0.6396
 epoch: 74, train_loss: 0.4737, test_loss: 1.3607, test_f1: 0.5897
 epoch: 75, train_loss: 0.4568, test_loss: 1.2934, test_f1: 0.5974
 epoch: 76, train_loss: 0.4563, test_loss: 1.6443, test_f1: 0.5810
 epoch: 77, train_loss: 0.4498, test_loss: 1.6080, test_f1: 0.6126
 epoch: 78, train_loss: 0.4579, test_loss: 1.7631, test_f1: 0.5826
 epoch: 79, train_loss: 0.4747, test_loss: 1.4448, test_f1: 0.6249
 epoch: 80, train_loss: 0.4584, test_loss: 1.3224, test_f1: 0.5993
 epoch: 81, train_loss: 0.4595, test_loss: 1.3136, test_f1: 0.6167
 epoch: 82, train_loss: 0.4493, test_loss: 1.1726, test_f1: 0.6399
 epoch: 83, train_loss: 0.4934, test_loss: 1.3187, test_f1: 0.6339
 epoch: 84, train_loss: 0.4858, test_loss: 1.6675, test_f1: 0.5530
 epoch: 85, train_loss: 0.4969, test_loss: 1.3736, test_f1: 0.5599
 epoch: 86, train_loss: 0.5033, test_loss: 1.5596, test_f1: 0.5098
 epoch: 87, train_loss: 0.4865, test_loss: 1.4772, test_f1: 0.5935
 epoch: 88, train_loss: 0.4613, test_loss: 1.4056, test_f1: 0.5827
 epoch: 89, train_loss: 0.4405, test_loss: 1.5043, test_f1: 0.6340
 epoch: 90, train_loss: 0.4605, test_loss: 1.4449, test_f1: 0.6003
 epoch: 91, train_loss: 0.4545, test_loss: 1.5349, test_f1: 0.5634
 epoch: 92, train_loss: 0.4300, test_loss: 1.4634, test_f1: 0.6155
 epoch: 93, train_loss: 0.4549, test_loss: 1.2954, test_f1: 0.6221
 epoch: 94, train_loss: 0.4093, test_loss: 1.4510, test_f1: 0.6002
 epoch: 95, train_loss: 0.4469, test_loss: 1.4621, test_f1: 0.6081
 epoch: 96, train_loss: 0.4343, test_loss: 1.4955, test_f1: 0.5857
 epoch: 97, train_loss: 0.4147, test_loss: 1.5151, test_f1: 0.6199
 epoch: 98, train_loss: 0.4072, test_loss: 1.5954, test_f1: 0.6055
 epoch: 99, train_loss: 0.4227, test_loss: 1.4494, test_f1: 0.6220
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.1546, test_loss: 1.3947, test_f1: 0.2281
 epoch: 1, train_loss: 1.0079, test_loss: 1.1257, test_f1: 0.4537
 epoch: 2, train_loss: 0.9785, test_loss: 1.1498, test_f1: 0.4548
 epoch: 3, train_loss: 0.9538, test_loss: 1.0442, test_f1: 0.5394
 epoch: 4, train_loss: 0.9254, test_loss: 1.0314, test_f1: 0.5042
 epoch: 5, train_loss: 0.9094, test_loss: 1.1210, test_f1: 0.4848
 epoch: 6, train_loss: 0.9096, test_loss: 1.0346, test_f1: 0.5284
 epoch: 7, train_loss: 0.8838, test_loss: 1.0592, test_f1: 0.5073
 epoch: 8, train_loss: 0.8704, test_loss: 1.1117, test_f1: 0.4499
 epoch: 9, train_loss: 0.8664, test_loss: 0.9541, test_f1: 0.5335
 epoch: 10, train_loss: 0.8525, test_loss: 1.2592, test_f1: 0.4632
