Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L3_seed0 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2623, test_loss: 1.0669, test_f1: 0.4901
 epoch: 1, train_loss: 1.0147, test_loss: 0.9783, test_f1: 0.5015
 epoch: 2, train_loss: 0.9543, test_loss: 1.0075, test_f1: 0.4945
 epoch: 3, train_loss: 0.9259, test_loss: 1.0228, test_f1: 0.4620
 epoch: 4, train_loss: 0.9125, test_loss: 0.9546, test_f1: 0.5458
 epoch: 5, train_loss: 0.8865, test_loss: 0.9717, test_f1: 0.4608
 epoch: 6, train_loss: 0.8777, test_loss: 0.8823, test_f1: 0.5509
 epoch: 7, train_loss: 0.8445, test_loss: 0.8811, test_f1: 0.5680
 epoch: 8, train_loss: 0.8327, test_loss: 0.8937, test_f1: 0.5706
 epoch: 9, train_loss: 0.8148, test_loss: 0.9312, test_f1: 0.5826
 epoch: 10, train_loss: 0.8123, test_loss: 1.0156, test_f1: 0.5058
 epoch: 11, train_loss: 0.8001, test_loss: 0.9001, test_f1: 0.5523
 epoch: 12, train_loss: 0.7986, test_loss: 0.9332, test_f1: 0.5488
 epoch: 13, train_loss: 0.7812, test_loss: 0.8969, test_f1: 0.6186
 epoch: 14, train_loss: 0.7672, test_loss: 1.0034, test_f1: 0.5595
 epoch: 15, train_loss: 0.7446, test_loss: 0.9358, test_f1: 0.5953
 epoch: 16, train_loss: 0.7463, test_loss: 0.8802, test_f1: 0.6158
 epoch: 17, train_loss: 0.7298, test_loss: 1.0105, test_f1: 0.5585
 epoch: 18, train_loss: 0.7255, test_loss: 0.9213, test_f1: 0.5800
 epoch: 19, train_loss: 0.7077, test_loss: 0.8863, test_f1: 0.6088
 epoch: 20, train_loss: 0.6990, test_loss: 0.8982, test_f1: 0.6128
 epoch: 21, train_loss: 0.7046, test_loss: 0.9269, test_f1: 0.6111
 epoch: 22, train_loss: 0.6734, test_loss: 0.9545, test_f1: 0.6252
 epoch: 23, train_loss: 0.6614, test_loss: 0.9089, test_f1: 0.5916
 epoch: 24, train_loss: 0.6575, test_loss: 0.9356, test_f1: 0.6393
 epoch: 25, train_loss: 0.6463, test_loss: 0.8995, test_f1: 0.6237
 epoch: 26, train_loss: 0.6404, test_loss: 0.9682, test_f1: 0.6629
 epoch: 27, train_loss: 0.6410, test_loss: 0.9369, test_f1: 0.6188
 epoch: 28, train_loss: 0.6412, test_loss: 1.0472, test_f1: 0.6172
 epoch: 29, train_loss: 0.6283, test_loss: 0.9071, test_f1: 0.6183
 epoch: 30, train_loss: 0.6075, test_loss: 0.9728, test_f1: 0.6331
 epoch: 31, train_loss: 0.5934, test_loss: 0.9653, test_f1: 0.6502
 epoch: 32, train_loss: 0.5963, test_loss: 0.9183, test_f1: 0.5915
 epoch: 33, train_loss: 0.5634, test_loss: 0.9393, test_f1: 0.6868
 epoch: 34, train_loss: 0.5623, test_loss: 1.0187, test_f1: 0.6519
 epoch: 35, train_loss: 0.5586, test_loss: 0.9503, test_f1: 0.6412
 epoch: 36, train_loss: 0.5584, test_loss: 0.9570, test_f1: 0.6988
 epoch: 37, train_loss: 0.5368, test_loss: 0.9952, test_f1: 0.6419
 epoch: 38, train_loss: 0.5426, test_loss: 1.0207, test_f1: 0.6315
 epoch: 39, train_loss: 0.5328, test_loss: 0.9986, test_f1: 0.6481
 epoch: 40, train_loss: 0.5080, test_loss: 0.9327, test_f1: 0.6874
 epoch: 41, train_loss: 0.5209, test_loss: 1.4415, test_f1: 0.6087
 epoch: 42, train_loss: 0.5138, test_loss: 1.0032, test_f1: 0.6500
 epoch: 43, train_loss: 0.4923, test_loss: 0.9074, test_f1: 0.6887
 epoch: 44, train_loss: 0.4750, test_loss: 1.0766, test_f1: 0.6262
 epoch: 45, train_loss: 0.4977, test_loss: 0.9820, test_f1: 0.6610
 epoch: 46, train_loss: 0.4689, test_loss: 1.1207, test_f1: 0.6560
 epoch: 47, train_loss: 0.4449, test_loss: 1.0036, test_f1: 0.6883
 epoch: 48, train_loss: 0.4361, test_loss: 1.1268, test_f1: 0.6320
 epoch: 49, train_loss: 0.4376, test_loss: 1.2893, test_f1: 0.6524
 epoch: 50, train_loss: 0.4289, test_loss: 1.1099, test_f1: 0.6653
 epoch: 51, train_loss: 0.3850, test_loss: 1.1379, test_f1: 0.6647
 epoch: 52, train_loss: 0.3754, test_loss: 1.1486, test_f1: 0.6650
 epoch: 53, train_loss: 0.3403, test_loss: 1.1769, test_f1: 0.6820
 epoch: 54, train_loss: 0.3376, test_loss: 1.2647, test_f1: 0.6492
 epoch: 55, train_loss: 0.3408, test_loss: 1.2746, test_f1: 0.6738
 epoch: 56, train_loss: 0.3393, test_loss: 1.3087, test_f1: 0.6446
 epoch: 57, train_loss: 0.3314, test_loss: 1.2924, test_f1: 0.6654
 epoch: 58, train_loss: 0.3244, test_loss: 1.3091, test_f1: 0.6717
 epoch: 59, train_loss: 0.3466, test_loss: 1.2484, test_f1: 0.6745
 epoch: 60, train_loss: 0.3169, test_loss: 1.4000, test_f1: 0.6714
 epoch: 61, train_loss: 0.3207, test_loss: 1.3283, test_f1: 0.6584
 epoch: 62, train_loss: 0.3047, test_loss: 1.3982, test_f1: 0.6654
 epoch: 63, train_loss: 0.2927, test_loss: 1.3107, test_f1: 0.6685
 epoch: 64, train_loss: 0.3142, test_loss: 1.4722, test_f1: 0.6463
 epoch: 65, train_loss: 0.2682, test_loss: 1.5006, test_f1: 0.6525
 epoch: 66, train_loss: 0.2714, test_loss: 1.5351, test_f1: 0.6633
 epoch: 67, train_loss: 0.2817, test_loss: 1.3567, test_f1: 0.6737
 epoch: 68, train_loss: 0.2835, test_loss: 1.5278, test_f1: 0.6775
 epoch: 69, train_loss: 0.2851, test_loss: 1.5730, test_f1: 0.6567
 epoch: 70, train_loss: 0.2724, test_loss: 1.5595, test_f1: 0.6714
 epoch: 71, train_loss: 0.2792, test_loss: 1.6594, test_f1: 0.6303
 epoch: 72, train_loss: 0.2669, test_loss: 1.5802, test_f1: 0.6443
 epoch: 73, train_loss: 0.2460, test_loss: 1.6946, test_f1: 0.6495
 epoch: 74, train_loss: 0.2766, test_loss: 1.4873, test_f1: 0.6673
 epoch: 75, train_loss: 0.2637, test_loss: 1.6406, test_f1: 0.6763
 epoch: 76, train_loss: 0.2794, test_loss: 1.5799, test_f1: 0.6524
 epoch: 77, train_loss: 0.2440, test_loss: 1.6383, test_f1: 0.6611
 epoch: 78, train_loss: 0.2599, test_loss: 1.7083, test_f1: 0.6523
 epoch: 79, train_loss: 0.2469, test_loss: 1.7166, test_f1: 0.6661
 epoch: 80, train_loss: 0.2632, test_loss: 1.6961, test_f1: 0.6460
 epoch: 81, train_loss: 0.2496, test_loss: 1.7071, test_f1: 0.6496
 epoch: 82, train_loss: 0.2434, test_loss: 1.7398, test_f1: 0.6499
 epoch: 83, train_loss: 0.2478, test_loss: 1.7679, test_f1: 0.6478
 epoch: 84, train_loss: 0.2437, test_loss: 1.7259, test_f1: 0.6439
 epoch: 85, train_loss: 0.2368, test_loss: 1.7820, test_f1: 0.6511
 epoch: 86, train_loss: 0.2264, test_loss: 1.8539, test_f1: 0.6371
 epoch: 87, train_loss: 0.2221, test_loss: 2.0157, test_f1: 0.6546
 epoch: 88, train_loss: 0.2232, test_loss: 1.9023, test_f1: 0.6460
 epoch: 89, train_loss: 0.2307, test_loss: 1.9714, test_f1: 0.6556
 epoch: 90, train_loss: 0.2339, test_loss: 1.6635, test_f1: 0.6636
 epoch: 91, train_loss: 0.2319, test_loss: 1.8433, test_f1: 0.6448
 epoch: 92, train_loss: 0.2052, test_loss: 1.9041, test_f1: 0.6550
 epoch: 93, train_loss: 0.2250, test_loss: 2.0477, test_f1: 0.6712
 epoch: 94, train_loss: 0.2331, test_loss: 2.0536, test_f1: 0.6477
 epoch: 95, train_loss: 0.2204, test_loss: 2.0821, test_f1: 0.6463
 epoch: 96, train_loss: 0.1961, test_loss: 2.0160, test_f1: 0.6643
 epoch: 97, train_loss: 0.1950, test_loss: 2.0750, test_f1: 0.6312
 epoch: 98, train_loss: 0.2039, test_loss: 2.2296, test_f1: 0.6352
 epoch: 99, train_loss: 0.1981, test_loss: 2.0565, test_f1: 0.6443
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.1247, test_loss: 1.0275, test_f1: 0.4731
 epoch: 1, train_loss: 0.9588, test_loss: 0.9155, test_f1: 0.5046
 epoch: 2, train_loss: 0.9210, test_loss: 0.9475, test_f1: 0.5316
 epoch: 3, train_loss: 0.8878, test_loss: 0.9093, test_f1: 0.5695
 epoch: 4, train_loss: 0.8599, test_loss: 0.9321, test_f1: 0.5807
 epoch: 5, train_loss: 0.8538, test_loss: 0.9311, test_f1: 0.5706
 epoch: 6, train_loss: 0.8363, test_loss: 0.9015, test_f1: 0.5725
 epoch: 7, train_loss: 0.8057, test_loss: 0.9214, test_f1: 0.5886
 epoch: 8, train_loss: 0.8138, test_loss: 0.9550, test_f1: 0.5775
 epoch: 9, train_loss: 0.7878, test_loss: 0.9538, test_f1: 0.5744
 epoch: 10, train_loss: 0.7620, test_loss: 0.9661, test_f1: 0.6008
 epoch: 11, train_loss: 0.7700, test_loss: 0.9428, test_f1: 0.5787
 epoch: 12, train_loss: 0.7631, test_loss: 0.9181, test_f1: 0.6197
 epoch: 13, train_loss: 0.7516, test_loss: 0.9566, test_f1: 0.6225
 epoch: 14, train_loss: 0.7206, test_loss: 0.9642, test_f1: 0.6198
 epoch: 15, train_loss: 0.7127, test_loss: 0.9549, test_f1: 0.6211
 epoch: 16, train_loss: 0.7085, test_loss: 0.9507, test_f1: 0.6600
 epoch: 17, train_loss: 0.6988, test_loss: 1.0212, test_f1: 0.5972
 epoch: 18, train_loss: 0.6826, test_loss: 1.0579, test_f1: 0.6239
 epoch: 19, train_loss: 0.6732, test_loss: 0.8965, test_f1: 0.6447
 epoch: 20, train_loss: 0.6576, test_loss: 0.9283, test_f1: 0.6861
 epoch: 21, train_loss: 0.6547, test_loss: 0.9391, test_f1: 0.6433
 epoch: 22, train_loss: 0.6355, test_loss: 0.9599, test_f1: 0.6328
 epoch: 23, train_loss: 0.6377, test_loss: 1.0010, test_f1: 0.6544
 epoch: 24, train_loss: 0.6240, test_loss: 0.9845, test_f1: 0.6535
 epoch: 25, train_loss: 0.6175, test_loss: 0.9211, test_f1: 0.6797
 epoch: 26, train_loss: 0.5927, test_loss: 0.9725, test_f1: 0.6470
 epoch: 27, train_loss: 0.5779, test_loss: 0.8946, test_f1: 0.6949
 epoch: 28, train_loss: 0.6120, test_loss: 0.8966, test_f1: 0.6384
 epoch: 29, train_loss: 0.5590, test_loss: 0.9140, test_f1: 0.6807
 epoch: 30, train_loss: 0.5694, test_loss: 0.9479, test_f1: 0.6791
 epoch: 31, train_loss: 0.5580, test_loss: 1.0246, test_f1: 0.6204
 epoch: 32, train_loss: 0.5313, test_loss: 0.8777, test_f1: 0.6871
 epoch: 33, train_loss: 0.5353, test_loss: 0.9822, test_f1: 0.6676
 epoch: 34, train_loss: 0.5194, test_loss: 0.9538, test_f1: 0.6791
 epoch: 35, train_loss: 0.5101, test_loss: 0.9854, test_f1: 0.6192
 epoch: 36, train_loss: 0.4931, test_loss: 0.9328, test_f1: 0.7032
 epoch: 37, train_loss: 0.4839, test_loss: 0.9697, test_f1: 0.6660
 epoch: 38, train_loss: 0.4890, test_loss: 0.9544, test_f1: 0.7085
 epoch: 39, train_loss: 0.4741, test_loss: 0.9739, test_f1: 0.6754
 epoch: 40, train_loss: 0.4943, test_loss: 0.9702, test_f1: 0.6591
 epoch: 41, train_loss: 0.4900, test_loss: 1.1242, test_f1: 0.6211
 epoch: 42, train_loss: 0.4778, test_loss: 0.9520, test_f1: 0.6673
 epoch: 43, train_loss: 0.4773, test_loss: 1.0564, test_f1: 0.6448
 epoch: 44, train_loss: 0.4782, test_loss: 0.9159, test_f1: 0.6829
 epoch: 45, train_loss: 0.4525, test_loss: 0.9891, test_f1: 0.6927
 epoch: 46, train_loss: 0.4584, test_loss: 1.0003, test_f1: 0.6817
 epoch: 47, train_loss: 0.4658, test_loss: 1.0657, test_f1: 0.6421
 epoch: 48, train_loss: 0.4734, test_loss: 1.0316, test_f1: 0.6662
 epoch: 49, train_loss: 0.4324, test_loss: 0.9763, test_f1: 0.7057
 epoch: 50, train_loss: 0.4058, test_loss: 1.1126, test_f1: 0.6653
 epoch: 51, train_loss: 0.3878, test_loss: 1.0026, test_f1: 0.6848
 epoch: 52, train_loss: 0.3652, test_loss: 1.0110, test_f1: 0.6818
 epoch: 53, train_loss: 0.3501, test_loss: 0.9654, test_f1: 0.7096
 epoch: 54, train_loss: 0.3375, test_loss: 1.0193, test_f1: 0.6646
 epoch: 55, train_loss: 0.3200, test_loss: 1.0165, test_f1: 0.7119
 epoch: 56, train_loss: 0.3258, test_loss: 1.1732, test_f1: 0.6841
 epoch: 57, train_loss: 0.3344, test_loss: 1.0249, test_f1: 0.6910
 epoch: 58, train_loss: 0.3195, test_loss: 1.1422, test_f1: 0.6704
