Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_net_L3_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1260, test_loss: 1.2631, test_f1: 0.4792
 epoch: 1, train_loss: 0.7494, test_loss: 1.2884, test_f1: 0.4792
 epoch: 2, train_loss: 0.6600, test_loss: 0.8953, test_f1: 0.4792
 epoch: 3, train_loss: 0.6290, test_loss: 0.8368, test_f1: 0.5011
 epoch: 4, train_loss: 0.5942, test_loss: 0.8831, test_f1: 0.5407
 epoch: 5, train_loss: 0.6016, test_loss: 0.7535, test_f1: 0.6658
 epoch: 6, train_loss: 0.6023, test_loss: 0.7809, test_f1: 0.6732
 epoch: 7, train_loss: 0.5682, test_loss: 0.6639, test_f1: 0.7208
 epoch: 8, train_loss: 0.6085, test_loss: 0.7909, test_f1: 0.6499
 epoch: 9, train_loss: 0.5701, test_loss: 0.6933, test_f1: 0.6492
 epoch: 10, train_loss: 0.5378, test_loss: 0.7812, test_f1: 0.6749
 epoch: 11, train_loss: 0.5281, test_loss: 0.7515, test_f1: 0.6725
 epoch: 12, train_loss: 0.5045, test_loss: 0.7040, test_f1: 0.6498
 epoch: 13, train_loss: 0.5512, test_loss: 0.7648, test_f1: 0.6684
 epoch: 14, train_loss: 0.5144, test_loss: 0.7942, test_f1: 0.6972
 epoch: 15, train_loss: 0.5466, test_loss: 0.7846, test_f1: 0.6578
 epoch: 16, train_loss: 0.5045, test_loss: 0.7721, test_f1: 0.6718
 epoch: 17, train_loss: 0.5053, test_loss: 0.8255, test_f1: 0.6806
 epoch: 18, train_loss: 0.5044, test_loss: 0.8393, test_f1: 0.7042
 epoch: 19, train_loss: 0.4455, test_loss: 0.7907, test_f1: 0.6920
 epoch: 20, train_loss: 0.4748, test_loss: 0.7299, test_f1: 0.6671
 epoch: 21, train_loss: 0.4782, test_loss: 0.8553, test_f1: 0.7268
 epoch: 22, train_loss: 0.4448, test_loss: 0.7561, test_f1: 0.6726
 epoch: 23, train_loss: 0.4672, test_loss: 0.7969, test_f1: 0.6671
 epoch: 24, train_loss: 0.4182, test_loss: 0.8714, test_f1: 0.6641
 epoch: 25, train_loss: 0.4499, test_loss: 1.1106, test_f1: 0.6807
 epoch: 26, train_loss: 0.4515, test_loss: 1.0000, test_f1: 0.6813
 epoch: 27, train_loss: 0.4465, test_loss: 1.0283, test_f1: 0.6685
 epoch: 28, train_loss: 0.4607, test_loss: 0.7873, test_f1: 0.7183
 epoch: 29, train_loss: 0.4245, test_loss: 0.8082, test_f1: 0.6926
 epoch: 30, train_loss: 0.3769, test_loss: 0.9781, test_f1: 0.7140
 epoch: 31, train_loss: 0.3969, test_loss: 1.0118, test_f1: 0.6931
 epoch: 32, train_loss: 0.3614, test_loss: 0.9701, test_f1: 0.7279
 epoch: 33, train_loss: 0.3701, test_loss: 1.0293, test_f1: 0.6982
 epoch: 34, train_loss: 0.4090, test_loss: 1.1170, test_f1: 0.7137
 epoch: 35, train_loss: 0.4156, test_loss: 1.3026, test_f1: 0.6526
 epoch: 36, train_loss: 0.4385, test_loss: 1.0557, test_f1: 0.6634
 epoch: 37, train_loss: 0.4470, test_loss: 0.9431, test_f1: 0.6960
 epoch: 38, train_loss: 0.4155, test_loss: 0.9759, test_f1: 0.7023
 epoch: 39, train_loss: 0.4022, test_loss: 0.8105, test_f1: 0.6915
 epoch: 40, train_loss: 0.3749, test_loss: 1.0925, test_f1: 0.6508
 epoch: 41, train_loss: 0.3680, test_loss: 1.2952, test_f1: 0.7149
 epoch: 42, train_loss: 0.3502, test_loss: 2.2644, test_f1: 0.4979
 epoch: 43, train_loss: 0.4058, test_loss: 1.0392, test_f1: 0.7302
 epoch: 44, train_loss: 0.3607, test_loss: 0.9434, test_f1: 0.7078
 epoch: 45, train_loss: 0.3642, test_loss: 1.0518, test_f1: 0.7027
 epoch: 46, train_loss: 0.3588, test_loss: 1.0303, test_f1: 0.7127
 epoch: 47, train_loss: 0.3434, test_loss: 0.9815, test_f1: 0.6828
 epoch: 48, train_loss: 0.3113, test_loss: 0.8910, test_f1: 0.6811
 epoch: 49, train_loss: 0.3096, test_loss: 0.8668, test_f1: 0.7366
 epoch: 50, train_loss: 0.3522, test_loss: 1.0340, test_f1: 0.7199
 epoch: 51, train_loss: 0.2779, test_loss: 1.1515, test_f1: 0.6969
 epoch: 52, train_loss: 0.3091, test_loss: 1.1115, test_f1: 0.7066
 epoch: 53, train_loss: 0.2601, test_loss: 1.0555, test_f1: 0.7375
 epoch: 54, train_loss: 0.2624, test_loss: 1.0991, test_f1: 0.7321
 epoch: 55, train_loss: 0.2684, test_loss: 1.0859, test_f1: 0.7126
 epoch: 56, train_loss: 0.2445, test_loss: 1.0416, test_f1: 0.7134
 epoch: 57, train_loss: 0.2331, test_loss: 1.1893, test_f1: 0.7266
 epoch: 58, train_loss: 0.2122, test_loss: 1.3559, test_f1: 0.7193
 epoch: 59, train_loss: 0.2164, test_loss: 1.3431, test_f1: 0.7254
 epoch: 60, train_loss: 0.1899, test_loss: 1.2714, test_f1: 0.7321
 epoch: 61, train_loss: 0.1962, test_loss: 1.2639, test_f1: 0.7321
 epoch: 62, train_loss: 0.2128, test_loss: 1.4124, test_f1: 0.7191
 epoch: 63, train_loss: 0.2453, test_loss: 1.2735, test_f1: 0.7105
 epoch: 64, train_loss: 0.2074, test_loss: 1.2125, test_f1: 0.7177
 epoch: 65, train_loss: 0.1871, test_loss: 1.4987, test_f1: 0.7388
 epoch: 66, train_loss: 0.1984, test_loss: 1.6190, test_f1: 0.7274
 epoch: 67, train_loss: 0.1830, test_loss: 1.5513, test_f1: 0.7056
 epoch: 68, train_loss: 0.2014, test_loss: 1.4131, test_f1: 0.7431
 epoch: 69, train_loss: 0.1942, test_loss: 1.5178, test_f1: 0.7287
 epoch: 70, train_loss: 0.1958, test_loss: 1.5893, test_f1: 0.7127
 epoch: 71, train_loss: 0.1748, test_loss: 1.6650, test_f1: 0.7103
 epoch: 72, train_loss: 0.1993, test_loss: 1.7049, test_f1: 0.7394
 epoch: 73, train_loss: 0.1643, test_loss: 1.6337, test_f1: 0.7291
 epoch: 74, train_loss: 0.1570, test_loss: 1.6290, test_f1: 0.7391
 epoch: 75, train_loss: 0.1464, test_loss: 1.5724, test_f1: 0.7129
 epoch: 76, train_loss: 0.1715, test_loss: 1.4424, test_f1: 0.7358
 epoch: 77, train_loss: 0.1596, test_loss: 1.6532, test_f1: 0.7025
 epoch: 78, train_loss: 0.1999, test_loss: 1.7072, test_f1: 0.6978
 epoch: 79, train_loss: 0.2158, test_loss: 1.6414, test_f1: 0.7408
 epoch: 80, train_loss: 0.2184, test_loss: 1.6462, test_f1: 0.7520
 epoch: 81, train_loss: 0.1627, test_loss: 1.5440, test_f1: 0.7471
 epoch: 82, train_loss: 0.1615, test_loss: 1.4669, test_f1: 0.7219
 epoch: 83, train_loss: 0.1979, test_loss: 1.3544, test_f1: 0.7471
 epoch: 84, train_loss: 0.1662, test_loss: 1.3688, test_f1: 0.7544
 epoch: 85, train_loss: 0.1734, test_loss: 1.5787, test_f1: 0.7535
 epoch: 86, train_loss: 0.1701, test_loss: 1.6215, test_f1: 0.7471
 epoch: 87, train_loss: 0.1815, test_loss: 1.6450, test_f1: 0.7225
 epoch: 88, train_loss: 0.1656, test_loss: 1.6226, test_f1: 0.7294
 epoch: 89, train_loss: 0.1639, test_loss: 1.6201, test_f1: 0.7264
 epoch: 90, train_loss: 0.1338, test_loss: 1.6308, test_f1: 0.7497
 epoch: 91, train_loss: 0.1392, test_loss: 1.6988, test_f1: 0.7593
 epoch: 92, train_loss: 0.1584, test_loss: 1.7698, test_f1: 0.7290
 epoch: 93, train_loss: 0.1222, test_loss: 1.6256, test_f1: 0.7353
 epoch: 94, train_loss: 0.1442, test_loss: 1.7337, test_f1: 0.7309
 epoch: 95, train_loss: 0.1217, test_loss: 1.8703, test_f1: 0.7442
 epoch: 96, train_loss: 0.1280, test_loss: 1.7056, test_f1: 0.7639
 epoch: 97, train_loss: 0.1235, test_loss: 1.6778, test_f1: 0.7412
 epoch: 98, train_loss: 0.1585, test_loss: 2.1614, test_f1: 0.7287
 epoch: 99, train_loss: 0.1894, test_loss: 2.0974, test_f1: 0.7361
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.9185, test_loss: 1.3633, test_f1: 0.4792
 epoch: 1, train_loss: 0.6397, test_loss: 1.6314, test_f1: 0.4792
 epoch: 2, train_loss: 0.6160, test_loss: 0.9840, test_f1: 0.4792
 epoch: 3, train_loss: 0.6167, test_loss: 1.1280, test_f1: 0.4792
 epoch: 4, train_loss: 0.5900, test_loss: 0.7909, test_f1: 0.5718
 epoch: 5, train_loss: 0.5631, test_loss: 0.8302, test_f1: 0.6698
 epoch: 6, train_loss: 0.5594, test_loss: 0.7973, test_f1: 0.6976
 epoch: 7, train_loss: 0.5210, test_loss: 0.7523, test_f1: 0.6882
 epoch: 8, train_loss: 0.5646, test_loss: 0.7800, test_f1: 0.6902
 epoch: 9, train_loss: 0.5105, test_loss: 0.7693, test_f1: 0.7051
 epoch: 10, train_loss: 0.5404, test_loss: 0.7735, test_f1: 0.6601
 epoch: 11, train_loss: 0.5652, test_loss: 0.7706, test_f1: 0.6837
 epoch: 12, train_loss: 0.5061, test_loss: 0.8320, test_f1: 0.7234
 epoch: 13, train_loss: 0.4997, test_loss: 0.8729, test_f1: 0.7014
 epoch: 14, train_loss: 0.4815, test_loss: 0.9497, test_f1: 0.7223
 epoch: 15, train_loss: 0.4444, test_loss: 1.2350, test_f1: 0.6126
 epoch: 16, train_loss: 0.4497, test_loss: 0.9945, test_f1: 0.7349
 epoch: 17, train_loss: 0.4316, test_loss: 0.9262, test_f1: 0.7054
 epoch: 18, train_loss: 0.4709, test_loss: 1.1038, test_f1: 0.7235
 epoch: 19, train_loss: 0.4534, test_loss: 1.0061, test_f1: 0.6906
 epoch: 20, train_loss: 0.4393, test_loss: 0.9134, test_f1: 0.6903
 epoch: 21, train_loss: 0.4665, test_loss: 0.9872, test_f1: 0.6816
 epoch: 22, train_loss: 0.4423, test_loss: 0.9662, test_f1: 0.7280
 epoch: 23, train_loss: 0.4110, test_loss: 1.0074, test_f1: 0.7026
 epoch: 24, train_loss: 0.3857, test_loss: 0.8670, test_f1: 0.6946
 epoch: 25, train_loss: 0.4425, test_loss: 0.9263, test_f1: 0.7083
 epoch: 26, train_loss: 0.3740, test_loss: 1.1131, test_f1: 0.7085
 epoch: 27, train_loss: 0.4549, test_loss: 1.1656, test_f1: 0.6870
 epoch: 28, train_loss: 0.3854, test_loss: 0.9545, test_f1: 0.6530
 epoch: 29, train_loss: 0.3774, test_loss: 1.0487, test_f1: 0.6938
 epoch: 30, train_loss: 0.4080, test_loss: 1.1032, test_f1: 0.6904
 epoch: 31, train_loss: 0.4175, test_loss: 0.7641, test_f1: 0.6962
 epoch: 32, train_loss: 0.3446, test_loss: 1.0144, test_f1: 0.7359
 epoch: 33, train_loss: 0.3593, test_loss: 1.2876, test_f1: 0.7117
 epoch: 34, train_loss: 0.3957, test_loss: 0.9958, test_f1: 0.7442
 epoch: 35, train_loss: 0.3846, test_loss: 1.2411, test_f1: 0.7430
 epoch: 36, train_loss: 0.3917, test_loss: 0.9186, test_f1: 0.7236
 epoch: 37, train_loss: 0.3207, test_loss: 0.8886, test_f1: 0.7171
 epoch: 38, train_loss: 0.2988, test_loss: 1.0414, test_f1: 0.7129
 epoch: 39, train_loss: 0.2651, test_loss: 1.1613, test_f1: 0.7297
 epoch: 40, train_loss: 0.2344, test_loss: 1.2991, test_f1: 0.6884
 epoch: 41, train_loss: 0.3032, test_loss: 1.1906, test_f1: 0.6829
 epoch: 42, train_loss: 0.2892, test_loss: 0.9680, test_f1: 0.7409
 epoch: 43, train_loss: 0.2929, test_loss: 0.9633, test_f1: 0.7372
 epoch: 44, train_loss: 0.3194, test_loss: 0.9850, test_f1: 0.7067
 epoch: 45, train_loss: 0.2950, test_loss: 1.1061, test_f1: 0.7005
 epoch: 46, train_loss: 0.2980, test_loss: 1.3157, test_f1: 0.6922
 epoch: 47, train_loss: 0.2516, test_loss: 1.0652, test_f1: 0.7010
 epoch: 48, train_loss: 0.2247, test_loss: 0.8709, test_f1: 0.7131
 epoch: 49, train_loss: 0.2146, test_loss: 1.0731, test_f1: 0.7388
 epoch: 50, train_loss: 0.2658, test_loss: 1.2412, test_f1: 0.7155
 epoch: 51, train_loss: 0.2692, test_loss: 1.0804, test_f1: 0.7303
 epoch: 52, train_loss: 0.2209, test_loss: 1.0883, test_f1: 0.7267
 epoch: 53, train_loss: 0.1789, test_loss: 1.1745, test_f1: 0.7327
 epoch: 54, train_loss: 0.1714, test_loss: 1.3619, test_f1: 0.7121
 epoch: 55, train_loss: 0.1559, test_loss: 1.4908, test_f1: 0.7140
 epoch: 56, train_loss: 0.1586, test_loss: 1.5280, test_f1: 0.7190
 epoch: 57, train_loss: 0.1571, test_loss: 1.4009, test_f1: 0.7122
 epoch: 58, train_loss: 0.1582, test_loss: 1.2638, test_f1: 0.7068
 epoch: 59, train_loss: 0.1366, test_loss: 1.3839, test_f1: 0.6983
 epoch: 60, train_loss: 0.1416, test_loss: 1.4513, test_f1: 0.6981
