STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 5 --hiddens 64 --batch_size 256 --lr 0.1 --emb_size 128 --epochs 100 --save_appendix component_pin_net_L5_H64_BS256_LR0.1_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 64 hidden units, h = 2
Loading component_pin_net representation dataset
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 3.8973, test_loss: 1456.8547, test_f1: 0.1365
 epoch: 1, train_loss: 1.3416, test_loss: 140.1290, test_f1: 0.0296
 epoch: 2, train_loss: 1.2390, test_loss: 27.6791, test_f1: 0.0733
 epoch: 3, train_loss: 1.2342, test_loss: 4.5824, test_f1: 0.2343
 epoch: 4, train_loss: 1.2210, test_loss: 1.8927, test_f1: 0.2303
 epoch: 5, train_loss: 1.2266, test_loss: 1.3673, test_f1: 0.2331
 epoch: 6, train_loss: 1.2215, test_loss: 1.3575, test_f1: 0.2281
 epoch: 7, train_loss: 1.2205, test_loss: 2.9548, test_f1: 0.2771
 epoch: 8, train_loss: 1.2224, test_loss: 1.5507, test_f1: 0.2125
 epoch: 9, train_loss: 1.2116, test_loss: 1.2838, test_f1: 0.2281
 epoch: 10, train_loss: 1.2281, test_loss: 1.2424, test_f1: 0.3019
 epoch: 11, train_loss: 1.2164, test_loss: 1.2368, test_f1: 0.3132
 epoch: 12, train_loss: 1.2206, test_loss: 1.2734, test_f1: 0.2720
 epoch: 13, train_loss: 1.2264, test_loss: 1.2599, test_f1: 0.2281
 epoch: 14, train_loss: 1.2217, test_loss: 1.2668, test_f1: 0.2281
 epoch: 15, train_loss: 1.2262, test_loss: 1.2512, test_f1: 0.2281
 epoch: 16, train_loss: 1.2116, test_loss: 1.2746, test_f1: 0.3154
 epoch: 17, train_loss: 1.2074, test_loss: 1.2604, test_f1: 0.2281
 epoch: 18, train_loss: 1.2131, test_loss: 1.2451, test_f1: 0.2281
 epoch: 19, train_loss: 1.2045, test_loss: 1.2478, test_f1: 0.2281
 epoch: 20, train_loss: 1.2162, test_loss: 1.2504, test_f1: 0.2281
 epoch: 21, train_loss: 1.2130, test_loss: 1.2572, test_f1: 0.3412
 epoch: 22, train_loss: 1.2111, test_loss: 1.2621, test_f1: 0.2281
 epoch: 23, train_loss: 1.2178, test_loss: 1.2503, test_f1: 0.2281
 epoch: 24, train_loss: 1.2136, test_loss: 1.2592, test_f1: 0.3221
 epoch: 25, train_loss: 1.2139, test_loss: 1.2687, test_f1: 0.3458
 epoch: 26, train_loss: 1.2404, test_loss: 1.2645, test_f1: 0.2570
 epoch: 27, train_loss: 1.2304, test_loss: 1.2829, test_f1: 0.3364
 epoch: 28, train_loss: 1.2270, test_loss: 1.2340, test_f1: 0.2281
 epoch: 29, train_loss: 1.2114, test_loss: 1.2406, test_f1: 0.2281
 epoch: 30, train_loss: 1.2048, test_loss: 1.2481, test_f1: 0.2622
 epoch: 31, train_loss: 1.2084, test_loss: 1.2420, test_f1: 0.2281
 epoch: 32, train_loss: 1.2015, test_loss: 1.2339, test_f1: 0.3341
 epoch: 33, train_loss: 1.2177, test_loss: 1.2380, test_f1: 0.2281
 epoch: 34, train_loss: 1.2268, test_loss: 1.2593, test_f1: 0.2281
 epoch: 35, train_loss: 1.2102, test_loss: 1.2561, test_f1: 0.2281
 epoch: 36, train_loss: 1.2127, test_loss: 1.2505, test_f1: 0.2920
 epoch: 37, train_loss: 1.2092, test_loss: 1.2516, test_f1: 0.2281
 epoch: 38, train_loss: 1.2134, test_loss: 1.2564, test_f1: 0.2281
 epoch: 39, train_loss: 1.2160, test_loss: 1.2564, test_f1: 0.2281
 epoch: 40, train_loss: 1.2077, test_loss: 1.2577, test_f1: 0.2281
 epoch: 41, train_loss: 1.2101, test_loss: 1.2521, test_f1: 0.2281
 epoch: 42, train_loss: 1.2253, test_loss: 1.2594, test_f1: 0.2281
 epoch: 43, train_loss: 1.2140, test_loss: 1.2527, test_f1: 0.2281
 epoch: 44, train_loss: 1.2134, test_loss: 1.2790, test_f1: 0.2281
 epoch: 45, train_loss: 1.2094, test_loss: 1.4516, test_f1: 0.2278
 epoch: 46, train_loss: 1.2219, test_loss: 1.2461, test_f1: 0.3320
 epoch: 47, train_loss: 1.2243, test_loss: 1.2459, test_f1: 0.2281
 epoch: 48, train_loss: 1.2153, test_loss: 1.2503, test_f1: 0.2281
 epoch: 49, train_loss: 1.2089, test_loss: 1.2672, test_f1: 0.3115
 epoch: 50, train_loss: 1.2053, test_loss: 1.2357, test_f1: 0.2281
 epoch: 51, train_loss: 1.2107, test_loss: 1.2452, test_f1: 0.2281
 epoch: 52, train_loss: 1.2020, test_loss: 1.2257, test_f1: 0.2898
 epoch: 53, train_loss: 1.2102, test_loss: 1.2294, test_f1: 0.2760
 epoch: 54, train_loss: 1.2075, test_loss: 1.2369, test_f1: 0.2281
 epoch: 55, train_loss: 1.2038, test_loss: 1.2358, test_f1: 0.2281
 epoch: 56, train_loss: 1.2146, test_loss: 1.2390, test_f1: 0.2281
 epoch: 57, train_loss: 1.2106, test_loss: 1.2754, test_f1: 0.2281
 epoch: 58, train_loss: 1.2065, test_loss: 1.2439, test_f1: 0.3019
 epoch: 59, train_loss: 1.2132, test_loss: 1.2515, test_f1: 0.2281
 epoch: 60, train_loss: 1.2030, test_loss: 1.2454, test_f1: 0.2281
 epoch: 61, train_loss: 1.2043, test_loss: 1.2409, test_f1: 0.2623
 epoch: 62, train_loss: 1.2023, test_loss: 1.2375, test_f1: 0.3244
 epoch: 63, train_loss: 1.1999, test_loss: 1.2423, test_f1: 0.2281
 epoch: 64, train_loss: 1.2038, test_loss: 1.2401, test_f1: 0.2281
 epoch: 65, train_loss: 1.2092, test_loss: 1.2442, test_f1: 0.2281
 epoch: 66, train_loss: 1.2099, test_loss: 1.2384, test_f1: 0.2281
 epoch: 67, train_loss: 1.2059, test_loss: 1.2505, test_f1: 0.2281
 epoch: 68, train_loss: 1.2021, test_loss: 1.2395, test_f1: 0.2281
 epoch: 69, train_loss: 1.2077, test_loss: 1.2376, test_f1: 0.2281
 epoch: 70, train_loss: 1.2020, test_loss: 1.2654, test_f1: 0.3437
 epoch: 71, train_loss: 1.2125, test_loss: 1.2347, test_f1: 0.2596
 epoch: 72, train_loss: 1.2081, test_loss: 1.2318, test_f1: 0.2281
 epoch: 73, train_loss: 1.1983, test_loss: 1.2308, test_f1: 0.2281
 epoch: 74, train_loss: 1.2008, test_loss: 1.2441, test_f1: 0.2851
 epoch: 75, train_loss: 1.1938, test_loss: 1.2540, test_f1: 0.3399
 epoch: 76, train_loss: 1.2068, test_loss: 1.2205, test_f1: 0.3435
 epoch: 77, train_loss: 1.2042, test_loss: 1.2410, test_f1: 0.2281
 epoch: 78, train_loss: 1.2259, test_loss: 1.3015, test_f1: 0.2281
 epoch: 79, train_loss: 1.2182, test_loss: 1.2592, test_f1: 0.2281
 epoch: 80, train_loss: 1.2128, test_loss: 1.2375, test_f1: 0.2281
 epoch: 81, train_loss: 1.2034, test_loss: 1.2554, test_f1: 0.3439
 epoch: 82, train_loss: 1.2045, test_loss: 1.2792, test_f1: 0.2622
 epoch: 83, train_loss: 1.2050, test_loss: 1.2351, test_f1: 0.2281
 epoch: 84, train_loss: 1.2079, test_loss: 1.2540, test_f1: 0.2281
 epoch: 85, train_loss: 1.2141, test_loss: 1.3144, test_f1: 0.2281
 epoch: 86, train_loss: 1.2153, test_loss: 1.2563, test_f1: 0.2623
