 epoch: 0, train_loss: 1.3621, test_loss: 1.3687, test_f1: 0.2281
 epoch: 1, train_loss: 1.3516, test_loss: 1.3658, test_f1: 0.2281
 epoch: 2, train_loss: 1.3455, test_loss: 1.3622, test_f1: 0.2281
 epoch: 3, train_loss: 1.3381, test_loss: 1.3577, test_f1: 0.2281
 epoch: 4, train_loss: 1.3309, test_loss: 1.3528, test_f1: 0.2281
 epoch: 5, train_loss: 1.3245, test_loss: 1.3466, test_f1: 0.2281
 epoch: 6, train_loss: 1.3155, test_loss: 1.3399, test_f1: 0.2281
 epoch: 7, train_loss: 1.3049, test_loss: 1.3318, test_f1: 0.2281
 epoch: 8, train_loss: 1.2958, test_loss: 1.3225, test_f1: 0.2336
 epoch: 9, train_loss: 1.2837, test_loss: 1.3130, test_f1: 0.2336
 epoch: 10, train_loss: 1.2709, test_loss: 1.3032, test_f1: 0.2441
 epoch: 11, train_loss: 1.2581, test_loss: 1.2934, test_f1: 0.2444
 epoch: 12, train_loss: 1.2427, test_loss: 1.2835, test_f1: 0.2494
 epoch: 13, train_loss: 1.2319, test_loss: 1.2748, test_f1: 0.2486
 epoch: 14, train_loss: 1.2139, test_loss: 1.2665, test_f1: 0.2490
 epoch: 15, train_loss: 1.2036, test_loss: 1.2590, test_f1: 0.2519
 epoch: 16, train_loss: 1.1872, test_loss: 1.2521, test_f1: 0.2888
 epoch: 17, train_loss: 1.1743, test_loss: 1.2456, test_f1: 0.2933
 epoch: 18, train_loss: 1.1657, test_loss: 1.2381, test_f1: 0.3067
 epoch: 19, train_loss: 1.1512, test_loss: 1.2326, test_f1: 0.3065
 epoch: 20, train_loss: 1.1413, test_loss: 1.2245, test_f1: 0.3036
 epoch: 21, train_loss: 1.1300, test_loss: 1.2173, test_f1: 0.3105
 epoch: 22, train_loss: 1.1256, test_loss: 1.2124, test_f1: 0.3201
 epoch: 23, train_loss: 1.1178, test_loss: 1.2118, test_f1: 0.3172
 epoch: 24, train_loss: 1.1125, test_loss: 1.2040, test_f1: 0.3235
 epoch: 25, train_loss: 1.0987, test_loss: 1.1999, test_f1: 0.3290
 epoch: 26, train_loss: 1.0955, test_loss: 1.1975, test_f1: 0.3791
 epoch: 27, train_loss: 1.0880, test_loss: 1.1914, test_f1: 0.3830
 epoch: 28, train_loss: 1.0824, test_loss: 1.1921, test_f1: 0.3870
 epoch: 29, train_loss: 1.0817, test_loss: 1.1882, test_f1: 0.3879
 epoch: 30, train_loss: 1.0742, test_loss: 1.1815, test_f1: 0.3932
 epoch: 31, train_loss: 1.0679, test_loss: 1.1695, test_f1: 0.3962
 epoch: 32, train_loss: 1.0633, test_loss: 1.1623, test_f1: 0.3967
 epoch: 33, train_loss: 1.0568, test_loss: 1.1741, test_f1: 0.4059
 epoch: 34, train_loss: 1.0554, test_loss: 1.1657, test_f1: 0.4036
 epoch: 35, train_loss: 1.0515, test_loss: 1.1583, test_f1: 0.4068
 epoch: 36, train_loss: 1.0431, test_loss: 1.1508, test_f1: 0.3971
 epoch: 37, train_loss: 1.0412, test_loss: 1.1526, test_f1: 0.4198
 epoch: 38, train_loss: 1.0319, test_loss: 1.1677, test_f1: 0.4086
 epoch: 39, train_loss: 1.0328, test_loss: 1.1567, test_f1: 0.4151
 epoch: 40, train_loss: 1.0157, test_loss: 1.1371, test_f1: 0.4245
 epoch: 41, train_loss: 1.0144, test_loss: 1.1247, test_f1: 0.4125
 epoch: 42, train_loss: 1.0156, test_loss: 1.1242, test_f1: 0.4171
 epoch: 43, train_loss: 1.0009, test_loss: 1.1150, test_f1: 0.4310
 epoch: 44, train_loss: 0.9985, test_loss: 1.1109, test_f1: 0.4316
