global_epoch,train_loss,val_loss,val_acc,val_f1
0,12.102981458827978,1.3169976543309276,0.0,0.22695235297526625
1,1.3213463309375404,1.31748924525917,0.0,0.22695235297526625
2,1.3028781453567384,1.321518323100205,0.0,0.22695235297526625
3,1.3043017356565925,1.3152349575755162,0.0,0.22695235297526625
4,1.3021283573217108,1.32294558802395,0.0,0.22695235297526625
5,1.303819419561711,1.3153360605803506,0.0,0.22695235297526625
6,1.3022279514229116,1.3175079039084432,0.0,0.22695235297526625
7,1.302990834923391,1.314548988432467,0.0,0.22695235297526625
8,1.3019665746356477,1.3166742347374594,0.0,0.22695235297526625
9,1.3021138611638592,1.3145120138254007,0.0,0.22695235297526625
10,1.3023795314288127,1.3161170454453632,0.0,0.22695235297526625
11,1.301408113623818,1.314379076585702,0.0,0.22695235297526625
12,1.3021629969010935,1.3145198235838689,0.0,0.22695235297526625
13,1.3025844970936853,1.3176758948792802,0.0,0.22695235297526625
14,1.3029661499562728,1.3137402906485482,0.0,0.22695235297526625
15,1.303455895825408,1.3165785426507324,0.0,0.22695235297526625
16,1.3025966668276387,1.3160233824529264,0.0,0.22695235297526625
17,1.3040972971527545,1.3146079403852458,0.0,0.22695235297526625
18,1.3016067885360803,1.316886234508902,0.0,0.22695235297526625
19,1.3030877473181457,1.3153720161311733,0.0,0.22695235297526625
20,1.3017352859648244,1.3148926358414599,0.0,0.22695235297526625
21,1.3023497352712674,1.3168706510647532,0.0,0.22695235297526625
22,1.301933733783055,1.3141669776140938,0.0,0.22695235297526625
23,1.3018177494431828,1.316413599830429,0.0,0.22695235297526625
24,1.302158695650342,1.314330125813225,0.0,0.22695235297526625
25,1.3024319584547903,1.3150719626857317,0.0,0.22695235297526625
26,1.3020758483435344,1.3145742393836344,0.0,0.22695235297526625
27,1.301851603072168,1.3162899874062686,0.0,0.22695235297526625
28,1.3020101431181352,1.3146913496878694,0.0,0.22695235297526625
29,1.3016397705099567,1.3152096344787743,0.0,0.22695235297526625
30,1.3020802782518666,1.315852325295162,0.0,0.22695235297526625
31,1.4545621504067971,1.3137979529991781,0.0,0.22695235297526625
32,1.3023740332605063,1.3159607871486223,0.0,0.22695235297526625
33,1.3017877206298458,1.3139820685059749,0.0,0.22695235297526625
34,1.3015459763192943,1.3156988265666556,0.0,0.22695235297526625
35,1.3016455349726515,1.3151077559090112,0.0,0.22695235297526625
36,1.3017294164987814,1.314971572118448,0.0,0.22695235297526625
37,1.302443482019447,1.3164992456458702,0.0,0.22695235297526625
38,1.304024057953863,1.3147831910045435,0.0,0.22695235297526625
39,1.3025493985685892,1.3158852146590574,0.0,0.22695235297526625
40,1.3018804585551733,1.3152203571148233,0.0,0.22695235297526625
41,1.3017932356844597,1.3156101326006806,0.0,0.22695235297526625
42,1.3019637132776527,1.315054963384678,0.0,0.22695235297526625
43,1.3018330413347687,1.3146711399087387,0.0,0.22695235297526625
44,1.3022199210455874,1.3158319261338975,0.0,0.22695235297526625
45,1.30210408727529,1.3150166180116911,0.0,0.22695235297526625
46,1.301981478477208,1.3151842843274417,0.0,0.22695235297526625
47,1.3019631105972984,1.3159208726093843,0.0,0.22695235297526625
48,1.3023091555311814,1.314730290261848,0.0,0.22695235297526625
49,1.3019013274848428,1.315741338346585,0.0,0.22695235297526625
50,1.3016031136199153,1.3148519818100806,0.0,0.22695235297526625
51,1.3014447679675114,1.3153321376647227,0.0,0.22695235297526625
52,1.3014982406713775,1.3152419376598745,0.0,0.22695235297526625
53,1.3012979379056746,1.3149120339828744,0.0,0.22695235297526625
54,1.3013731871112268,1.3143329665452312,0.0,0.22695235297526625
55,1.3014582684363054,1.3155566637115839,0.0,0.22695235297526625
56,1.3013528694658885,1.3152155864886923,0.0,0.22695235297526625
57,1.3014478595019594,1.3145907066110742,0.0,0.22695235297526625
58,1.3014705536940447,1.315207136438248,0.0,0.22695235297526625
59,1.3013958837156419,1.3150669305318918,0.0,0.22695235297526625
60,1.3015171083725858,1.315354592974868,0.0,0.22695235297526625
61,1.3016934865910796,1.3150261592639536,0.0,0.22695235297526625
62,1.3013330008489084,1.3147654341749548,0.0,0.22695235297526625
63,1.3014484660688446,1.3153569467242445,0.0,0.22695235297526625
64,1.3015245067195453,1.3147485972014443,0.0,0.22695235297526625
65,1.3014723742658199,1.3155224486727524,0.0,0.22695235297526625
66,1.3015753421440361,1.3148079910458683,0.0,0.22695235297526625
67,1.3013902969612305,1.315179008682287,0.0,0.22695235297526625
68,1.3013827948170877,1.3150747042175726,0.0,0.22695235297526625
69,1.3014763949492327,1.3149682083310246,0.0,0.22695235297526625
70,1.3014327662925227,1.3150965733449227,0.0,0.22695235297526625
71,1.301384676635232,1.3156425620365368,0.0,0.22695235297526625
72,1.301476729324924,1.3144873580752254,0.0,0.22695235297526625
73,1.3014299421916187,1.315067092859435,0.0,0.22695235297526625
74,1.3016011613751477,1.3151091447113255,0.0,0.22695235297526625
75,1.3015216171506954,1.3150324629835486,0.0,0.22695235297526625
76,1.3016810524389943,1.3146234697202137,0.0,0.22695235297526625
77,1.3021993617652305,1.3149752244881705,0.0,0.22695235297526625
78,1.3016565614633844,1.3169341121159546,0.0,0.22695235297526625
79,1.3017799834175818,1.3145510986905289,0.0,0.22695235297526625
80,1.3016284869050898,1.3148037344569574,0.0,0.22695235297526625
81,1.3016620374516599,1.3153938852585236,0.0,0.22695235297526625
82,1.3013894609549932,1.3147596535107768,0.0,0.22695235297526625
83,1.3015032285649566,1.3149476378240201,0.0,0.22695235297526625
84,1.3014209467484215,1.315616887230118,0.0,0.22695235297526625
85,1.301713699367088,1.3157391379065548,0.0,0.22695235297526625
86,1.301933509972472,1.314562299291011,0.0,0.22695235297526625
87,1.3017965561221865,1.315567747075507,0.0,0.22695235297526625
88,1.301661407163533,1.3152841157665207,0.0,0.22695235297526625
89,1.3014445326313535,1.3148368853485612,0.0,0.22695235297526625
90,1.3013191528036194,1.3146810689434656,0.0,0.22695235297526625
91,1.3015014542965087,1.3151777551529256,0.0,0.22695235297526625
92,1.3015926126819972,1.3154184147539432,0.0,0.22695235297526625
93,1.3015589474157512,1.3152538687343012,0.0,0.22695235297526625
94,1.3018569827012765,1.314463225380467,0.0,0.22695235297526625
95,1.3016930295216227,1.3158435415714345,0.0,0.22695235297526625
96,1.301609550050432,1.315644888731323,0.0,0.22695235297526625
97,1.3017832848917172,1.3140752805885694,0.0,0.22695235297526625
98,1.3013794499210187,1.3162817808471392,0.0,0.22695235297526625
99,1.3015677904801264,1.3153818820385224,0.0,0.22695235297526625
100,58.214100575701714,16.654979191773325,0.0,0.1996086048744868
101,1.3142978930620748,1.3153332469029348,0.0,0.22695235297526625
102,1.303189207557348,1.3153171764761562,0.0,0.22695235297526625
103,1.3024238677692253,1.3140143536506814,0.0,0.22695235297526625
104,1.3022770268519048,1.3166498765877799,0.0,0.22695235297526625
105,1.3021214738731106,1.314111019702668,0.0,0.22695235297526625
106,1.301445076410659,1.3151669603713014,0.0,0.22695235297526625
107,1.3017204424315052,1.3152953163670027,0.0,0.22695235297526625
108,1.3015700307302491,1.31480841490112,0.0,0.22695235297526625
109,1.3017721798662525,1.3178491254224844,0.0,0.22695235297526625
110,1.3016337774790292,1.3136454192177343,0.0,0.22695235297526625
111,1.302419044450135,1.3220334966131981,0.0,0.22695235297526625
112,1.303232718009906,1.3138066285045435,0.0,0.22695235297526625
113,1.303096133045027,1.3137768594367567,0.0,0.22695235297526625
114,1.3023619566692806,1.3202337440869487,0.0,0.22695235297526625
115,1.3018724178584389,1.314314010295462,0.0,0.22695235297526625
116,1.3026770984543516,1.3168030596793967,0.0,0.22695235297526625
117,1.301692233318824,1.3147416080988892,0.0,0.22695235297526625
118,1.3022324581237372,1.3132647430924942,0.0,0.22695235297526625
119,1.3020281736739503,1.3160299206456394,0.0,0.22695235297526625
120,1.3019645508251008,1.3154918499308557,0.0,0.22695235297526625
121,1.3017661643872576,1.313698292905839,0.0,0.22695235297526625
122,1.3018144316858224,1.3183004501018118,0.0,0.22695235297526625
123,1.3034878102094019,1.3159686510162714,0.0,0.22695235297526625
124,1.3043326002751394,1.3137593460984827,0.0,0.22695235297526625
125,1.3020580370416797,1.3149765591813036,0.0,0.22695235297526625
126,1.302552820860234,1.3190676641802417,0.0,0.22695235297526625
