Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_net_L3_seed1 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1293, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2867, test_loss: 1.1582, test_f1: 0.2360
 epoch: 1, train_loss: 1.0479, test_loss: 1.0230, test_f1: 0.4979
 epoch: 2, train_loss: 1.0138, test_loss: 1.0151, test_f1: 0.5085
 epoch: 3, train_loss: 0.9812, test_loss: 0.9878, test_f1: 0.5104
 epoch: 4, train_loss: 0.9609, test_loss: 0.9757, test_f1: 0.5358
 epoch: 5, train_loss: 0.9410, test_loss: 0.9797, test_f1: 0.5257
 epoch: 6, train_loss: 0.9322, test_loss: 0.9962, test_f1: 0.5431
 epoch: 7, train_loss: 0.9322, test_loss: 0.9547, test_f1: 0.5280
 epoch: 8, train_loss: 0.9176, test_loss: 1.0426, test_f1: 0.5315
 epoch: 9, train_loss: 0.8997, test_loss: 0.9611, test_f1: 0.5512
 epoch: 10, train_loss: 0.8817, test_loss: 0.9920, test_f1: 0.5514
 epoch: 11, train_loss: 0.8819, test_loss: 0.9768, test_f1: 0.5646
 epoch: 12, train_loss: 0.8724, test_loss: 1.0005, test_f1: 0.5537
 epoch: 13, train_loss: 0.8637, test_loss: 1.0211, test_f1: 0.5534
 epoch: 14, train_loss: 0.8426, test_loss: 0.9880, test_f1: 0.5641
 epoch: 15, train_loss: 0.8312, test_loss: 1.0232, test_f1: 0.5630
 epoch: 16, train_loss: 0.8362, test_loss: 0.9757, test_f1: 0.5565
 epoch: 17, train_loss: 0.8172, test_loss: 1.0288, test_f1: 0.5633
 epoch: 18, train_loss: 0.7862, test_loss: 0.9993, test_f1: 0.5711
 epoch: 19, train_loss: 0.7869, test_loss: 1.0174, test_f1: 0.5722
 epoch: 20, train_loss: 0.8010, test_loss: 1.0336, test_f1: 0.5442
