Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_component_L7_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4947, test_loss: 1.4821, test_f1: 0.4949
 epoch: 1, train_loss: 1.0196, test_loss: 1.2133, test_f1: 0.4949
 epoch: 2, train_loss: 0.9235, test_loss: 1.1280, test_f1: 0.5376
 epoch: 3, train_loss: 0.8819, test_loss: 0.9962, test_f1: 0.6416
 epoch: 4, train_loss: 0.8367, test_loss: 0.8175, test_f1: 0.6014
 epoch: 5, train_loss: 0.8159, test_loss: 0.7767, test_f1: 0.6201
 epoch: 6, train_loss: 0.7961, test_loss: 0.7598, test_f1: 0.6555
 epoch: 7, train_loss: 0.7792, test_loss: 0.7581, test_f1: 0.6382
 epoch: 8, train_loss: 0.7769, test_loss: 0.7840, test_f1: 0.5569
 epoch: 9, train_loss: 0.7738, test_loss: 0.7746, test_f1: 0.5195
 epoch: 10, train_loss: 0.7643, test_loss: 0.7323, test_f1: 0.5835
 epoch: 11, train_loss: 0.7354, test_loss: 0.7445, test_f1: 0.6319
 epoch: 12, train_loss: 0.7144, test_loss: 0.7361, test_f1: 0.6072
 epoch: 13, train_loss: 0.7493, test_loss: 0.6992, test_f1: 0.6406
 epoch: 14, train_loss: 0.7130, test_loss: 0.8262, test_f1: 0.6287
 epoch: 15, train_loss: 0.7068, test_loss: 0.7601, test_f1: 0.5906
 epoch: 16, train_loss: 0.7048, test_loss: 0.7821, test_f1: 0.5872
 epoch: 17, train_loss: 0.7093, test_loss: 0.7024, test_f1: 0.6232
 epoch: 18, train_loss: 0.7466, test_loss: 0.7505, test_f1: 0.6319
 epoch: 19, train_loss: 0.7131, test_loss: 0.7529, test_f1: 0.5383
 epoch: 20, train_loss: 0.7446, test_loss: 0.7655, test_f1: 0.5994
 epoch: 21, train_loss: 0.7130, test_loss: 0.7464, test_f1: 0.6065
 epoch: 22, train_loss: 0.7113, test_loss: 0.7953, test_f1: 0.5383
 epoch: 23, train_loss: 0.7177, test_loss: 0.8064, test_f1: 0.5443
 epoch: 24, train_loss: 0.6854, test_loss: 0.8191, test_f1: 0.5781
 epoch: 25, train_loss: 0.6580, test_loss: 0.8661, test_f1: 0.5921
 epoch: 26, train_loss: 0.6573, test_loss: 0.8510, test_f1: 0.5489
 epoch: 27, train_loss: 0.6473, test_loss: 0.8661, test_f1: 0.5276
 epoch: 28, train_loss: 0.6711, test_loss: 0.8194, test_f1: 0.5525
 epoch: 29, train_loss: 0.6518, test_loss: 0.8930, test_f1: 0.6010
 epoch: 30, train_loss: 0.6511, test_loss: 0.9541, test_f1: 0.6029
 epoch: 31, train_loss: 0.6545, test_loss: 0.9489, test_f1: 0.6005
 epoch: 32, train_loss: 0.6287, test_loss: 0.8868, test_f1: 0.6081
 epoch: 33, train_loss: 0.6527, test_loss: 0.8920, test_f1: 0.5817
 epoch: 34, train_loss: 0.6352, test_loss: 1.0836, test_f1: 0.5483
 epoch: 35, train_loss: 0.6954, test_loss: 1.2370, test_f1: 0.4887
 epoch: 36, train_loss: 0.6745, test_loss: 1.2373, test_f1: 0.4914
 epoch: 37, train_loss: 0.6701, test_loss: 1.1296, test_f1: 0.5145
 epoch: 38, train_loss: 0.6641, test_loss: 1.1570, test_f1: 0.5203
 epoch: 39, train_loss: 0.6710, test_loss: 0.9807, test_f1: 0.5310
 epoch: 40, train_loss: 0.6446, test_loss: 1.0356, test_f1: 0.5261
 epoch: 41, train_loss: 0.6570, test_loss: 1.0328, test_f1: 0.5114
 epoch: 42, train_loss: 0.6546, test_loss: 0.8339, test_f1: 0.5722
 epoch: 43, train_loss: 0.6677, test_loss: 0.9529, test_f1: 0.5216
 epoch: 44, train_loss: 0.6312, test_loss: 1.0914, test_f1: 0.5280
 epoch: 45, train_loss: 0.6674, test_loss: 0.8795, test_f1: 0.5643
 epoch: 46, train_loss: 0.6686, test_loss: 0.8101, test_f1: 0.5755
 epoch: 47, train_loss: 0.6603, test_loss: 0.8476, test_f1: 0.5343
 epoch: 48, train_loss: 0.6567, test_loss: 0.9970, test_f1: 0.5078
 epoch: 49, train_loss: 0.6402, test_loss: 0.9845, test_f1: 0.5088
 epoch: 50, train_loss: 0.6519, test_loss: 0.8517, test_f1: 0.5046
 epoch: 51, train_loss: 0.6290, test_loss: 0.8099, test_f1: 0.5281
 epoch: 52, train_loss: 0.5973, test_loss: 0.8327, test_f1: 0.5634
 epoch: 53, train_loss: 0.5976, test_loss: 0.8664, test_f1: 0.5272
 epoch: 54, train_loss: 0.5582, test_loss: 0.8447, test_f1: 0.5207
 epoch: 55, train_loss: 0.5883, test_loss: 0.8903, test_f1: 0.5104
 epoch: 56, train_loss: 0.5560, test_loss: 0.9263, test_f1: 0.5018
 epoch: 57, train_loss: 0.5895, test_loss: 0.9372, test_f1: 0.5283
 epoch: 58, train_loss: 0.5450, test_loss: 0.9159, test_f1: 0.5179
 epoch: 59, train_loss: 0.5509, test_loss: 0.9175, test_f1: 0.5107
 epoch: 60, train_loss: 0.5688, test_loss: 0.8399, test_f1: 0.5266
 epoch: 61, train_loss: 0.5685, test_loss: 0.9201, test_f1: 0.5348
 epoch: 62, train_loss: 0.5357, test_loss: 1.0616, test_f1: 0.4987
 epoch: 63, train_loss: 0.5912, test_loss: 1.0205, test_f1: 0.4449
 epoch: 64, train_loss: 0.5497, test_loss: 0.9352, test_f1: 0.4899
 epoch: 65, train_loss: 0.5636, test_loss: 0.9238, test_f1: 0.4878
 epoch: 66, train_loss: 0.6081, test_loss: 0.9488, test_f1: 0.5092
 epoch: 67, train_loss: 0.5566, test_loss: 0.9346, test_f1: 0.5298
 epoch: 68, train_loss: 0.5390, test_loss: 0.9220, test_f1: 0.5125
 epoch: 69, train_loss: 0.5350, test_loss: 1.0112, test_f1: 0.4922
 epoch: 70, train_loss: 0.5343, test_loss: 1.0723, test_f1: 0.4568
 epoch: 71, train_loss: 0.5417, test_loss: 0.9851, test_f1: 0.5015
 epoch: 72, train_loss: 0.5486, test_loss: 1.0437, test_f1: 0.4811
 epoch: 73, train_loss: 0.5834, test_loss: 1.0481, test_f1: 0.5401
 epoch: 74, train_loss: 0.5797, test_loss: 1.1190, test_f1: 0.5066
 epoch: 75, train_loss: 0.5660, test_loss: 1.1168, test_f1: 0.4921
 epoch: 76, train_loss: 0.5625, test_loss: 0.9770, test_f1: 0.4931
 epoch: 77, train_loss: 0.5219, test_loss: 0.9706, test_f1: 0.5082
 epoch: 78, train_loss: 0.5093, test_loss: 0.9958, test_f1: 0.5424
 epoch: 79, train_loss: 0.5443, test_loss: 0.9643, test_f1: 0.5930
 epoch: 80, train_loss: 0.5303, test_loss: 0.9220, test_f1: 0.5992
 epoch: 81, train_loss: 0.5994, test_loss: 0.8919, test_f1: 0.5865
 epoch: 82, train_loss: 0.5368, test_loss: 0.9386, test_f1: 0.4912
