Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L6_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3304, test_loss: 0.9860, test_f1: 0.4792
 epoch: 1, train_loss: 0.9021, test_loss: 0.8959, test_f1: 0.4792
 epoch: 2, train_loss: 0.8814, test_loss: 0.8291, test_f1: 0.4792
 epoch: 3, train_loss: 0.8331, test_loss: 0.8057, test_f1: 0.4501
 epoch: 4, train_loss: 0.8446, test_loss: 0.8211, test_f1: 0.4681
 epoch: 5, train_loss: 0.8930, test_loss: 0.8185, test_f1: 0.5468
 epoch: 6, train_loss: 0.8470, test_loss: 0.8552, test_f1: 0.5317
 epoch: 7, train_loss: 0.8521, test_loss: 0.8335, test_f1: 0.4600
 epoch: 8, train_loss: 0.8280, test_loss: 0.8730, test_f1: 0.5771
 epoch: 9, train_loss: 0.8232, test_loss: 0.7998, test_f1: 0.5851
 epoch: 10, train_loss: 0.8015, test_loss: 0.8412, test_f1: 0.5804
 epoch: 11, train_loss: 0.7835, test_loss: 0.8554, test_f1: 0.5608
 epoch: 12, train_loss: 0.7863, test_loss: 0.8972, test_f1: 0.5622
 epoch: 13, train_loss: 0.8014, test_loss: 0.8306, test_f1: 0.5503
 epoch: 14, train_loss: 0.7841, test_loss: 0.9383, test_f1: 0.5939
 epoch: 15, train_loss: 0.7959, test_loss: 0.7724, test_f1: 0.5479
 epoch: 16, train_loss: 0.7970, test_loss: 0.8240, test_f1: 0.5725
 epoch: 17, train_loss: 0.7387, test_loss: 1.0292, test_f1: 0.5671
 epoch: 18, train_loss: 0.7278, test_loss: 0.9439, test_f1: 0.5851
 epoch: 19, train_loss: 0.7417, test_loss: 0.9848, test_f1: 0.5646
 epoch: 20, train_loss: 0.7154, test_loss: 0.8388, test_f1: 0.5771
 epoch: 21, train_loss: 0.7157, test_loss: 0.9188, test_f1: 0.6072
 epoch: 22, train_loss: 0.7345, test_loss: 0.7759, test_f1: 0.5699
 epoch: 23, train_loss: 0.7397, test_loss: 0.7749, test_f1: 0.6097
 epoch: 24, train_loss: 0.7327, test_loss: 0.9080, test_f1: 0.5237
 epoch: 25, train_loss: 0.7284, test_loss: 0.9612, test_f1: 0.5579
 epoch: 26, train_loss: 0.7120, test_loss: 0.8431, test_f1: 0.6011
 epoch: 27, train_loss: 0.7678, test_loss: 0.9333, test_f1: 0.4973
 epoch: 28, train_loss: 0.7583, test_loss: 0.9863, test_f1: 0.4476
 epoch: 29, train_loss: 0.7005, test_loss: 0.9931, test_f1: 0.4593
 epoch: 30, train_loss: 0.7183, test_loss: 1.6342, test_f1: 0.3110
 epoch: 31, train_loss: 0.7561, test_loss: 1.3169, test_f1: 0.3557
 epoch: 32, train_loss: 0.7170, test_loss: 0.8374, test_f1: 0.5170
 epoch: 33, train_loss: 0.6910, test_loss: 1.0348, test_f1: 0.5948
 epoch: 34, train_loss: 0.7039, test_loss: 0.8336, test_f1: 0.5314
 epoch: 35, train_loss: 0.6973, test_loss: 0.9069, test_f1: 0.4792
 epoch: 36, train_loss: 0.6840, test_loss: 0.9490, test_f1: 0.6264
 epoch: 37, train_loss: 0.7164, test_loss: 0.9680, test_f1: 0.6202
 epoch: 38, train_loss: 0.6720, test_loss: 0.9245, test_f1: 0.5891
 epoch: 39, train_loss: 0.6201, test_loss: 0.8946, test_f1: 0.5757
 epoch: 40, train_loss: 0.6403, test_loss: 0.8858, test_f1: 0.6779
 epoch: 41, train_loss: 0.6495, test_loss: 0.9822, test_f1: 0.6458
 epoch: 42, train_loss: 0.6242, test_loss: 0.9883, test_f1: 0.5733
 epoch: 43, train_loss: 0.6165, test_loss: 0.8211, test_f1: 0.5575
