Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_component_L6_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5179, test_loss: 0.9417, test_f1: 0.5386
 epoch: 1, train_loss: 0.9631, test_loss: 1.0103, test_f1: 0.4949
 epoch: 2, train_loss: 0.8837, test_loss: 0.8496, test_f1: 0.6203
 epoch: 3, train_loss: 0.8711, test_loss: 0.8256, test_f1: 0.4949
 epoch: 4, train_loss: 0.8155, test_loss: 0.7880, test_f1: 0.5496
 epoch: 5, train_loss: 0.8487, test_loss: 0.7879, test_f1: 0.5351
 epoch: 6, train_loss: 0.8378, test_loss: 0.8780, test_f1: 0.5154
 epoch: 7, train_loss: 0.8220, test_loss: 0.8703, test_f1: 0.4650
 epoch: 8, train_loss: 0.8399, test_loss: 0.9322, test_f1: 0.4598
 epoch: 9, train_loss: 0.8830, test_loss: 1.0337, test_f1: 0.4356
 epoch: 10, train_loss: 0.8812, test_loss: 0.8101, test_f1: 0.5309
 epoch: 11, train_loss: 0.8099, test_loss: 0.7787, test_f1: 0.4753
 epoch: 12, train_loss: 0.8304, test_loss: 0.7659, test_f1: 0.5309
 epoch: 13, train_loss: 0.8265, test_loss: 0.7758, test_f1: 0.5772
 epoch: 14, train_loss: 0.8261, test_loss: 0.8242, test_f1: 0.5476
 epoch: 15, train_loss: 0.8225, test_loss: 0.8305, test_f1: 0.4753
 epoch: 16, train_loss: 0.8775, test_loss: 0.8908, test_f1: 0.4949
 epoch: 17, train_loss: 0.8933, test_loss: 0.8344, test_f1: 0.4949
 epoch: 18, train_loss: 0.8774, test_loss: 0.8054, test_f1: 0.4783
 epoch: 19, train_loss: 0.8314, test_loss: 0.7976, test_f1: 0.4883
 epoch: 20, train_loss: 0.8412, test_loss: 0.7512, test_f1: 0.4949
 epoch: 21, train_loss: 0.8369, test_loss: 0.7572, test_f1: 0.4949
 epoch: 22, train_loss: 0.8267, test_loss: 0.7512, test_f1: 0.6265
 epoch: 23, train_loss: 0.8253, test_loss: 0.7298, test_f1: 0.4949
 epoch: 24, train_loss: 0.8317, test_loss: 0.7604, test_f1: 0.4949
 epoch: 25, train_loss: 0.8196, test_loss: 0.7762, test_f1: 0.4949
 epoch: 26, train_loss: 0.8157, test_loss: 0.7630, test_f1: 0.5913
 epoch: 27, train_loss: 0.8509, test_loss: 0.7663, test_f1: 0.5391
 epoch: 28, train_loss: 0.8197, test_loss: 0.7667, test_f1: 0.5618
 epoch: 29, train_loss: 0.8024, test_loss: 0.7938, test_f1: 0.5869
 epoch: 30, train_loss: 0.8134, test_loss: 0.7878, test_f1: 0.5869
 epoch: 31, train_loss: 0.8059, test_loss: 0.7961, test_f1: 0.5710
 epoch: 32, train_loss: 0.7983, test_loss: 0.7916, test_f1: 0.5496
 epoch: 33, train_loss: 0.7652, test_loss: 0.8084, test_f1: 0.5783
 epoch: 34, train_loss: 0.7807, test_loss: 0.7861, test_f1: 0.5569
 epoch: 35, train_loss: 0.7869, test_loss: 0.8061, test_f1: 0.6014
 epoch: 36, train_loss: 0.8231, test_loss: 1.2039, test_f1: 0.6004
 epoch: 37, train_loss: 0.8289, test_loss: 0.8693, test_f1: 0.5975
 epoch: 38, train_loss: 0.8115, test_loss: 0.8002, test_f1: 0.5383
 epoch: 39, train_loss: 0.8111, test_loss: 0.8226, test_f1: 0.5572
 epoch: 40, train_loss: 0.7959, test_loss: 0.8366, test_f1: 0.5383
 epoch: 41, train_loss: 0.8101, test_loss: 0.7872, test_f1: 0.5708
 epoch: 42, train_loss: 0.8001, test_loss: 0.7979, test_f1: 0.5383
 epoch: 43, train_loss: 0.7843, test_loss: 0.7659, test_f1: 0.5859
 epoch: 44, train_loss: 0.7786, test_loss: 0.8126, test_f1: 0.5277
 epoch: 45, train_loss: 0.7569, test_loss: 0.8656, test_f1: 0.5443
 epoch: 46, train_loss: 0.8076, test_loss: 0.8124, test_f1: 0.5783
 epoch: 47, train_loss: 0.7725, test_loss: 0.8045, test_f1: 0.5582
 epoch: 48, train_loss: 0.8026, test_loss: 0.8658, test_f1: 0.5859
 epoch: 49, train_loss: 0.8025, test_loss: 0.8180, test_f1: 0.5579
 epoch: 50, train_loss: 0.7904, test_loss: 0.8229, test_f1: 0.5539
 epoch: 51, train_loss: 0.7865, test_loss: 0.7806, test_f1: 0.5546
 epoch: 52, train_loss: 0.7892, test_loss: 0.7701, test_f1: 0.5708
 epoch: 53, train_loss: 0.7712, test_loss: 0.7640, test_f1: 0.5783
 epoch: 54, train_loss: 0.7637, test_loss: 0.7635, test_f1: 0.5859
 epoch: 55, train_loss: 0.7544, test_loss: 0.7938, test_f1: 0.5579
 epoch: 56, train_loss: 0.7715, test_loss: 0.8129, test_f1: 0.5869
 epoch: 57, train_loss: 0.7671, test_loss: 0.8182, test_f1: 0.5717
 epoch: 58, train_loss: 0.7359, test_loss: 0.8588, test_f1: 0.5628
 epoch: 59, train_loss: 0.7423, test_loss: 0.8618, test_f1: 0.5690
 epoch: 60, train_loss: 0.7532, test_loss: 0.8648, test_f1: 0.5690
 epoch: 61, train_loss: 0.7331, test_loss: 0.8526, test_f1: 0.5309
 epoch: 62, train_loss: 0.7483, test_loss: 0.8498, test_f1: 0.5783
 epoch: 63, train_loss: 0.7230, test_loss: 0.8881, test_f1: 0.5558
 epoch: 64, train_loss: 0.7316, test_loss: 0.8841, test_f1: 0.5679
 epoch: 65, train_loss: 0.6961, test_loss: 0.9064, test_f1: 0.5869
 epoch: 66, train_loss: 0.7133, test_loss: 0.8770, test_f1: 0.5383
 epoch: 67, train_loss: 0.6982, test_loss: 0.8499, test_f1: 0.5579
 epoch: 68, train_loss: 0.7090, test_loss: 0.8535, test_f1: 0.5443
 epoch: 69, train_loss: 0.7086, test_loss: 0.8715, test_f1: 0.5336
 epoch: 70, train_loss: 0.7061, test_loss: 0.8804, test_f1: 0.5488
 epoch: 71, train_loss: 0.7022, test_loss: 0.8625, test_f1: 0.5320
 epoch: 72, train_loss: 0.7665, test_loss: 0.9033, test_f1: 0.4901
 epoch: 73, train_loss: 0.7651, test_loss: 0.8378, test_f1: 0.5783
 epoch: 74, train_loss: 0.7397, test_loss: 0.8306, test_f1: 0.5859
 epoch: 75, train_loss: 0.7462, test_loss: 0.8127, test_f1: 0.6020
 epoch: 76, train_loss: 0.7624, test_loss: 0.8289, test_f1: 0.5862
 epoch: 77, train_loss: 0.7280, test_loss: 0.8405, test_f1: 0.6416
 epoch: 78, train_loss: 0.7275, test_loss: 0.8206, test_f1: 0.6091
 epoch: 79, train_loss: 0.7083, test_loss: 0.7890, test_f1: 0.5930
 epoch: 80, train_loss: 0.7019, test_loss: 0.8115, test_f1: 0.5859
