global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3212584972783648,1.3340476849964042,0.0,0.22695235297526625
1,1.3052080712873255,1.3136530260667734,0.0,0.22695235297526625
2,1.303751883244099,1.318976467664642,0.0,0.22695235297526625
3,1.3039924236681435,1.3161968948147822,0.0,0.22695235297526625
4,1.3063546173220073,1.315766255624469,0.0,0.22695235297526625
5,1.3021971054329102,1.3147420409723376,0.0,0.22695235297526625
6,1.3041790250045922,1.316395166636077,0.0,0.22695235297526625
7,1.3044745408798484,1.3140701109072277,0.0,0.22695235297526625
8,1.3045789505270775,1.3241281171217032,0.0,0.22695235297526625
9,1.304171017745427,1.3141872415024056,0.0,0.22695235297526625
10,1.304281362795709,1.3217703230837559,0.0,0.22695235297526625
11,1.3037976836675738,1.3160349167266918,0.0,0.22695235297526625
12,1.3025630370092365,1.3164374011064535,0.0,0.22695235297526625
13,1.303212951715908,1.3203597733878638,0.0,0.22695235297526625
14,1.3042174972396945,1.3152157262707433,0.0,0.22695235297526625
15,1.3037968555014077,1.3143493931907853,0.0,0.22695235297526625
16,1.3043548873865987,1.3176147041591346,0.0,0.22695235297526625
17,1.3051088827925494,1.314896060501712,0.0,0.22695235297526625
18,1.3034666585010917,1.316384383127199,0.0,0.22695235297526625
19,1.302829347546681,1.319701508145524,0.0,0.22695235297526625
20,1.3038916276907104,1.3164675331566633,0.0,0.22695235297526625
21,1.303081388417223,1.3150127379324983,0.0,0.22695235297526625
22,1.3028085603011734,1.3287674135068348,0.0,0.22695235297526625
23,1.3050867961724868,1.3182383643256292,0.0,0.22695235297526625
24,1.3052541731179865,1.3144326086021767,0.0,0.22695235297526625
25,1.3045940123762287,1.3173517177572769,0.0,0.22695235297526625
26,1.3030127879271955,1.318523875928658,0.0,0.22695235297526625
27,1.3039185581346655,1.3139762946054445,0.0,0.22695235297526625
28,1.3034353740031697,1.313676094614304,0.0,0.22695235297526625
29,1.3025768084630596,1.31962261695952,0.0,0.22695235297526625
30,1.3041141027141783,1.3216955735046532,0.0,0.22695235297526625
31,1.3038233793338005,1.3179137227664885,0.0,0.22695235297526625
