epoch,train_loss,val_loss,val_acc,val_f1
0,1.2620466724371378,1.3026072449845993,0.0,0.22806009118896384
1,1.2550784217663846,1.3051607415819293,0.0,0.22806009118896384
2,1.2574509018907152,1.297970266317263,0.0,0.22806009118896384
3,1.2524801427183059,1.2927290316350155,0.0,0.22806009118896384
4,1.249308399499034,1.2899838440100766,0.0,0.22806009118896384
5,1.2473021485935003,1.288907920100359,0.0,0.22806009118896384
6,1.2475489811394542,1.2888266461325066,0.0,0.22806009118896384
7,1.2425637576526727,1.2910301268256363,0.0,0.22806009118896384
8,1.239018915941159,1.2915907777631874,0.0,0.22806009118896384
9,1.2381347356132044,1.291716154810654,0.0,0.22806009118896384
10,1.237412897771159,1.2918271097128446,0.0,0.22806009118896384
11,1.2309083291897758,1.2908460851126489,0.0,0.22806009118896384
12,1.2336915027600126,1.2919353156425935,0.0,0.22699299675459356
13,1.2313065731487336,1.2910514014819272,0.0,0.2526564577835354
14,1.2301236511419376,1.2908556666760158,0.0,0.2577662621160888
15,1.2302027544655358,1.2920327448035656,0.0,0.2577662621160888
16,1.2342118031681537,1.2870584194093708,0.0,0.25512497762280717
17,1.2243071479157517,1.2894795470075882,0.0,0.27782024484301654
18,1.2243619984331222,1.2901462724252406,0.0,0.26008802685565086
19,1.2301345815292943,1.2910756243115618,0.0,0.26144471320204743
20,1.2297117223374,1.2904018272619022,0.0,0.26234294199455055
21,1.2231679655111636,1.2870072646178403,0.0,0.2651175587260989
22,1.2185277594545016,1.2860466979502387,0.0,0.2746394115204405
23,1.2180332766554227,1.2884114915334837,0.0,0.263730080129648
24,1.220880402086642,1.29019601289037,0.0,0.264932977180043
25,1.2204411364972783,1.29146528119518,0.0,0.28342069001321707
26,1.2180062574319566,1.286905851438836,0.0,0.27788138754196196
27,1.2184881392378395,1.2893957232681952,0.0,0.2734739844900392
28,1.2192123723106263,1.2878031519000896,0.0,0.2732759680407524
29,1.2186446572264162,1.2868546169669448,0.0,0.2966731682817504
30,1.2174058962934695,1.2914036683563153,0.0,0.2813724568981909
31,1.211771124544235,1.2942104090598483,0.0,0.27934928525978
32,1.2178024830528722,1.2911442689422528,0.0,0.2808668407310705
33,1.2156823152170395,1.2906435177158126,0.0,0.28643342036553526
34,1.213456402114405,1.289365803292775,0.0,0.2934958404245198
35,1.2156938215414175,1.290502682678382,0.0,0.28335273207713363
36,1.2116263433005483,1.2898256386540266,0.0,0.27934928525978
37,1.208240276022841,1.2883460341172182,0.0,0.2823115835296876
38,1.203928975251536,1.2871710675192254,0.0,0.27819569501518093
39,1.2115888981011729,1.2864384464433236,0.0,0.2847853279719845
40,1.2073363502947285,1.285197863068344,0.0,0.3097958795361571
41,1.2071193190809255,1.2840588123929095,0.0,0.3035089507460668
42,1.2083133805674104,1.2847708161754956,0.0,0.2925337368032694
43,1.203601862218814,1.2849827061745267,0.0,0.3086656177124805
44,1.2074037242621278,1.2882837240751979,0.0,0.27943628299097173
45,1.2090074021214494,1.2839062045821945,0.0,0.27371819658871616
46,1.205600893459381,1.2856970007674813,0.0,0.2768391169542513
