STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 6 --hiddens 128 --batch_size 32 --lr 0.1 --emb_size 512 --epochs 100 --save_appendix component_pin_L6_H128_BS32_LR0.1_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 13.3795, test_loss: 1.3214, test_f1: 0.1365
 epoch: 1, train_loss: 1.2935, test_loss: 1.3057, test_f1: 0.2281
 epoch: 2, train_loss: 1.3204, test_loss: 1.3102, test_f1: 0.2281
 epoch: 3, train_loss: 1.3275, test_loss: 1.3138, test_f1: 0.2281
 epoch: 4, train_loss: 1.2563, test_loss: 1.3124, test_f1: 0.2281
 epoch: 5, train_loss: 1.2569, test_loss: 1.3165, test_f1: 0.2281
 epoch: 6, train_loss: 1.2603, test_loss: 1.3111, test_f1: 0.2281
 epoch: 7, train_loss: 1.2537, test_loss: 1.3063, test_f1: 0.2281
 epoch: 8, train_loss: 1.2545, test_loss: 1.3121, test_f1: 0.2281
 epoch: 9, train_loss: 1.2557, test_loss: 106.4597, test_f1: 0.2335
 epoch: 10, train_loss: 1.2553, test_loss: 1.3012, test_f1: 0.2281
 epoch: 11, train_loss: 1.2565, test_loss: 1.3086, test_f1: 0.2281
 epoch: 12, train_loss: 1.2579, test_loss: 1.3019, test_f1: 0.2281
 epoch: 13, train_loss: 1.2867, test_loss: 1.3128, test_f1: 0.2281
 epoch: 14, train_loss: 1.2549, test_loss: 1.3027, test_f1: 0.2281
 epoch: 15, train_loss: 1.2538, test_loss: 1.3084, test_f1: 0.1365
 epoch: 16, train_loss: 1.2572, test_loss: 1.2996, test_f1: 0.2281
 epoch: 17, train_loss: 1.2541, test_loss: 507.5524, test_f1: 0.2348
 epoch: 18, train_loss: 1.2549, test_loss: 1349.2016, test_f1: 0.2395
 epoch: 19, train_loss: 1.2551, test_loss: 510.2584, test_f1: 0.2348
 epoch: 20, train_loss: 1.2556, test_loss: 262.5562, test_f1: 0.2407
 epoch: 21, train_loss: 1.2560, test_loss: 185.7396, test_f1: 0.2398
 epoch: 22, train_loss: 1.2550, test_loss: 1.3042, test_f1: 0.2281
 epoch: 23, train_loss: 1.2554, test_loss: 287.8890, test_f1: 0.2385
 epoch: 24, train_loss: 1.2573, test_loss: 1.3096, test_f1: 0.1365
 epoch: 25, train_loss: 1.2566, test_loss: 1.3151, test_f1: 0.2281
 epoch: 26, train_loss: 1.2561, test_loss: 1.3093, test_f1: 0.2281
 epoch: 27, train_loss: 1.2547, test_loss: 1426.3798, test_f1: 0.2348
 epoch: 28, train_loss: 1.2563, test_loss: 342.4280, test_f1: 0.1365
 epoch: 29, train_loss: 1.2620, test_loss: 858.7282, test_f1: 0.2348
 epoch: 30, train_loss: 1.2565, test_loss: 1.3097, test_f1: 0.2281
 epoch: 31, train_loss: 1.2557, test_loss: 444.1400, test_f1: 0.2348
 epoch: 32, train_loss: 1.2590, test_loss: 2098.1132, test_f1: 0.2348
 epoch: 33, train_loss: 1.2529, test_loss: 1.3015, test_f1: 0.2281
 epoch: 34, train_loss: 1.2560, test_loss: 98.5154, test_f1: 0.2556
 epoch: 35, train_loss: 1.2547, test_loss: 1.3000, test_f1: 0.2281
 epoch: 36, train_loss: 1.2573, test_loss: 260.5001, test_f1: 0.2348
 epoch: 37, train_loss: 1.2559, test_loss: 1134.3329, test_f1: 0.1365
