Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_net_L5_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1932, test_loss: 0.9028, test_f1: 0.4792
 epoch: 1, train_loss: 0.8200, test_loss: 0.9770, test_f1: 0.4792
 epoch: 2, train_loss: 0.7086, test_loss: 0.7560, test_f1: 0.6510
 epoch: 3, train_loss: 0.6789, test_loss: 0.9545, test_f1: 0.5011
 epoch: 4, train_loss: 0.6168, test_loss: 0.8514, test_f1: 0.5594
 epoch: 5, train_loss: 0.6095, test_loss: 0.8716, test_f1: 0.6634
 epoch: 6, train_loss: 0.5852, test_loss: 0.7049, test_f1: 0.6628
 epoch: 7, train_loss: 0.5903, test_loss: 0.8540, test_f1: 0.6742
 epoch: 8, train_loss: 0.5872, test_loss: 0.7486, test_f1: 0.6808
 epoch: 9, train_loss: 0.5982, test_loss: 0.7693, test_f1: 0.6378
 epoch: 10, train_loss: 0.5504, test_loss: 0.7635, test_f1: 0.6711
 epoch: 11, train_loss: 0.5340, test_loss: 0.8255, test_f1: 0.6895
 epoch: 12, train_loss: 0.5532, test_loss: 0.8642, test_f1: 0.6627
 epoch: 13, train_loss: 0.5722, test_loss: 0.7853, test_f1: 0.6917
 epoch: 14, train_loss: 0.5714, test_loss: 0.7827, test_f1: 0.6638
 epoch: 15, train_loss: 0.5349, test_loss: 0.7966, test_f1: 0.6848
 epoch: 16, train_loss: 0.5727, test_loss: 0.7149, test_f1: 0.7090
 epoch: 17, train_loss: 0.5313, test_loss: 0.8573, test_f1: 0.6935
 epoch: 18, train_loss: 0.5510, test_loss: 0.8227, test_f1: 0.7174
 epoch: 19, train_loss: 0.5330, test_loss: 0.7602, test_f1: 0.6813
 epoch: 20, train_loss: 0.5073, test_loss: 0.8369, test_f1: 0.6917
 epoch: 21, train_loss: 0.5081, test_loss: 0.8758, test_f1: 0.7282
 epoch: 22, train_loss: 0.4776, test_loss: 0.9328, test_f1: 0.7086
 epoch: 23, train_loss: 0.4004, test_loss: 1.3325, test_f1: 0.6957
 epoch: 24, train_loss: 0.4734, test_loss: 1.0166, test_f1: 0.6945
 epoch: 25, train_loss: 0.5537, test_loss: 0.8567, test_f1: 0.7121
 epoch: 26, train_loss: 0.5200, test_loss: 0.9928, test_f1: 0.6748
 epoch: 27, train_loss: 0.4618, test_loss: 0.8747, test_f1: 0.7248
 epoch: 28, train_loss: 0.4190, test_loss: 0.8857, test_f1: 0.7076
 epoch: 29, train_loss: 0.3761, test_loss: 1.1756, test_f1: 0.6895
 epoch: 30, train_loss: 0.4317, test_loss: 1.1651, test_f1: 0.6617
 epoch: 31, train_loss: 0.4325, test_loss: 1.0963, test_f1: 0.6593
 epoch: 32, train_loss: 0.4602, test_loss: 1.0817, test_f1: 0.7127
 epoch: 33, train_loss: 0.4530, test_loss: 1.3066, test_f1: 0.6670
 epoch: 34, train_loss: 0.4402, test_loss: 1.0218, test_f1: 0.7004
 epoch: 35, train_loss: 0.4153, test_loss: 1.2297, test_f1: 0.7006
 epoch: 36, train_loss: 0.4045, test_loss: 1.1161, test_f1: 0.6728
 epoch: 37, train_loss: 0.4232, test_loss: 1.1311, test_f1: 0.6902
 epoch: 38, train_loss: 0.3801, test_loss: 0.9881, test_f1: 0.7482
 epoch: 39, train_loss: 0.3341, test_loss: 1.4267, test_f1: 0.7099
 epoch: 40, train_loss: 0.3543, test_loss: 1.3696, test_f1: 0.6673
 epoch: 41, train_loss: 0.3763, test_loss: 1.2196, test_f1: 0.7286
 epoch: 42, train_loss: 0.4081, test_loss: 1.0723, test_f1: 0.6968
 epoch: 43, train_loss: 0.3937, test_loss: 1.1718, test_f1: 0.6765
 epoch: 44, train_loss: 0.3582, test_loss: 1.3597, test_f1: 0.6821
 epoch: 45, train_loss: 0.4172, test_loss: 1.0629, test_f1: 0.6932
 epoch: 46, train_loss: 0.3534, test_loss: 1.1375, test_f1: 0.6846
 epoch: 47, train_loss: 0.3496, test_loss: 1.0956, test_f1: 0.6805
 epoch: 48, train_loss: 0.3808, test_loss: 1.2281, test_f1: 0.6815
 epoch: 49, train_loss: 0.3533, test_loss: 1.7861, test_f1: 0.7074
 epoch: 50, train_loss: 0.3542, test_loss: 1.5409, test_f1: 0.7076
 epoch: 51, train_loss: 0.3147, test_loss: 1.1007, test_f1: 0.7127
 epoch: 52, train_loss: 0.3365, test_loss: 1.0297, test_f1: 0.7173
 epoch: 53, train_loss: 0.2772, test_loss: 1.2762, test_f1: 0.7096
 epoch: 54, train_loss: 0.2626, test_loss: 1.5385, test_f1: 0.7048
 epoch: 55, train_loss: 0.2810, test_loss: 1.5758, test_f1: 0.7187
 epoch: 56, train_loss: 0.2752, test_loss: 1.4932, test_f1: 0.7152
 epoch: 57, train_loss: 0.2895, test_loss: 1.0849, test_f1: 0.6939
 epoch: 58, train_loss: 0.2902, test_loss: 1.1563, test_f1: 0.7147
 epoch: 59, train_loss: 0.2778, test_loss: 1.3892, test_f1: 0.7116
 epoch: 60, train_loss: 0.2515, test_loss: 1.4980, test_f1: 0.7209
 epoch: 61, train_loss: 0.2250, test_loss: 1.5116, test_f1: 0.7209
 epoch: 62, train_loss: 0.2406, test_loss: 1.7245, test_f1: 0.6761
 epoch: 63, train_loss: 0.2249, test_loss: 1.4910, test_f1: 0.6658
 epoch: 64, train_loss: 0.2202, test_loss: 1.2841, test_f1: 0.6978
 epoch: 65, train_loss: 0.2178, test_loss: 1.3155, test_f1: 0.7396
 epoch: 66, train_loss: 0.1885, test_loss: 1.6051, test_f1: 0.7076
 epoch: 67, train_loss: 0.2239, test_loss: 1.5149, test_f1: 0.7057
 epoch: 68, train_loss: 0.2223, test_loss: 1.5556, test_f1: 0.7441
 epoch: 69, train_loss: 0.1916, test_loss: 1.6184, test_f1: 0.7321
 epoch: 70, train_loss: 0.2418, test_loss: 1.7608, test_f1: 0.7026
 epoch: 71, train_loss: 0.2009, test_loss: 1.5639, test_f1: 0.7265
 epoch: 72, train_loss: 0.1924, test_loss: 1.3923, test_f1: 0.7338
 epoch: 73, train_loss: 0.1780, test_loss: 1.4304, test_f1: 0.7265
 epoch: 74, train_loss: 0.1714, test_loss: 1.4070, test_f1: 0.7549
 epoch: 75, train_loss: 0.1799, test_loss: 1.3305, test_f1: 0.7364
 epoch: 76, train_loss: 0.1861, test_loss: 1.7173, test_f1: 0.6957
 epoch: 77, train_loss: 0.1777, test_loss: 1.5729, test_f1: 0.7271
 epoch: 78, train_loss: 0.1913, test_loss: 1.5180, test_f1: 0.7052
 epoch: 79, train_loss: 0.2053, test_loss: 1.4354, test_f1: 0.7160
 epoch: 80, train_loss: 0.1871, test_loss: 1.4350, test_f1: 0.7129
 epoch: 81, train_loss: 0.1762, test_loss: 1.4246, test_f1: 0.7138
 epoch: 82, train_loss: 0.1964, test_loss: 1.3936, test_f1: 0.7493
 epoch: 83, train_loss: 0.1486, test_loss: 1.3567, test_f1: 0.7410
 epoch: 84, train_loss: 0.1849, test_loss: 1.3485, test_f1: 0.7527
 epoch: 85, train_loss: 0.1501, test_loss: 1.5982, test_f1: 0.7504
 epoch: 86, train_loss: 0.1942, test_loss: 1.5766, test_f1: 0.7556
 epoch: 87, train_loss: 0.2123, test_loss: 2.0032, test_f1: 0.7146
 epoch: 88, train_loss: 0.1802, test_loss: 2.3656, test_f1: 0.6952
 epoch: 89, train_loss: 0.2273, test_loss: 1.6215, test_f1: 0.7134
 epoch: 90, train_loss: 0.2181, test_loss: 1.3215, test_f1: 0.7144
 epoch: 91, train_loss: 0.1945, test_loss: 1.3912, test_f1: 0.7314
 epoch: 92, train_loss: 0.1659, test_loss: 1.4592, test_f1: 0.7690
 epoch: 93, train_loss: 0.1845, test_loss: 1.4771, test_f1: 0.7519
 epoch: 94, train_loss: 0.1629, test_loss: 1.4360, test_f1: 0.7507
 epoch: 95, train_loss: 0.1562, test_loss: 1.3509, test_f1: 0.7547
 epoch: 96, train_loss: 0.1605, test_loss: 1.3504, test_f1: 0.7664
 epoch: 97, train_loss: 0.1304, test_loss: 1.3694, test_f1: 0.7715
 epoch: 98, train_loss: 0.1347, test_loss: 1.4608, test_f1: 0.7402
 epoch: 99, train_loss: 0.1384, test_loss: 1.5274, test_f1: 0.7321
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.9572, test_loss: 0.9149, test_f1: 0.4792
 epoch: 1, train_loss: 0.7217, test_loss: 1.7531, test_f1: 0.4792
 epoch: 2, train_loss: 0.6465, test_loss: 1.2508, test_f1: 0.4792
 epoch: 3, train_loss: 0.6156, test_loss: 0.9746, test_f1: 0.4792
 epoch: 4, train_loss: 0.6275, test_loss: 0.8015, test_f1: 0.5011
 epoch: 5, train_loss: 0.6129, test_loss: 0.9219, test_f1: 0.5756
 epoch: 6, train_loss: 0.6199, test_loss: 0.8477, test_f1: 0.5216
 epoch: 7, train_loss: 0.6232, test_loss: 0.8761, test_f1: 0.4792
 epoch: 8, train_loss: 0.5866, test_loss: 0.7524, test_f1: 0.5587
 epoch: 9, train_loss: 0.5782, test_loss: 0.7359, test_f1: 0.7061
 epoch: 10, train_loss: 0.5594, test_loss: 0.7105, test_f1: 0.7046
 epoch: 11, train_loss: 0.5527, test_loss: 0.9057, test_f1: 0.6794
 epoch: 12, train_loss: 0.5787, test_loss: 0.8310, test_f1: 0.7146
 epoch: 13, train_loss: 0.5186, test_loss: 0.8179, test_f1: 0.7035
 epoch: 14, train_loss: 0.5265, test_loss: 0.7416, test_f1: 0.6949
 epoch: 15, train_loss: 0.5061, test_loss: 0.7775, test_f1: 0.7187
 epoch: 16, train_loss: 0.4936, test_loss: 0.8309, test_f1: 0.6975
 epoch: 17, train_loss: 0.5008, test_loss: 0.7787, test_f1: 0.7066
 epoch: 18, train_loss: 0.5035, test_loss: 0.7539, test_f1: 0.6882
 epoch: 19, train_loss: 0.4600, test_loss: 0.7824, test_f1: 0.7072
 epoch: 20, train_loss: 0.4366, test_loss: 1.6441, test_f1: 0.6717
 epoch: 21, train_loss: 0.5252, test_loss: 0.8425, test_f1: 0.7053
 epoch: 22, train_loss: 0.4505, test_loss: 0.8419, test_f1: 0.6980
 epoch: 23, train_loss: 0.5336, test_loss: 0.9234, test_f1: 0.7226
 epoch: 24, train_loss: 0.4817, test_loss: 0.8663, test_f1: 0.6841
 epoch: 25, train_loss: 0.4883, test_loss: 0.8166, test_f1: 0.7037
 epoch: 26, train_loss: 0.4565, test_loss: 0.8097, test_f1: 0.7352
 epoch: 27, train_loss: 0.4547, test_loss: 0.8418, test_f1: 0.7101
 epoch: 28, train_loss: 0.4141, test_loss: 0.9626, test_f1: 0.6870
 epoch: 29, train_loss: 0.4369, test_loss: 0.8686, test_f1: 0.7239
 epoch: 30, train_loss: 0.4011, test_loss: 0.9299, test_f1: 0.6849
 epoch: 31, train_loss: 0.4687, test_loss: 0.9517, test_f1: 0.7403
 epoch: 32, train_loss: 0.4553, test_loss: 1.0331, test_f1: 0.6832
 epoch: 33, train_loss: 0.4176, test_loss: 1.1313, test_f1: 0.7078
 epoch: 34, train_loss: 0.4001, test_loss: 1.0779, test_f1: 0.7073
 epoch: 35, train_loss: 0.3559, test_loss: 1.0423, test_f1: 0.6845
 epoch: 36, train_loss: 0.4110, test_loss: 1.0464, test_f1: 0.7048
 epoch: 37, train_loss: 0.3669, test_loss: 0.9457, test_f1: 0.6797
 epoch: 38, train_loss: 0.5135, test_loss: 1.3135, test_f1: 0.6957
 epoch: 39, train_loss: 0.4460, test_loss: 1.2615, test_f1: 0.6946
 epoch: 40, train_loss: 0.4267, test_loss: 1.4888, test_f1: 0.6076
 epoch: 41, train_loss: 0.4119, test_loss: 1.0849, test_f1: 0.7107
 epoch: 42, train_loss: 0.4064, test_loss: 1.0549, test_f1: 0.7148
 epoch: 43, train_loss: 0.3817, test_loss: 0.9405, test_f1: 0.7571
 epoch: 44, train_loss: 0.3289, test_loss: 1.0733, test_f1: 0.6937
 epoch: 45, train_loss: 0.3720, test_loss: 0.9760, test_f1: 0.7031
 epoch: 46, train_loss: 0.3431, test_loss: 0.9626, test_f1: 0.7120
 epoch: 47, train_loss: 0.3444, test_loss: 0.9264, test_f1: 0.6940
 epoch: 48, train_loss: 0.3271, test_loss: 1.1945, test_f1: 0.7257
 epoch: 49, train_loss: 0.3796, test_loss: 1.1570, test_f1: 0.6980
 epoch: 50, train_loss: 0.4337, test_loss: 1.0449, test_f1: 0.6853
 epoch: 51, train_loss: 0.3368, test_loss: 1.0721, test_f1: 0.7121
 epoch: 52, train_loss: 0.2762, test_loss: 1.2312, test_f1: 0.7333
 epoch: 53, train_loss: 0.2766, test_loss: 1.2711, test_f1: 0.7387
 epoch: 54, train_loss: 0.2587, test_loss: 1.3096, test_f1: 0.7155
 epoch: 55, train_loss: 0.2376, test_loss: 1.1430, test_f1: 0.6965
 epoch: 56, train_loss: 0.2561, test_loss: 1.1358, test_f1: 0.7030
 epoch: 57, train_loss: 0.2451, test_loss: 1.2171, test_f1: 0.7156
 epoch: 58, train_loss: 0.2386, test_loss: 1.3002, test_f1: 0.7193
 epoch: 59, train_loss: 0.2116, test_loss: 1.3788, test_f1: 0.7193
 epoch: 60, train_loss: 0.2640, test_loss: 1.6839, test_f1: 0.7321
 epoch: 61, train_loss: 0.2577, test_loss: 1.3809, test_f1: 0.7177
 epoch: 62, train_loss: 0.2376, test_loss: 1.3406, test_f1: 0.7177
 epoch: 63, train_loss: 0.2231, test_loss: 1.2592, test_f1: 0.7396
 epoch: 64, train_loss: 0.2363, test_loss: 1.3754, test_f1: 0.7030
 epoch: 65, train_loss: 0.1984, test_loss: 1.4424, test_f1: 0.7050
 epoch: 66, train_loss: 0.1972, test_loss: 1.5475, test_f1: 0.7195
 epoch: 67, train_loss: 0.2578, test_loss: 1.3696, test_f1: 0.7026
 epoch: 68, train_loss: 0.2053, test_loss: 1.3692, test_f1: 0.7231
 epoch: 69, train_loss: 0.1676, test_loss: 1.4186, test_f1: 0.7173
 epoch: 70, train_loss: 0.1976, test_loss: 1.5100, test_f1: 0.7469
 epoch: 71, train_loss: 0.2242, test_loss: 1.4863, test_f1: 0.7321
 epoch: 72, train_loss: 0.2076, test_loss: 1.5556, test_f1: 0.6948
 epoch: 73, train_loss: 0.2250, test_loss: 1.4902, test_f1: 0.7026
 epoch: 74, train_loss: 0.1914, test_loss: 1.3961, test_f1: 0.7287
 epoch: 75, train_loss: 0.1806, test_loss: 1.4623, test_f1: 0.7140
 epoch: 76, train_loss: 0.1654, test_loss: 1.6298, test_f1: 0.7213
 epoch: 77, train_loss: 0.1515, test_loss: 1.6959, test_f1: 0.7177
 epoch: 78, train_loss: 0.1800, test_loss: 1.6800, test_f1: 0.7093
 epoch: 79, train_loss: 0.1767, test_loss: 1.5820, test_f1: 0.7287
 epoch: 80, train_loss: 0.1498, test_loss: 1.5358, test_f1: 0.7379
 epoch: 81, train_loss: 0.1539, test_loss: 1.4396, test_f1: 0.7219
 epoch: 82, train_loss: 0.1724, test_loss: 1.7445, test_f1: 0.7058
 epoch: 83, train_loss: 0.1586, test_loss: 1.8437, test_f1: 0.7268
