 epoch: 0, train_loss: 1.3132, test_loss: 1.3039, test_f1: 0.2655
 epoch: 1, train_loss: 1.1785, test_loss: 1.2482, test_f1: 0.3533
 epoch: 2, train_loss: 1.1352, test_loss: 1.1990, test_f1: 0.4585
 epoch: 3, train_loss: 1.0877, test_loss: 1.1537, test_f1: 0.4581
 epoch: 4, train_loss: 1.0143, test_loss: 1.0890, test_f1: 0.4632
 epoch: 5, train_loss: 0.9695, test_loss: 1.0583, test_f1: 0.5060
 epoch: 6, train_loss: 0.9366, test_loss: 1.0349, test_f1: 0.5287
 epoch: 7, train_loss: 0.8802, test_loss: 1.0317, test_f1: 0.5195
 epoch: 8, train_loss: 0.8496, test_loss: 1.0221, test_f1: 0.5632
 epoch: 9, train_loss: 0.8161, test_loss: 1.0104, test_f1: 0.5454
 epoch: 10, train_loss: 0.7909, test_loss: 0.9722, test_f1: 0.5815
 epoch: 11, train_loss: 0.7610, test_loss: 1.0039, test_f1: 0.5619
 epoch: 12, train_loss: 0.7677, test_loss: 0.9235, test_f1: 0.6174
 epoch: 13, train_loss: 0.7327, test_loss: 1.0379, test_f1: 0.5451
 epoch: 14, train_loss: 0.7019, test_loss: 1.0199, test_f1: 0.5467
 epoch: 15, train_loss: 0.6778, test_loss: 1.0158, test_f1: 0.5722
 epoch: 16, train_loss: 0.6627, test_loss: 1.0630, test_f1: 0.5005
 epoch: 17, train_loss: 0.6491, test_loss: 1.1590, test_f1: 0.5328
 epoch: 18, train_loss: 0.6445, test_loss: 1.0701, test_f1: 0.5157
 epoch: 19, train_loss: 0.6321, test_loss: 1.1578, test_f1: 0.5454
 epoch: 20, train_loss: 0.6066, test_loss: 1.0837, test_f1: 0.6163
 epoch: 21, train_loss: 0.6129, test_loss: 1.2494, test_f1: 0.5581
 epoch: 22, train_loss: 0.5875, test_loss: 1.0467, test_f1: 0.5759
 epoch: 23, train_loss: 0.5572, test_loss: 1.1495, test_f1: 0.5428
 epoch: 24, train_loss: 0.5805, test_loss: 1.1674, test_f1: 0.5744
 epoch: 25, train_loss: 0.5838, test_loss: 1.1872, test_f1: 0.5599
 epoch: 26, train_loss: 0.5753, test_loss: 1.1529, test_f1: 0.5908
 epoch: 27, train_loss: 0.5347, test_loss: 1.2646, test_f1: 0.5501
 epoch: 28, train_loss: 0.5136, test_loss: 1.0787, test_f1: 0.6410
 epoch: 29, train_loss: 0.5017, test_loss: 1.1298, test_f1: 0.6013
 epoch: 30, train_loss: 0.5012, test_loss: 1.0288, test_f1: 0.6316
 epoch: 31, train_loss: 0.4805, test_loss: 1.3794, test_f1: 0.5807
 epoch: 32, train_loss: 0.4814, test_loss: 1.4098, test_f1: 0.5591
 epoch: 33, train_loss: 0.5057, test_loss: 1.0714, test_f1: 0.6225
 epoch: 34, train_loss: 0.4808, test_loss: 1.2601, test_f1: 0.6047
 epoch: 35, train_loss: 0.4409, test_loss: 1.2357, test_f1: 0.5971
 epoch: 36, train_loss: 0.4241, test_loss: 1.5540, test_f1: 0.5998
 epoch: 37, train_loss: 0.4252, test_loss: 1.3114, test_f1: 0.5916
 epoch: 38, train_loss: 0.4027, test_loss: 1.4283, test_f1: 0.5647
 epoch: 39, train_loss: 0.3917, test_loss: 1.6927, test_f1: 0.5614
 epoch: 40, train_loss: 0.3994, test_loss: 1.6199, test_f1: 0.5845
 epoch: 41, train_loss: 0.3858, test_loss: 1.4399, test_f1: 0.5860
 epoch: 42, train_loss: 0.3336, test_loss: 1.5701, test_f1: 0.6088
 epoch: 43, train_loss: 0.3610, test_loss: 1.4701, test_f1: 0.6332
 epoch: 44, train_loss: 0.3556, test_loss: 1.3739, test_f1: 0.6487
 epoch: 45, train_loss: 0.3571, test_loss: 1.6500, test_f1: 0.6166
 epoch: 46, train_loss: 0.3499, test_loss: 1.7263, test_f1: 0.5987
 epoch: 47, train_loss: 0.3561, test_loss: 1.3141, test_f1: 0.6406
 epoch: 48, train_loss: 0.3073, test_loss: 1.3389, test_f1: 0.6488
 epoch: 49, train_loss: 0.3024, test_loss: 1.5199, test_f1: 0.5907
 epoch: 50, train_loss: 0.2849, test_loss: 1.6691, test_f1: 0.6296
 epoch: 51, train_loss: 0.2583, test_loss: 1.5658, test_f1: 0.6403
 epoch: 52, train_loss: 0.2403, test_loss: 1.6138, test_f1: 0.6577
 epoch: 53, train_loss: 0.2359, test_loss: 1.7493, test_f1: 0.6037
 epoch: 54, train_loss: 0.2187, test_loss: 1.7128, test_f1: 0.6431
 epoch: 55, train_loss: 0.2153, test_loss: 1.8457, test_f1: 0.5894
 epoch: 56, train_loss: 0.2210, test_loss: 1.8934, test_f1: 0.6380
 epoch: 57, train_loss: 0.2214, test_loss: 1.9852, test_f1: 0.6262
 epoch: 58, train_loss: 0.1812, test_loss: 1.7121, test_f1: 0.6384
 epoch: 59, train_loss: 0.1897, test_loss: 1.9383, test_f1: 0.6053
 epoch: 60, train_loss: 0.2030, test_loss: 1.8698, test_f1: 0.6317
 epoch: 61, train_loss: 0.2073, test_loss: 1.9775, test_f1: 0.6324
 epoch: 62, train_loss: 0.2008, test_loss: 2.0433, test_f1: 0.6045
 epoch: 63, train_loss: 0.1956, test_loss: 1.9186, test_f1: 0.6319
 epoch: 64, train_loss: 0.1960, test_loss: 1.9396, test_f1: 0.6221
 epoch: 65, train_loss: 0.1716, test_loss: 2.2917, test_f1: 0.6191
 epoch: 66, train_loss: 0.1624, test_loss: 2.0261, test_f1: 0.6486
 epoch: 67, train_loss: 0.1448, test_loss: 2.3864, test_f1: 0.6026
 epoch: 68, train_loss: 0.1442, test_loss: 2.3627, test_f1: 0.6034
 epoch: 69, train_loss: 0.1502, test_loss: 2.3740, test_f1: 0.6033
 epoch: 70, train_loss: 0.1661, test_loss: 2.1207, test_f1: 0.6040
 epoch: 71, train_loss: 0.1547, test_loss: 2.2680, test_f1: 0.6078
