STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 3 --hiddens 128 --batch_size 32 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_pin_L3_H128_BS32_LR0.001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2037, test_loss: 1.2790, test_f1: 0.3346
 epoch: 1, train_loss: 0.9882, test_loss: 1.0646, test_f1: 0.4864
 epoch: 2, train_loss: 0.9112, test_loss: 1.0740, test_f1: 0.4920
 epoch: 3, train_loss: 0.8679, test_loss: 0.9426, test_f1: 0.5548
 epoch: 4, train_loss: 0.8092, test_loss: 1.0344, test_f1: 0.4409
 epoch: 5, train_loss: 0.7698, test_loss: 1.0060, test_f1: 0.5898
 epoch: 6, train_loss: 0.7659, test_loss: 0.9766, test_f1: 0.5705
 epoch: 7, train_loss: 0.7531, test_loss: 1.1404, test_f1: 0.4787
 epoch: 8, train_loss: 0.7068, test_loss: 1.1548, test_f1: 0.5082
 epoch: 9, train_loss: 0.6817, test_loss: 1.0751, test_f1: 0.5280
 epoch: 10, train_loss: 0.6480, test_loss: 1.1250, test_f1: 0.5786
 epoch: 11, train_loss: 0.6767, test_loss: 1.0696, test_f1: 0.6095
 epoch: 12, train_loss: 0.6520, test_loss: 1.1740, test_f1: 0.5677
 epoch: 13, train_loss: 0.6488, test_loss: 1.3969, test_f1: 0.5562
 epoch: 14, train_loss: 0.6451, test_loss: 1.1313, test_f1: 0.5665
 epoch: 15, train_loss: 0.5913, test_loss: 1.1485, test_f1: 0.5308
 epoch: 16, train_loss: 0.5586, test_loss: 1.1609, test_f1: 0.5873
 epoch: 17, train_loss: 0.5624, test_loss: 1.2367, test_f1: 0.5031
 epoch: 18, train_loss: 0.5554, test_loss: 1.3063, test_f1: 0.5833
 epoch: 19, train_loss: 0.5331, test_loss: 1.1018, test_f1: 0.6733
 epoch: 20, train_loss: 0.5408, test_loss: 1.6718, test_f1: 0.4787
 epoch: 21, train_loss: 0.5437, test_loss: 1.3025, test_f1: 0.5312
 epoch: 22, train_loss: 0.5419, test_loss: 1.2775, test_f1: 0.5752
 epoch: 23, train_loss: 0.4846, test_loss: 1.3397, test_f1: 0.5938
 epoch: 24, train_loss: 0.4707, test_loss: 1.3036, test_f1: 0.6034
 epoch: 25, train_loss: 0.4624, test_loss: 1.1480, test_f1: 0.6265
 epoch: 26, train_loss: 0.4689, test_loss: 1.2750, test_f1: 0.5822
 epoch: 27, train_loss: 0.4483, test_loss: 1.4109, test_f1: 0.6094
 epoch: 28, train_loss: 0.4404, test_loss: 1.3754, test_f1: 0.6268
 epoch: 29, train_loss: 0.3887, test_loss: 1.2901, test_f1: 0.6326
 epoch: 30, train_loss: 0.4030, test_loss: 1.3645, test_f1: 0.6041
 epoch: 31, train_loss: 0.3844, test_loss: 1.6349, test_f1: 0.6211
 epoch: 32, train_loss: 0.3819, test_loss: 1.7268, test_f1: 0.6150
 epoch: 33, train_loss: 0.3677, test_loss: 1.3771, test_f1: 0.6173
 epoch: 34, train_loss: 0.3952, test_loss: 1.3572, test_f1: 0.6450
 epoch: 35, train_loss: 0.3658, test_loss: 1.5537, test_f1: 0.6424
 epoch: 36, train_loss: 0.3498, test_loss: 1.3959, test_f1: 0.6293
 epoch: 37, train_loss: 0.3562, test_loss: 1.5521, test_f1: 0.6389
 epoch: 38, train_loss: 0.3185, test_loss: 1.6092, test_f1: 0.6333
 epoch: 39, train_loss: 0.3161, test_loss: 1.5704, test_f1: 0.6571
 epoch: 40, train_loss: 0.3047, test_loss: 1.6335, test_f1: 0.6016
 epoch: 41, train_loss: 0.3383, test_loss: 1.5427, test_f1: 0.6580
 epoch: 42, train_loss: 0.3002, test_loss: 1.5427, test_f1: 0.6673
 epoch: 43, train_loss: 0.2879, test_loss: 1.9213, test_f1: 0.6255
 epoch: 44, train_loss: 0.3086, test_loss: 1.6714, test_f1: 0.6079
 epoch: 45, train_loss: 0.3075, test_loss: 1.8276, test_f1: 0.5841
 epoch: 46, train_loss: 0.3049, test_loss: 1.8202, test_f1: 0.6501
 epoch: 47, train_loss: 0.2459, test_loss: 1.6687, test_f1: 0.6292
 epoch: 48, train_loss: 0.2746, test_loss: 1.7709, test_f1: 0.6210
 epoch: 49, train_loss: 0.2687, test_loss: 1.6039, test_f1: 0.6439
 epoch: 50, train_loss: 0.2922, test_loss: 1.7352, test_f1: 0.5853
 epoch: 51, train_loss: 0.2309, test_loss: 1.9512, test_f1: 0.6230
 epoch: 52, train_loss: 0.1889, test_loss: 1.7944, test_f1: 0.6223
 epoch: 53, train_loss: 0.1868, test_loss: 1.8880, test_f1: 0.6255
 epoch: 54, train_loss: 0.1753, test_loss: 1.7650, test_f1: 0.6476
