global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.2864005761420096,1.2791141002135868,0.0,0.2274131699356221
1,1.2150128453601199,1.1670810056155956,0.0,0.3651487955342951
2,1.1389630964555943,1.0210224219327848,0.0,0.4472641176358024
3,1.0669243349133246,1.04386215999987,0.0,0.45270829328959455
4,1.0535753667689818,1.1530463562914606,0.0,0.4333379611440283
5,1.029268456759147,1.1265323672774274,0.0,0.4877829445594177
6,1.0183081219247274,1.117855248084435,0.0,0.4392886350495826
7,1.0529469570775671,1.0122656421548517,0.0,0.4871345621260121
8,1.0154228265427632,1.042921881139631,0.0,0.48759920598988954
9,1.0182004921615995,1.027472806400096,0.0,0.44544428071594816
10,1.0390508494039221,1.0924590692012268,0.0,0.41040877411114557
11,1.0435254088402868,0.9903068914921326,0.0,0.4633633011348239
12,0.9844572161930887,1.0684894471478885,0.0,0.45573085534020413
13,0.9987234977420726,0.992209125270505,0.0,0.469288145734512
14,0.9882898633740214,1.0186566708355966,0.0,0.4756506822216146
15,0.9837816997909975,1.0171874277690458,0.0,0.44438313752884334
16,0.974692721736981,1.0123768134935367,0.0,0.4451690347493215
17,0.9710530719821445,1.0354629968045026,0.0,0.47524841213536995
18,0.9811213020532821,1.0117886018470899,0.0,0.4623432827670283
19,0.9646581255813015,1.0364309378629606,0.0,0.4667363191938815
20,0.9797332021999681,1.0013728169999885,0.0,0.46336711032740807
21,0.9700959645991116,1.0121808023847771,0.0,0.46316465738508206
22,0.9732130968396387,1.0103704260651176,0.0,0.4606707543518266
23,0.9586828897452596,1.0060576862132056,0.0,0.45489448548213546
24,0.9554207858674572,1.030271097894251,0.0,0.4466567676166765
25,0.954323774113564,1.0366624448426376,0.0,0.4225315506825028
26,0.9613287222264723,1.0145611418774847,0.0,0.46962661481829987
27,0.9497439878059318,1.0055255573882154,0.0,0.49738096293752504
28,0.9586764918671684,1.0028848433635644,0.0,0.4741971780956548
29,0.953594059791286,0.9955189529960677,0.0,0.4720918404738029
30,0.9452404664793754,0.9739478387776211,0.0,0.5002528858167968
31,0.9648948679892901,1.0914673946312898,0.0,0.44597309135334917
32,0.9508072663479903,1.1057833936792858,0.0,0.4809119106179307
33,0.9420318410420713,1.0114412567319249,0.0,0.47052934648076344
34,0.9427605369898278,1.0077962897938384,0.0,0.48966252800317683
35,0.9373345235603598,0.9603250559970472,0.0,0.47392620783059103
36,0.9503219763929583,0.9667148093500081,0.0,0.5051106744497775
37,0.9440440453077731,0.9988531530256102,0.0,0.4439953757127635
38,0.9302000830492635,0.9285235015598274,0.0,0.4684972255732928
39,0.9424240927057942,1.007011508377346,0.0,0.4801418528265191
40,0.9277287822204178,0.9954110207642324,0.0,0.4451172932293442
41,0.9237629094729943,0.9716412899762216,0.0,0.4694389927189264
42,0.9388427049156249,0.981030593962359,0.0,0.47026830988709817
43,0.9291738671312451,0.9976372995320156,0.0,0.4582327263993826
44,0.9227666106615614,0.9793853759765625,0.0,0.45816661456014385
45,0.9184371502514765,0.9956941051596016,0.0,0.47002486160529544
46,0.9258898522776077,1.0683002720217734,0.0,0.45545528716521677
47,0.923672452619293,0.9308313200459678,0.0,0.4860497537778072
48,0.921369686169619,0.9383826396874422,0.0,0.4662798779368165
49,0.9413986926808267,0.93432561659954,0.0,0.4596379393942781
50,0.9335764826215694,0.9366943799532377,0.0,0.502539935287836
51,0.9188644498486085,0.9413367897801145,0.0,0.49041154430932604
52,0.9075714155310854,0.9748829407099436,0.0,0.48300358509752506
53,0.8980604317646863,0.9556131227482,0.0,0.48260850405706957
54,0.8988018470352225,0.9649249082486305,0.0,0.48440088008064847
55,0.895185936154343,0.9351515098436344,0.0,0.5020275510437293
56,0.9007504204260888,1.0244124147313587,0.0,0.4548622085522187
57,0.8934527540367821,0.9847367416472125,0.0,0.5023217426021468
58,0.892892110535479,0.9783819796770987,0.0,0.47747530140046573
59,0.9031246325296546,0.964108813584909,0.0,0.477732823421409
60,0.8904289644802381,1.1225881678112866,0.0,0.44352224430424264
61,0.8845683841120674,0.9840771082590317,0.0,0.4800765301439526
62,0.8682985611519743,1.0025954726179676,0.0,0.5002316381876144
63,0.8826624706169618,0.9512279059054584,0.0,0.49701354158127625
64,0.8801769869668143,1.0103653969849355,0.0,0.4748397300099473
65,0.8761408201621005,0.9899036542903742,0.0,0.48428286830998085
66,0.9092993896509048,0.9620507911817562,0.0,0.49656180665631455
67,0.8848504585678049,0.9782738905686599,0.0,0.5058197215444008
68,0.878396672258495,0.994842308089578,0.0,0.4982742219917642
69,0.8704744129534916,0.9732292976605116,0.0,0.5311628614811619
70,0.8784821486714453,0.9321540098923903,0.0,0.5359965659075578
71,0.8732526551751908,0.9952035678208933,0.0,0.5063198346070392
72,0.8666287932138476,1.0005411531798234,0.0,0.49143558268333165
73,0.8760682572395917,0.990205602250861,0.0,0.5603595315419453
74,0.862139048002434,0.9983779704077004,0.0,0.5195501699718592
75,0.9086545569019725,0.9858683343469744,0.0,0.5193626308660575
76,0.8699751612306044,1.0232086317073663,0.0,0.5022813472944456
77,0.8578615558697215,1.0427672640106382,0.0,0.46341884416056783
78,0.8738474967911487,1.0007798234386558,0.0,0.49432552846377986
79,0.8794015144470438,0.9937642430412699,0.0,0.5158629071630855
80,0.8695908775479775,0.9829390621749607,0.0,0.48797418381638524
81,0.8745716407945373,1.023166787412745,0.0,0.4943785277745216
82,0.8685970719405046,1.0026107178637262,0.0,0.4866591241977102
83,0.8618287412602668,0.9804288480408798,0.0,0.4809451913757296
84,0.8758912037207386,0.9771378376074796,0.0,0.5157455509077784
85,0.8630407532369058,0.9813735239604521,0.0,0.498804647161108
86,0.8620925372041116,0.9861870229596922,0.0,0.5270769010488007
87,0.8575662343990146,0.9795347552327714,0.0,0.5289822974277977
88,0.8645465656930604,0.9650160343689326,0.0,0.5516827964091302
89,0.8604223757680544,0.9994967443703194,0.0,0.48736044463909145
90,0.8699866019030121,1.1132583110290166,0.0,0.4770902190383772
91,0.8600418190854204,1.0201248958971374,0.0,0.5386029057115761
92,0.8558890625113711,1.0057638111904528,0.0,0.5020925737014081
93,0.856732498808304,0.9740338861589601,0.0,0.5158040131590688
94,0.868600222270588,0.9754641628829686,0.0,0.5064575232033105
95,0.8598513906262186,0.9644877461992072,0.0,0.5429428972730956
96,0.8567109624231894,1.094850757982604,0.0,0.4660268872817833
97,0.863417330957505,1.005600027501936,0.0,0.49387810026710877
98,0.8633810848969845,0.9881005462104753,0.0,0.5016116079608564
99,0.8639079862021756,0.9662577521871533,0.0,0.5507641454698446
100,1.2670382485212706,1.2645166611530372,0.0,0.31975452315313785
101,1.2168934355972856,1.1372293980163934,0.0,0.4472783535175381
102,1.1593765131668246,1.1070308279003618,0.0,0.3895458269102212
103,1.1406121996846323,1.1210272975221893,0.0,0.43234263705896153
104,1.1337968262564078,1.1048218721468772,0.0,0.442265393143442
105,1.0860806401856704,0.9995364544659676,0.0,0.49052235884212586
106,1.0520255737283233,1.064099481119912,0.0,0.4288751471736961
107,1.0376819219310318,1.021879722098627,0.0,0.4652619585202812
108,1.007534117411709,0.9668791325134638,0.0,0.45416744254278296
109,1.0039753213575104,1.0265317408996222,0.0,0.44816546268776275
110,0.9919196676349747,0.9916411631206083,0.0,0.4498498854120776
111,0.9944768130309939,1.0152851804473697,0.0,0.45039711588342374
112,0.9887213828325003,1.0011200515476204,0.0,0.46356258152737034
113,0.9904998133233481,1.050914152698404,0.0,0.4578832076831662
114,0.9615803608341882,1.1442664219782903,0.0,0.4372373373840866
115,0.9796271855168723,0.9966070592756102,0.0,0.47038856811890384
116,0.971164373364572,1.0255388598470292,0.0,0.4726774580207183
117,0.9992567074178175,1.0706828958184056,0.0,0.43596977149536786
118,0.9707669973105225,1.132490097136187,0.0,0.4397781673099023
119,0.9707169475115592,1.0111132875702085,0.0,0.450796239269684
120,0.952822737940519,1.055829035742043,0.0,0.46031751562366086
121,0.9620777412125981,1.0166609476303914,0.0,0.47958775610522913
122,0.9504003853309811,1.042119122115818,0.0,0.49059939428315963
123,0.9688656245629619,1.099422274256599,0.0,0.48446435260681175
124,0.9904757681123586,1.0134453068118123,0.0,0.4653539295640929
125,0.9739203608612644,1.0279240681574895,0.0,0.48124207432894295
126,0.955511904406467,1.016476779012285,0.0,0.46776881543477433
127,0.9529317844705185,1.0675137559337728,0.0,0.45758297992625335
128,0.9551539069756078,1.098866593626124,0.0,0.459912205221075
129,0.9472631840255317,1.0562373742549378,0.0,0.457821780435505
130,0.9412203667134348,1.0625668632913623,0.0,0.4610911732082407
131,0.9360980503470611,0.9967701387123243,0.0,0.4867551627117296
132,0.9599105421416001,1.0487997867651946,0.0,0.4657398177317977
133,0.9323193336364523,1.156373481073323,0.0,0.47172967866973947
134,0.9409335044425303,0.978352627951718,0.0,0.510747592584749
135,0.932965478827366,0.9680426682240865,0.0,0.5090262223949108
136,0.9329068589666428,1.0462017025467911,0.0,0.48853913141142197
137,0.9252823105813146,1.0349432070579754,0.0,0.4872492211141639
138,0.929083869347288,0.9783525218625041,0.0,0.5159713405750874
139,0.9442459555390983,1.0211371743467432,0.0,0.5049740717668859
140,0.9256819796374464,1.0336668296678533,0.0,0.5045615983155483
141,0.9284365469478784,1.0056987356152054,0.0,0.514328886951243
142,0.9188995709971717,0.9886461167645878,0.0,0.5062838703358381
143,0.9256711147633393,1.0111377953072271,0.0,0.4910980879083517
144,0.9206423636094255,1.044580018308741,0.0,0.501327941167563
145,0.9345111122817907,0.9895893728944677,0.0,0.4921455303926249
146,0.9216023282607844,0.998286293526373,0.0,0.5052829698479785
147,0.9070205099805267,1.0178756251137637,0.0,0.5278297775268009
148,0.9110749546937117,0.9985743302565354,0.0,0.48320753216500933
149,0.9286994053086495,0.9983333565074312,0.0,0.465442192324857
150,0.9291612190122143,1.1688286233935836,0.0,0.4699337524475551
151,0.9024455563424006,0.9833255372809235,0.0,0.49270392125442275
152,0.9141661636070406,0.9824230893829166,0.0,0.49806293003513974
153,0.9026508659157898,0.9812591959033492,0.0,0.5143386770024656
154,0.9052083891878246,0.9813297373303295,0.0,0.5049688476185781
155,0.8986506751739536,0.9865710975150385,0.0,0.5225785566120492
156,0.8890784417684489,0.9701995883467635,0.0,0.5048556468886437
157,0.8764031968583407,1.0027156716973118,0.0,0.5003216158847493
158,0.89988993465297,0.9932590913490431,0.0,0.5208952831561774
159,0.8953482930384015,0.9889430266160232,0.0,0.5244762711334744
160,0.8927484282760706,0.9950954662977591,0.0,0.49971361443853357
161,0.882046656345758,0.967482021715514,0.0,0.5184341220168871
162,0.8919942450737927,0.9957239895882691,0.0,0.49999541487495425
163,0.8826355553316989,0.9759434141350921,0.0,0.5196851685303256
164,0.8832803056800593,0.947386826283833,0.0,0.5220556107330505
165,0.8901840684384409,0.9847408136672522,0.0,0.5105954209814951
166,0.8642925892959697,1.0019488599878796,0.0,0.5124783733976676
167,0.8763335071613068,0.9885800491423297,0.0,0.5149128031050781
168,0.8748492820458685,0.9838719272049221,0.0,0.5210167908727432
169,0.8664448934411305,1.0222110951440575,0.0,0.5084493567047398
170,0.8720902018123322,0.9600481676632131,0.0,0.5080118277491802
171,0.8659705228022435,0.9727642285047904,0.0,0.5228978907903687
172,0.8682909580398062,0.9780747340275691,0.0,0.5235085522938226
173,0.8649819613978083,1.0103535567514994,0.0,0.5172043997276576
174,0.8678426129075084,0.98056659134182,0.0,0.5088324204106118
175,0.8634753728744283,1.0472055390036317,0.0,0.5011986012350252
176,0.8830284129648026,0.9905718752618372,0.0,0.5257633637883364
177,0.8617146862639351,0.9857461150581315,0.0,0.5215303575381222
178,0.867623442404718,0.9466965647138788,0.0,0.502745615953984
179,0.8581131751008994,0.9596586340277858,0.0,0.5273797184397984
180,0.8629949684218159,1.005190632611337,0.0,0.5130375229867566
181,0.8580097318097899,1.0685666597806491,0.0,0.5037032428594099
182,0.8563358793108482,1.0338645731909035,0.0,0.5165215526475421
183,0.8614122298356519,1.0819044632319164,0.0,0.5008241807917314
184,0.8652155550848378,0.9792641442202957,0.0,0.5196606056152936
185,0.8507272274609492,1.0115374435334517,0.0,0.5263974248810552
186,0.8457655115524481,1.0439859604694435,0.0,0.5046632483322271
187,0.8832071295471106,0.9970559464403863,0.0,0.5074067686921938
188,0.8597456158481379,0.9965093082224828,0.0,0.5156547160586349
189,0.862875098989034,0.9610247922366892,0.0,0.5310842702374565
190,0.8574185484037624,0.9337076762724205,0.0,0.5256718403290953
191,0.8507451879696584,0.9470802239412387,0.0,0.521709240619082
192,0.8540146708890746,1.017775208286985,0.0,0.506898440053117
193,0.8604501715124793,0.9716538762199808,0.0,0.5278065999955791
194,0.8533996190745865,0.9304514416576137,0.0,0.5218131240300963
195,0.8602747240002163,1.0591151434994308,0.0,0.5124028565989589
196,0.8807841779410638,0.962982042301336,0.0,0.5169891803134014
197,0.9434174849024237,0.9774710638283273,0.0,0.5229581874599586
198,0.9084934658623386,0.9547713522374983,0.0,0.5231659272178564
199,0.8896005779873534,0.9872838104970356,0.0,0.5171712405172868
200,1.259909704511962,1.146823749880819,0.0,0.3596199379066809
201,1.1851274737893396,1.107662469536595,0.0,0.3457170706775432
202,1.1424153100519,1.0792386500793096,0.0,0.3291355608787475
203,1.1093954498909993,1.056712442883373,0.0,0.41319522384709506
204,1.1055592316945573,1.0799179968749277,0.0,0.427699810415665
205,1.0826766052449917,1.045422905013406,0.0,0.4394503457027928
206,1.0580049817554058,1.0410338125285312,0.0,0.43393270867432937
207,1.0461858138525848,1.0108785177828998,0.0,0.432601711781663
208,1.0190702869867982,0.9787022494705471,0.0,0.4694057742560109
209,1.0164705343267915,0.9995864676300591,0.0,0.4693093896770413
210,1.0087212536010484,1.0242235838308842,0.0,0.4645330885277157
211,1.0008796039126453,1.0096705611640886,0.0,0.4890091208621677
212,0.9959500608347667,1.0005469395564153,0.0,0.4589869451926566
213,0.971657647593083,1.0613114588359405,0.0,0.4601923251146853
214,0.9892650211755819,1.0228937995504346,0.0,0.45962291227885027
215,0.9675381229216122,0.9926667704384707,0.0,0.4743917750320005
216,0.9682149085204701,1.1054142359445787,0.0,0.47817666171100925
217,0.9726581580191013,1.0439931406777285,0.0,0.48633880523799966
218,0.9718838223456263,1.0280342824360322,0.0,0.456383574439308
219,0.9608316455032211,0.9993641486534706,0.0,0.42778186172940375
220,0.9534925088303161,1.0109465514414409,0.0,0.5043752381242725
221,0.9564980325468211,1.1179261359942736,0.0,0.4573352537773058
222,0.9427258745757747,1.0093880049575716,0.0,0.498096089070133
223,0.9595057122216584,0.9870383708434698,0.0,0.5116022688320829
224,0.9512792022477655,0.9991192055877144,0.0,0.49291334706253587
225,0.9439716000524764,0.9892147312502889,0.0,0.48463108228223656
226,0.9475512327573967,0.9622582971697023,0.0,0.5061137569109487
227,0.9432169687090897,0.9812710880527835,0.0,0.5050288443883544
228,0.9614282649333082,1.0538660670173239,0.0,0.457422330371991
229,0.9268437099671337,0.9285818551419049,0.0,0.5082031288663279
230,0.9447844781408964,1.068828826543142,0.0,0.48359523523194403
231,0.9289128179625263,0.9826461588842629,0.0,0.5168092406352609
232,0.920562424193083,1.1601027911936743,0.0,0.47160126940440483
233,0.9155932982673258,0.9772353900254831,0.0,0.5055496319989469
234,0.9300391369649074,1.043363776573768,0.0,0.5003095448039339
235,0.9293540446642949,1.0059656041613698,0.0,0.4891242425366194
236,0.9232071253258413,1.0058016635962492,0.0,0.5251389009164678
237,0.9208690316926508,1.158296905607867,0.0,0.45881223265024407
238,0.9477368729321036,1.0365519619552341,0.0,0.4949645380885509
239,0.9106271484169032,0.9502460491022414,0.0,0.5330166282136153
240,0.9150836403042715,0.9872021771041599,0.0,0.5141467540756851
241,0.9166150983460708,0.9696997772307085,0.0,0.5199476145699119
242,0.9131012572346442,0.990551173193215,0.0,0.49369912049359804
243,0.9250466605005168,1.0700862252500636,0.0,0.48166382620552517
244,0.9147920050020293,0.9815575887465618,0.0,0.4988870886196339
245,0.9038372517168455,1.0040600319585857,0.0,0.506933712986625
246,0.9102143960406729,0.9677432630189072,0.0,0.5221166939284348
247,0.9109564654202241,1.0497179053944243,0.0,0.479993163050442
248,0.9042130369437424,0.9903839201616818,0.0,0.49482753272477364
249,0.907239074245749,1.1014639882646369,0.0,0.47884901473918334
250,0.9167648782478006,1.0156890496699769,0.0,0.5073830728294134
251,0.89718694466976,0.9748119060809796,0.0,0.5082190542108049
252,0.884444536052485,1.001982826594065,0.0,0.5010108573554872
253,0.8880096395050581,0.9601059129252236,0.0,0.5171765525086406
254,0.8750623827978248,0.9685038323938494,0.0,0.514043983409131
255,0.8828335701413579,0.9531075471957055,0.0,0.49607389321858836
256,0.8753235397778695,1.076083160716401,0.0,0.48425191538677576
257,0.8851794198876157,0.9730156249548556,0.0,0.5251542559017626
