global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.4777673205628563,1.459089393715323,0.0,0.05066088261119866
1,1.463975802701883,1.4539030787216465,0.0,0.05066088261119866
2,1.456178885146071,1.4476343060286798,0.0,0.05066088261119866
3,1.4487734420611835,1.4413531430396336,0.0,0.05066088261119866
4,1.4405934010831694,1.4352186317543447,0.0,0.05066088261119866
5,1.4298860226957182,1.4279666034110843,0.0,0.05066088261119866
6,1.416273125063497,1.416474623717465,0.0,0.05066088261119866
7,1.4013347055203618,1.3997280031209203,0.0,0.05066088261119866
8,1.383134272380378,1.3775326004227522,0.0,0.19585651609339777
9,1.3550384726387243,1.3510813899824576,0.0,0.35103947095038074
10,1.3318165315225863,1.3187660237205245,0.0,0.3713373732539335
11,1.3003084535415943,1.301545304978174,0.0,0.37662754791581693
12,1.2768567323684692,1.2866935630380019,0.0,0.34756474992324593
13,1.2505257338380662,1.2698355094571026,0.0,0.34623322821899
14,1.224667768204174,1.256628051439091,0.0,0.3472203491145588
15,1.2162099644018058,1.251099628817008,0.0,0.3423795668877007
16,1.1985543142111537,1.2319693702319272,0.0,0.33146742675232926
17,1.1967691544907542,1.2291892826090283,0.0,0.3508078474718865
18,1.1861223929987168,1.2252823553259629,0.0,0.3601761427847706
19,1.1776242534192607,1.2186261767195659,0.0,0.36517082552648455
20,1.1681729628255193,1.2141291765257833,0.0,0.3766888244573573
21,1.152804320003278,1.2102256754982255,0.0,0.36032396739797734
22,1.1396338946522235,1.207651043685236,0.0,0.3872501746395244
23,1.1369441662352686,1.2043480536956388,0.0,0.4623513713154573
24,1.1319521630533969,1.1922846064555115,0.0,0.4582165279859747
25,1.1200714432774261,1.1958346454032718,0.0,0.4619408234832156
26,1.1148728994515757,1.1831190940916694,0.0,0.4361609991015349
27,1.110783856440657,1.1693765824519624,0.0,0.4460228873067273
28,1.1076015906973768,1.161322531438683,0.0,0.44962222187496187
29,1.0798001757825906,1.1645212995165632,0.0,0.4219961786395011
30,1.0774784347119803,1.1532186802000042,0.0,0.42999846871469843
31,1.0804563725718295,1.138484028549792,0.0,0.4512570774782175
32,1.0753292629132256,1.1453330734691172,0.0,0.43323207790122403
33,1.0641439593257234,1.1440518531102113,0.0,0.4253902879215485
34,1.061832888743367,1.1287903549154497,0.0,0.45534107185152484
35,1.048189773803321,1.139078324519623,0.0,0.43344936744063345
36,1.0480494471784598,1.129917573057329,0.0,0.43682456875699827
37,1.046927663845757,1.1254033021453778,0.0,0.4364970711176086
38,1.0405690353137615,1.1577434689195598,0.0,0.4483800785227229
39,1.0366198703503837,1.1562813343018215,0.0,0.44896558813266624
40,1.0245201033144333,1.1216583650354928,0.0,0.4543044889942189
41,1.019249410065599,1.1203140577510504,0.0,0.4522604297860545
42,1.0226403173928063,1.1247778710746268,0.0,0.44946452764085615
43,1.0110601650640225,1.1103080371030005,0.0,0.45286401232865764
44,1.0123829359444567,1.1109386673172834,0.0,0.4519553563330369
45,1.0194532726138545,1.1185835198384975,0.0,0.45290745328360604
46,1.0125738674078506,1.106695309631507,0.0,0.45662404335823603
47,1.0061683207655105,1.105696954552872,0.0,0.4552546795255421
48,0.9934619047390386,1.1078532644725032,0.0,0.44939471008060206
49,1.0015646255435273,1.1135498724158066,0.0,0.4465700253862431
50,0.9962292371847378,1.111951285180473,0.0,0.4376068031420512
51,1.0010865252619734,1.0971863749133077,0.0,0.4543515693898615
52,0.990923151649987,1.0936180493227807,0.0,0.44947350299830724
53,0.9920107420260152,1.099353521361986,0.0,0.4672209884894093
