global_epoch,train_loss,val_loss,val_acc,val_f1
0,4.465526444982986,1.3249123034465962,0.0,0.22695235297526625
1,1.3075479079391796,1.3199670760062288,0.0,0.22695235297526625
2,1.3030418490613023,1.3140180060204039,0.0,0.22695235297526625
3,1.3253552878150918,1.315861018836921,0.0,0.22695235297526625
4,1.31341388354213,1.3176877898809194,0.0,0.22695235297526625
5,1.302675884449462,1.3147534399731502,0.0,0.22695235297526625
6,1.303739007501672,1.315554851054018,0.0,0.22695235297526625
7,1.3030202679583167,1.3145031669742955,0.0,0.22695235297526625
8,1.3033682658740682,1.3155497828273908,0.0,0.22695235297526625
9,1.3031428019741802,1.315582104044885,0.0,0.22695235297526625
10,1.3025430172195993,1.3152932421817283,0.0,0.22695235297526625
11,1.3028347243614047,1.3136742954840332,0.0,0.22695235297526625
12,1.3023708485163217,1.31527634208084,0.0,0.22695235297526625
13,1.3021986817563096,1.3143682006403064,0.0,0.22695235297526625
14,1.3018963441478864,1.3163181241804263,0.0,0.22695235297526625
15,1.3018650583767903,1.3145663123886073,0.0,0.22695235297526625
16,1.3036811089770322,1.3171964244075982,0.0,0.22695235297526625
17,1.301748925410609,1.314958450642038,0.0,0.22695235297526625
18,1.3026340724109866,1.3154831022799156,0.0,0.22695235297526625
19,1.303379672306719,1.317833695287682,0.0,0.22695235297526625
20,1.3022556575648634,1.3137471444781508,0.0,0.22695235297526625
21,1.3022857291970513,1.3155178403741643,0.0,0.22695235297526625
22,1.3017260364899146,1.315266836901365,0.0,0.22695235297526625
23,1.3019017105091817,1.315634265295439,0.0,0.22695235297526625
24,1.302127379993162,1.3154388680243887,0.0,0.22695235297526625
25,1.3020054368640412,1.3146343366474125,0.0,0.22695235297526625
26,1.3020799139900916,1.3148104890863945,0.0,0.22695235297526625
27,1.3021053368620419,1.3148682145644024,0.0,0.22695235297526625
28,1.3022814407450487,1.3151936993249482,0.0,0.22695235297526625
29,1.3030502821636576,1.3157027945732676,0.0,0.22695235297526625
30,1.3018449372693084,1.3141724696959727,0.0,0.22695235297526625
31,1.3019099495530195,1.314947006550241,0.0,0.22695235297526625
32,1.302206330449478,1.3152607135457068,0.0,0.22695235297526625
33,1.3017025620432099,1.3158837446929714,0.0,0.22695235297526625
34,1.3021349585947526,1.3155328105809276,0.0,0.22695235297526625
35,1.3016712548291838,1.3149831695195913,0.0,0.22695235297526625
36,1.3015408112535054,1.31479243465631,0.0,0.22695235297526625
37,1.3014523357136187,1.3157537293490507,0.0,0.22695235297526625
38,1.302169722141075,1.3140485326167257,0.0,0.22695235297526625
39,1.3031435639352997,1.316618998281781,0.0,0.22695235297526625
40,1.3017045895392605,1.313651849192085,0.0,0.22695235297526625
41,1.302135536883774,1.3153255633992225,0.0,0.22695235297526625
42,1.301599031556115,1.3159085808070838,0.0,0.22695235297526625
43,1.3019176104418544,1.3149707785171256,0.0,0.22695235297526625
44,1.3018191254762133,1.3150446826402742,0.0,0.22695235297526625
45,1.3017069402874824,1.3155069734469655,0.0,0.22695235297526625
46,1.3021754532332097,1.314051202002992,0.0,0.22695235297526625
47,1.3017206194026876,1.314999104673417,0.0,0.22695235297526625
48,1.302248419302779,1.315995462115493,0.0,0.22695235297526625
49,1.301434081950303,1.3144384974847168,0.0,0.22695235297526625
50,1.302581663812527,1.3149517230671912,0.0,0.22695235297526625
51,1.3014510240093786,1.314811697524772,0.0,0.22695235297526625
52,1.3016540224864417,1.3142622819183567,0.0,0.22695235297526625
53,1.3016004954381495,1.3166099440121481,0.0,0.22695235297526625
54,1.3017089366912842,1.3151873775689595,0.0,0.22695235297526625
55,1.301648742767986,1.314110135919377,0.0,0.22695235297526625
56,1.3016377868378946,1.3158415665863255,0.0,0.22695235297526625
57,1.3016633828615056,1.3151310408932662,0.0,0.22695235297526625
58,1.3014909655542573,1.3153300183884642,0.0,0.22695235297526625
59,1.3016013453152824,1.31487196613429,0.0,0.22695235297526625
60,1.3012824225385515,1.315240927621828,0.0,0.22695235297526625
61,1.3016374474365167,1.3153759300286043,0.0,0.22695235297526625
62,1.3021718492127323,1.3150863016187158,0.0,0.22695235297526625
63,1.3012001531187103,1.3152277790908273,0.0,0.22695235297526625
64,1.3017122232893867,1.3158954863852643,0.0,0.22695235297526625
65,1.3016891409802664,1.3142107068505975,0.0,0.22695235297526625
66,1.301398761021816,1.3154031830194712,0.0,0.22695235297526625
67,1.3018219939371787,1.3149833408653313,0.0,0.22695235297526625
68,1.301511072857853,1.3144711613936908,0.0,0.22695235297526625
69,1.3015762144022271,1.3146880490278239,0.0,0.22695235297526625
70,1.301603749469802,1.3160264215852633,0.0,0.22695235297526625
71,1.3014647899684508,1.3151578970834719,0.0,0.22695235297526625
