global_epoch,train_loss,val_loss,val_acc,val_f1
0,2.8727896991274893,1.3216594086596247,0.0,0.2274131699356221
1,1.3065636286719444,1.3144374599118205,0.0,0.2274131699356221
2,1.3122293148587874,1.3144011006552792,0.0,0.2274131699356221
3,1.3030541830845974,1.3131864829881656,0.0,0.2274131699356221
4,1.2988115696590583,1.3134643464398807,0.0,0.2274131699356221
5,1.2998907020309243,1.3138009426861825,0.0,0.2274131699356221
6,1.315940420458636,1.3165505223020293,0.0,0.2274131699356221
7,1.3112156785379245,1.3179245536849344,0.0,0.2274131699356221
8,1.303638695061408,1.3144551745533237,0.0,0.2274131699356221
9,1.303650042471655,1.312539383927746,0.0,0.2274131699356221
10,1.3007664461908244,1.3162689660427838,0.0,0.2274131699356221
11,1.30024114086872,1.312287929918639,0.0,0.2274131699356221
12,1.3030854930223308,1.3122610780614368,0.0,0.2274131699356221
13,1.30311726880154,1.3140521529158191,0.0,0.2274131699356221
14,1.3014499591359674,1.3146076179820405,0.0,0.2274131699356221
15,1.30175769691124,1.3120681130674463,0.0,0.2274131699356221
16,1.30195155267104,1.3137997328177007,0.0,0.2274131699356221
17,1.3021756747173914,1.312760022406042,0.0,0.2274131699356221
18,1.302585292050219,1.3114638379339636,0.0,0.2274131699356221
19,1.3008979723879939,1.3139175505327756,0.0,0.2274131699356221
20,1.3000286350904622,1.3114084638787444,0.0,0.2274131699356221
21,1.3007879750666924,1.3196203197953265,0.0,0.2274131699356221
22,1.302065049033063,1.3144819812661797,0.0,0.2274131699356221
23,1.3034509577284514,1.3122819076628374,0.0,0.2274131699356221
24,1.3030480508461042,1.3134091710197855,0.0,0.2274131699356221
25,1.302847418661729,1.3167481913369083,0.0,0.2274131699356221
26,1.3026534870049011,1.3145100881362102,0.0,0.2274131699356221
27,1.3007335259219792,1.3152313051844489,0.0,0.2274131699356221
28,1.301158180923376,1.312986358100846,0.0,0.2274131699356221
29,1.3011994650178873,1.3140840428820728,0.0,0.2274131699356221
30,1.3002627135932245,1.314538872171436,0.0,0.2274131699356221
31,1.303240044178657,1.3212135450374445,0.0,0.2274131699356221
32,1.3013521852589833,1.3129197882477348,0.0,0.2274131699356221
33,1.3016373892602824,1.3161778196075258,0.0,0.2274131699356221
34,1.307163642817863,1.3134941778239413,0.0,0.2274131699356221
35,1.3016980100670332,1.3125640507985854,0.0,0.2274131699356221
36,1.3022779149869699,9.954434565256333,0.0,0.2248682962940428
37,1.3035676160196619,1.313539114506287,0.0,0.2274131699356221
38,1.3031686659738908,1.317978392832378,0.0,0.2274131699356221
39,1.3029823216061758,1.3135237925151395,0.0,0.2274131699356221
40,1.3019563706572868,1.3190333620330992,0.0,0.2274131699356221
41,1.3027477146401851,1.3135358911999584,0.0,0.2274131699356221
42,1.3014884809004845,1.3162422135031435,0.0,0.2274131699356221
43,1.3016533257588492,56576124.72532181,0.0,0.22410017231011783
44,1.3038054152200138,1.3123887282151443,0.0,0.2274131699356221
45,1.3022808218699606,1.3254904662363627,0.0,0.2274131699356221
46,1.3037657421270827,1.3139729516746024,0.0,0.2274131699356221
47,1.3023224106253333,1.31199951171875,0.0,0.2274131699356221
48,1.3031095451391455,1.313066651835244,0.0,0.2274131699356221
49,1.3019915386045475,1.3128130038109052,0.0,0.2274131699356221
50,1.3017613409072395,1.3132485564643814,0.0,0.2274131699356221
