epoch,train_loss,val_loss,val_acc,val_f1
0,1.3226278569370793,1.3635406045938596,0.0,0.3477946460552786
1,1.0967428888756627,1.173344076769159,0.0,0.48247767279319526
2,1.0283659471490512,1.233457664908068,0.0,0.49349952856471085
3,1.0080790561608994,1.1814874295466251,0.0,0.5520809243323374
4,0.9664489359139634,1.212401487186123,0.0,0.49559003689203274
5,0.9396912094122305,1.1232577092342526,0.0,0.5204160205308903
6,0.9050493617408192,1.0932768829186343,0.0,0.5626027718497348
7,0.8607513954464239,1.1722833070680305,0.0,0.5201183948113557
8,0.8535814460854941,1.11867726378279,0.0,0.5448515290969222
9,0.8603583099362188,1.1261570136167363,0.0,0.5546732029582512
10,0.8385786027192308,1.1025711637252926,0.0,0.5369317192815887
11,0.8271908621818493,1.1666563248198587,0.0,0.5785598446108118
12,0.8097315838542609,1.1389032219470947,0.0,0.5098409643313668
13,0.8094600325575271,1.266746008053772,0.0,0.572458237990901
14,0.769486547011537,1.165999355266362,0.0,0.5851072488815285
15,0.7569474725296703,1.1205487164131345,0.0,0.6106286133484309
16,0.7465232260691853,1.2877857766014478,0.0,0.585779218111953
17,0.7350759826529141,1.1794502467461727,0.0,0.5686905181815648
18,0.7237637228859118,1.308272757667163,0.0,0.5618998062129542
19,0.7024641520299089,1.1844645318412284,0.0,0.5867848646709737
20,0.6721292530385831,1.219802786724997,0.0,0.5590459246212575
21,0.6921402776584077,1.1264527671953406,0.0,0.5124664919378201
22,0.6759342411074776,1.2066201167691781,0.0,0.583821011239041
23,0.676389296862264,1.158913689556072,0.0,0.5587810472106645
24,0.6595473954852777,1.2393147217075757,0.0,0.6176865055455133
25,0.6233717678834836,1.2219774654577669,0.0,0.6165688173694476
26,0.6137990985815518,1.314237066722103,0.0,0.5661111003080253
27,0.6392053313148669,1.2268129279034568,0.0,0.606330236347263
28,0.5801358831195405,1.3683662364750555,0.0,0.5917774559375266
29,0.5825845586606108,1.327514952218875,0.0,0.5975562372595709
30,0.6161623913259171,1.1868172912000055,0.0,0.6354574015550943
31,0.5938629198759889,1.3792769753279326,0.0,0.5481234373082593
32,0.5502058684635467,1.280799522101101,0.0,0.6228287761968381
33,0.5734223795775026,1.3710066220156518,0.0,0.5707536798312115
34,0.5476312438139138,1.4139373744436716,0.0,0.5650231310965467
35,0.542344528798478,1.5570646403041273,0.0,0.6100021540354189
36,0.4990311947874368,1.4493259375151393,0.0,0.5868803595894376
37,0.5340283230470773,1.5746286730853447,0.0,0.5805099213985643
38,0.5271943768754173,1.3669900595363687,0.0,0.6134113824442958
39,0.5165370291223922,1.7325299414891175,0.0,0.5595540827377619
40,0.5201617396677645,1.7084885017056377,0.0,0.5942680129875043
41,0.46760894886601845,1.5818659431318078,0.0,0.5747414092531733
42,0.510224916474126,1.4644864806929705,0.0,0.6173639058481712
43,0.5062654826587762,1.5742958581789979,0.0,0.5468552294446999
44,0.506416341214896,1.6580179030216704,0.0,0.6070111655582888
45,0.46862595942073737,1.5932301229969952,0.0,0.5736078954762103
46,0.4601249332816456,1.729819244255285,0.0,0.5824494445216111
47,0.4519579083393938,1.7343959036446115,0.0,0.6211295532457234
48,0.4589682469733607,1.6214390871730238,0.0,0.5890776072611845
49,0.47962464756858997,1.5601556319792027,0.0,0.5820305764303753
50,0.44691346720003855,1.713888297815547,0.0,0.5964664471155706
51,0.3884071955665613,1.753108164037799,0.0,0.6106576594633988
52,0.3511550070378727,1.758240142005542,0.0,0.5871886031445527
53,0.35126497505571896,1.9885344542660228,0.0,0.5709006794653624
54,0.34805625159138687,1.8969859778102944,0.0,0.5822192422800415
55,0.34841375823218984,2.0027062015184844,0.0,0.6220484209703376
56,0.3467308999440921,1.8679637336232955,0.0,0.5905470672124808
57,0.3282333765167017,1.9296282526718418,0.0,0.603358307038824
58,0.3348907439091716,2.2318857432034247,0.0,0.5334351195506435
59,0.3226291003699501,1.9973203444916647,0.0,0.6247101737850013
60,0.3051019890811116,1.9996702926277181,0.0,0.600591924919628
61,0.30273036998681746,2.2625211486617207,0.0,0.6070047280911011
62,0.30465082040610025,2.4457634161408826,0.0,0.5849060813359488
63,0.3142651661135518,2.0255901969132784,0.0,0.5616563051705885
64,0.30728364352601023,2.1448122876119986,0.0,0.5860856076798984
65,0.30191682733285924,2.3302866709138956,0.0,0.6010570398621955
66,0.30525786263493304,2.1850130663839393,0.0,0.5766518700566108
67,0.2925205553682467,2.190004849247148,0.0,0.6081898271552449
68,0.29008555244713924,2.222993579296779,0.0,0.5901011950037663
69,0.28652858663671693,2.1722094259436386,0.0,0.5801287875747569
70,0.2750127774457962,2.324202186445032,0.0,0.6135675228793656
71,0.2979823241599452,2.524591406082671,0.0,0.6201267846761997
72,0.2808901130677031,2.3400929304078106,0.0,0.589932028713769
73,0.28268540415900967,2.525069928978504,0.0,0.601717165553066
74,0.23412040327303707,2.723114347333385,0.0,0.5945018348474995
75,0.2527758487687705,2.320338416037298,0.0,0.6071431815588003
76,0.24925159802452063,2.2724619210544517,0.0,0.5775384123555284
77,0.27032408891394494,2.316933118954651,0.0,0.6058609643380347
78,0.23213550419853138,2.456252623475874,0.0,0.6203842929849035
79,0.2521861105966873,2.4893264421906234,0.0,0.60269991309018
80,0.24138793591112376,2.857460084222938,0.0,0.56642751389861
81,0.23767222419333534,2.9117338090901588,0.0,0.6098029943806109
82,0.25240203921025556,2.7332650724963794,0.0,0.5748005497120066
83,0.24582572369910657,2.3769777462314376,0.0,0.5919679296335869
84,0.21720267231472004,2.7437023767914535,0.0,0.5888061719673561
85,0.2434041762694764,2.3961940347058968,0.0,0.6181103330092685
86,0.23045267034262515,2.660314684437087,0.0,0.6046267091877296
87,0.24203600491673802,2.479231241788939,0.0,0.6247535119766889
88,0.2246655944818125,2.5157357681513455,0.0,0.5759740115053723
89,0.22365183974988165,2.3780560132417605,0.0,0.6188932915656686
90,0.19640651003430826,2.71902807947861,0.0,0.5982154369149488
91,0.2001256978359466,3.1115894467027627,0.0,0.578354806776799
92,0.2226215162835182,2.5698915386946957,0.0,0.6108811984225836
93,0.23080061483687866,2.438701960810171,0.0,0.633024791470988
94,0.23539877832888034,2.696756441350394,0.0,0.5862776938606789
95,0.21078535447867153,2.788579945775921,0.0,0.6120637886699051
96,0.19494225919817965,2.635386738391209,0.0,0.5962714143541508
97,0.19112670750092395,3.023995289914602,0.0,0.5890514567707897
98,0.25961147432510084,2.9710098545482824,0.0,0.5979385122702121
99,0.2553686087980819,2.5161786365758037,0.0,0.6313024285221561
