STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 2 --hiddens 16 --batch_size 128 --lr 0.1 --emb_size 128 --epochs 100 --save_appendix component_net_L2_H16_BS128_LR0.1_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 2 layers, 16 hidden units, h = 2
Loading component_net representation dataset
dataset loaded 3 4 1948
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2780, test_loss: 1.3039, test_f1: 0.2281
 epoch: 1, train_loss: 1.2221, test_loss: 1.3305, test_f1: 0.2587
 epoch: 2, train_loss: 1.1844, test_loss: 1.2818, test_f1: 0.3582
 epoch: 3, train_loss: 1.1316, test_loss: 1.2164, test_f1: 0.3717
 epoch: 4, train_loss: 1.1336, test_loss: 1.2301, test_f1: 0.3639
 epoch: 5, train_loss: 1.1215, test_loss: 1.2258, test_f1: 0.3575
 epoch: 6, train_loss: 1.1144, test_loss: 1.1542, test_f1: 0.4234
 epoch: 7, train_loss: 1.1024, test_loss: 1.2636, test_f1: 0.3582
 epoch: 8, train_loss: 1.1131, test_loss: 1.2812, test_f1: 0.3957
 epoch: 9, train_loss: 1.1006, test_loss: 1.3663, test_f1: 0.3260
 epoch: 10, train_loss: 1.1014, test_loss: 1.1911, test_f1: 0.3059
 epoch: 11, train_loss: 1.1217, test_loss: 1.4546, test_f1: 0.2431
 epoch: 12, train_loss: 1.1586, test_loss: 1.3000, test_f1: 0.2595
 epoch: 13, train_loss: 1.1328, test_loss: 1.2306, test_f1: 0.3460
 epoch: 14, train_loss: 1.1177, test_loss: 1.2350, test_f1: 0.3348
 epoch: 15, train_loss: 1.1840, test_loss: 1.5380, test_f1: 0.1574
 epoch: 16, train_loss: 1.1188, test_loss: 1.4325, test_f1: 0.2281
 epoch: 17, train_loss: 1.1424, test_loss: 2.0436, test_f1: 0.1143
 epoch: 18, train_loss: 1.1223, test_loss: 1.1549, test_f1: 0.3576
 epoch: 19, train_loss: 1.0935, test_loss: 1.1588, test_f1: 0.4300
 epoch: 20, train_loss: 1.1149, test_loss: 1.1916, test_f1: 0.2796
 epoch: 21, train_loss: 1.0909, test_loss: 1.1762, test_f1: 0.3503
 epoch: 22, train_loss: 1.0719, test_loss: 1.2246, test_f1: 0.3827
 epoch: 23, train_loss: 1.0462, test_loss: 2.3703, test_f1: 0.1501
 epoch: 24, train_loss: 1.0573, test_loss: 2.0353, test_f1: 0.1405
 epoch: 25, train_loss: 1.0543, test_loss: 1.7857, test_f1: 0.2756
 epoch: 26, train_loss: 1.0473, test_loss: 1.2338, test_f1: 0.2916
 epoch: 27, train_loss: 1.0510, test_loss: 1.3074, test_f1: 0.2589
 epoch: 28, train_loss: 1.0434, test_loss: 1.5113, test_f1: 0.2728
 epoch: 29, train_loss: 1.0301, test_loss: 1.1453, test_f1: 0.4508
 epoch: 30, train_loss: 1.0387, test_loss: 1.1596, test_f1: 0.3586
 epoch: 31, train_loss: 1.0381, test_loss: 1.1011, test_f1: 0.4308
 epoch: 32, train_loss: 1.0294, test_loss: 1.1098, test_f1: 0.4317
 epoch: 33, train_loss: 1.0431, test_loss: 1.1312, test_f1: 0.4126
 epoch: 34, train_loss: 1.0313, test_loss: 1.1249, test_f1: 0.4290
 epoch: 35, train_loss: 1.0298, test_loss: 1.2145, test_f1: 0.4026
 epoch: 36, train_loss: 1.0630, test_loss: 1.1871, test_f1: 0.4084
 epoch: 37, train_loss: 1.0289, test_loss: 1.2667, test_f1: 0.3332
 epoch: 38, train_loss: 1.0807, test_loss: 1.3954, test_f1: 0.2246
 epoch: 39, train_loss: 1.0902, test_loss: 1.1752, test_f1: 0.4003
 epoch: 40, train_loss: 1.0337, test_loss: 1.0996, test_f1: 0.4406
 epoch: 41, train_loss: 1.0423, test_loss: 1.2260, test_f1: 0.3999
 epoch: 42, train_loss: 1.0419, test_loss: 1.1540, test_f1: 0.4415
 epoch: 43, train_loss: 1.0206, test_loss: 1.1236, test_f1: 0.4404
 epoch: 44, train_loss: 1.0275, test_loss: 1.0651, test_f1: 0.3744
 epoch: 45, train_loss: 1.0504, test_loss: 1.1103, test_f1: 0.3336
 epoch: 46, train_loss: 1.0472, test_loss: 1.1520, test_f1: 0.3157
 epoch: 47, train_loss: 1.0445, test_loss: 1.0922, test_f1: 0.4042
 epoch: 48, train_loss: 1.0265, test_loss: 1.3526, test_f1: 0.4137
 epoch: 49, train_loss: 1.0232, test_loss: 1.1026, test_f1: 0.4545
 epoch: 50, train_loss: 1.0238, test_loss: 1.0864, test_f1: 0.3372
 epoch: 51, train_loss: 1.0126, test_loss: 1.1892, test_f1: 0.3315
 epoch: 52, train_loss: 0.9999, test_loss: 1.0715, test_f1: 0.3418
 epoch: 53, train_loss: 1.0057, test_loss: 1.2047, test_f1: 0.4244
 epoch: 54, train_loss: 1.0388, test_loss: 1.0721, test_f1: 0.4453
 epoch: 55, train_loss: 1.0021, test_loss: 1.1102, test_f1: 0.3850
 epoch: 56, train_loss: 0.9870, test_loss: 1.0799, test_f1: 0.4482
 epoch: 57, train_loss: 1.0125, test_loss: 1.1463, test_f1: 0.4387
 epoch: 58, train_loss: 0.9939, test_loss: 1.1871, test_f1: 0.4425
 epoch: 59, train_loss: 0.9730, test_loss: 1.1598, test_f1: 0.3967
 epoch: 60, train_loss: 0.9874, test_loss: 1.0669, test_f1: 0.4349
 epoch: 61, train_loss: 1.0125, test_loss: 1.0950, test_f1: 0.4374
 epoch: 62, train_loss: 1.0079, test_loss: 1.0813, test_f1: 0.4225
 epoch: 63, train_loss: 0.9787, test_loss: 1.0775, test_f1: 0.4336
 epoch: 64, train_loss: 0.9790, test_loss: 1.2203, test_f1: 0.4272
 epoch: 65, train_loss: 0.9782, test_loss: 1.0966, test_f1: 0.4544
 epoch: 66, train_loss: 0.9619, test_loss: 1.1244, test_f1: 0.4433
 epoch: 67, train_loss: 0.9812, test_loss: 1.0555, test_f1: 0.4872
 epoch: 68, train_loss: 0.9815, test_loss: 1.1757, test_f1: 0.4036
 epoch: 69, train_loss: 0.9901, test_loss: 1.0887, test_f1: 0.4590
 epoch: 70, train_loss: 0.9874, test_loss: 1.0533, test_f1: 0.3420
 epoch: 71, train_loss: 0.9644, test_loss: 1.0623, test_f1: 0.4379
 epoch: 72, train_loss: 0.9653, test_loss: 1.0527, test_f1: 0.4723
 epoch: 73, train_loss: 0.9850, test_loss: 1.0691, test_f1: 0.4413
 epoch: 74, train_loss: 0.9645, test_loss: 1.1364, test_f1: 0.4560
 epoch: 75, train_loss: 0.9782, test_loss: 1.0911, test_f1: 0.4435
 epoch: 76, train_loss: 0.9671, test_loss: 1.0655, test_f1: 0.4090
 epoch: 77, train_loss: 0.9729, test_loss: 1.1760, test_f1: 0.4565
 epoch: 78, train_loss: 0.9755, test_loss: 1.0380, test_f1: 0.4877
 epoch: 79, train_loss: 0.9721, test_loss: 1.0501, test_f1: 0.3992
