Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin_net --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_net_L3_seed4 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1293, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3042, test_loss: 1.1544, test_f1: 0.4928
 epoch: 1, train_loss: 1.0531, test_loss: 1.0267, test_f1: 0.5066
 epoch: 2, train_loss: 1.0080, test_loss: 0.9992, test_f1: 0.5014
 epoch: 3, train_loss: 0.9814, test_loss: 0.9913, test_f1: 0.5383
 epoch: 4, train_loss: 0.9733, test_loss: 0.9778, test_f1: 0.5154
 epoch: 5, train_loss: 0.9504, test_loss: 0.9919, test_f1: 0.5443
 epoch: 6, train_loss: 0.9447, test_loss: 1.0135, test_f1: 0.4954
 epoch: 7, train_loss: 0.9321, test_loss: 0.9625, test_f1: 0.5352
 epoch: 8, train_loss: 0.9126, test_loss: 0.9905, test_f1: 0.5321
 epoch: 9, train_loss: 0.9136, test_loss: 0.9884, test_f1: 0.5367
 epoch: 10, train_loss: 0.8777, test_loss: 0.9667, test_f1: 0.5477
 epoch: 11, train_loss: 0.8744, test_loss: 0.9839, test_f1: 0.5466
 epoch: 12, train_loss: 0.8655, test_loss: 0.9826, test_f1: 0.5794
 epoch: 13, train_loss: 0.8607, test_loss: 0.9659, test_f1: 0.5634
 epoch: 14, train_loss: 0.8507, test_loss: 0.9932, test_f1: 0.5514
 epoch: 15, train_loss: 0.8330, test_loss: 1.0015, test_f1: 0.5684
 epoch: 16, train_loss: 0.8265, test_loss: 0.9978, test_f1: 0.5622
 epoch: 17, train_loss: 0.8048, test_loss: 1.0516, test_f1: 0.5649
 epoch: 18, train_loss: 0.7993, test_loss: 1.0112, test_f1: 0.5665
