global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.2108334710089008,1.2475527007624787,0.0,0.2260349494467001
1,1.0305246197775508,1.0612285182161152,0.0,0.34365746572923156
2,0.9783007676681775,1.0685136903007075,0.0,0.391805058665425
3,0.9338847221953146,0.9741770906268425,0.0,0.505203876136644
4,0.9019561936346333,0.9206047328013294,0.0,0.5420355879157417
5,0.8568004428670647,0.9471536582370974,0.0,0.5038173961782089
6,0.8312272588858444,0.9465758035767753,0.0,0.5090359446376997
7,0.8140462344951844,0.8669578984098615,0.0,0.5459101753285461
8,0.7987608983275596,0.8805293766957409,0.0,0.5204662070165518
9,0.7695201940750808,0.9060134797726037,0.0,0.5169304757964999
10,0.749344838737102,0.9498304421046995,0.0,0.5346807992224956
11,0.7210510752174292,0.834163377869804,0.0,0.5805328420810767
12,0.7043955233659637,0.9078811564535465,0.0,0.5866255647142745
13,0.6907389249694481,0.8756257273116201,0.0,0.5959756238858206
14,0.690768563613463,1.0195262881944764,0.0,0.5418978386712036
15,0.6579218655489804,0.9459901440818355,0.0,0.6151431561751115
16,0.6735697698057368,0.9740683537609173,0.0,0.5257417444347947
17,0.6514022019472016,0.9235636288265012,0.0,0.6251245032233348
18,0.645780641979046,0.8982668192881458,0.0,0.5949995324344828
19,0.6154186622480328,1.0419627360577852,0.0,0.5891206651432472
20,0.6099610055430552,0.985254593615262,0.0,0.6270033752258654
21,0.5854365912716041,0.9513642742948712,0.0,0.6213310451299815
22,0.5777224874228574,1.005046691534654,0.0,0.6234346049451865
23,0.5785957675301627,0.9989481647059603,0.0,0.6235840708329599
24,0.5566551074553072,1.117378369817194,0.0,0.5997176377190697
25,0.542424177185873,0.9541394350663671,0.0,0.5907153702400589
26,0.5263188016548586,1.0296796222902693,0.0,0.6231860177008125
27,0.5208025874716512,1.0336800791182608,0.0,0.6031444562583964
28,0.5197878518801057,0.9779976988738438,0.0,0.6431977008087025
29,0.5172134557466829,1.0100550201703917,0.0,0.6085250139154035
30,0.5095671249239633,1.0629871206463508,0.0,0.5955205178879043
31,0.4861712115534236,1.175550010969054,0.0,0.59345926957947
32,0.45931777779975635,1.0859374550153624,0.0,0.6011329895164755
33,0.46899562457974037,1.2697538969651707,0.0,0.6374424172852856
34,0.48449539140369113,1.113082246960334,0.0,0.6108839472129048
35,0.46161862484524757,1.0659316350828927,0.0,0.6556173064495242
36,0.4292146337166261,1.3174151474574827,0.0,0.5845786265292279
37,0.4353690249196599,1.1092366092609909,0.0,0.6187404679462594
38,0.4295594319198908,1.2625727383595593,0.0,0.6200517076179765
