Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_net_L4_seed1 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2108, test_loss: 1.0039, test_f1: 0.4529
 epoch: 1, train_loss: 0.9904, test_loss: 0.9881, test_f1: 0.5244
 epoch: 2, train_loss: 0.9546, test_loss: 0.9057, test_f1: 0.5024
 epoch: 3, train_loss: 0.9163, test_loss: 0.9089, test_f1: 0.5256
 epoch: 4, train_loss: 0.8994, test_loss: 1.0156, test_f1: 0.4307
 epoch: 5, train_loss: 0.8757, test_loss: 0.9442, test_f1: 0.5283
 epoch: 6, train_loss: 0.8592, test_loss: 0.9319, test_f1: 0.5101
 epoch: 7, train_loss: 0.8374, test_loss: 0.8431, test_f1: 0.5867
 epoch: 8, train_loss: 0.8255, test_loss: 0.8960, test_f1: 0.5739
 epoch: 9, train_loss: 0.8117, test_loss: 0.8718, test_f1: 0.5979
 epoch: 10, train_loss: 0.7730, test_loss: 0.8164, test_f1: 0.6089
 epoch: 11, train_loss: 0.7671, test_loss: 0.8283, test_f1: 0.6119
 epoch: 12, train_loss: 0.7688, test_loss: 0.8159, test_f1: 0.6124
 epoch: 13, train_loss: 0.7417, test_loss: 0.8351, test_f1: 0.6103
 epoch: 14, train_loss: 0.7311, test_loss: 0.8301, test_f1: 0.6002
 epoch: 15, train_loss: 0.6999, test_loss: 0.8525, test_f1: 0.6372
 epoch: 16, train_loss: 0.6819, test_loss: 0.8635, test_f1: 0.6206
 epoch: 17, train_loss: 0.6722, test_loss: 0.8611, test_f1: 0.6366
 epoch: 18, train_loss: 0.6651, test_loss: 0.7429, test_f1: 0.6267
 epoch: 19, train_loss: 0.6335, test_loss: 0.8340, test_f1: 0.6016
 epoch: 20, train_loss: 0.5985, test_loss: 0.7900, test_f1: 0.6252
 epoch: 21, train_loss: 0.6093, test_loss: 0.7759, test_f1: 0.6447
 epoch: 22, train_loss: 0.5983, test_loss: 0.7933, test_f1: 0.6393
 epoch: 23, train_loss: 0.5656, test_loss: 0.7484, test_f1: 0.6373
 epoch: 24, train_loss: 0.5534, test_loss: 0.8295, test_f1: 0.6470
 epoch: 25, train_loss: 0.5552, test_loss: 0.8071, test_f1: 0.6439
 epoch: 26, train_loss: 0.5326, test_loss: 0.8967, test_f1: 0.6435
 epoch: 27, train_loss: 0.5314, test_loss: 0.7476, test_f1: 0.6498
 epoch: 28, train_loss: 0.4968, test_loss: 0.7994, test_f1: 0.6601
 epoch: 29, train_loss: 0.5042, test_loss: 0.7825, test_f1: 0.6791
 epoch: 30, train_loss: 0.5116, test_loss: 1.0644, test_f1: 0.6039
 epoch: 31, train_loss: 0.4836, test_loss: 0.8486, test_f1: 0.6758
 epoch: 32, train_loss: 0.4650, test_loss: 0.9963, test_f1: 0.6369
 epoch: 33, train_loss: 0.4588, test_loss: 1.0717, test_f1: 0.6424
 epoch: 34, train_loss: 0.4519, test_loss: 0.8753, test_f1: 0.6691
 epoch: 35, train_loss: 0.4358, test_loss: 1.0234, test_f1: 0.6421
 epoch: 36, train_loss: 0.4222, test_loss: 1.0381, test_f1: 0.6153
 epoch: 37, train_loss: 0.4249, test_loss: 0.9833, test_f1: 0.6492
 epoch: 38, train_loss: 0.4377, test_loss: 0.8940, test_f1: 0.6497
 epoch: 39, train_loss: 0.3988, test_loss: 1.0320, test_f1: 0.6898
 epoch: 40, train_loss: 0.3954, test_loss: 0.9887, test_f1: 0.6556
 epoch: 41, train_loss: 0.3937, test_loss: 0.9962, test_f1: 0.6495
 epoch: 42, train_loss: 0.3723, test_loss: 0.9732, test_f1: 0.6741
 epoch: 43, train_loss: 0.3901, test_loss: 0.9777, test_f1: 0.6596
 epoch: 44, train_loss: 0.3696, test_loss: 1.1463, test_f1: 0.6505
 epoch: 45, train_loss: 0.3497, test_loss: 1.0577, test_f1: 0.6787
 epoch: 46, train_loss: 0.3573, test_loss: 0.8682, test_f1: 0.6556
 epoch: 47, train_loss: 0.3491, test_loss: 1.1260, test_f1: 0.6548
 epoch: 48, train_loss: 0.3492, test_loss: 1.1172, test_f1: 0.6676
 epoch: 49, train_loss: 0.3214, test_loss: 1.1317, test_f1: 0.6843
 epoch: 50, train_loss: 0.3377, test_loss: 1.0401, test_f1: 0.6549
 epoch: 51, train_loss: 0.2852, test_loss: 1.0562, test_f1: 0.6900
 epoch: 52, train_loss: 0.2557, test_loss: 1.1792, test_f1: 0.6679
 epoch: 53, train_loss: 0.2446, test_loss: 1.1740, test_f1: 0.6760
 epoch: 54, train_loss: 0.2469, test_loss: 1.0615, test_f1: 0.6944
 epoch: 55, train_loss: 0.2278, test_loss: 1.2810, test_f1: 0.6726
 epoch: 56, train_loss: 0.2299, test_loss: 1.2047, test_f1: 0.7001
 epoch: 57, train_loss: 0.2215, test_loss: 1.3128, test_f1: 0.6821
 epoch: 58, train_loss: 0.2262, test_loss: 1.2678, test_f1: 0.6778
 epoch: 59, train_loss: 0.2187, test_loss: 1.2992, test_f1: 0.6742
 epoch: 60, train_loss: 0.2115, test_loss: 1.4206, test_f1: 0.6522
 epoch: 61, train_loss: 0.2166, test_loss: 1.3797, test_f1: 0.6825
 epoch: 62, train_loss: 0.1988, test_loss: 1.3283, test_f1: 0.6808
 epoch: 63, train_loss: 0.2017, test_loss: 1.3093, test_f1: 0.6830
 epoch: 64, train_loss: 0.1917, test_loss: 1.3843, test_f1: 0.6769
 epoch: 65, train_loss: 0.1872, test_loss: 1.4328, test_f1: 0.6716
 epoch: 66, train_loss: 0.1868, test_loss: 1.5098, test_f1: 0.6789
 epoch: 67, train_loss: 0.1780, test_loss: 1.4493, test_f1: 0.6933
 epoch: 68, train_loss: 0.1969, test_loss: 1.6316, test_f1: 0.6678
 epoch: 69, train_loss: 0.1662, test_loss: 1.6728, test_f1: 0.6639
 epoch: 70, train_loss: 0.1980, test_loss: 1.5041, test_f1: 0.6676
 epoch: 71, train_loss: 0.1941, test_loss: 1.5076, test_f1: 0.6522
 epoch: 72, train_loss: 0.1920, test_loss: 1.4955, test_f1: 0.6438
 epoch: 73, train_loss: 0.1694, test_loss: 1.5452, test_f1: 0.6636
 epoch: 74, train_loss: 0.1636, test_loss: 1.6570, test_f1: 0.6654
 epoch: 75, train_loss: 0.1453, test_loss: 1.6462, test_f1: 0.6714
 epoch: 76, train_loss: 0.1591, test_loss: 1.6137, test_f1: 0.6903
 epoch: 77, train_loss: 0.1714, test_loss: 1.6612, test_f1: 0.6867
 epoch: 78, train_loss: 0.1914, test_loss: 1.6146, test_f1: 0.6659
 epoch: 79, train_loss: 0.1706, test_loss: 1.6264, test_f1: 0.6564
 epoch: 80, train_loss: 0.1486, test_loss: 1.7519, test_f1: 0.6627
 epoch: 81, train_loss: 0.1309, test_loss: 1.8673, test_f1: 0.6674
 epoch: 82, train_loss: 0.1455, test_loss: 1.7387, test_f1: 0.6545
 epoch: 83, train_loss: 0.1742, test_loss: 1.5887, test_f1: 0.6710
 epoch: 84, train_loss: 0.1553, test_loss: 1.7777, test_f1: 0.6719
 epoch: 85, train_loss: 0.1333, test_loss: 1.8348, test_f1: 0.6633
 epoch: 86, train_loss: 0.1508, test_loss: 1.8344, test_f1: 0.6575
 epoch: 87, train_loss: 0.1464, test_loss: 1.6508, test_f1: 0.6622
 epoch: 88, train_loss: 0.1265, test_loss: 1.7565, test_f1: 0.6897
 epoch: 89, train_loss: 0.1486, test_loss: 1.7910, test_f1: 0.6552
 epoch: 90, train_loss: 0.1379, test_loss: 1.8442, test_f1: 0.6950
 epoch: 91, train_loss: 0.1327, test_loss: 1.7048, test_f1: 0.6957
 epoch: 92, train_loss: 0.1202, test_loss: 1.8715, test_f1: 0.6655
 epoch: 93, train_loss: 0.1230, test_loss: 1.9508, test_f1: 0.6891
 epoch: 94, train_loss: 0.1187, test_loss: 1.8975, test_f1: 0.6946
 epoch: 95, train_loss: 0.1151, test_loss: 1.8863, test_f1: 0.6740
 epoch: 96, train_loss: 0.1222, test_loss: 2.0558, test_f1: 0.6623
 epoch: 97, train_loss: 0.1215, test_loss: 1.8669, test_f1: 0.6657
 epoch: 98, train_loss: 0.1189, test_loss: 2.1405, test_f1: 0.6528
 epoch: 99, train_loss: 0.1269, test_loss: 1.9193, test_f1: 0.6798
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.0701, test_loss: 1.0277, test_f1: 0.4795
 epoch: 1, train_loss: 0.9518, test_loss: 0.8859, test_f1: 0.5828
 epoch: 2, train_loss: 0.9157, test_loss: 0.8549, test_f1: 0.5236
 epoch: 3, train_loss: 0.8662, test_loss: 0.8198, test_f1: 0.5819
 epoch: 4, train_loss: 0.8319, test_loss: 0.8203, test_f1: 0.5567
 epoch: 5, train_loss: 0.8051, test_loss: 0.7391, test_f1: 0.6680
 epoch: 6, train_loss: 0.7876, test_loss: 0.7820, test_f1: 0.6380
 epoch: 7, train_loss: 0.7574, test_loss: 0.7563, test_f1: 0.6298
 epoch: 8, train_loss: 0.7493, test_loss: 0.8110, test_f1: 0.6352
 epoch: 9, train_loss: 0.7174, test_loss: 0.8250, test_f1: 0.6237
 epoch: 10, train_loss: 0.6997, test_loss: 0.8044, test_f1: 0.6774
 epoch: 11, train_loss: 0.6766, test_loss: 0.8026, test_f1: 0.6477
 epoch: 12, train_loss: 0.6724, test_loss: 0.7538, test_f1: 0.6514
 epoch: 13, train_loss: 0.6577, test_loss: 0.8259, test_f1: 0.6606
 epoch: 14, train_loss: 0.6304, test_loss: 0.8219, test_f1: 0.6629
 epoch: 15, train_loss: 0.6325, test_loss: 0.8352, test_f1: 0.6548
