STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 5 --hiddens 16 --batch_size 256 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_pin_L5_H16_BS256_LR0.001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 16 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4368, test_loss: 1.4214, test_f1: 0.1017
 epoch: 1, train_loss: 1.4145, test_loss: 1.4059, test_f1: 0.1017
 epoch: 2, train_loss: 1.3940, test_loss: 1.3844, test_f1: 0.1017
 epoch: 3, train_loss: 1.3658, test_loss: 1.3537, test_f1: 0.2076
 epoch: 4, train_loss: 1.3377, test_loss: 1.3245, test_f1: 0.2461
 epoch: 5, train_loss: 1.3115, test_loss: 1.2997, test_f1: 0.2485
 epoch: 6, train_loss: 1.2928, test_loss: 1.2721, test_f1: 0.2532
 epoch: 7, train_loss: 1.2624, test_loss: 1.2445, test_f1: 0.2260
 epoch: 8, train_loss: 1.2362, test_loss: 1.2118, test_f1: 0.2508
 epoch: 9, train_loss: 1.2020, test_loss: 1.1775, test_f1: 0.3865
 epoch: 10, train_loss: 1.1788, test_loss: 1.1315, test_f1: 0.3963
 epoch: 11, train_loss: 1.1462, test_loss: 1.1040, test_f1: 0.3883
 epoch: 12, train_loss: 1.1169, test_loss: 1.1108, test_f1: 0.3666
 epoch: 13, train_loss: 1.0987, test_loss: 1.0843, test_f1: 0.3944
 epoch: 14, train_loss: 1.0881, test_loss: 1.2640, test_f1: 0.3356
 epoch: 15, train_loss: 1.0904, test_loss: 1.0513, test_f1: 0.3755
 epoch: 16, train_loss: 1.0772, test_loss: 1.1047, test_f1: 0.3678
 epoch: 17, train_loss: 1.0650, test_loss: 1.0266, test_f1: 0.4018
 epoch: 18, train_loss: 1.0553, test_loss: 1.0723, test_f1: 0.3875
 epoch: 19, train_loss: 1.0423, test_loss: 1.0258, test_f1: 0.3832
 epoch: 20, train_loss: 1.0323, test_loss: 1.0233, test_f1: 0.4281
 epoch: 21, train_loss: 1.0236, test_loss: 1.0116, test_f1: 0.4010
 epoch: 22, train_loss: 1.0179, test_loss: 1.0305, test_f1: 0.4286
