STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 4 --hiddens 16 --batch_size 64 --lr 0.1 --emb_size 128 --epochs 100 --save_appendix component_net_L4_H16_BS64_LR0.1_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 16 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3681, test_loss: 1.3909, test_f1: 0.3043
 epoch: 1, train_loss: 1.2163, test_loss: 1.2687, test_f1: 0.2281
 epoch: 2, train_loss: 1.1669, test_loss: 1.2937, test_f1: 0.2958
 epoch: 3, train_loss: 1.0991, test_loss: 1.1947, test_f1: 0.3234
 epoch: 4, train_loss: 1.1191, test_loss: 1.2950, test_f1: 0.2718
 epoch: 5, train_loss: 1.0924, test_loss: 1.2148, test_f1: 0.3262
 epoch: 6, train_loss: 1.0775, test_loss: 1.1760, test_f1: 0.3290
 epoch: 7, train_loss: 1.0480, test_loss: 1.1371, test_f1: 0.3395
 epoch: 8, train_loss: 1.0467, test_loss: 1.1485, test_f1: 0.3288
 epoch: 9, train_loss: 1.0664, test_loss: 1.2101, test_f1: 0.3290
 epoch: 10, train_loss: 1.0722, test_loss: 1.1512, test_f1: 0.3290
 epoch: 11, train_loss: 1.0583, test_loss: 1.2078, test_f1: 0.3174
 epoch: 12, train_loss: 1.0998, test_loss: 1.1809, test_f1: 0.3210
 epoch: 13, train_loss: 1.0730, test_loss: 1.1452, test_f1: 0.3362
 epoch: 14, train_loss: 1.0528, test_loss: 1.1244, test_f1: 0.3365
 epoch: 15, train_loss: 1.0675, test_loss: 1.1427, test_f1: 0.3290
 epoch: 16, train_loss: 1.0793, test_loss: 1.3867, test_f1: 0.2336
 epoch: 17, train_loss: 1.0775, test_loss: 1.1184, test_f1: 0.3349
 epoch: 18, train_loss: 1.0509, test_loss: 1.1535, test_f1: 0.3362
 epoch: 19, train_loss: 1.0487, test_loss: 1.1596, test_f1: 0.3202
 epoch: 20, train_loss: 1.0309, test_loss: 1.1462, test_f1: 0.3317
 epoch: 21, train_loss: 1.0786, test_loss: 1.1091, test_f1: 0.3203
 epoch: 22, train_loss: 1.0532, test_loss: 1.1251, test_f1: 0.3331
 epoch: 23, train_loss: 1.0948, test_loss: 1.2794, test_f1: 0.2586
 epoch: 24, train_loss: 1.1350, test_loss: 1.2598, test_f1: 0.2759
 epoch: 25, train_loss: 1.0755, test_loss: 1.1968, test_f1: 0.3083
 epoch: 26, train_loss: 1.1559, test_loss: 1.3333, test_f1: 0.2281
 epoch: 27, train_loss: 1.1718, test_loss: 1.3430, test_f1: 0.2336
 epoch: 28, train_loss: 1.2360, test_loss: 1.3045, test_f1: 0.2281
 epoch: 29, train_loss: 1.2388, test_loss: 1.3061, test_f1: 0.2281
 epoch: 30, train_loss: 1.2459, test_loss: 1.3162, test_f1: 0.2281
 epoch: 31, train_loss: 1.2317, test_loss: 1.4487, test_f1: 0.1122
 epoch: 32, train_loss: 1.2702, test_loss: 1.3074, test_f1: 0.2722
 epoch: 33, train_loss: 1.2507, test_loss: 1.2998, test_f1: 0.2281
 epoch: 34, train_loss: 1.2445, test_loss: 1.2978, test_f1: 0.2281
 epoch: 35, train_loss: 1.2289, test_loss: 1.2840, test_f1: 0.3216
 epoch: 36, train_loss: 1.2152, test_loss: 1.2877, test_f1: 0.2281
 epoch: 37, train_loss: 1.2152, test_loss: 1.2859, test_f1: 0.3247
 epoch: 38, train_loss: 1.2162, test_loss: 1.2845, test_f1: 0.2281
 epoch: 39, train_loss: 1.2176, test_loss: 1.2846, test_f1: 0.3267
 epoch: 40, train_loss: 1.2203, test_loss: 1.3168, test_f1: 0.2539
 epoch: 41, train_loss: 1.2079, test_loss: 1.2789, test_f1: 0.2700
 epoch: 42, train_loss: 1.2129, test_loss: 1.2620, test_f1: 0.2857
 epoch: 43, train_loss: 1.2154, test_loss: 1.2564, test_f1: 0.2819
 epoch: 44, train_loss: 1.2073, test_loss: 1.2550, test_f1: 0.2819
 epoch: 45, train_loss: 1.2073, test_loss: 1.2846, test_f1: 0.2741
 epoch: 46, train_loss: 1.1944, test_loss: 1.2516, test_f1: 0.2819
 epoch: 47, train_loss: 1.2061, test_loss: 1.2595, test_f1: 0.2819
 epoch: 48, train_loss: 1.1865, test_loss: 1.2679, test_f1: 0.2819
 epoch: 49, train_loss: 1.2186, test_loss: 1.2784, test_f1: 0.2857
 epoch: 50, train_loss: 1.2107, test_loss: 1.2840, test_f1: 0.2819
 epoch: 51, train_loss: 1.2033, test_loss: 1.2705, test_f1: 0.2700
 epoch: 52, train_loss: 1.1977, test_loss: 1.2615, test_f1: 0.2819
 epoch: 53, train_loss: 1.1906, test_loss: 1.2562, test_f1: 0.2819
 epoch: 54, train_loss: 1.1910, test_loss: 1.2520, test_f1: 0.2857
 epoch: 55, train_loss: 1.2004, test_loss: 1.2623, test_f1: 0.2781
 epoch: 56, train_loss: 1.1924, test_loss: 1.2516, test_f1: 0.2819
 epoch: 57, train_loss: 1.2022, test_loss: 1.2521, test_f1: 0.2819
 epoch: 58, train_loss: 1.1973, test_loss: 1.2752, test_f1: 0.2819
 epoch: 59, train_loss: 1.2119, test_loss: 1.2608, test_f1: 0.2741
 epoch: 60, train_loss: 1.1919, test_loss: 1.2449, test_f1: 0.2929
 epoch: 61, train_loss: 1.1796, test_loss: 1.2426, test_f1: 0.2986
 epoch: 62, train_loss: 1.1842, test_loss: 1.2497, test_f1: 0.2956
 epoch: 63, train_loss: 1.1884, test_loss: 1.2233, test_f1: 0.3047
 epoch: 64, train_loss: 1.1828, test_loss: 1.2258, test_f1: 0.3051
 epoch: 65, train_loss: 1.1981, test_loss: 1.4241, test_f1: 0.1708
 epoch: 66, train_loss: 1.2252, test_loss: 1.2963, test_f1: 0.3251
 epoch: 67, train_loss: 1.2124, test_loss: 1.2442, test_f1: 0.2281
 epoch: 68, train_loss: 1.1962, test_loss: 1.2592, test_f1: 0.2281
 epoch: 69, train_loss: 1.1884, test_loss: 1.2863, test_f1: 0.2281
 epoch: 70, train_loss: 1.2037, test_loss: 1.2635, test_f1: 0.2848
 epoch: 71, train_loss: 1.2110, test_loss: 1.2648, test_f1: 0.2762
 epoch: 72, train_loss: 1.2037, test_loss: 1.2677, test_f1: 0.2762
 epoch: 73, train_loss: 1.2180, test_loss: 1.2710, test_f1: 0.2760
 epoch: 74, train_loss: 1.2069, test_loss: 1.2647, test_f1: 0.2760
 epoch: 75, train_loss: 1.2135, test_loss: 1.2668, test_f1: 0.1997
 epoch: 76, train_loss: 1.2176, test_loss: 1.2593, test_f1: 0.2790
 epoch: 77, train_loss: 1.2109, test_loss: 1.2603, test_f1: 0.2790
 epoch: 78, train_loss: 1.2076, test_loss: 1.2632, test_f1: 0.2790
 epoch: 79, train_loss: 1.2202, test_loss: 1.2606, test_f1: 0.2790
 epoch: 80, train_loss: 1.2159, test_loss: 1.2571, test_f1: 0.2790
 epoch: 81, train_loss: 1.2140, test_loss: 1.3297, test_f1: 0.2281
 epoch: 82, train_loss: 1.2502, test_loss: 1.2994, test_f1: 0.2281
 epoch: 83, train_loss: 1.2527, test_loss: 1.3065, test_f1: 0.2281
 epoch: 84, train_loss: 1.2523, test_loss: 1.3070, test_f1: 0.2281
 epoch: 85, train_loss: 1.2550, test_loss: 1.3044, test_f1: 0.2281
 epoch: 86, train_loss: 1.2534, test_loss: 1.3170, test_f1: 0.2281
 epoch: 87, train_loss: 1.2461, test_loss: 1.3014, test_f1: 0.2281
 epoch: 88, train_loss: 1.2541, test_loss: 1.3089, test_f1: 0.2281
 epoch: 89, train_loss: 1.2544, test_loss: 1.3038, test_f1: 0.2281
 epoch: 90, train_loss: 1.2545, test_loss: 1.3074, test_f1: 0.2281
 epoch: 91, train_loss: 1.2529, test_loss: 1.3077, test_f1: 0.2281
 epoch: 92, train_loss: 1.2539, test_loss: 1.3025, test_f1: 0.2281
 epoch: 93, train_loss: 1.2528, test_loss: 1.3033, test_f1: 0.2281
 epoch: 94, train_loss: 1.2484, test_loss: 1.3095, test_f1: 0.2281
 epoch: 95, train_loss: 1.2526, test_loss: 1.3113, test_f1: 0.2281
 epoch: 96, train_loss: 1.2536, test_loss: 1.3048, test_f1: 0.2281
 epoch: 97, train_loss: 1.2473, test_loss: 1.3057, test_f1: 0.2281
 epoch: 98, train_loss: 1.2501, test_loss: 1.3022, test_f1: 0.2281
 epoch: 99, train_loss: 1.2532, test_loss: 1.3008, test_f1: 0.2281
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.3069, test_loss: 1.3126, test_f1: 0.1365
 epoch: 1, train_loss: 1.2658, test_loss: 1.3037, test_f1: 0.2281
 epoch: 2, train_loss: 1.2480, test_loss: 1.2963, test_f1: 0.2281
 epoch: 3, train_loss: 1.2554, test_loss: 1.2954, test_f1: 0.2281
 epoch: 4, train_loss: 1.2465, test_loss: 1.2908, test_f1: 0.2281
 epoch: 5, train_loss: 1.2402, test_loss: 1.2990, test_f1: 0.2720
 epoch: 6, train_loss: 1.2360, test_loss: 1.2936, test_f1: 0.3003
 epoch: 7, train_loss: 1.2360, test_loss: 1.2958, test_f1: 0.2720
 epoch: 8, train_loss: 1.2357, test_loss: 1.2949, test_f1: 0.2721
 epoch: 9, train_loss: 1.2752, test_loss: 1.2875, test_f1: 0.2281
 epoch: 10, train_loss: 1.2322, test_loss: 1.2749, test_f1: 0.3013
