epoch,train_loss,val_loss,val_acc,val_f1
0,1.2032304493613026,1.1193456356688876,0.0,0.45054433221596457
1,0.9880250577111804,1.058205534662197,0.0,0.3883631095439731
2,0.9644601890516791,1.0002746942759124,0.0,0.4758631289376511
3,0.9389175548521302,1.0565853163987469,0.0,0.45861963456397165
4,0.9177731025279272,1.0073331828376644,0.0,0.4940743141290458
5,0.8960632401078252,0.9889783205433659,0.0,0.48766655074844345
6,0.8779758163018465,0.9380884283259687,0.0,0.5401395385276941
7,0.8687444515212189,0.9469774665561974,0.0,0.5078366289314956
8,0.8619606778352297,1.0457447674257536,0.0,0.5348449475148757
9,0.8421725810679779,1.0262034982090582,0.0,0.5006155555888288
10,0.8268340771757129,0.9974442069412123,0.0,0.5226874235632916
11,0.8274648230085218,0.9468720889260583,0.0,0.56653610832433
12,0.8168424348472008,0.9135857079327812,0.0,0.566671182600964
13,0.7884608706843659,0.8541352111960697,0.0,0.605843692704305
14,0.7880591635224254,1.0913493920725288,0.0,0.4905445915720316
15,0.7744907342764419,0.8378176136783393,0.0,0.598349607806831
16,0.7551634145493317,0.9587501363551363,0.0,0.5580179615971996
17,0.7575212510333026,0.9401187310545721,0.0,0.6056956600722151
18,0.7491635328735643,0.795558253078596,0.0,0.6025044232995795
19,0.7289331660905938,0.8674291606208675,0.0,0.6288570606070802
20,0.7318617145689503,0.8168968714720813,0.0,0.5762858984544139
21,0.7193822685488829,0.8143865797254775,0.0,0.5712778999813296
22,0.7559167182532638,1.2434043703913407,0.0,0.4219056358078615
23,0.7224511424767428,0.9095372003866425,0.0,0.583458119851846
24,0.7168281683766353,0.9778124401191729,0.0,0.5859460246187465
25,0.6938328779165902,1.0092633069266101,0.0,0.6242536249087692
26,0.6818184722602334,0.9953998899347112,0.0,0.6077906977974554
27,0.6605679226966974,0.8968051522617926,0.0,0.6162643415206488
28,0.6729434303784384,0.9361032706907737,0.0,0.6266851507993503
29,0.669481124550925,0.937571072409339,0.0,0.5506393456262597
30,0.6745338449992779,0.8887170200934084,0.0,0.6061315175908305
31,0.6686405209492539,1.1446115299883182,0.0,0.5176007939946918
32,0.6394527346783638,1.0147489633402362,0.0,0.6239549940442376
33,0.633709707107351,1.1210400376195886,0.0,0.5989012108135746
34,0.6447631387713252,0.7338020108270307,0.0,0.6208974597205769
35,0.6198764269843806,0.865779723399638,0.0,0.6278677922070001
36,0.6380127356453114,0.8808899106145187,0.0,0.6597210147561046
37,0.6137643331151923,0.7932151045923256,0.0,0.6254793682334366
38,0.5947000913703087,0.865060432019245,0.0,0.6391058871245827
39,0.6010108612909151,0.8793175248671367,0.0,0.6451738782826121
40,0.6032735007475306,0.9313875743965166,0.0,0.6414930859588603
41,0.5918462461068966,0.907038614259544,0.0,0.6334667974217412
42,0.5921582819673036,0.8968338707096469,0.0,0.6111526717474406
43,0.5772187711986148,0.7821380488979619,0.0,0.676690864265731
44,0.6154422787818565,0.9648019777122119,0.0,0.6158337011479567
45,0.593839857369209,1.1955312453826832,0.0,0.5475517749388661
46,0.5602777773172015,0.8490672145329469,0.0,0.6672262358224484
47,0.5638411150613885,0.9242938742851816,0.0,0.6556934949179584
48,0.5461063110272224,0.8138471382447732,0.0,0.6337389380201309
49,0.5392904244426129,0.9681303100946665,0.0,0.6544162985600479
50,0.5544077451306826,0.912073225557945,0.0,0.6386191205816295
51,0.5140298723236372,0.9864910026532256,0.0,0.6412286876792597
52,0.4701221462982032,0.8842699443194884,0.0,0.6697844045423849
53,0.4541063153254577,0.9270251659636802,0.0,0.6743795738482
54,0.44264651408618993,0.9836713822457244,0.0,0.6422815682016219
55,0.4409996769681548,0.9008934571106101,0.0,0.6943947297869283
56,0.4416175522182415,0.8721694720834141,0.0,0.6777276045924666
57,0.4306146316041834,1.1970123669779893,0.0,0.5970556585832362
58,0.443091810486704,0.9612913424805265,0.0,0.6811851460664632
59,0.42146180872504396,1.0818657390332955,0.0,0.640012103876784
60,0.4114009376621568,1.023536731728989,0.0,0.6709671992070758
61,0.41882465407042907,0.9935301832555316,0.0,0.6989001227348013
62,0.3895873645003288,1.1405849321514157,0.0,0.6449116013867264
63,0.3964052979801397,0.9712084145692506,0.0,0.684293756197234
64,0.40839387360015833,1.128381625416713,0.0,0.635284404155937
65,0.3962636640260835,1.0390897710272606,0.0,0.6421736988362603
66,0.3807074225907114,1.0074730776162295,0.0,0.6709588210272509
67,0.3781038450685494,1.0617344091970025,0.0,0.6649028713553004
68,0.39026541831186473,1.066608875355822,0.0,0.6774029186835023
69,0.3942941752225244,1.061221354960268,0.0,0.6722201869147029
70,0.39883449021988604,1.1145719884417018,0.0,0.643246082339135
71,0.39901336024087625,1.044149015530345,0.0,0.654192784381842
72,0.3609608787710309,1.0339183581918125,0.0,0.6704713496028599
73,0.3920924084919634,1.0068298547262278,0.0,0.6914991807027
74,0.35604933850747805,1.0448277250249336,0.0,0.6662384500573574
75,0.35575400846536537,1.0700197377667078,0.0,0.6944553448661347
76,0.3528243910569432,1.2789205591729347,0.0,0.6687418031207462
77,0.34679350682428006,1.0020006779519661,0.0,0.6814164617043101
78,0.3486516373823572,1.0515400681371667,0.0,0.6647215146160251
79,0.35276221708007716,1.2920932634502438,0.0,0.6485650184268418
80,0.3374235448273063,1.1367502144887938,0.0,0.6624253437058961
81,0.32960691067226283,1.012705638335388,0.0,0.6712886376063826
82,0.35981054316751737,1.159479840145607,0.0,0.6638578992215639
83,0.3608287934710163,1.1359105752714982,0.0,0.6539455297943654
84,0.3355241836021964,1.1156761223542775,0.0,0.6681329394761257
85,0.310855356694742,1.2660258904134691,0.0,0.6635408486642776
86,0.32878715319201945,1.2891285537827946,0.0,0.653100184256156
87,0.3286034353098352,1.2045828546474449,0.0,0.6565620366198301
88,0.3202675291163791,1.1572771771297952,0.0,0.6744167130112279
89,0.2981178815978642,1.2624750610784436,0.0,0.6730095662853613
90,0.31561462587020983,1.275195638056906,0.0,0.6542753540302059
91,0.3333314578308022,1.3269815377309813,0.0,0.6660458803043315
92,0.32857714688060924,1.2613929315661707,0.0,0.6341136556175043
93,0.3091342536300136,1.1601846483018663,0.0,0.6720160394081153
94,0.2828174824792391,1.2695279944309388,0.0,0.6801758537448698
95,0.2944442018523117,1.1508740815146876,0.0,0.6818988240836716
96,0.3117148779864523,1.1216394365820197,0.0,0.655090774393306
97,0.2691577635852054,1.2222830770145354,0.0,0.6377465020100545
98,0.2796022748933742,1.5850543750375157,0.0,0.6399749893808722
99,0.3066871462577243,1.169094635803367,0.0,0.6739475925347895
