epoch,train_loss,val_loss,val_acc,val_f1
0,1.1658522239757965,1.2144095959674663,0.0,0.29519902505771106
1,1.0027684756649418,0.9622348577981863,0.0,0.485986199746428
2,0.9621929527669224,0.9946962902168291,0.0,0.47932092624828326
3,0.9419598509047123,1.006821526421441,0.0,0.4844144895294045
4,0.9371751914404965,1.3250377375465194,0.0,0.4555671508388243
5,0.935521278574334,0.9720801224945285,0.0,0.47562335912072207
6,0.8889760459789471,0.9139653108925966,0.0,0.5060969009193911
7,0.849532069786001,0.9567795340896498,0.0,0.5537011383770762
8,0.8300059650505842,0.9992810738565792,0.0,0.4952736680842294
9,0.8444913768781712,0.8971577547402528,0.0,0.5937557254835373
10,0.8242453864747852,1.1339134955800736,0.0,0.5240989924740974
11,0.8010503895300167,0.950964023599106,0.0,0.6101264663643773
12,0.8052005979236154,0.9095308560851618,0.0,0.5508073377928637
13,0.7746650044873834,0.8851446778498079,0.0,0.528906819215779
14,0.7601652546435544,0.936016190982034,0.0,0.5948366149945561
15,0.7604779069379449,0.8876277301328402,0.0,0.6303762997193147
16,0.730960327597935,1.0483292428596083,0.0,0.5729771849234755
17,0.7311836471378033,0.8960083584977098,0.0,0.5397867956609952
18,0.716328621748259,0.9934721060678469,0.0,0.6047010428618301
19,0.7179857325929145,0.9460551034192385,0.0,0.644038233987282
20,0.725665078932412,1.0147574133906805,0.0,0.5914465104984932
21,0.695849145711842,0.9535045037596502,0.0,0.6202719661362075
22,0.6952436131463418,1.062034823370318,0.0,0.617914358376162
23,0.6942672498645643,0.849129701618889,0.0,0.6288112957669829
24,0.6955762172830848,0.9169515515050144,0.0,0.6119837195880431
25,0.6909779021416975,0.9744008201797522,0.0,0.6013265663186224
26,0.6731898767215071,0.9547858226947469,0.0,0.5992805954125126
27,0.6573765425282694,1.1462115384726377,0.0,0.5425311030500872
28,0.6534118444950411,0.9466678538220994,0.0,0.593453654983183
29,0.6440547227926506,0.8771483148525229,0.0,0.6428943112508069
30,0.650870109019888,0.9320240877480653,0.0,0.6034258987901799
31,0.6393968889792359,0.9398110617418943,0.0,0.6274254322445538
32,0.6042041741374371,0.9876536646633284,0.0,0.6425839073484838
33,0.6202235790770533,1.0797690443395158,0.0,0.6230268419889788
34,0.627755127809502,0.9675170231090934,0.0,0.635475165741069
35,0.612757111245692,0.922968438331117,0.0,0.647520702691417
36,0.6225379332188075,0.8737678527832031,0.0,0.6104813553786211
37,0.6162819301834128,1.0670736732212365,0.0,0.5912333950538495
