epoch,train_loss,val_loss,val_acc,val_f1
0,1.281638428962519,1.1921985256474632,0.0,0.3720391442622255
1,1.0065623475568493,1.1073123039083277,0.0,0.4610346843779768
2,0.9717307950486757,0.9798477389288287,0.0,0.49102691443066565
3,0.9480912966162653,0.9524581584524601,0.0,0.49603700683040414
4,0.9304596815905322,0.9943107081925052,0.0,0.5171294035326718
5,0.9174318035845679,0.9328876883143793,0.0,0.49550605013075627
6,0.9169739073685812,0.9002861401713487,0.0,0.5652085218590156
7,0.8991903433510264,0.9202355459226784,0.0,0.5180334293470716
8,0.8712804985890702,0.8386115847468094,0.0,0.5442906472297648
9,0.8488960348534543,0.9180905587847915,0.0,0.5582735654507126
10,0.8363157991548145,0.9280198911121269,0.0,0.5199144951101352
11,0.8264622772724994,0.8941037423785415,0.0,0.5532346569089512
12,0.8196950529719284,0.92601815803113,0.0,0.5275706108291626
13,0.8060196782176986,0.9159756022423999,0.0,0.5585485453015442
14,0.7756254164739698,0.7969641448758172,0.0,0.5975331510098401
15,0.7673539461682123,0.8483453033663703,0.0,0.5675015525466205
16,0.7578580433428455,0.9201593692139249,0.0,0.5132026395121568
17,0.8042183349546654,0.8881797249435534,0.0,0.543547324343536
18,0.7581623224075622,1.168067129509387,0.0,0.5119839699182269
19,0.7394433921478383,0.7735993495787853,0.0,0.5923587466948562
20,0.7153031877616338,1.1232807348805962,0.0,0.5004305600102056
21,0.7203506072831328,1.0198472385992676,0.0,0.5333519624294655
22,0.7159221457791771,0.8610682025305204,0.0,0.5803863952549122
23,0.7196874307272741,0.851447436826449,0.0,0.612154129726644
24,0.6872705134734336,0.9525072354796931,0.0,0.555818335614765
25,0.6775707561290284,0.7438021675632919,0.0,0.6519801466337461
26,0.6764061064650464,0.8944844726129626,0.0,0.6076988517614931
27,0.6502070956313255,0.9178057641284122,0.0,0.5959367050859591
28,0.6611986995212411,0.8377036236702128,0.0,0.5690822533903631
29,0.6547916636432135,0.836741377557705,0.0,0.6041863174847848
30,0.6515459850170828,0.7965007899218981,0.0,0.6105688326614305
31,0.641171952088674,0.8594329779875194,0.0,0.5870297642291449
32,0.6286188036354154,0.7608773612525165,0.0,0.6186817772367201
33,0.6290455644823582,0.8904727367644615,0.0,0.5612717009336103
34,0.643958779517823,0.9038863396250046,0.0,0.5963330847791687
35,0.6329070678783844,0.8422960231771988,0.0,0.6165913944081857
36,0.6405848424511053,0.9395674126086224,0.0,0.5787380107388715
37,0.6288532714216545,0.8568681667318863,0.0,0.609754182486106
38,0.6266433282673124,0.9178595396362016,0.0,0.5967704597190006
39,0.6184250841052295,0.9009512682614879,0.0,0.6241339214440725
40,0.5770982412423492,0.8199801253370641,0.0,0.6550805310305188
41,0.5970799321535935,0.9334476191383163,0.0,0.6037787056850223
42,0.563914628528758,0.9798778055971115,0.0,0.6034670559367447
43,0.5600660918065844,1.0302194275190926,0.0,0.6084263123726582
44,0.563325175128672,0.968979846783,0.0,0.5795778027290575
45,0.5462214546367116,0.8910773752992599,0.0,0.6337438717007203
46,0.5667978018237474,0.7539619103109301,0.0,0.6538785271905038
47,0.5258077087195956,0.7928021748860677,0.0,0.6468053747111367
48,0.551038289184045,0.9280082035290153,0.0,0.6193820042570528
49,0.5723311457491913,0.8316812086894438,0.0,0.6107449041478649
50,0.5937934640319646,0.8112273791157607,0.0,0.6393613915568244
51,0.5218330572300107,0.8296401021610197,0.0,0.6467871661652965
52,0.4867082050404165,0.9227365308901379,0.0,0.6529574635796853
53,0.4669696812954024,0.8267138956850021,0.0,0.6594282164036555
54,0.4738915893989979,0.8307219836728793,0.0,0.6664146577102886
55,0.45463641109327174,0.7991673985835226,0.0,0.6592675188508004
56,0.45733412093430037,0.8907201509949163,0.0,0.6771444674781325
57,0.44714910905973637,0.8604061947364897,0.0,0.6436803707165549
58,0.41530088379250407,0.9628980469760038,0.0,0.6568529398271513
59,0.43680601290198373,0.8880679263572603,0.0,0.627072513527213
60,0.4349190573835721,0.9511471741588403,0.0,0.640338194416157
61,0.4234884775308091,0.9593689289498837,0.0,0.6356374395622707
62,0.419427695888827,0.8692781074109088,0.0,0.6448388722161343
63,0.41880263109231275,0.9236947548868526,0.0,0.6510021195547988
