epoch,train_loss,val_loss,val_acc,val_f1
0,1.3110734484314985,1.404415969307541,0.0,0.3669370202224417
1,1.0134091622511814,1.0036714161541445,0.0,0.49488230065725286
2,0.9797420900748511,1.045167593809448,0.0,0.5365961963983235
3,0.9628330944896482,1.0725335826828688,0.0,0.5533368095608854
4,0.9357617129898929,1.1705869038899739,0.0,0.5229787169081661
5,0.9326412955852892,0.98429967100175,0.0,0.5517657362361474
6,0.9207607199463568,0.9521877748746399,0.0,0.5531969364397046
7,0.9152866418003834,1.0800779265996694,0.0,0.5742485702854173
8,0.905292591631848,0.9743985746487376,0.0,0.5338647022961183
9,0.8797414685113166,0.9555495782946863,0.0,0.5564745443393065
10,0.8600285909295149,1.0411942123521305,0.0,0.5538180009057526
11,0.8739782385507148,0.8703189155452359,0.0,0.5707451213876791
12,0.8311764557687267,0.9323381960532907,0.0,0.6217466963532345
13,0.8151191937715703,0.9924469264686531,0.0,0.5793125391489844
14,0.8125346181699572,0.9447896520014913,0.0,0.549115840422213
15,0.7972415384112482,0.826989577453469,0.0,0.5880452738820495
16,0.7922906917156028,0.9305993524285355,0.0,0.6114631219533739
17,0.7923990500114017,0.8172294851172337,0.0,0.602270259372323
18,0.7749465870817033,0.8390605737131538,0.0,0.5763293635073298
19,0.7904524440642084,0.8544094906349272,0.0,0.6064289174672098
20,0.7876585172159475,1.0736085607650432,0.0,0.5185956983063046
21,0.7793352724863881,0.789732222861432,0.0,0.5724661677418119
22,0.7642224288643445,0.9560132533945935,0.0,0.5993497961576914
23,0.752819269342728,0.7867361208507637,0.0,0.564269947213711
24,0.7346163250342589,1.0063718295266442,0.0,0.5870672774113833
25,0.7352359075101323,1.0361780793390658,0.0,0.5622950282354251
26,0.7316227248037981,0.8999790615505643,0.0,0.5476040342276183
27,0.7089825993578645,0.9106565029063123,0.0,0.5930440199605822
28,0.7095774298909677,0.8477963657243878,0.0,0.5818856678068915
29,0.6914517762890151,0.7623129048809656,0.0,0.6083204347627889
30,0.6863889375250282,0.784664875508482,0.0,0.6187177462136977
31,0.7075490307245046,0.7773218312725672,0.0,0.6034829210348799
32,0.686434526132559,1.017030972960993,0.0,0.6404103792595407
33,0.6675293194972912,0.8706907267829769,0.0,0.6455978251337529
34,0.658776585743493,1.1482402269440057,0.0,0.6156252297449188
35,0.6709766995712503,1.093158207886608,0.0,0.539839144035743
36,0.6668138321428368,1.053938574824773,0.0,0.6536985036632953
37,0.6525068001307551,1.0672231047429654,0.0,0.6224532468178401
38,0.656105849131766,1.0211621277721217,0.0,0.6259520246142487
39,0.6597289998689483,1.311018355349277,0.0,0.6241927396615078
40,0.6342786020814468,0.8162763428744413,0.0,0.6341575932247507
41,0.6261428474977889,1.1830384364928477,0.0,0.6071669621418034
42,0.6359370841344734,1.0220301111821024,0.0,0.6050159147403101
43,0.6236217119440461,0.8454925050126746,0.0,0.6305909462096354
44,0.600238460814973,0.9024834238327423,0.0,0.5775713389181658
45,0.5790217933593137,0.7326357640836819,0.0,0.6342319036385757
46,0.6091092576666988,1.051769482046718,0.0,0.6367925491767398
47,0.5903735213094778,1.0469584498845093,0.0,0.6314694357809508
48,0.5707543029618973,1.0110368931547125,0.0,0.6218551177366671
49,0.6010249422600324,1.1256759995264365,0.0,0.6060675125189878
50,0.5955808440777208,0.8421118670885163,0.0,0.6266104360759546
51,0.541912623189553,0.9274943556909584,0.0,0.6788132251696818
52,0.513665580612143,0.7300671877308659,0.0,0.6513898420916315
53,0.5161718118720138,0.807851119526171,0.0,0.6648437880025655
54,0.4976509464396862,0.8570836836000988,0.0,0.6288060535444131
55,0.5019662148031778,1.0560137340644855,0.0,0.6759508350873072
56,0.46513036344076825,0.887629028753186,0.0,0.71649490667503
57,0.46265065353395163,0.8572240337976046,0.0,0.6670999181004803
58,0.47828960137262716,0.9204886371080475,0.0,0.6594234501088998
59,0.48168943312276674,0.9324029151429521,0.0,0.6435886275730764
60,0.4722062967143882,0.9310507447443391,0.0,0.6831423484937106
61,0.45898493141053165,1.105512154581417,0.0,0.6430990202986456
62,0.4498019366702583,1.2209892904222999,0.0,0.6443283575463536
63,0.4794629689613844,0.9889484116935279,0.0,0.6520987034250418
64,0.4505338749904322,1.2300804174256381,0.0,0.6438958788645235
65,0.43267179307741954,0.9932238892178727,0.0,0.6557462339996538
66,0.4260308843874543,0.9326651868527099,0.0,0.6375857859601978
67,0.4378549945428172,0.993372085246634,0.0,0.6284505876608688
68,0.4427245234491585,1.1732980353894245,0.0,0.6505092004260922
69,0.4407760593213011,1.0758111200715914,0.0,0.6649485774965137
70,0.4767468521406035,0.9317403752753075,0.0,0.6309796981849247
71,0.4435630783296288,1.242067765400483,0.0,0.6546630296152666
72,0.4525233185679943,1.1067348732734121,0.0,0.6611654491079848
73,0.4084725831585563,0.9783835535071984,0.0,0.6643029617384699
74,0.4213726637804354,1.0943136598483327,0.0,0.6780174111935783
75,0.42773518108664904,1.2469101493240249,0.0,0.6373755384010178
76,0.4289547528290494,1.0996939386318199,0.0,0.6879892489531069
77,0.4143729207722105,1.310406064874455,0.0,0.6548138660469375
78,0.4172227793426042,2.7814295522991928,0.0,0.6534490216908921
79,0.4039026613882782,1.0661029860764812,0.0,0.6719067864642342
80,0.3921303797833634,1.2493777173630736,0.0,0.6283313965211751
81,0.3877063097077317,1.1991737311613475,0.0,0.6535031102125238
82,0.3798922105844668,1.153728678998654,0.0,0.6730852904756306
