Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_component_L7_seed4 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2943, test_loss: 1.1947, test_f1: 0.3568
 epoch: 1, train_loss: 1.1557, test_loss: 1.0950, test_f1: 0.4578
 epoch: 2, train_loss: 1.0857, test_loss: 1.0440, test_f1: 0.4274
 epoch: 3, train_loss: 1.0496, test_loss: 1.0050, test_f1: 0.4828
 epoch: 4, train_loss: 1.0203, test_loss: 0.9832, test_f1: 0.4620
 epoch: 5, train_loss: 0.9879, test_loss: 0.9991, test_f1: 0.4920
 epoch: 6, train_loss: 0.9564, test_loss: 0.9554, test_f1: 0.4974
 epoch: 7, train_loss: 0.9342, test_loss: 1.0382, test_f1: 0.4850
 epoch: 8, train_loss: 0.9330, test_loss: 1.0202, test_f1: 0.4562
 epoch: 9, train_loss: 0.9194, test_loss: 1.0581, test_f1: 0.4659
 epoch: 10, train_loss: 0.9007, test_loss: 0.9796, test_f1: 0.4818
 epoch: 11, train_loss: 0.8974, test_loss: 0.9801, test_f1: 0.5114
 epoch: 12, train_loss: 0.8684, test_loss: 1.0441, test_f1: 0.5254
 epoch: 13, train_loss: 0.8473, test_loss: 1.1041, test_f1: 0.5145
 epoch: 14, train_loss: 0.8372, test_loss: 0.9943, test_f1: 0.4999
 epoch: 15, train_loss: 0.8255, test_loss: 1.0866, test_f1: 0.5013
 epoch: 16, train_loss: 0.8176, test_loss: 1.0480, test_f1: 0.5156
