STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 2 --hiddens 64 --batch_size 128 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L2_H64_BS128_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 2 layers, 64 hidden units, h = 2
Loading component_pin_net representation dataset
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4033, test_loss: 1.3999, test_f1: 0.0507
 epoch: 1, train_loss: 1.3952, test_loss: 1.3947, test_f1: 0.0507
 epoch: 2, train_loss: 1.3895, test_loss: 1.3896, test_f1: 0.0507
 epoch: 3, train_loss: 1.3828, test_loss: 1.3845, test_f1: 0.0879
 epoch: 4, train_loss: 1.3762, test_loss: 1.3779, test_f1: 0.1533
 epoch: 5, train_loss: 1.3669, test_loss: 1.3694, test_f1: 0.2003
 epoch: 6, train_loss: 1.3579, test_loss: 1.3598, test_f1: 0.1867
 epoch: 7, train_loss: 1.3478, test_loss: 1.3498, test_f1: 0.2435
 epoch: 8, train_loss: 1.3358, test_loss: 1.3379, test_f1: 0.3389
 epoch: 9, train_loss: 1.3204, test_loss: 1.3238, test_f1: 0.3460
 epoch: 10, train_loss: 1.3044, test_loss: 1.3098, test_f1: 0.3393
 epoch: 11, train_loss: 1.2864, test_loss: 1.2939, test_f1: 0.3449
 epoch: 12, train_loss: 1.2656, test_loss: 1.2787, test_f1: 0.3399
 epoch: 13, train_loss: 1.2461, test_loss: 1.2633, test_f1: 0.3424
 epoch: 14, train_loss: 1.2252, test_loss: 1.2503, test_f1: 0.3298
 epoch: 15, train_loss: 1.2070, test_loss: 1.2391, test_f1: 0.3231
 epoch: 16, train_loss: 1.1934, test_loss: 1.2299, test_f1: 0.3231
 epoch: 17, train_loss: 1.1772, test_loss: 1.2219, test_f1: 0.3231
 epoch: 18, train_loss: 1.1714, test_loss: 1.2173, test_f1: 0.3231
 epoch: 19, train_loss: 1.1581, test_loss: 1.2117, test_f1: 0.3231
 epoch: 20, train_loss: 1.1568, test_loss: 1.2075, test_f1: 0.3443
 epoch: 21, train_loss: 1.1444, test_loss: 1.2047, test_f1: 0.3629
