global_epoch,train_loss,val_loss,val_acc,val_f1
0,8.069382947103705,1.3157825605243656,0.0,0.22695235297526625
1,1.3707384308648283,1.314215639804272,0.0,0.22695235297526625
2,1.3017172406669948,1.3176590466330238,0.0,0.22695235297526625
3,1.3021649445892385,1.3150503595951883,0.0,0.22695235297526625
4,1.3348938020981718,1.3174314882174734,0.0,0.22695235297526625
5,1.303522850101486,1.3147798655444567,0.0,0.22695235297526625
6,1.3021583695167769,1.3211998522422557,0.0,0.22695235297526625
7,1.3023339598416075,1.313651614718967,0.0,0.22695235297526625
8,1.3035469112803655,1.3148151154213763,0.0,0.22695235297526625
9,1.3036971527783638,1.3154793214008882,0.0,0.22695235297526625
10,1.3042802808658671,1.3168655738199293,0.0,0.22695235297526625
11,1.30397751453286,1.3150876814028332,0.0,0.22695235297526625
12,1.3032138114433867,1.3143397820474971,0.0,0.22695235297526625
13,1.3038835804270787,7.309788023044595,0.0,0.22404799636853723
14,1.3039636881315286,1.3144133434791656,0.0,0.22695235297526625
15,1.3039308360213977,1.3162431175827134,0.0,0.22695235297526625
16,1.303488254949174,36.20835721126403,0.0,0.22404799636853723
17,1.303815908616952,1.319449111361312,0.0,0.22695235297526625
18,1.303687882329588,1.3147302429163146,0.0,0.22695235297526625
19,1.3034662185859787,57.05159925681761,0.0,0.22307328605200943
20,1.3041388296960377,1.3171047341457214,0.0,0.22695235297526625
21,1.3045102181630297,303.1930565800227,0.0,0.22307328605200943
22,1.3043663623696167,1.3134690007419452,0.0,0.22695235297526625
23,1.3033495041143366,1.316080368438793,0.0,0.22695235297526625
24,1.303807178597024,74.58242562025715,0.0,0.22307328605200943
25,1.3032113117338098,1.320817730950971,0.0,0.22695235297526625
26,1.3034004079551762,1.3144652026201253,0.0,0.22695235297526625
27,1.3040870851583197,1.3218089232208035,0.0,0.22695235297526625
28,1.303728740291692,1.3162978016738351,0.0,0.22695235297526625
29,1.3037265066754757,1.3147760621199371,0.0,0.22695235297526625
30,1.3036571677445428,1.3152901376674644,0.0,0.22695235297526625
31,1.303589242438777,1.322247886206805,0.0,0.22695235297526625
32,1.3044871992445717,1.3175125888617045,0.0,0.22695235297526625
33,1.3042220483675908,1.3142357999833199,0.0,0.22695235297526625
34,1.3033766590389662,1.3195924465819735,0.0,0.22695235297526625
35,1.3032999157972587,20.881238155049353,0.0,0.22404799636853723
36,1.3040848721139147,13.901523596851538,0.0,0.22404799636853723
37,1.3047763305543982,2.860101821574759,0.0,0.22501939977983504
38,1.3030557107094503,244.9663763654993,0.0,0.22307328605200943
39,1.3040155012196137,1.3136291143178376,0.0,0.22695235297526625
40,1.304838343039197,1.3153256716175845,0.0,0.22695235297526625
41,1.303667595977526,1.3168751894723156,0.0,0.22695235297526625
42,1.3024947808122553,1.3149275813542358,0.0,0.22695235297526625
43,1.304449438512694,1.3236236279174227,0.0,0.22695235297526625
44,1.303925934703649,1.3139860139670947,0.0,0.22695235297526625
45,1.303101233044925,1.3177587022172643,0.0,0.22695235297526625
46,1.3038241316456014,1.3187286724153704,0.0,0.22695235297526625
47,1.304385127010742,1.3166086747009422,0.0,0.22695235297526625
48,1.302677482081773,1.3190873666857996,0.0,0.22695235297526625
49,1.3041855339390163,1.3152763646263321,0.0,0.22695235297526625
50,1.3040754538429393,1288.023983301564,0.0,0.22307328605200943
51,1.302829565393449,1.316136626205264,0.0,0.22695235297526625
52,1.3032464545519584,1.3145811833952055,0.0,0.22695235297526625
53,1.3020427262535117,23.738426970533727,0.0,0.22307328605200943
54,1.3029379846675802,1.3150783227690568,0.0,0.22695235297526625
55,1.3021047113985744,4.760762940625491,0.0,0.22307328605200943
56,1.3029722860517496,1.3147885252679776,0.0,0.22695235297526625
57,1.302130081266282,1.315860461963266,0.0,0.22695235297526625
58,1.3025337875123906,1.3149370549700221,0.0,0.22695235297526625
59,1.3022522757467492,1.3147168373667037,0.0,0.22695235297526625
60,1.3022236391156492,1.3150838261236817,0.0,0.22695235297526625
61,1.3036447491385816,1.3164166006354294,0.0,0.22695235297526625
62,1.3026297555471016,40.18600183401266,0.0,0.22404799636853723
63,1.3026279842270567,37.485405207243936,0.0,0.22404799636853723
64,1.303358763707629,1.3138097690915949,0.0,0.22695235297526625
65,1.3042239321960098,1.3158969924241375,0.0,0.22695235297526625
66,1.3020251518290253,1.3137380699175751,0.0,0.22695235297526625
67,1.3024109473316907,22.45041163649683,0.0,0.22404799636853723
68,1.30337049587179,1.313531005354356,0.0,0.22695235297526625
69,1.302305628839271,1.3172540732309328,0.0,0.22695235297526625
70,1.3032989132732673,1.315329792933543,0.0,0.22695235297526625
71,1.3026413691720646,1.3141337568314644,0.0,0.22695235297526625
72,1.3030126375586482,23.897521411273495,0.0,0.22307328605200943
73,1.3023807770620242,207.5940440405627,0.0,0.22307328605200943
74,1.302803384379901,1.3170898969573615,0.0,0.22695235297526625
75,1.3020328450832828,1.3157350594270314,0.0,0.22695235297526625
76,1.302391498728104,1.314356280838626,0.0,0.22695235297526625
77,1.3023561739800953,20.559084012998756,0.0,0.22404799636853723
78,1.3020412594900834,1.3151884214252445,0.0,0.22695235297526625
79,1.3023789691549799,1.31408073885221,0.0,0.22695235297526625
80,1.3025185932531458,1.314165539211697,0.0,0.22695235297526625
81,1.302129343897523,1.3143801610238728,0.0,0.22695235297526625
82,1.3024095834943268,1.3141744830084185,0.0,0.22695235297526625
83,1.3036695027230762,1.3158510289293655,0.0,0.22695235297526625
84,1.3024199825113179,1.3184909459828766,0.0,0.22695235297526625
85,1.3034660648669736,1.3163254401926172,0.0,0.22695235297526625
86,1.3026843259949707,112.70523504838876,0.0,0.22307328605200943
87,1.3035840901717368,1.315588304055216,0.0,0.22695235297526625
88,1.302652902050994,1.3161980513985276,0.0,0.22695235297526625
89,1.3019789287117909,35.24743575463622,0.0,0.22404799636853723
90,1.3030654482790565,1.3151134779549096,0.0,0.22695235297526625
91,1.3030971106416125,1.3143106825808262,0.0,0.22695235297526625
92,1.3017835559437556,1.317483773468234,0.0,0.22695235297526625
93,1.303002469991284,1.3148397598988057,0.0,0.22695235297526625
94,1.303064846402812,1.3149028534584857,0.0,0.22695235297526625
95,1.3023078126006746,1.315976228556171,0.0,0.22695235297526625
96,1.3031497435867283,1.3173013353460505,0.0,0.22695235297526625
97,1.3023702016099241,1.3160199149562395,0.0,0.22695235297526625
98,1.3030964692969749,92.03271220592742,0.0,0.22404799636853723
99,1.3029322701267072,1.313987808588267,0.0,0.22695235297526625
100,4.592399675434663,1.3146774007918987,0.0,0.22695235297526625
101,1.3019089827449084,1.3183398799129693,0.0,0.22695235297526625
102,1.3023768163518064,1.316586144990673,0.0,0.22695235297526625
103,1.302353143826035,1.3186953163597883,0.0,0.22695235297526625
104,1.304166140684993,1.3137078905218318,0.0,0.22695235297526625
105,1.303080996011602,1.3186840233227886,0.0,0.22695235297526625
106,1.3024621045341513,1.3145814313956186,0.0,0.22695235297526625
107,1.3030264641610072,1.3148598997869108,0.0,0.22695235297526625
108,1.3037471990360177,1.3133752430584413,0.0,0.22695235297526625
109,1.303024272961587,1.313338620161052,0.0,0.22695235297526625
110,1.303636870000924,1.3138474403543676,0.0,0.22695235297526625
111,1.303407765895614,1.3150404485968552,0.0,0.22695235297526625
112,1.304230403940352,1.3165152822544106,0.0,0.22695235297526625
113,1.3033761075536074,1.317086512878995,0.0,0.22695235297526625
114,1.3034890428428372,1.3149933578274775,0.0,0.22695235297526625
115,1.3034132704297903,1.3151940938710602,0.0,0.22695235297526625
116,1.3043541312552758,1.314974108486311,0.0,0.22695235297526625
117,1.3035124783572218,1.3141753397371188,0.0,0.22695235297526625
118,1.3031800635548507,1.3215351149827312,0.0,0.22695235297526625
119,1.3042510743218905,1.3159150693997141,0.0,0.22695235297526625
120,1.303904248597315,1.3210040130795597,0.0,0.22695235297526625
121,1.3032619553780944,1.3173383144622153,0.0,0.22695235297526625
122,1.3041702952527008,1.3177219778651605,0.0,0.22695235297526625
123,1.3036133777967929,1.313720256724256,0.0,0.22695235297526625
124,1.3037672673402843,1.3225487264899216,0.0,0.22695235297526625
125,1.3048287076585543,1.3149289092837215,0.0,0.22695235297526625
126,1.3029311518779023,1.321240785837737,0.0,0.22695235297526625
127,1.3041971942693615,1.3160753813759374,0.0,0.22695235297526625
128,1.3039243006183567,1.3139567070818963,0.0,0.22695235297526625
129,1.3034457905095505,1.3165513685690877,0.0,0.22695235297526625
130,1.3029128035646667,1.3175701384848737,0.0,0.22695235297526625
131,1.302759931622227,1.3187713104500556,0.0,0.22695235297526625
132,1.303717403146509,1.3150660196940105,0.0,0.22695235297526625
133,1.3035520679700099,1.3148153115671577,0.0,0.22695235297526625
134,1.3030358420254609,1.3133564694271584,0.0,0.22695235297526625
