Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_net_L6_seed2 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1781, test_loss: 1.2385, test_f1: 0.3463
 epoch: 1, train_loss: 0.9852, test_loss: 0.9642, test_f1: 0.5057
 epoch: 2, train_loss: 0.9458, test_loss: 0.9584, test_f1: 0.4912
 epoch: 3, train_loss: 0.9157, test_loss: 0.8935, test_f1: 0.5360
 epoch: 4, train_loss: 0.8898, test_loss: 0.8808, test_f1: 0.5691
 epoch: 5, train_loss: 0.8757, test_loss: 0.8821, test_f1: 0.5187
 epoch: 6, train_loss: 0.8531, test_loss: 0.9287, test_f1: 0.5184
 epoch: 7, train_loss: 0.8243, test_loss: 0.8109, test_f1: 0.5802
 epoch: 8, train_loss: 0.8070, test_loss: 0.7923, test_f1: 0.5722
 epoch: 9, train_loss: 0.7808, test_loss: 0.7793, test_f1: 0.5797
 epoch: 10, train_loss: 0.7665, test_loss: 0.7718, test_f1: 0.6000
 epoch: 11, train_loss: 0.7443, test_loss: 0.7262, test_f1: 0.5842
 epoch: 12, train_loss: 0.7155, test_loss: 0.7742, test_f1: 0.6221
 epoch: 13, train_loss: 0.7230, test_loss: 0.7943, test_f1: 0.6371
 epoch: 14, train_loss: 0.7026, test_loss: 0.7752, test_f1: 0.6337
 epoch: 15, train_loss: 0.6872, test_loss: 0.7271, test_f1: 0.6540
 epoch: 16, train_loss: 0.6944, test_loss: 0.7416, test_f1: 0.6415
 epoch: 17, train_loss: 0.6570, test_loss: 0.7674, test_f1: 0.6140
 epoch: 18, train_loss: 0.6569, test_loss: 0.7688, test_f1: 0.6255
 epoch: 19, train_loss: 0.6650, test_loss: 0.7967, test_f1: 0.6499
 epoch: 20, train_loss: 0.6339, test_loss: 0.7515, test_f1: 0.6469
 epoch: 21, train_loss: 0.6090, test_loss: 0.9141, test_f1: 0.6198
 epoch: 22, train_loss: 0.6063, test_loss: 0.7349, test_f1: 0.6575
 epoch: 23, train_loss: 0.5923, test_loss: 0.7447, test_f1: 0.6644
 epoch: 24, train_loss: 0.5642, test_loss: 0.8603, test_f1: 0.6820
 epoch: 25, train_loss: 0.5573, test_loss: 0.7605, test_f1: 0.6711
 epoch: 26, train_loss: 0.5563, test_loss: 0.8713, test_f1: 0.6525
 epoch: 27, train_loss: 0.5498, test_loss: 0.8585, test_f1: 0.6328
 epoch: 28, train_loss: 0.5318, test_loss: 0.7396, test_f1: 0.6836
 epoch: 29, train_loss: 0.5293, test_loss: 0.8288, test_f1: 0.6280
 epoch: 30, train_loss: 0.4944, test_loss: 0.9148, test_f1: 0.6367
 epoch: 31, train_loss: 0.5236, test_loss: 0.8169, test_f1: 0.6578
 epoch: 32, train_loss: 0.5122, test_loss: 1.0051, test_f1: 0.6666
 epoch: 33, train_loss: 0.4914, test_loss: 0.8483, test_f1: 0.6772
 epoch: 34, train_loss: 0.4879, test_loss: 0.7772, test_f1: 0.6777
 epoch: 35, train_loss: 0.4621, test_loss: 1.0121, test_f1: 0.6641
 epoch: 36, train_loss: 0.4654, test_loss: 0.8242, test_f1: 0.6824
 epoch: 37, train_loss: 0.4602, test_loss: 0.7278, test_f1: 0.6690
 epoch: 38, train_loss: 0.4521, test_loss: 0.8556, test_f1: 0.6688
 epoch: 39, train_loss: 0.4493, test_loss: 0.9143, test_f1: 0.6839
 epoch: 40, train_loss: 0.4267, test_loss: 1.1243, test_f1: 0.6728
 epoch: 41, train_loss: 0.4355, test_loss: 0.8778, test_f1: 0.7019
 epoch: 42, train_loss: 0.4167, test_loss: 1.0374, test_f1: 0.6674
 epoch: 43, train_loss: 0.4234, test_loss: 0.8699, test_f1: 0.6957
 epoch: 44, train_loss: 0.4041, test_loss: 0.9935, test_f1: 0.6709
 epoch: 45, train_loss: 0.4102, test_loss: 0.7533, test_f1: 0.6786
 epoch: 46, train_loss: 0.3980, test_loss: 1.1943, test_f1: 0.6705
 epoch: 47, train_loss: 0.3872, test_loss: 1.1397, test_f1: 0.6698
 epoch: 48, train_loss: 0.3944, test_loss: 1.1501, test_f1: 0.6695
 epoch: 49, train_loss: 0.3923, test_loss: 0.8685, test_f1: 0.6893
 epoch: 50, train_loss: 0.3715, test_loss: 1.1217, test_f1: 0.6633
 epoch: 51, train_loss: 0.3230, test_loss: 1.1324, test_f1: 0.6856
 epoch: 52, train_loss: 0.3116, test_loss: 1.1306, test_f1: 0.6790
 epoch: 53, train_loss: 0.2971, test_loss: 1.0750, test_f1: 0.6952
 epoch: 54, train_loss: 0.2789, test_loss: 1.3292, test_f1: 0.6818
 epoch: 55, train_loss: 0.2902, test_loss: 1.2129, test_f1: 0.6896
 epoch: 56, train_loss: 0.2698, test_loss: 1.3264, test_f1: 0.6783
 epoch: 57, train_loss: 0.2724, test_loss: 1.2278, test_f1: 0.6801
 epoch: 58, train_loss: 0.2640, test_loss: 1.2315, test_f1: 0.6901
 epoch: 59, train_loss: 0.2599, test_loss: 1.3269, test_f1: 0.6875
 epoch: 60, train_loss: 0.2638, test_loss: 1.4743, test_f1: 0.6668
 epoch: 61, train_loss: 0.2641, test_loss: 1.2680, test_f1: 0.6904
 epoch: 62, train_loss: 0.2477, test_loss: 1.3719, test_f1: 0.7033
 epoch: 63, train_loss: 0.2658, test_loss: 1.5248, test_f1: 0.6901
 epoch: 64, train_loss: 0.2303, test_loss: 1.6503, test_f1: 0.6950
 epoch: 65, train_loss: 0.2356, test_loss: 1.5126, test_f1: 0.6883
 epoch: 66, train_loss: 0.2202, test_loss: 1.5678, test_f1: 0.6812
 epoch: 67, train_loss: 0.2463, test_loss: 1.6135, test_f1: 0.6975
 epoch: 68, train_loss: 0.2294, test_loss: 1.4934, test_f1: 0.6878
 epoch: 69, train_loss: 0.2215, test_loss: 1.6356, test_f1: 0.6856
 epoch: 70, train_loss: 0.2123, test_loss: 1.6689, test_f1: 0.6988
 epoch: 71, train_loss: 0.2179, test_loss: 1.7088, test_f1: 0.7079
 epoch: 72, train_loss: 0.2138, test_loss: 1.7537, test_f1: 0.6767
 epoch: 73, train_loss: 0.2192, test_loss: 1.6855, test_f1: 0.6706
 epoch: 74, train_loss: 0.2200, test_loss: 1.6795, test_f1: 0.6786
 epoch: 75, train_loss: 0.1884, test_loss: 1.6512, test_f1: 0.7000
 epoch: 76, train_loss: 0.2324, test_loss: 1.7095, test_f1: 0.6811
 epoch: 77, train_loss: 0.2171, test_loss: 1.6045, test_f1: 0.6823
 epoch: 78, train_loss: 0.1811, test_loss: 1.6022, test_f1: 0.6852
 epoch: 79, train_loss: 0.2013, test_loss: 1.6542, test_f1: 0.6913
 epoch: 80, train_loss: 0.1782, test_loss: 1.7864, test_f1: 0.6902
 epoch: 81, train_loss: 0.2014, test_loss: 1.7560, test_f1: 0.6856
 epoch: 82, train_loss: 0.1782, test_loss: 1.9623, test_f1: 0.6929
 epoch: 83, train_loss: 0.1894, test_loss: 1.7221, test_f1: 0.7056
 epoch: 84, train_loss: 0.1825, test_loss: 1.7514, test_f1: 0.6917
 epoch: 85, train_loss: 0.1887, test_loss: 1.7906, test_f1: 0.7039
 epoch: 86, train_loss: 0.1608, test_loss: 1.8141, test_f1: 0.6992
 epoch: 87, train_loss: 0.1676, test_loss: 1.8431, test_f1: 0.6691
 epoch: 88, train_loss: 0.1573, test_loss: 1.6913, test_f1: 0.6895
 epoch: 89, train_loss: 0.1589, test_loss: 1.8785, test_f1: 0.7001
 epoch: 90, train_loss: 0.1577, test_loss: 1.9721, test_f1: 0.6874
 epoch: 91, train_loss: 0.1554, test_loss: 1.9235, test_f1: 0.6829
 epoch: 92, train_loss: 0.1659, test_loss: 1.8612, test_f1: 0.7024
 epoch: 93, train_loss: 0.1496, test_loss: 1.7851, test_f1: 0.6827
 epoch: 94, train_loss: 0.1679, test_loss: 1.8936, test_f1: 0.7142
 epoch: 95, train_loss: 0.1642, test_loss: 1.7807, test_f1: 0.6951
 epoch: 96, train_loss: 0.1580, test_loss: 1.6369, test_f1: 0.7104
 epoch: 97, train_loss: 0.1610, test_loss: 1.6975, test_f1: 0.7040
 epoch: 98, train_loss: 0.1525, test_loss: 1.7477, test_f1: 0.7046
 epoch: 99, train_loss: 0.1319, test_loss: 1.7286, test_f1: 0.6999
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.0804, test_loss: 1.0919, test_f1: 0.4553
 epoch: 1, train_loss: 0.9589, test_loss: 0.9806, test_f1: 0.5508
 epoch: 2, train_loss: 0.9128, test_loss: 0.9688, test_f1: 0.5300
