Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L4_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2028, test_loss: 1.5599, test_f1: 0.4949
 epoch: 1, train_loss: 0.9460, test_loss: 0.9148, test_f1: 0.5576
 epoch: 2, train_loss: 0.8786, test_loss: 0.8731, test_f1: 0.4949
 epoch: 3, train_loss: 0.8772, test_loss: 0.7655, test_f1: 0.4949
 epoch: 4, train_loss: 0.8565, test_loss: 0.7796, test_f1: 0.6077
 epoch: 5, train_loss: 0.8347, test_loss: 0.7501, test_f1: 0.4949
 epoch: 6, train_loss: 0.8353, test_loss: 0.7440, test_f1: 0.4949
 epoch: 7, train_loss: 0.8114, test_loss: 0.7574, test_f1: 0.5579
 epoch: 8, train_loss: 0.8415, test_loss: 0.7658, test_f1: 0.5320
 epoch: 9, train_loss: 0.8838, test_loss: 0.7751, test_f1: 0.5511
 epoch: 10, train_loss: 0.8177, test_loss: 0.7935, test_f1: 0.5763
 epoch: 11, train_loss: 0.8169, test_loss: 0.8049, test_f1: 0.5941
 epoch: 12, train_loss: 0.8093, test_loss: 0.7844, test_f1: 0.5579
 epoch: 13, train_loss: 0.8052, test_loss: 0.8741, test_f1: 0.4949
 epoch: 14, train_loss: 0.7852, test_loss: 0.7638, test_f1: 0.5358
 epoch: 15, train_loss: 0.7825, test_loss: 0.7712, test_f1: 0.4949
 epoch: 16, train_loss: 0.7826, test_loss: 0.7820, test_f1: 0.5086
 epoch: 17, train_loss: 0.7963, test_loss: 0.7720, test_f1: 0.5336
 epoch: 18, train_loss: 0.8206, test_loss: 0.7640, test_f1: 0.5511
 epoch: 19, train_loss: 0.7851, test_loss: 0.7888, test_f1: 0.4980
 epoch: 20, train_loss: 0.8184, test_loss: 0.7816, test_f1: 0.5569
 epoch: 21, train_loss: 0.8019, test_loss: 0.7897, test_f1: 0.6696
