global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.285278224411864,1.3107478687097136,0.0,0.22806009118896384
1,1.1964457468483776,1.2493340713859538,0.0,0.3393659082431928
2,1.1314162818387674,1.187461892867524,0.0,0.4407673160936869
3,1.072713198981727,1.1453818577699189,0.0,0.44231854983861013
4,1.0393344590458244,1.1324689282449667,0.0,0.43637035327928503
5,1.014069792866326,1.103993328682125,0.0,0.45344032722819055
6,0.9985917548402049,1.111806167323658,0.0,0.43957113005898785
7,0.9934223164384738,1.090053877071052,0.0,0.4500309642673811
8,0.9717702704877518,1.097085997578992,0.0,0.4484584155467197
9,0.9884893549897801,1.0837978532357875,0.0,0.4624296228945433
10,0.9705229136128776,1.0874692652928923,0.0,0.46940944182256905
11,0.9488802250962669,1.0965806049715445,0.0,0.4671020427199037
12,0.9397951160756924,1.0501352115959786,0.0,0.5014044195484543
13,0.9462643042540017,1.060864879319313,0.0,0.4911612543195682
14,0.9354073390412254,1.051498333405577,0.0,0.513699865014456
15,0.9138638015753164,1.0302431589629568,0.0,0.5242771380328818
16,0.9132023108652987,1.0555329683866577,0.0,0.5070434637000275
17,0.8984003731998773,1.02859498066317,0.0,0.5404963107215658
18,0.8962596513973639,1.0375671884721005,0.0,0.5487919969006722
19,0.901544309195619,1.0996899418046517,0.0,0.5439297946857073
20,0.9020534153944387,1.0761930898960204,0.0,0.5237401953629676
21,0.8803317793641989,1.048647001580221,0.0,0.550252999546601
22,0.8841013629977315,1.0526804513159371,0.0,0.518624125615878
23,0.8620894752752286,1.0032583490675486,0.0,0.5797876888063827
24,0.8619329681792579,1.0136343057099584,0.0,0.5933954168680846
25,0.8426638812302781,1.004918310100665,0.0,0.5816710154032517
26,0.8353200333948714,1.011373724078385,0.0,0.596667657917609
27,0.8315038621616059,1.0197609883998144,0.0,0.5587630721189308
28,0.8431644414179622,0.9724518798350043,0.0,0.6110435256649356
29,0.8123602532350217,1.042402720638106,0.0,0.5872388899819261
30,0.8046973856874168,1.1428243373143767,0.0,0.5677999938606997
31,0.8072013082595679,0.9874578829533749,0.0,0.5937628225839289
32,0.7931464491560817,0.971976267762346,0.0,0.603791637335373
33,0.7638270410105062,0.9771582102962325,0.0,0.631428822073717
34,0.7570559689792962,0.9946830590150998,0.0,0.6270898043124171
35,0.756445501863766,0.9779713882167408,0.0,0.5922614780483765
36,0.7551048801348994,1.0326798839917692,0.0,0.5624259903116832
37,0.7437851272832853,1.053042180233151,0.0,0.5642531486466034
38,0.7358107159693782,0.9944785992096983,0.0,0.6065624784449185
39,0.7013007530008262,0.9408980785399753,0.0,0.6215563157469163
40,0.7144666462279737,0.932891716222539,0.0,0.6605755025690458
41,0.6816301137113724,1.04194732745696,0.0,0.6282868828430053
42,0.6914830799300831,1.0812026838098432,0.0,0.5522165449988008
43,0.6698428700907162,1.0139624194750276,0.0,0.598164547137262
44,0.6675157844449003,1.0034683267379243,0.0,0.6446623968059989
45,0.668117604507044,1.0137636219552542,0.0,0.6224193719075866
46,0.6210143239162982,0.9996847197530164,0.0,0.6126450717357652
47,0.661835599250306,1.0879033489575896,0.0,0.6148069261479921
48,0.6467273089832392,1.087747489192156,0.0,0.588606712646336
49,0.6230715402779868,1.0645741246076539,0.0,0.6109016556788672
50,0.6171590533119421,1.1113807538782026,0.0,0.5915557530990024
51,0.6068174903385175,1.0794673700556743,0.0,0.6095399449021659
52,0.6090583360233246,1.0306475218531357,0.0,0.6067783389496413
53,0.5571405151019843,1.0326626132736008,0.0,0.6266330428354047
54,0.5675445360878405,1.0850708864376377,0.0,0.5826146364298941
55,0.5535490732223461,1.0739415669254473,0.0,0.648198103226952
56,0.5317465151079928,1.0951003679718734,0.0,0.6348843905960654
57,0.5479845513550999,1.050166416417214,0.0,0.6314583517567479
58,0.550328652965375,1.161919417020235,0.0,0.609591407619947
59,0.5414956347249187,1.0525256323752141,0.0,0.6277751157982392
60,0.5322381392454568,1.1019851943531485,0.0,0.6315576343408151
61,0.517726920626034,1.175198786563724,0.0,0.628766600843006
62,0.5050842753614481,1.1091029164685282,0.0,0.6241634937454118
63,0.5244343562248035,1.0942424196487308,0.0,0.6497896884330394
64,0.5311687067674753,1.10213671651895,0.0,0.6422305397024785
65,0.5065458417700502,1.1944112055606693,0.0,0.5992960038314927
66,0.5123592323388535,1.159245657858587,0.0,0.6177086602939663
67,0.496591441699872,1.082152463748623,0.0,0.6365897359489092
68,0.4736539334344407,1.2133217704513988,0.0,0.630945145523586
69,0.4927958863992661,1.330992387418025,0.0,0.6009774353203425
70,0.4847790098799684,1.1723248454360364,0.0,0.622262290168379
71,0.4827538281964799,1.3904129307201574,0.0,0.6148652998302944
72,0.48483943529784107,1.1767832056349314,0.0,0.6332456428499357
73,0.4725303594677593,1.15076805094826,0.0,0.63267357434789
74,0.46514454554445067,1.3032134730884364,0.0,0.6126696030892774
75,0.4629406837228769,1.4196526450214435,0.0,0.5861837404172354
76,0.456465919101581,1.2885550257431309,0.0,0.5871064447840673
77,0.46032640933990476,1.2195812902624863,0.0,0.6083519958722782
78,0.42767230634110426,1.382527742311164,0.0,0.6179392985370994
79,0.43531421127791603,1.272568102605038,0.0,0.6234771732336053
80,0.4315288994258966,1.3681383805237612,0.0,0.5909524426159242
81,0.43401243580035126,1.3268099105077997,0.0,0.5988086254833628
82,0.43657944952717986,1.3637711348172579,0.0,0.619533312629352
83,0.431267894875889,1.2890757020397534,0.0,0.6042003572900921
84,0.4579311775132871,1.3499826525894842,0.0,0.6134638011495759
85,0.4575474267950454,1.3706791282633888,0.0,0.6193033512189733
86,0.43529554373159196,1.4854655303158275,0.0,0.5954140321266083
87,0.4197949044620648,1.4304084927232708,0.0,0.6450895046275456
88,0.4112024754000167,1.481049027206381,0.0,0.6356218881642358
89,0.39358178946537714,1.3644753697646816,0.0,0.6082632861316624
90,0.43067066383818847,1.316920263026464,0.0,0.6178334280224675
91,0.3892708850363954,1.3751210245077665,0.0,0.6114985364044648
92,0.39285604131107515,1.3936493178883047,0.0,0.6265754496411059
93,0.4034540423569969,1.3043443166867248,0.0,0.6492122487976812
94,0.3926677226258543,1.6577990758512413,0.0,0.583287833215615
95,0.3728464662647857,1.4228509848173854,0.0,0.6181409244527631
96,0.3833181677344508,1.5553791603905103,0.0,0.6395748853480784
97,0.3744805851683449,1.5016935612451936,0.0,0.6174166782054958
98,0.3726441950843738,1.5044257659513707,0.0,0.6134829845220628
99,0.3791507887764099,1.557269965388445,0.0,0.6220877686282386
100,1.1816607369401584,1.31030398934068,0.0,0.3395550040409393
101,1.0676347892505291,1.193974965546212,0.0,0.36315078842266396
102,1.019073648460376,1.0996388666934818,0.0,0.47736979529330936
103,1.0009737372017515,1.0750151253244584,0.0,0.5102525709921342
104,0.9716159344481203,1.073683128655735,0.0,0.5219267863803485
105,0.966086662539278,1.042752617021765,0.0,0.530349261530137
106,0.9361815580925622,1.040476029597748,0.0,0.5141478989071361
107,0.93525441774545,1.0298558028497522,0.0,0.5554904593056614
108,0.9162444762147653,1.0236749673947965,0.0,0.6031474604408223
109,0.910662684044518,1.016892664737552,0.0,0.5629692448113583
110,0.8997533894194581,1.030274821946266,0.0,0.5770790411501865
111,0.8797499989549192,0.9994779143569986,0.0,0.5659353036911691
112,0.8752693862960742,1.0228868290276192,0.0,0.5640989033224304
113,0.8615846508988938,1.0067402613069618,0.0,0.5920826809887257
114,0.8413005877607547,1.0142273666341997,0.0,0.6007738297952852
115,0.8283622235154954,1.0360302240356765,0.0,0.6183008697880792
116,0.8261364376963899,1.0257369656475654,0.0,0.616603389190499
117,0.7956363865361807,1.1339844287842433,0.0,0.5391389329713869
118,0.8145909684534651,1.0405798132674813,0.0,0.590005960969941
119,0.7895118894287573,1.039272158948933,0.0,0.5719341303891453
120,0.7738434908489069,0.9946172729173466,0.0,0.6102066738943349
121,0.7535548591004393,1.0648998629019715,0.0,0.58052219427249
122,0.7552179838902653,1.0773404273289613,0.0,0.5943218890639299
123,0.7335412049065002,1.0169112999818966,0.0,0.5745161210613384
124,0.7423578902174489,0.9999315744903007,0.0,0.6217904776463898
125,0.7249208609517009,1.0409509145871154,0.0,0.5768598476187521
126,0.6837753718272566,1.0490443376585958,0.0,0.6211440048202451
127,0.6649484021975971,1.113998159104788,0.0,0.5948353677238287
128,0.6625739433514044,1.1241222610672834,0.0,0.608872070560595
129,0.6628367474284796,1.108717806345489,0.0,0.5486830343777906
130,0.6731573917995246,1.173442611495135,0.0,0.5743814502003914
131,0.6378764533768065,1.1402449545598838,0.0,0.5868162706912865
132,0.6481490106628345,1.2498685174448994,0.0,0.5310848729250773
133,0.6773417586335739,1.1493242129333336,0.0,0.6048736094260097
134,0.6288982719659043,1.120713724479974,0.0,0.5959466729962813
135,0.6344274961148588,1.2057162750483181,0.0,0.5307192882145615
136,0.6219449616087892,1.176994104609477,0.0,0.5590994141654958
137,0.6200144992087977,1.1515867268136526,0.0,0.5650425073732916
138,0.6174012450364451,1.1907800320856876,0.0,0.567148754901207
139,0.5841519282648738,1.2319219404972563,0.0,0.5952359841896908
140,0.5903855761019186,1.3076334821337507,0.0,0.5429987465506944
141,0.599552545684595,1.2789017251515202,0.0,0.5957154586312926
142,0.5703414707518994,1.1943633077038798,0.0,0.5816080630090885
143,0.5547799301223633,1.182316513659126,0.0,0.6155713252683318
144,0.5521843521358868,1.2887941614454783,0.0,0.6070067314341969
145,0.56599156346184,1.2934525143695563,0.0,0.5642684202321246
146,0.5732357023242183,1.3185348062540159,0.0,0.6003053800995518
147,0.5485101488070747,1.2577804585349777,0.0,0.5714175770628976
148,0.5496761265654153,1.3274499679047507,0.0,0.5965652087652522
149,0.549071878270981,1.3761644139302307,0.0,0.589521566374806
150,0.5290236329880005,1.3230759344275254,0.0,0.6387672131235049
151,0.4896187767434044,1.3350850496217415,0.0,0.6063577109683284
152,0.48909292742848015,1.4404314603880242,0.0,0.5649504449359884
153,0.49621398125212796,1.3536220480816794,0.0,0.6110978070710887
154,0.47693074791195295,1.3069085352725833,0.0,0.6167497890712179
155,0.44681811622156503,1.3396132944769399,0.0,0.5998599798667588
156,0.4686191017825763,1.3873433344669193,0.0,0.5999445280604698
157,0.4427724638305152,1.398396135932783,0.0,0.5873193507129553
158,0.45805416663233844,1.4463386535644531,0.0,0.5787692430373083
159,0.4340873966392237,1.4495996121638126,0.0,0.5857900160454441
160,0.42628939376471525,1.3803352674678473,0.0,0.5831532352655079
161,0.4531205468284436,1.4018965688760225,0.0,0.6235549460025274
162,0.4352116193634253,1.479299978550047,0.0,0.5758460190729817
163,0.4466585917594715,1.5714959326363107,0.0,0.5558556294880347
164,0.41938630251077036,1.421879925242292,0.0,0.6071445634248405
165,0.4421536622908169,1.5010993399757007,0.0,0.5868457403557567
166,0.3849575939269873,1.4911038271752102,0.0,0.5979669373074006
167,0.4276289271660887,1.4373816149041796,0.0,0.5884310043153174
168,0.41206919773698997,1.5037780642198209,0.0,0.570159263687898
169,0.40909933049838765,1.6105827749864863,0.0,0.5704442276733112
170,0.39753960675705735,1.4731169419251284,0.0,0.6261572201661381
171,0.4018689444842049,1.677509656462906,0.0,0.5684377680173318
172,0.39097180924476527,1.5503133270821434,0.0,0.6107577796037031
173,0.39887969396746575,1.6567452433215109,0.0,0.5697479558409239
174,0.3887194272809135,1.5459009872715406,0.0,0.5973169600841466
175,0.370413347821647,1.6684915428062022,0.0,0.5553716840886166
176,0.38947028074020773,1.5565464826539042,0.0,0.6074954598360754
