STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 6 --hiddens 32 --batch_size 256 --lr 0.0001 --emb_size 250 --epochs 100 --save_appendix component_component_L6_H32_BS256_LR0.0001_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 32 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4328, test_loss: 1.4239, test_f1: 0.1015
 epoch: 1, train_loss: 1.4289, test_loss: 1.4222, test_f1: 0.1015
 epoch: 2, train_loss: 1.4262, test_loss: 1.4205, test_f1: 0.1015
 epoch: 3, train_loss: 1.4241, test_loss: 1.4181, test_f1: 0.1011
 epoch: 4, train_loss: 1.4221, test_loss: 1.4158, test_f1: 0.1011
 epoch: 5, train_loss: 1.4191, test_loss: 1.4123, test_f1: 0.1264
 epoch: 6, train_loss: 1.4170, test_loss: 1.4097, test_f1: 0.1200
 epoch: 7, train_loss: 1.4148, test_loss: 1.4075, test_f1: 0.1222
 epoch: 8, train_loss: 1.4114, test_loss: 1.4053, test_f1: 0.1433
 epoch: 9, train_loss: 1.4095, test_loss: 1.4027, test_f1: 0.1463
 epoch: 10, train_loss: 1.4070, test_loss: 1.3998, test_f1: 0.1445
 epoch: 11, train_loss: 1.4032, test_loss: 1.3966, test_f1: 0.1463
 epoch: 12, train_loss: 1.4008, test_loss: 1.3935, test_f1: 0.1463
 epoch: 13, train_loss: 1.3970, test_loss: 1.3900, test_f1: 0.1463
 epoch: 14, train_loss: 1.3928, test_loss: 1.3861, test_f1: 0.1497
 epoch: 15, train_loss: 1.3895, test_loss: 1.3814, test_f1: 0.1581
 epoch: 16, train_loss: 1.3849, test_loss: 1.3764, test_f1: 0.1595
 epoch: 17, train_loss: 1.3787, test_loss: 1.3717, test_f1: 0.1624
 epoch: 18, train_loss: 1.3743, test_loss: 1.3658, test_f1: 0.1656
 epoch: 19, train_loss: 1.3665, test_loss: 1.3593, test_f1: 0.1664
 epoch: 20, train_loss: 1.3580, test_loss: 1.3519, test_f1: 0.1640
 epoch: 21, train_loss: 1.3520, test_loss: 1.3436, test_f1: 0.1940
 epoch: 22, train_loss: 1.3440, test_loss: 1.3343, test_f1: 0.2938
 epoch: 23, train_loss: 1.3361, test_loss: 1.3261, test_f1: 0.3111
 epoch: 24, train_loss: 1.3272, test_loss: 1.3171, test_f1: 0.3407
 epoch: 25, train_loss: 1.3171, test_loss: 1.3082, test_f1: 0.3689
 epoch: 26, train_loss: 1.3092, test_loss: 1.3004, test_f1: 0.3585
 epoch: 27, train_loss: 1.3043, test_loss: 1.2914, test_f1: 0.3621
 epoch: 28, train_loss: 1.2953, test_loss: 1.2831, test_f1: 0.3526
 epoch: 29, train_loss: 1.2848, test_loss: 1.2757, test_f1: 0.3513
 epoch: 30, train_loss: 1.2823, test_loss: 1.2704, test_f1: 0.3380
 epoch: 31, train_loss: 1.2716, test_loss: 1.2637, test_f1: 0.3527
 epoch: 32, train_loss: 1.2695, test_loss: 1.2566, test_f1: 0.3346
 epoch: 33, train_loss: 1.2675, test_loss: 1.2505, test_f1: 0.3421
 epoch: 34, train_loss: 1.2582, test_loss: 1.2452, test_f1: 0.3325
 epoch: 35, train_loss: 1.2552, test_loss: 1.2386, test_f1: 0.3375
 epoch: 36, train_loss: 1.2470, test_loss: 1.2351, test_f1: 0.3306
 epoch: 37, train_loss: 1.2454, test_loss: 1.2311, test_f1: 0.3469
 epoch: 38, train_loss: 1.2429, test_loss: 1.2269, test_f1: 0.3299
 epoch: 39, train_loss: 1.2371, test_loss: 1.2228, test_f1: 0.3326
 epoch: 40, train_loss: 1.2355, test_loss: 1.2196, test_f1: 0.3280
 epoch: 41, train_loss: 1.2296, test_loss: 1.2160, test_f1: 0.3322
 epoch: 42, train_loss: 1.2296, test_loss: 1.2121, test_f1: 0.3340
 epoch: 43, train_loss: 1.2283, test_loss: 1.2115, test_f1: 0.3302
 epoch: 44, train_loss: 1.2198, test_loss: 1.2086, test_f1: 0.3353
 epoch: 45, train_loss: 1.2139, test_loss: 1.2055, test_f1: 0.3384
 epoch: 46, train_loss: 1.2167, test_loss: 1.2030, test_f1: 0.3377
 epoch: 47, train_loss: 1.2086, test_loss: 1.2004, test_f1: 0.3382
 epoch: 48, train_loss: 1.2106, test_loss: 1.1985, test_f1: 0.3418
 epoch: 49, train_loss: 1.2080, test_loss: 1.1951, test_f1: 0.3429
 epoch: 50, train_loss: 1.1978, test_loss: 1.1924, test_f1: 0.3421
 epoch: 51, train_loss: 1.2025, test_loss: 1.1926, test_f1: 0.3427
 epoch: 52, train_loss: 1.2008, test_loss: 1.1924, test_f1: 0.3420
 epoch: 53, train_loss: 1.1967, test_loss: 1.1899, test_f1: 0.3428
 epoch: 54, train_loss: 1.1888, test_loss: 1.1891, test_f1: 0.3449
 epoch: 55, train_loss: 1.1936, test_loss: 1.1869, test_f1: 0.3435
 epoch: 56, train_loss: 1.1948, test_loss: 1.1842, test_f1: 0.3422
 epoch: 57, train_loss: 1.1956, test_loss: 1.1828, test_f1: 0.3462
 epoch: 58, train_loss: 1.1910, test_loss: 1.1814, test_f1: 0.3494
 epoch: 59, train_loss: 1.1933, test_loss: 1.1816, test_f1: 0.3452
 epoch: 60, train_loss: 1.1871, test_loss: 1.1803, test_f1: 0.3496
 epoch: 61, train_loss: 1.1891, test_loss: 1.1794, test_f1: 0.3492
 epoch: 62, train_loss: 1.1885, test_loss: 1.1788, test_f1: 0.3484
 epoch: 63, train_loss: 1.1860, test_loss: 1.1795, test_f1: 0.3526
 epoch: 64, train_loss: 1.1840, test_loss: 1.1797, test_f1: 0.3626
 epoch: 65, train_loss: 1.1855, test_loss: 1.1772, test_f1: 0.3520
 epoch: 66, train_loss: 1.1807, test_loss: 1.1746, test_f1: 0.3486
 epoch: 67, train_loss: 1.1823, test_loss: 1.1719, test_f1: 0.3552
 epoch: 68, train_loss: 1.1791, test_loss: 1.1723, test_f1: 0.3566
 epoch: 69, train_loss: 1.1778, test_loss: 1.1720, test_f1: 0.3556
 epoch: 70, train_loss: 1.1779, test_loss: 1.1713, test_f1: 0.3623
 epoch: 71, train_loss: 1.1738, test_loss: 1.1713, test_f1: 0.3691
 epoch: 72, train_loss: 1.1748, test_loss: 1.1709, test_f1: 0.3590
 epoch: 73, train_loss: 1.1736, test_loss: 1.1698, test_f1: 0.3639
 epoch: 74, train_loss: 1.1729, test_loss: 1.1696, test_f1: 0.3662
 epoch: 75, train_loss: 1.1721, test_loss: 1.1710, test_f1: 0.3555
 epoch: 76, train_loss: 1.1687, test_loss: 1.1680, test_f1: 0.3557
 epoch: 77, train_loss: 1.1674, test_loss: 1.1640, test_f1: 0.3723
 epoch: 78, train_loss: 1.1694, test_loss: 1.1613, test_f1: 0.3742
 epoch: 79, train_loss: 1.1656, test_loss: 1.1623, test_f1: 0.3784
 epoch: 80, train_loss: 1.1656, test_loss: 1.1635, test_f1: 0.3677
 epoch: 81, train_loss: 1.1690, test_loss: 1.1624, test_f1: 0.3682
 epoch: 82, train_loss: 1.1619, test_loss: 1.1623, test_f1: 0.3700
 epoch: 83, train_loss: 1.1574, test_loss: 1.1634, test_f1: 0.3718
 epoch: 84, train_loss: 1.1624, test_loss: 1.1640, test_f1: 0.3750
 epoch: 85, train_loss: 1.1575, test_loss: 1.1646, test_f1: 0.3709
 epoch: 86, train_loss: 1.1550, test_loss: 1.1664, test_f1: 0.3698
 epoch: 87, train_loss: 1.1612, test_loss: 1.1674, test_f1: 0.3734
 epoch: 88, train_loss: 1.1545, test_loss: 1.1639, test_f1: 0.3774
 epoch: 89, train_loss: 1.1530, test_loss: 1.1607, test_f1: 0.3768
 epoch: 90, train_loss: 1.1512, test_loss: 1.1623, test_f1: 0.3678
 epoch: 91, train_loss: 1.1472, test_loss: 1.1623, test_f1: 0.3713
 epoch: 92, train_loss: 1.1482, test_loss: 1.1623, test_f1: 0.3648
 epoch: 93, train_loss: 1.1501, test_loss: 1.1624, test_f1: 0.3619
 epoch: 94, train_loss: 1.1526, test_loss: 1.1627, test_f1: 0.3648
 epoch: 95, train_loss: 1.1500, test_loss: 1.1606, test_f1: 0.3773
 epoch: 96, train_loss: 1.1498, test_loss: 1.1581, test_f1: 0.3653
 epoch: 97, train_loss: 1.1474, test_loss: 1.1566, test_f1: 0.3670
 epoch: 98, train_loss: 1.1444, test_loss: 1.1555, test_f1: 0.3773
 epoch: 99, train_loss: 1.1412, test_loss: 1.1546, test_f1: 0.3797
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.3889, test_loss: 1.3881, test_f1: 0.1585
