Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_component_L6_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4135, test_loss: 1.4226, test_f1: 0.4949
 epoch: 1, train_loss: 1.0229, test_loss: 1.1407, test_f1: 0.4949
 epoch: 2, train_loss: 0.9108, test_loss: 1.0431, test_f1: 0.6085
 epoch: 3, train_loss: 0.8568, test_loss: 0.9513, test_f1: 0.6316
 epoch: 4, train_loss: 0.8341, test_loss: 0.8234, test_f1: 0.6136
 epoch: 5, train_loss: 0.8156, test_loss: 0.8034, test_f1: 0.6320
 epoch: 6, train_loss: 0.7859, test_loss: 0.7733, test_f1: 0.5881
 epoch: 7, train_loss: 0.7709, test_loss: 0.7626, test_f1: 0.5961
 epoch: 8, train_loss: 0.7624, test_loss: 0.7721, test_f1: 0.5961
 epoch: 9, train_loss: 0.7573, test_loss: 0.8206, test_f1: 0.5496
 epoch: 10, train_loss: 0.7429, test_loss: 0.7674, test_f1: 0.5961
 epoch: 11, train_loss: 0.7288, test_loss: 0.7590, test_f1: 0.5560
 epoch: 12, train_loss: 0.7612, test_loss: 0.7456, test_f1: 0.6201
 epoch: 13, train_loss: 0.7274, test_loss: 0.7777, test_f1: 0.5785
 epoch: 14, train_loss: 0.7433, test_loss: 0.7722, test_f1: 0.5569
 epoch: 15, train_loss: 0.7219, test_loss: 0.7905, test_f1: 0.5429
 epoch: 16, train_loss: 0.7349, test_loss: 0.7374, test_f1: 0.6118
 epoch: 17, train_loss: 0.7166, test_loss: 0.7519, test_f1: 0.5569
 epoch: 18, train_loss: 0.7335, test_loss: 0.8257, test_f1: 0.5383
 epoch: 19, train_loss: 0.7040, test_loss: 0.7498, test_f1: 0.6074
 epoch: 20, train_loss: 0.6835, test_loss: 0.7476, test_f1: 0.5783
 epoch: 21, train_loss: 0.6715, test_loss: 0.7487, test_f1: 0.5859
 epoch: 22, train_loss: 0.6535, test_loss: 0.7884, test_f1: 0.5422
 epoch: 23, train_loss: 0.6829, test_loss: 0.8144, test_f1: 0.5406
 epoch: 24, train_loss: 0.6800, test_loss: 0.8829, test_f1: 0.5560
 epoch: 25, train_loss: 0.6869, test_loss: 0.7600, test_f1: 0.6330
 epoch: 26, train_loss: 0.7080, test_loss: 0.7464, test_f1: 0.5891
 epoch: 27, train_loss: 0.6839, test_loss: 0.8411, test_f1: 0.5680
 epoch: 28, train_loss: 0.6778, test_loss: 0.7866, test_f1: 0.5448
 epoch: 29, train_loss: 0.6434, test_loss: 0.8060, test_f1: 0.5456
 epoch: 30, train_loss: 0.6515, test_loss: 0.7945, test_f1: 0.5634
 epoch: 31, train_loss: 0.6758, test_loss: 0.7897, test_f1: 0.5836
 epoch: 32, train_loss: 0.7132, test_loss: 0.8591, test_f1: 0.5618
 epoch: 33, train_loss: 0.7152, test_loss: 0.8209, test_f1: 0.5748
 epoch: 34, train_loss: 0.6701, test_loss: 0.7840, test_f1: 0.5890
 epoch: 35, train_loss: 0.6503, test_loss: 0.7403, test_f1: 0.6001
 epoch: 36, train_loss: 0.6474, test_loss: 0.7698, test_f1: 0.5500
 epoch: 37, train_loss: 0.6317, test_loss: 0.7338, test_f1: 0.5857
 epoch: 38, train_loss: 0.6135, test_loss: 0.7349, test_f1: 0.6246
 epoch: 39, train_loss: 0.6027, test_loss: 0.8775, test_f1: 0.5526
 epoch: 40, train_loss: 0.6041, test_loss: 0.9360, test_f1: 0.5230
 epoch: 41, train_loss: 0.6107, test_loss: 0.8255, test_f1: 0.5697
 epoch: 42, train_loss: 0.5855, test_loss: 0.8547, test_f1: 0.5443
 epoch: 43, train_loss: 0.5822, test_loss: 0.8981, test_f1: 0.5800
 epoch: 44, train_loss: 0.5714, test_loss: 0.7971, test_f1: 0.6279
 epoch: 45, train_loss: 0.6492, test_loss: 0.8541, test_f1: 0.5603
 epoch: 46, train_loss: 0.6367, test_loss: 0.8213, test_f1: 0.5783
 epoch: 47, train_loss: 0.6138, test_loss: 0.8300, test_f1: 0.6061
 epoch: 48, train_loss: 0.6032, test_loss: 0.9324, test_f1: 0.5259
 epoch: 49, train_loss: 0.5899, test_loss: 0.8761, test_f1: 0.5202
 epoch: 50, train_loss: 0.5791, test_loss: 0.8174, test_f1: 0.5580
 epoch: 51, train_loss: 0.5904, test_loss: 0.8614, test_f1: 0.5581
 epoch: 52, train_loss: 0.5688, test_loss: 0.9550, test_f1: 0.5402
 epoch: 53, train_loss: 0.5633, test_loss: 0.8823, test_f1: 0.5555
 epoch: 54, train_loss: 0.5616, test_loss: 0.8612, test_f1: 0.5513
 epoch: 55, train_loss: 0.5418, test_loss: 0.8726, test_f1: 0.5233
 epoch: 56, train_loss: 0.5528, test_loss: 0.9327, test_f1: 0.5311
 epoch: 57, train_loss: 0.5392, test_loss: 1.0064, test_f1: 0.4981
 epoch: 58, train_loss: 0.5541, test_loss: 1.0105, test_f1: 0.4850
 epoch: 59, train_loss: 0.5203, test_loss: 1.0310, test_f1: 0.4898
 epoch: 60, train_loss: 0.5465, test_loss: 0.9425, test_f1: 0.5743
 epoch: 61, train_loss: 0.4993, test_loss: 1.0350, test_f1: 0.5550
 epoch: 62, train_loss: 0.5003, test_loss: 1.1665, test_f1: 0.5266
 epoch: 63, train_loss: 0.5007, test_loss: 1.1318, test_f1: 0.4851
 epoch: 64, train_loss: 0.5405, test_loss: 0.9715, test_f1: 0.5657
 epoch: 65, train_loss: 0.5365, test_loss: 0.9328, test_f1: 0.6333
 epoch: 66, train_loss: 0.5424, test_loss: 0.9871, test_f1: 0.5099
 epoch: 67, train_loss: 0.5103, test_loss: 1.1240, test_f1: 0.5371
 epoch: 68, train_loss: 0.5565, test_loss: 1.0065, test_f1: 0.5504
 epoch: 69, train_loss: 0.5217, test_loss: 1.0965, test_f1: 0.5301
 epoch: 70, train_loss: 0.5200, test_loss: 1.0045, test_f1: 0.5235
 epoch: 71, train_loss: 0.5141, test_loss: 1.0762, test_f1: 0.5501
 epoch: 72, train_loss: 0.5340, test_loss: 1.0861, test_f1: 0.5300
 epoch: 73, train_loss: 0.4886, test_loss: 1.0160, test_f1: 0.5386
 epoch: 74, train_loss: 0.4904, test_loss: 1.0603, test_f1: 0.5537
 epoch: 75, train_loss: 0.4918, test_loss: 1.0533, test_f1: 0.5715
 epoch: 76, train_loss: 0.4911, test_loss: 1.2076, test_f1: 0.5025
 epoch: 77, train_loss: 0.5183, test_loss: 1.0851, test_f1: 0.5291
 epoch: 78, train_loss: 0.5196, test_loss: 1.1269, test_f1: 0.5096
 epoch: 79, train_loss: 0.5194, test_loss: 1.1909, test_f1: 0.5258
 epoch: 80, train_loss: 0.4994, test_loss: 1.1322, test_f1: 0.5002
 epoch: 81, train_loss: 0.4756, test_loss: 1.0548, test_f1: 0.5360
 epoch: 82, train_loss: 0.4863, test_loss: 1.0608, test_f1: 0.5356
 epoch: 83, train_loss: 0.4887, test_loss: 1.1481, test_f1: 0.4829
 epoch: 84, train_loss: 0.4790, test_loss: 1.0958, test_f1: 0.5297
 epoch: 85, train_loss: 0.4976, test_loss: 1.0921, test_f1: 0.5284
 epoch: 86, train_loss: 0.4756, test_loss: 1.0394, test_f1: 0.5093
 epoch: 87, train_loss: 0.4663, test_loss: 0.9953, test_f1: 0.5120
 epoch: 88, train_loss: 0.4698, test_loss: 1.0148, test_f1: 0.5418
 epoch: 89, train_loss: 0.5349, test_loss: 1.0623, test_f1: 0.5217
 epoch: 90, train_loss: 0.5267, test_loss: 1.1332, test_f1: 0.5187
 epoch: 91, train_loss: 0.4855, test_loss: 1.1873, test_f1: 0.5124
 epoch: 92, train_loss: 0.4643, test_loss: 1.0773, test_f1: 0.5505
 epoch: 93, train_loss: 0.4912, test_loss: 1.2602, test_f1: 0.4968
 epoch: 94, train_loss: 0.4680, test_loss: 1.3485, test_f1: 0.4935
 epoch: 95, train_loss: 0.4704, test_loss: 1.3695, test_f1: 0.4967
 epoch: 96, train_loss: 0.4587, test_loss: 1.3538, test_f1: 0.4864
 epoch: 97, train_loss: 0.4776, test_loss: 1.3465, test_f1: 0.4749
 epoch: 98, train_loss: 0.4777, test_loss: 1.4340, test_f1: 0.5040
 epoch: 99, train_loss: 0.4714, test_loss: 1.3072, test_f1: 0.4996
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.0147, test_loss: 1.1024, test_f1: 0.4949
 epoch: 1, train_loss: 0.8592, test_loss: 1.0025, test_f1: 0.4949
 epoch: 2, train_loss: 0.8197, test_loss: 0.9342, test_f1: 0.4901
 epoch: 3, train_loss: 0.8105, test_loss: 0.8621, test_f1: 0.6648
