STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 256 --lr 0.01 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L5_H128_BS256_LR0.01_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
Loading component_pin_net representation data...
Loaded 4404 examples (component_pin_net)
saving path: data/processed/ltspice_examples_component_pin_net_processed.pt
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1809, test_loss: 1.2447, test_f1: 0.2486
 epoch: 1, train_loss: 1.0461, test_loss: 1.0169, test_f1: 0.4694
 epoch: 2, train_loss: 0.9894, test_loss: 1.0152, test_f1: 0.4181
 epoch: 3, train_loss: 0.9485, test_loss: 0.9444, test_f1: 0.4797
 epoch: 4, train_loss: 0.9310, test_loss: 0.9095, test_f1: 0.4987
 epoch: 5, train_loss: 0.9030, test_loss: 0.9624, test_f1: 0.5123
 epoch: 6, train_loss: 0.8871, test_loss: 0.9707, test_f1: 0.4991
 epoch: 7, train_loss: 0.8561, test_loss: 0.9192, test_f1: 0.4966
 epoch: 8, train_loss: 0.8434, test_loss: 1.0398, test_f1: 0.5357
 epoch: 9, train_loss: 0.8082, test_loss: 0.9584, test_f1: 0.5075
 epoch: 10, train_loss: 0.8087, test_loss: 0.8668, test_f1: 0.5427
 epoch: 11, train_loss: 0.7894, test_loss: 1.0187, test_f1: 0.5499
 epoch: 12, train_loss: 0.7467, test_loss: 0.8083, test_f1: 0.6052
 epoch: 13, train_loss: 0.7462, test_loss: 0.8756, test_f1: 0.5270
 epoch: 14, train_loss: 0.7430, test_loss: 1.5190, test_f1: 0.4976
 epoch: 15, train_loss: 0.7311, test_loss: 0.9100, test_f1: 0.5714
 epoch: 16, train_loss: 0.7128, test_loss: 0.9212, test_f1: 0.6339
 epoch: 17, train_loss: 0.7120, test_loss: 1.1100, test_f1: 0.5705
 epoch: 18, train_loss: 0.6953, test_loss: 1.0122, test_f1: 0.5826
 epoch: 19, train_loss: 0.6815, test_loss: 0.9038, test_f1: 0.5722
 epoch: 20, train_loss: 0.6724, test_loss: 0.8091, test_f1: 0.6358
 epoch: 21, train_loss: 0.6347, test_loss: 0.9055, test_f1: 0.5286
 epoch: 22, train_loss: 0.6283, test_loss: 0.8130, test_f1: 0.6271
 epoch: 23, train_loss: 0.6141, test_loss: 0.9410, test_f1: 0.6538
 epoch: 24, train_loss: 0.6434, test_loss: 1.2428, test_f1: 0.5402
 epoch: 25, train_loss: 0.5966, test_loss: 0.8634, test_f1: 0.6404
 epoch: 26, train_loss: 0.5968, test_loss: 1.1644, test_f1: 0.5368
 epoch: 27, train_loss: 0.5796, test_loss: 1.1702, test_f1: 0.5209
 epoch: 28, train_loss: 0.5577, test_loss: 0.8005, test_f1: 0.6638
 epoch: 29, train_loss: 0.5598, test_loss: 1.0231, test_f1: 0.5968
 epoch: 30, train_loss: 0.5615, test_loss: 1.6936, test_f1: 0.4994
 epoch: 31, train_loss: 0.5544, test_loss: 0.9832, test_f1: 0.6249
 epoch: 32, train_loss: 0.5520, test_loss: 1.0201, test_f1: 0.6102
 epoch: 33, train_loss: 0.5401, test_loss: 0.9717, test_f1: 0.5762
 epoch: 34, train_loss: 0.5204, test_loss: 0.8911, test_f1: 0.6440
 epoch: 35, train_loss: 0.5283, test_loss: 1.3506, test_f1: 0.5931
 epoch: 36, train_loss: 0.4955, test_loss: 1.0501, test_f1: 0.6543
 epoch: 37, train_loss: 0.4919, test_loss: 1.6188, test_f1: 0.4884
 epoch: 38, train_loss: 0.5077, test_loss: 1.1272, test_f1: 0.5853
 epoch: 39, train_loss: 0.4824, test_loss: 1.0022, test_f1: 0.5972
 epoch: 40, train_loss: 0.4852, test_loss: 1.2344, test_f1: 0.6152
 epoch: 41, train_loss: 0.4518, test_loss: 1.1704, test_f1: 0.6427
 epoch: 42, train_loss: 0.4481, test_loss: 1.2394, test_f1: 0.6507
 epoch: 43, train_loss: 0.4228, test_loss: 1.4316, test_f1: 0.6196
 epoch: 44, train_loss: 0.4310, test_loss: 1.2904, test_f1: 0.6282
 epoch: 45, train_loss: 0.4289, test_loss: 1.2564, test_f1: 0.6459
 epoch: 46, train_loss: 0.4300, test_loss: 1.7732, test_f1: 0.5933
 epoch: 47, train_loss: 0.4315, test_loss: 1.7131, test_f1: 0.6208
 epoch: 48, train_loss: 0.4430, test_loss: 1.2915, test_f1: 0.6108
 epoch: 49, train_loss: 0.3982, test_loss: 1.4199, test_f1: 0.5997
 epoch: 50, train_loss: 0.3964, test_loss: 1.2976, test_f1: 0.6635
 epoch: 51, train_loss: 0.3475, test_loss: 1.3158, test_f1: 0.6758
 epoch: 52, train_loss: 0.3210, test_loss: 1.2948, test_f1: 0.6901
 epoch: 53, train_loss: 0.3007, test_loss: 1.3496, test_f1: 0.6852
 epoch: 54, train_loss: 0.2885, test_loss: 1.3789, test_f1: 0.6668
 epoch: 55, train_loss: 0.2989, test_loss: 1.3604, test_f1: 0.6720
 epoch: 56, train_loss: 0.2740, test_loss: 1.4408, test_f1: 0.6488
 epoch: 57, train_loss: 0.2606, test_loss: 1.4061, test_f1: 0.6637
 epoch: 58, train_loss: 0.2559, test_loss: 1.3978, test_f1: 0.6664
 epoch: 59, train_loss: 0.2438, test_loss: 1.5286, test_f1: 0.6867
 epoch: 60, train_loss: 0.2645, test_loss: 1.5225, test_f1: 0.6690
 epoch: 61, train_loss: 0.2568, test_loss: 1.6177, test_f1: 0.6472
 epoch: 62, train_loss: 0.2668, test_loss: 1.6039, test_f1: 0.6441
 epoch: 63, train_loss: 0.2475, test_loss: 1.5966, test_f1: 0.6376
 epoch: 64, train_loss: 0.2478, test_loss: 1.4576, test_f1: 0.6531
 epoch: 65, train_loss: 0.2417, test_loss: 1.5898, test_f1: 0.6557
 epoch: 66, train_loss: 0.2222, test_loss: 1.5289, test_f1: 0.6844
 epoch: 67, train_loss: 0.2280, test_loss: 1.6814, test_f1: 0.6542
 epoch: 68, train_loss: 0.2114, test_loss: 1.6908, test_f1: 0.6637
 epoch: 69, train_loss: 0.2227, test_loss: 1.6727, test_f1: 0.6956
 epoch: 70, train_loss: 0.2259, test_loss: 1.4975, test_f1: 0.6952
