Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_pin --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L7_seed2 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1362, Test: 313
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2176, test_loss: 1.1027, test_f1: 0.2924
 epoch: 1, train_loss: 1.0034, test_loss: 1.0545, test_f1: 0.5293
 epoch: 2, train_loss: 0.9896, test_loss: 0.9879, test_f1: 0.4986
 epoch: 3, train_loss: 0.9662, test_loss: 0.9617, test_f1: 0.5386
 epoch: 4, train_loss: 0.9624, test_loss: 0.9714, test_f1: 0.5203
 epoch: 5, train_loss: 0.9436, test_loss: 0.9660, test_f1: 0.5347
 epoch: 6, train_loss: 0.9565, test_loss: 0.9589, test_f1: 0.5202
 epoch: 7, train_loss: 0.9382, test_loss: 1.0346, test_f1: 0.5487
 epoch: 8, train_loss: 0.9259, test_loss: 0.9642, test_f1: 0.5561
 epoch: 9, train_loss: 0.9385, test_loss: 1.0031, test_f1: 0.4975
 epoch: 10, train_loss: 0.9312, test_loss: 0.9923, test_f1: 0.5059
 epoch: 11, train_loss: 0.9312, test_loss: 1.0056, test_f1: 0.5371
 epoch: 12, train_loss: 0.9148, test_loss: 1.0072, test_f1: 0.5284
 epoch: 13, train_loss: 0.9034, test_loss: 1.0002, test_f1: 0.5151
 epoch: 14, train_loss: 0.8983, test_loss: 0.9860, test_f1: 0.5304
 epoch: 15, train_loss: 0.8926, test_loss: 1.0018, test_f1: 0.5205
 epoch: 16, train_loss: 0.8952, test_loss: 0.9970, test_f1: 0.5339
 epoch: 17, train_loss: 0.8855, test_loss: 1.0069, test_f1: 0.5358
 epoch: 18, train_loss: 0.8849, test_loss: 1.0683, test_f1: 0.5429
 epoch: 19, train_loss: 0.8798, test_loss: 1.0267, test_f1: 0.5283
 epoch: 20, train_loss: 0.8779, test_loss: 1.0370, test_f1: 0.5105
 epoch: 21, train_loss: 0.8712, test_loss: 0.9894, test_f1: 0.5217
 epoch: 22, train_loss: 0.8636, test_loss: 0.9864, test_f1: 0.5345
 epoch: 23, train_loss: 0.8542, test_loss: 1.0476, test_f1: 0.5310
 epoch: 24, train_loss: 0.8610, test_loss: 1.0134, test_f1: 0.5298
 epoch: 25, train_loss: 0.8343, test_loss: 1.0793, test_f1: 0.5226
 epoch: 26, train_loss: 0.8438, test_loss: 1.0197, test_f1: 0.5469
 epoch: 27, train_loss: 0.8320, test_loss: 1.0383, test_f1: 0.5197
 epoch: 28, train_loss: 0.8228, test_loss: 1.0286, test_f1: 0.5334
 epoch: 29, train_loss: 0.8286, test_loss: 1.0182, test_f1: 0.5348
 epoch: 30, train_loss: 0.8097, test_loss: 1.0570, test_f1: 0.5301
 epoch: 31, train_loss: 0.7975, test_loss: 1.0918, test_f1: 0.5412
 epoch: 32, train_loss: 0.8056, test_loss: 1.0712, test_f1: 0.5296
 epoch: 33, train_loss: 0.8086, test_loss: 1.0871, test_f1: 0.5264
 epoch: 34, train_loss: 0.8214, test_loss: 1.0790, test_f1: 0.5401
 epoch: 35, train_loss: 0.8105, test_loss: 1.0499, test_f1: 0.5602
 epoch: 36, train_loss: 0.7930, test_loss: 1.0426, test_f1: 0.5197
 epoch: 37, train_loss: 0.7725, test_loss: 1.0750, test_f1: 0.5436
 epoch: 38, train_loss: 0.7678, test_loss: 1.0548, test_f1: 0.5216
 epoch: 39, train_loss: 0.7770, test_loss: 1.0791, test_f1: 0.5287
 epoch: 40, train_loss: 0.7565, test_loss: 1.0377, test_f1: 0.5477
 epoch: 41, train_loss: 0.7331, test_loss: 1.1207, test_f1: 0.5332
 epoch: 42, train_loss: 0.7198, test_loss: 1.0707, test_f1: 0.5377
 epoch: 43, train_loss: 0.7283, test_loss: 1.0274, test_f1: 0.5577
 epoch: 44, train_loss: 0.7037, test_loss: 1.1625, test_f1: 0.5452
 epoch: 45, train_loss: 0.7295, test_loss: 1.0788, test_f1: 0.5922
 epoch: 46, train_loss: 0.7018, test_loss: 1.1242, test_f1: 0.5609
 epoch: 47, train_loss: 0.7011, test_loss: 1.0817, test_f1: 0.5453
 epoch: 48, train_loss: 0.6986, test_loss: 1.2340, test_f1: 0.5785
 epoch: 49, train_loss: 0.6687, test_loss: 1.1269, test_f1: 0.5343
 epoch: 50, train_loss: 0.6814, test_loss: 1.2920, test_f1: 0.5516
 epoch: 51, train_loss: 0.6761, test_loss: 1.1947, test_f1: 0.5401
 epoch: 52, train_loss: 0.6244, test_loss: 1.2090, test_f1: 0.5544
 epoch: 53, train_loss: 0.6232, test_loss: 1.2195, test_f1: 0.5437
 epoch: 54, train_loss: 0.6057, test_loss: 1.2132, test_f1: 0.5595
 epoch: 55, train_loss: 0.5846, test_loss: 1.2700, test_f1: 0.5490
 epoch: 56, train_loss: 0.5762, test_loss: 1.3215, test_f1: 0.5597
 epoch: 57, train_loss: 0.5786, test_loss: 1.2939, test_f1: 0.5370
 epoch: 58, train_loss: 0.5638, test_loss: 1.2740, test_f1: 0.5532
 epoch: 59, train_loss: 0.5624, test_loss: 1.3455, test_f1: 0.5442
 epoch: 60, train_loss: 0.5536, test_loss: 1.3777, test_f1: 0.5424
 epoch: 61, train_loss: 0.5468, test_loss: 1.4114, test_f1: 0.5299
 epoch: 62, train_loss: 0.6307, test_loss: 1.3880, test_f1: 0.5148
 epoch: 63, train_loss: 0.5913, test_loss: 1.3574, test_f1: 0.5272
 epoch: 64, train_loss: 0.5792, test_loss: 1.3925, test_f1: 0.5350
 epoch: 65, train_loss: 0.5500, test_loss: 1.2661, test_f1: 0.5297
 epoch: 66, train_loss: 0.5572, test_loss: 1.3232, test_f1: 0.5163
 epoch: 67, train_loss: 0.5402, test_loss: 1.3678, test_f1: 0.5424
 epoch: 68, train_loss: 0.5136, test_loss: 1.3676, test_f1: 0.5414
 epoch: 69, train_loss: 0.4903, test_loss: 1.4883, test_f1: 0.5393
 epoch: 70, train_loss: 0.5287, test_loss: 1.4285, test_f1: 0.5239
 epoch: 71, train_loss: 0.5080, test_loss: 1.4515, test_f1: 0.5239
 epoch: 72, train_loss: 0.5065, test_loss: 1.3527, test_f1: 0.5220
 epoch: 73, train_loss: 0.5041, test_loss: 1.4628, test_f1: 0.5554
 epoch: 74, train_loss: 0.5095, test_loss: 1.3634, test_f1: 0.5564
 epoch: 75, train_loss: 0.5141, test_loss: 1.3590, test_f1: 0.5603
 epoch: 76, train_loss: 0.4978, test_loss: 1.4621, test_f1: 0.5217
 epoch: 77, train_loss: 0.4494, test_loss: 1.4363, test_f1: 0.5347
 epoch: 78, train_loss: 0.4875, test_loss: 1.4730, test_f1: 0.5473
 epoch: 79, train_loss: 0.4502, test_loss: 1.5339, test_f1: 0.5445
 epoch: 80, train_loss: 0.4701, test_loss: 1.5476, test_f1: 0.5392
 epoch: 81, train_loss: 0.4525, test_loss: 1.5615, test_f1: 0.5240
 epoch: 82, train_loss: 0.4547, test_loss: 1.4538, test_f1: 0.5389
 epoch: 83, train_loss: 0.4723, test_loss: 1.6068, test_f1: 0.5490
 epoch: 84, train_loss: 0.4318, test_loss: 1.5956, test_f1: 0.5444
 epoch: 85, train_loss: 0.4153, test_loss: 1.5284, test_f1: 0.5433
 epoch: 86, train_loss: 0.4160, test_loss: 1.6520, test_f1: 0.5573
