global_epoch,train_loss,val_loss,val_acc,val_f1
0,1.3712461124791337,1.3234992168358797,0.0,0.2274131699356221
1,1.3036925372980845,1.314719465357312,0.0,0.2274131699356221
2,1.3031653388412785,1.314018407516931,0.0,0.2274131699356221
3,1.3014545081302742,1.3151203900399293,0.0,0.2274131699356221
4,1.359468241376201,1.313231873371192,0.0,0.2274131699356221
5,1.3027935762909588,1.3164638135560165,0.0,0.2274131699356221
6,1.3029824480565246,1.3143377179930196,0.0,0.2274131699356221
7,1.3029161684960966,1.3153758551242083,0.0,0.2274131699356221
8,1.3039362882468242,1.3172739649665426,0.0,0.2274131699356221
9,1.30298058026553,1.3125070041453344,0.0,0.2274131699356221
10,1.3025240548147796,1.314318685136603,0.0,0.2274131699356221
11,1.3035800002423126,1.314139572685287,0.0,0.2274131699356221
12,1.304675649336138,1.3127757484390892,0.0,0.2274131699356221
13,1.3045449153644832,1.314382652418148,0.0,0.2274131699356221
14,1.301682236760486,1.3133582323965942,0.0,0.2274131699356221
15,1.3032986728895635,1.314484112079327,0.0,0.2274131699356221
16,1.305167217758831,1.317365655391174,0.0,0.2274131699356221
17,1.3031792839144696,1.3137793050009823,0.0,0.2274131699356221
18,1.302180460118872,1.3140624819422615,0.0,0.2274131699356221
19,1.3028895454009821,1.3145037295550284,0.0,0.2274131699356221
20,1.3038931348862879,1.3169402715017104,0.0,0.2274131699356221
21,1.3043500285583085,1.321783903223523,0.0,0.2274131699356221
22,1.303015752369695,1.3341469172189926,0.0,0.2274131699356221
23,1.3085931079594169,1.3153182802821053,0.0,0.2274131699356221
24,1.3034038827979793,1.314861092200646,0.0,0.2274131699356221
25,1.3029289626431546,1.313977186214289,0.0,0.2274131699356221
26,1.3027347182798439,1.316648837659486,0.0,0.2274131699356221
27,1.3026726935121689,1.3136108353293154,0.0,0.2274131699356221
28,1.3019256527431904,1.3117296907323353,0.0,0.2274131699356221
29,1.3025190350175306,1.3116216625687638,0.0,0.2274131699356221
30,1.303281043324079,1.317976713462694,0.0,0.2274131699356221
31,1.3031548767175665,1.3184253286327836,0.0,0.2274131699356221
32,1.30234005480703,1.314832739293928,0.0,0.2274131699356221
33,1.3030122841705218,1.3199684233355098,0.0,0.2274131699356221
34,1.3029183502004171,1.3154928173539202,0.0,0.2274131699356221
35,1.3030464906660322,1.3187435082429966,0.0,0.2274131699356221
36,1.305161252735168,1.3191780925502439,0.0,0.2274131699356221
37,1.302096983176919,1.3155143579787756,0.0,0.2274131699356221
38,1.3035664945941405,1.3175907428448017,0.0,0.2274131699356221
39,1.303234252538134,1.3198287399562858,0.0,0.2274131699356221
40,1.3031259881095758,1.3133321118778025,0.0,0.2274131699356221
41,1.3034728929081971,1.3149188408484827,0.0,0.2274131699356221
