Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_net_L2_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4683, test_loss: 1.4726, test_f1: 0.4792
 epoch: 1, train_loss: 1.1306, test_loss: 1.3434, test_f1: 0.4792
 epoch: 2, train_loss: 0.9355, test_loss: 1.1811, test_f1: 0.4792
 epoch: 3, train_loss: 0.8374, test_loss: 1.0545, test_f1: 0.4792
 epoch: 4, train_loss: 0.7726, test_loss: 0.9515, test_f1: 0.6067
 epoch: 5, train_loss: 0.7127, test_loss: 0.8368, test_f1: 0.6627
 epoch: 6, train_loss: 0.6425, test_loss: 0.7459, test_f1: 0.6853
 epoch: 7, train_loss: 0.6230, test_loss: 0.6918, test_f1: 0.6852
 epoch: 8, train_loss: 0.6089, test_loss: 0.6701, test_f1: 0.6852
 epoch: 9, train_loss: 0.6077, test_loss: 0.6492, test_f1: 0.6965
 epoch: 10, train_loss: 0.5873, test_loss: 0.6605, test_f1: 0.7070
 epoch: 11, train_loss: 0.5838, test_loss: 0.6501, test_f1: 0.6800
 epoch: 12, train_loss: 0.5908, test_loss: 0.6537, test_f1: 0.6688
 epoch: 13, train_loss: 0.5676, test_loss: 0.6738, test_f1: 0.6960
 epoch: 14, train_loss: 0.5783, test_loss: 0.6646, test_f1: 0.6719
 epoch: 15, train_loss: 0.5600, test_loss: 0.6553, test_f1: 0.7183
 epoch: 16, train_loss: 0.5307, test_loss: 0.6546, test_f1: 0.6829
 epoch: 17, train_loss: 0.5167, test_loss: 0.6640, test_f1: 0.6829
 epoch: 18, train_loss: 0.5389, test_loss: 0.6926, test_f1: 0.7064
 epoch: 19, train_loss: 0.5158, test_loss: 0.7004, test_f1: 0.6934
 epoch: 20, train_loss: 0.5075, test_loss: 0.6749, test_f1: 0.6846
 epoch: 21, train_loss: 0.5058, test_loss: 0.6934, test_f1: 0.6909
 epoch: 22, train_loss: 0.5086, test_loss: 0.7113, test_f1: 0.6857
 epoch: 23, train_loss: 0.5164, test_loss: 0.6987, test_f1: 0.7039
 epoch: 24, train_loss: 0.5362, test_loss: 0.6989, test_f1: 0.6991
 epoch: 25, train_loss: 0.4890, test_loss: 0.7027, test_f1: 0.6734
 epoch: 26, train_loss: 0.4949, test_loss: 0.7143, test_f1: 0.6909
 epoch: 27, train_loss: 0.4798, test_loss: 0.7236, test_f1: 0.6785
 epoch: 28, train_loss: 0.4725, test_loss: 0.7414, test_f1: 0.6857
 epoch: 29, train_loss: 0.4745, test_loss: 0.7278, test_f1: 0.6808
 epoch: 30, train_loss: 0.4672, test_loss: 0.7033, test_f1: 0.6972
 epoch: 31, train_loss: 0.4530, test_loss: 0.7050, test_f1: 0.6680
 epoch: 32, train_loss: 0.4489, test_loss: 0.7293, test_f1: 0.6748
 epoch: 33, train_loss: 0.4459, test_loss: 0.7560, test_f1: 0.7018
 epoch: 34, train_loss: 0.4347, test_loss: 0.7424, test_f1: 0.6749
 epoch: 35, train_loss: 0.4391, test_loss: 0.7510, test_f1: 0.7146
 epoch: 36, train_loss: 0.5001, test_loss: 0.7584, test_f1: 0.7045
 epoch: 37, train_loss: 0.4298, test_loss: 0.7374, test_f1: 0.6896
 epoch: 38, train_loss: 0.4601, test_loss: 0.7677, test_f1: 0.7026
 epoch: 39, train_loss: 0.4169, test_loss: 0.7914, test_f1: 0.6870
 epoch: 40, train_loss: 0.4158, test_loss: 0.8263, test_f1: 0.6947
 epoch: 41, train_loss: 0.4008, test_loss: 0.8432, test_f1: 0.6931
 epoch: 42, train_loss: 0.3997, test_loss: 0.8368, test_f1: 0.6992
 epoch: 43, train_loss: 0.3629, test_loss: 0.8395, test_f1: 0.7078
 epoch: 44, train_loss: 0.3761, test_loss: 0.8469, test_f1: 0.7236
 epoch: 45, train_loss: 0.3872, test_loss: 0.8716, test_f1: 0.7101
 epoch: 46, train_loss: 0.3895, test_loss: 0.8687, test_f1: 0.7219
 epoch: 47, train_loss: 0.3883, test_loss: 0.8159, test_f1: 0.7397
 epoch: 48, train_loss: 0.3390, test_loss: 0.9098, test_f1: 0.7227
 epoch: 49, train_loss: 0.3692, test_loss: 0.9342, test_f1: 0.7199
 epoch: 50, train_loss: 0.3532, test_loss: 0.9745, test_f1: 0.7096
 epoch: 51, train_loss: 0.3377, test_loss: 0.9378, test_f1: 0.7101
 epoch: 52, train_loss: 0.3176, test_loss: 0.9249, test_f1: 0.7213
 epoch: 53, train_loss: 0.3346, test_loss: 0.9223, test_f1: 0.6984
 epoch: 54, train_loss: 0.3182, test_loss: 0.9151, test_f1: 0.7103
 epoch: 55, train_loss: 0.2977, test_loss: 0.9417, test_f1: 0.7241
 epoch: 56, train_loss: 0.3128, test_loss: 0.9588, test_f1: 0.7208
 epoch: 57, train_loss: 0.3019, test_loss: 1.0013, test_f1: 0.6975
 epoch: 58, train_loss: 0.3081, test_loss: 0.9896, test_f1: 0.7191
 epoch: 59, train_loss: 0.2987, test_loss: 0.9845, test_f1: 0.7097
 epoch: 60, train_loss: 0.2824, test_loss: 1.0151, test_f1: 0.7238
 epoch: 61, train_loss: 0.2994, test_loss: 1.0448, test_f1: 0.7219
 epoch: 62, train_loss: 0.2980, test_loss: 1.0573, test_f1: 0.7219
 epoch: 63, train_loss: 0.2864, test_loss: 1.0691, test_f1: 0.7338
 epoch: 64, train_loss: 0.2933, test_loss: 1.0566, test_f1: 0.7453
 epoch: 65, train_loss: 0.2733, test_loss: 1.0522, test_f1: 0.7117
 epoch: 66, train_loss: 0.2745, test_loss: 1.0303, test_f1: 0.7192
 epoch: 67, train_loss: 0.2705, test_loss: 1.0391, test_f1: 0.7195
 epoch: 68, train_loss: 0.2685, test_loss: 1.0260, test_f1: 0.7238
 epoch: 69, train_loss: 0.2542, test_loss: 1.0334, test_f1: 0.7148
 epoch: 70, train_loss: 0.2540, test_loss: 1.0684, test_f1: 0.7140
 epoch: 71, train_loss: 0.2763, test_loss: 1.0514, test_f1: 0.7287
 epoch: 72, train_loss: 0.2427, test_loss: 1.0876, test_f1: 0.7148
 epoch: 73, train_loss: 0.2624, test_loss: 1.1195, test_f1: 0.7241
 epoch: 74, train_loss: 0.2490, test_loss: 1.1315, test_f1: 0.7357
 epoch: 75, train_loss: 0.2486, test_loss: 1.1702, test_f1: 0.7268
 epoch: 76, train_loss: 0.2504, test_loss: 1.1448, test_f1: 0.7166
 epoch: 77, train_loss: 0.2517, test_loss: 1.0989, test_f1: 0.7195
 epoch: 78, train_loss: 0.2497, test_loss: 1.0604, test_f1: 0.7442
 epoch: 79, train_loss: 0.2468, test_loss: 1.1064, test_f1: 0.7223
 epoch: 80, train_loss: 0.2414, test_loss: 1.1911, test_f1: 0.7334
 epoch: 81, train_loss: 0.2309, test_loss: 1.1485, test_f1: 0.7117
 epoch: 82, train_loss: 0.2263, test_loss: 1.1073, test_f1: 0.7334
 epoch: 83, train_loss: 0.2242, test_loss: 1.1270, test_f1: 0.7472
 epoch: 84, train_loss: 0.2259, test_loss: 1.1612, test_f1: 0.7290
 epoch: 85, train_loss: 0.2364, test_loss: 1.1821, test_f1: 0.6933
 epoch: 86, train_loss: 0.2352, test_loss: 1.1682, test_f1: 0.6978
 epoch: 87, train_loss: 0.2264, test_loss: 1.1753, test_f1: 0.7017
 epoch: 88, train_loss: 0.2142, test_loss: 1.1811, test_f1: 0.7268
 epoch: 89, train_loss: 0.1909, test_loss: 1.2449, test_f1: 0.7241
 epoch: 90, train_loss: 0.1763, test_loss: 1.2118, test_f1: 0.7321
 epoch: 91, train_loss: 0.2103, test_loss: 1.2308, test_f1: 0.7055
 epoch: 92, train_loss: 0.2218, test_loss: 1.2558, test_f1: 0.7070
