 epoch: 0, train_loss: 1.2601, test_loss: 1.6050, test_f1: 0.3542
 epoch: 1, train_loss: 1.1009, test_loss: 1.1638, test_f1: 0.3542
 epoch: 2, train_loss: 1.0684, test_loss: 1.3847, test_f1: 0.3138
 epoch: 3, train_loss: 1.0543, test_loss: 1.1222, test_f1: 0.3300
 epoch: 4, train_loss: 1.0517, test_loss: 1.1958, test_f1: 0.4243
 epoch: 5, train_loss: 1.0583, test_loss: 1.1814, test_f1: 0.3754
 epoch: 6, train_loss: 1.0480, test_loss: 1.1043, test_f1: 0.3499
 epoch: 7, train_loss: 1.0428, test_loss: 1.1116, test_f1: 0.4381
 epoch: 8, train_loss: 1.0278, test_loss: 1.1228, test_f1: 0.4524
 epoch: 9, train_loss: 1.0270, test_loss: 1.2008, test_f1: 0.4745
 epoch: 10, train_loss: 1.0400, test_loss: 1.0012, test_f1: 0.4214
 epoch: 11, train_loss: 1.0226, test_loss: 1.0118, test_f1: 0.4311
 epoch: 12, train_loss: 0.9986, test_loss: 1.0826, test_f1: 0.4648
 epoch: 13, train_loss: 1.0065, test_loss: 1.0303, test_f1: 0.4197
 epoch: 14, train_loss: 0.9824, test_loss: 1.1326, test_f1: 0.4132
 epoch: 15, train_loss: 0.9974, test_loss: 0.9878, test_f1: 0.4621
 epoch: 16, train_loss: 0.9830, test_loss: 1.1779, test_f1: 0.3987
 epoch: 17, train_loss: 0.9629, test_loss: 1.2551, test_f1: 0.3664
 epoch: 18, train_loss: 0.9961, test_loss: 1.1377, test_f1: 0.4051
 epoch: 19, train_loss: 0.9823, test_loss: 1.0443, test_f1: 0.4402
 epoch: 20, train_loss: 1.0087, test_loss: 1.3001, test_f1: 0.4317
 epoch: 21, train_loss: 0.9859, test_loss: 1.1156, test_f1: 0.4041
 epoch: 22, train_loss: 0.9662, test_loss: 1.0042, test_f1: 0.4363
 epoch: 23, train_loss: 0.9541, test_loss: 1.1393, test_f1: 0.4195
 epoch: 24, train_loss: 0.9543, test_loss: 0.9941, test_f1: 0.4263
 epoch: 25, train_loss: 0.9502, test_loss: 0.9772, test_f1: 0.4280
 epoch: 26, train_loss: 0.9532, test_loss: 0.9081, test_f1: 0.4338
 epoch: 27, train_loss: 0.9551, test_loss: 0.9302, test_f1: 0.4423
 epoch: 28, train_loss: 0.9701, test_loss: 0.9466, test_f1: 0.4808
 epoch: 29, train_loss: 0.9455, test_loss: 0.9617, test_f1: 0.4280
 epoch: 30, train_loss: 0.9579, test_loss: 0.9108, test_f1: 0.4202
 epoch: 31, train_loss: 0.9455, test_loss: 0.9377, test_f1: 0.4404
 epoch: 32, train_loss: 0.9503, test_loss: 1.0687, test_f1: 0.4228
 epoch: 33, train_loss: 0.9294, test_loss: 1.1018, test_f1: 0.4323
 epoch: 34, train_loss: 0.9183, test_loss: 0.9212, test_f1: 0.4422
 epoch: 35, train_loss: 0.9316, test_loss: 0.9494, test_f1: 0.4475
 epoch: 36, train_loss: 0.9418, test_loss: 1.0727, test_f1: 0.4354
 epoch: 37, train_loss: 0.9451, test_loss: 0.9537, test_f1: 0.4691
 epoch: 38, train_loss: 0.9482, test_loss: 0.9350, test_f1: 0.4281
 epoch: 39, train_loss: 0.9321, test_loss: 1.4256, test_f1: 0.3813
 epoch: 40, train_loss: 0.9313, test_loss: 1.0835, test_f1: 0.4486
 epoch: 41, train_loss: 0.9207, test_loss: 0.9249, test_f1: 0.4379
 epoch: 42, train_loss: 0.9164, test_loss: 1.0053, test_f1: 0.4500
 epoch: 43, train_loss: 0.9074, test_loss: 0.9167, test_f1: 0.4761
 epoch: 44, train_loss: 0.9146, test_loss: 0.9656, test_f1: 0.4318
 epoch: 45, train_loss: 0.9262, test_loss: 1.0635, test_f1: 0.4364
 epoch: 46, train_loss: 0.9613, test_loss: 1.1069, test_f1: 0.4362
 epoch: 47, train_loss: 0.9406, test_loss: 0.9422, test_f1: 0.4342
 epoch: 48, train_loss: 0.9254, test_loss: 1.5791, test_f1: 0.3329
 epoch: 49, train_loss: 0.9380, test_loss: 0.9085, test_f1: 0.4998
 epoch: 50, train_loss: 0.9344, test_loss: 0.9817, test_f1: 0.4451
 epoch: 51, train_loss: 0.9170, test_loss: 1.0396, test_f1: 0.4840
 epoch: 52, train_loss: 0.9065, test_loss: 1.0430, test_f1: 0.4258
 epoch: 53, train_loss: 0.8932, test_loss: 0.9962, test_f1: 0.5129
 epoch: 54, train_loss: 0.8918, test_loss: 1.0129, test_f1: 0.5124
 epoch: 55, train_loss: 0.8862, test_loss: 1.0123, test_f1: 0.5151
 epoch: 56, train_loss: 0.8782, test_loss: 1.2010, test_f1: 0.4466
 epoch: 57, train_loss: 0.8876, test_loss: 1.2469, test_f1: 0.4836
 epoch: 58, train_loss: 0.8897, test_loss: 0.9407, test_f1: 0.4925
 epoch: 59, train_loss: 0.8914, test_loss: 1.0092, test_f1: 0.4243
 epoch: 60, train_loss: 0.9030, test_loss: 1.1748, test_f1: 0.4929
 epoch: 61, train_loss: 0.8992, test_loss: 1.3215, test_f1: 0.4180
 epoch: 62, train_loss: 0.8979, test_loss: 1.0308, test_f1: 0.4325
 epoch: 63, train_loss: 0.9183, test_loss: 1.2593, test_f1: 0.4257
 epoch: 64, train_loss: 0.8955, test_loss: 0.9718, test_f1: 0.4372
 epoch: 65, train_loss: 0.8896, test_loss: 1.1124, test_f1: 0.5064
 epoch: 66, train_loss: 0.8877, test_loss: 1.0491, test_f1: 0.5072
 epoch: 67, train_loss: 0.8860, test_loss: 1.0856, test_f1: 0.4888
 epoch: 68, train_loss: 0.8829, test_loss: 1.1657, test_f1: 0.4431
 epoch: 69, train_loss: 0.8814, test_loss: 1.0270, test_f1: 0.4913
 epoch: 70, train_loss: 0.8787, test_loss: 1.0492, test_f1: 0.4977
 epoch: 71, train_loss: 0.8890, test_loss: 1.0760, test_f1: 0.5062
 epoch: 72, train_loss: 0.8748, test_loss: 0.9523, test_f1: 0.4924
 epoch: 73, train_loss: 0.8760, test_loss: 1.0840, test_f1: 0.4396
 epoch: 74, train_loss: 0.8769, test_loss: 1.2027, test_f1: 0.5012
 epoch: 75, train_loss: 0.8766, test_loss: 1.1029, test_f1: 0.4547
 epoch: 76, train_loss: 0.8713, test_loss: 1.1431, test_f1: 0.4894
 epoch: 77, train_loss: 0.8807, test_loss: 1.3176, test_f1: 0.4217
 epoch: 78, train_loss: 0.8699, test_loss: 1.1745, test_f1: 0.5438
 epoch: 79, train_loss: 0.8643, test_loss: 1.1337, test_f1: 0.4631
 epoch: 80, train_loss: 0.9009, test_loss: 1.1500, test_f1: 0.3933
 epoch: 81, train_loss: 0.9416, test_loss: 1.0372, test_f1: 0.4998
 epoch: 82, train_loss: 0.9128, test_loss: 0.9946, test_f1: 0.4916
 epoch: 83, train_loss: 0.8945, test_loss: 1.1640, test_f1: 0.4929
 epoch: 84, train_loss: 0.8784, test_loss: 1.1759, test_f1: 0.4371
 epoch: 85, train_loss: 0.8780, test_loss: 0.9885, test_f1: 0.4910
 epoch: 86, train_loss: 0.8646, test_loss: 1.0833, test_f1: 0.5137
 epoch: 87, train_loss: 0.8671, test_loss: 1.0217, test_f1: 0.4328
 epoch: 88, train_loss: 0.8647, test_loss: 1.1076, test_f1: 0.5103
 epoch: 89, train_loss: 0.8560, test_loss: 1.0759, test_f1: 0.5137
 epoch: 90, train_loss: 0.8647, test_loss: 1.1645, test_f1: 0.4467
 epoch: 91, train_loss: 0.8569, test_loss: 1.1879, test_f1: 0.4445
 epoch: 92, train_loss: 0.8641, test_loss: 1.1743, test_f1: 0.4914
 epoch: 93, train_loss: 0.8530, test_loss: 1.1558, test_f1: 0.5038
 epoch: 94, train_loss: 0.8621, test_loss: 1.1973, test_f1: 0.5003
 epoch: 95, train_loss: 0.8603, test_loss: 1.3770, test_f1: 0.5062
 epoch: 96, train_loss: 0.8779, test_loss: 1.4937, test_f1: 0.4767
 epoch: 97, train_loss: 0.8643, test_loss: 1.2942, test_f1: 0.5078
 epoch: 98, train_loss: 0.8484, test_loss: 1.2543, test_f1: 0.5007
 epoch: 99, train_loss: 0.8608, test_loss: 1.1963, test_f1: 0.4495
 epoch: 0, train_loss: 1.3625, test_loss: 1.3274, test_f1: 0.2260
 epoch: 1, train_loss: 1.3141, test_loss: 1.3191, test_f1: 0.2260
 epoch: 2, train_loss: 1.3028, test_loss: 1.3140, test_f1: 0.2260
 epoch: 3, train_loss: 1.3019, test_loss: 1.3151, test_f1: 0.2260
 epoch: 4, train_loss: 1.3026, test_loss: 1.3171, test_f1: 0.2260
 epoch: 5, train_loss: 1.3022, test_loss: 1.3155, test_f1: 0.2260
 epoch: 6, train_loss: 1.3017, test_loss: 1.3152, test_f1: 0.2260
 epoch: 7, train_loss: 1.3022, test_loss: 1.3161, test_f1: 0.2260
 epoch: 8, train_loss: 1.3022, test_loss: 1.3146, test_f1: 0.2260
 epoch: 9, train_loss: 1.3019, test_loss: 1.3155, test_f1: 0.2260
 epoch: 10, train_loss: 1.3019, test_loss: 1.3149, test_f1: 0.2260
 epoch: 11, train_loss: 1.3025, test_loss: 1.3154, test_f1: 0.2260
 epoch: 12, train_loss: 1.3025, test_loss: 1.3149, test_f1: 0.2260
 epoch: 13, train_loss: 1.3023, test_loss: 1.3155, test_f1: 0.2260
 epoch: 14, train_loss: 1.3018, test_loss: 1.3163, test_f1: 0.2260
 epoch: 15, train_loss: 1.3017, test_loss: 1.3142, test_f1: 0.2260
 epoch: 16, train_loss: 1.3020, test_loss: 1.3150, test_f1: 0.2260
 epoch: 17, train_loss: 1.3021, test_loss: 1.3154, test_f1: 0.2260
 epoch: 18, train_loss: 1.3029, test_loss: 1.3141, test_f1: 0.2260
 epoch: 19, train_loss: 1.3028, test_loss: 1.3162, test_f1: 0.2260
 epoch: 20, train_loss: 1.3021, test_loss: 1.3151, test_f1: 0.2260
 epoch: 21, train_loss: 1.3018, test_loss: 1.3152, test_f1: 0.2260
 epoch: 22, train_loss: 1.3031, test_loss: 1.3157, test_f1: 0.2260
 epoch: 23, train_loss: 1.3025, test_loss: 1.3157, test_f1: 0.2260
 epoch: 24, train_loss: 1.3017, test_loss: 1.3147, test_f1: 0.2260
 epoch: 25, train_loss: 1.3022, test_loss: 1.3149, test_f1: 0.2260
 epoch: 26, train_loss: 1.3018, test_loss: 1.3153, test_f1: 0.2260
 epoch: 27, train_loss: 1.3029, test_loss: 1.3145, test_f1: 0.2260
 epoch: 28, train_loss: 1.3024, test_loss: 1.3161, test_f1: 0.2260
 epoch: 29, train_loss: 1.3023, test_loss: 1.3149, test_f1: 0.2260
 epoch: 30, train_loss: 1.3020, test_loss: 1.3154, test_f1: 0.2260
 epoch: 31, train_loss: 1.3018, test_loss: 1.3157, test_f1: 0.2260
 epoch: 32, train_loss: 1.3019, test_loss: 1.3154, test_f1: 0.2260
 epoch: 33, train_loss: 1.3027, test_loss: 1.3146, test_f1: 0.2260
 epoch: 34, train_loss: 1.3020, test_loss: 1.3156, test_f1: 0.2260
 epoch: 35, train_loss: 1.3017, test_loss: 1.3147, test_f1: 0.2260
 epoch: 36, train_loss: 1.3016, test_loss: 1.3164, test_f1: 0.2260
 epoch: 37, train_loss: 1.3026, test_loss: 1.3171, test_f1: 0.2260
 epoch: 38, train_loss: 1.3028, test_loss: 1.3148, test_f1: 0.2260
 epoch: 39, train_loss: 1.3019, test_loss: 1.3155, test_f1: 0.2260
 epoch: 40, train_loss: 1.3026, test_loss: 1.3142, test_f1: 0.2260
 epoch: 41, train_loss: 1.3023, test_loss: 1.3156, test_f1: 0.2260
 epoch: 42, train_loss: 1.3020, test_loss: 1.3151, test_f1: 0.2260
 epoch: 43, train_loss: 1.3020, test_loss: 1.3163, test_f1: 0.2260
 epoch: 44, train_loss: 1.3018, test_loss: 1.3150, test_f1: 0.2260
 epoch: 45, train_loss: 1.3023, test_loss: 1.3164, test_f1: 0.2260
 epoch: 46, train_loss: 1.3020, test_loss: 1.3151, test_f1: 0.2260
 epoch: 47, train_loss: 1.3016, test_loss: 1.3163, test_f1: 0.2260
 epoch: 48, train_loss: 1.3024, test_loss: 1.3153, test_f1: 0.2260
