Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L8_seed3 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7545, test_loss: 0.6585, test_f1: 0.5851
 epoch: 1, train_loss: 0.5843, test_loss: 0.5786, test_f1: 0.7070
 epoch: 2, train_loss: 0.5329, test_loss: 0.5301, test_f1: 0.7303
 epoch: 3, train_loss: 0.4817, test_loss: 0.6747, test_f1: 0.6812
 epoch: 4, train_loss: 0.4434, test_loss: 0.4983, test_f1: 0.7527
 epoch: 5, train_loss: 0.4086, test_loss: 0.4694, test_f1: 0.7619
 epoch: 6, train_loss: 0.3917, test_loss: 0.4166, test_f1: 0.7803
 epoch: 7, train_loss: 0.3378, test_loss: 0.3333, test_f1: 0.8643
 epoch: 8, train_loss: 0.3069, test_loss: 0.5311, test_f1: 0.7195
 epoch: 9, train_loss: 0.3291, test_loss: 0.6718, test_f1: 0.6989
 epoch: 10, train_loss: 0.2879, test_loss: 0.4130, test_f1: 0.8011
 epoch: 11, train_loss: 0.2633, test_loss: 0.3543, test_f1: 0.8267
 epoch: 12, train_loss: 0.2604, test_loss: 0.3914, test_f1: 0.8102
 epoch: 13, train_loss: 0.2299, test_loss: 0.2666, test_f1: 0.8869
 epoch: 14, train_loss: 0.2472, test_loss: 0.4502, test_f1: 0.8023
 epoch: 15, train_loss: 0.2072, test_loss: 0.2282, test_f1: 0.9076
 epoch: 16, train_loss: 0.1961, test_loss: 0.2875, test_f1: 0.8692
 epoch: 17, train_loss: 0.1853, test_loss: 0.4089, test_f1: 0.8357
 epoch: 18, train_loss: 0.1744, test_loss: 0.2763, test_f1: 0.8929
 epoch: 19, train_loss: 0.1816, test_loss: 0.3807, test_f1: 0.8752
 epoch: 20, train_loss: 0.1791, test_loss: 0.4526, test_f1: 0.8317
 epoch: 21, train_loss: 0.1817, test_loss: 0.3044, test_f1: 0.8781
 epoch: 22, train_loss: 0.1464, test_loss: 0.2792, test_f1: 0.8771
 epoch: 23, train_loss: 0.1532, test_loss: 0.3620, test_f1: 0.8710
 epoch: 24, train_loss: 0.1655, test_loss: 0.4180, test_f1: 0.8692
 epoch: 25, train_loss: 0.1723, test_loss: 0.2270, test_f1: 0.8997
 epoch: 26, train_loss: 0.1330, test_loss: 0.2883, test_f1: 0.8988
 epoch: 27, train_loss: 0.1278, test_loss: 0.2517, test_f1: 0.9056
 epoch: 28, train_loss: 0.1470, test_loss: 0.3358, test_f1: 0.8426
 epoch: 29, train_loss: 0.1461, test_loss: 0.2176, test_f1: 0.9076
 epoch: 30, train_loss: 0.1451, test_loss: 0.2723, test_f1: 0.9045
 epoch: 31, train_loss: 0.1344, test_loss: 0.2476, test_f1: 0.8966
 epoch: 32, train_loss: 0.1243, test_loss: 0.3030, test_f1: 0.8966
 epoch: 33, train_loss: 0.1265, test_loss: 0.2678, test_f1: 0.9105
 epoch: 34, train_loss: 0.1065, test_loss: 0.2887, test_f1: 0.9027
 epoch: 35, train_loss: 0.1061, test_loss: 0.2498, test_f1: 0.9085
 epoch: 36, train_loss: 0.1077, test_loss: 0.3347, test_f1: 0.8855
 epoch: 37, train_loss: 0.0952, test_loss: 0.2577, test_f1: 0.9135
 epoch: 38, train_loss: 0.1066, test_loss: 0.6563, test_f1: 0.8141
 epoch: 39, train_loss: 0.1455, test_loss: 0.2552, test_f1: 0.8948
 epoch: 40, train_loss: 0.1198, test_loss: 0.2938, test_f1: 0.9073
 epoch: 41, train_loss: 0.1191, test_loss: 2.2376, test_f1: 0.5689
 epoch: 42, train_loss: 0.1147, test_loss: 0.5747, test_f1: 0.8220
 epoch: 43, train_loss: 0.1092, test_loss: 0.3142, test_f1: 0.8929
 epoch: 44, train_loss: 0.1052, test_loss: 0.3392, test_f1: 0.8899
 epoch: 45, train_loss: 0.1019, test_loss: 0.3266, test_f1: 0.8996
 epoch: 46, train_loss: 0.0999, test_loss: 0.4198, test_f1: 0.8575
 epoch: 47, train_loss: 0.1076, test_loss: 0.2719, test_f1: 0.8987
 epoch: 48, train_loss: 0.0925, test_loss: 0.2842, test_f1: 0.9114
 epoch: 49, train_loss: 0.1046, test_loss: 0.3105, test_f1: 0.9086
 epoch: 50, train_loss: 0.0878, test_loss: 0.3186, test_f1: 0.8987
 epoch: 51, train_loss: 0.0702, test_loss: 0.3140, test_f1: 0.9163
 epoch: 52, train_loss: 0.0743, test_loss: 0.3150, test_f1: 0.9115
 epoch: 53, train_loss: 0.0741, test_loss: 0.3098, test_f1: 0.9055
 epoch: 54, train_loss: 0.0692, test_loss: 0.3622, test_f1: 0.8997
 epoch: 55, train_loss: 0.0675, test_loss: 0.3599, test_f1: 0.8986
 epoch: 56, train_loss: 0.0741, test_loss: 0.3523, test_f1: 0.9086
 epoch: 57, train_loss: 0.0625, test_loss: 0.3525, test_f1: 0.9035
 epoch: 58, train_loss: 0.0647, test_loss: 0.3621, test_f1: 0.8996
 epoch: 59, train_loss: 0.0581, test_loss: 0.2958, test_f1: 0.9173
 epoch: 60, train_loss: 0.0617, test_loss: 0.3257, test_f1: 0.9174
 epoch: 61, train_loss: 0.0513, test_loss: 0.3671, test_f1: 0.9007
 epoch: 62, train_loss: 0.0584, test_loss: 0.3891, test_f1: 0.9084
 epoch: 63, train_loss: 0.0592, test_loss: 0.3729, test_f1: 0.9046
 epoch: 64, train_loss: 0.0766, test_loss: 0.3651, test_f1: 0.8897
 epoch: 65, train_loss: 0.0693, test_loss: 0.4361, test_f1: 0.8978
 epoch: 66, train_loss: 0.0558, test_loss: 0.4203, test_f1: 0.9007
 epoch: 67, train_loss: 0.0588, test_loss: 0.4228, test_f1: 0.9007
 epoch: 68, train_loss: 0.0546, test_loss: 0.3897, test_f1: 0.9104
 epoch: 69, train_loss: 0.0566, test_loss: 0.3833, test_f1: 0.9025
 epoch: 70, train_loss: 0.0454, test_loss: 0.4563, test_f1: 0.9036
 epoch: 71, train_loss: 0.0497, test_loss: 0.4550, test_f1: 0.8928
 epoch: 72, train_loss: 0.0569, test_loss: 0.4138, test_f1: 0.8968
 epoch: 73, train_loss: 0.0625, test_loss: 0.3874, test_f1: 0.9045
 epoch: 74, train_loss: 0.0586, test_loss: 0.4288, test_f1: 0.9046
 epoch: 75, train_loss: 0.0600, test_loss: 0.3938, test_f1: 0.9056
 epoch: 76, train_loss: 0.0502, test_loss: 0.3686, test_f1: 0.8976
 epoch: 77, train_loss: 0.0551, test_loss: 0.3821, test_f1: 0.9007
 epoch: 78, train_loss: 0.0506, test_loss: 0.3657, test_f1: 0.9095
 epoch: 79, train_loss: 0.0433, test_loss: 0.4388, test_f1: 0.8976
 epoch: 80, train_loss: 0.0465, test_loss: 0.5713, test_f1: 0.8752
 epoch: 81, train_loss: 0.0612, test_loss: 0.4160, test_f1: 0.8997
 epoch: 82, train_loss: 0.0540, test_loss: 0.3572, test_f1: 0.9006
 epoch: 83, train_loss: 0.0472, test_loss: 0.4109, test_f1: 0.9007
 epoch: 84, train_loss: 0.0441, test_loss: 0.3697, test_f1: 0.9065
 epoch: 85, train_loss: 0.0494, test_loss: 0.4071, test_f1: 0.9007
 epoch: 86, train_loss: 0.0516, test_loss: 0.3259, test_f1: 0.8957
 epoch: 87, train_loss: 0.0391, test_loss: 0.3973, test_f1: 0.9056
 epoch: 88, train_loss: 0.0485, test_loss: 0.5018, test_f1: 0.8614
 epoch: 89, train_loss: 0.0450, test_loss: 0.3631, test_f1: 0.9085
 epoch: 90, train_loss: 0.0409, test_loss: 0.4292, test_f1: 0.9007
 epoch: 91, train_loss: 0.0412, test_loss: 0.4435, test_f1: 0.9045
 epoch: 92, train_loss: 0.0360, test_loss: 0.4185, test_f1: 0.9095
 epoch: 93, train_loss: 0.0555, test_loss: 0.4270, test_f1: 0.9066
 epoch: 94, train_loss: 0.0372, test_loss: 0.5139, test_f1: 0.8987
 epoch: 95, train_loss: 0.0390, test_loss: 0.5380, test_f1: 0.9007
 epoch: 96, train_loss: 0.0476, test_loss: 0.5390, test_f1: 0.8947
 epoch: 97, train_loss: 0.0530, test_loss: 0.4405, test_f1: 0.9007
 epoch: 98, train_loss: 0.0384, test_loss: 0.4692, test_f1: 0.9095
 epoch: 99, train_loss: 0.0395, test_loss: 0.5246, test_f1: 0.9036
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.6457, test_loss: 0.9650, test_f1: 0.5683
 epoch: 1, train_loss: 0.5613, test_loss: 0.5781, test_f1: 0.7133
 epoch: 2, train_loss: 0.4982, test_loss: 0.5279, test_f1: 0.7511
 epoch: 3, train_loss: 0.4216, test_loss: 0.5033, test_f1: 0.7718
 epoch: 4, train_loss: 0.3873, test_loss: 0.4889, test_f1: 0.7965
 epoch: 5, train_loss: 0.3350, test_loss: 0.4834, test_f1: 0.8018
 epoch: 6, train_loss: 0.3212, test_loss: 0.5136, test_f1: 0.7750
 epoch: 7, train_loss: 0.3019, test_loss: 0.6047, test_f1: 0.7173
 epoch: 8, train_loss: 0.2529, test_loss: 0.4374, test_f1: 0.7959
 epoch: 9, train_loss: 0.2493, test_loss: 0.8554, test_f1: 0.6816
 epoch: 10, train_loss: 0.2518, test_loss: 0.3748, test_f1: 0.8241
 epoch: 11, train_loss: 0.2504, test_loss: 0.3371, test_f1: 0.8534
 epoch: 12, train_loss: 0.2282, test_loss: 0.6638, test_f1: 0.7533
 epoch: 13, train_loss: 0.1971, test_loss: 0.2452, test_f1: 0.8997
 epoch: 14, train_loss: 0.1838, test_loss: 0.4029, test_f1: 0.8054
 epoch: 15, train_loss: 0.2086, test_loss: 0.3843, test_f1: 0.8380
 epoch: 16, train_loss: 0.1794, test_loss: 0.4186, test_f1: 0.8533
 epoch: 17, train_loss: 0.1843, test_loss: 0.3310, test_f1: 0.8506
 epoch: 18, train_loss: 0.1900, test_loss: 0.2383, test_f1: 0.9096
 epoch: 19, train_loss: 0.1548, test_loss: 0.4532, test_f1: 0.8427
 epoch: 20, train_loss: 0.1820, test_loss: 0.4871, test_f1: 0.8357
 epoch: 21, train_loss: 0.1588, test_loss: 0.2491, test_f1: 0.8899
 epoch: 22, train_loss: 0.1485, test_loss: 0.3290, test_f1: 0.8594
