Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L6_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4678, test_loss: 1.4799, test_f1: 0.4792
 epoch: 1, train_loss: 1.0408, test_loss: 1.1201, test_f1: 0.4792
 epoch: 2, train_loss: 0.9318, test_loss: 1.1048, test_f1: 0.4792
 epoch: 3, train_loss: 0.8848, test_loss: 1.0255, test_f1: 0.4792
 epoch: 4, train_loss: 0.8743, test_loss: 0.9362, test_f1: 0.4792
 epoch: 5, train_loss: 0.8441, test_loss: 0.8856, test_f1: 0.5614
 epoch: 6, train_loss: 0.8400, test_loss: 0.8464, test_f1: 0.5015
 epoch: 7, train_loss: 0.8173, test_loss: 0.8531, test_f1: 0.4737
 epoch: 8, train_loss: 0.7913, test_loss: 0.8651, test_f1: 0.4697
 epoch: 9, train_loss: 0.8053, test_loss: 0.8728, test_f1: 0.4852
 epoch: 10, train_loss: 0.7968, test_loss: 0.8454, test_f1: 0.5117
 epoch: 11, train_loss: 0.7937, test_loss: 0.8334, test_f1: 0.5015
 epoch: 12, train_loss: 0.7677, test_loss: 0.7911, test_f1: 0.5288
 epoch: 13, train_loss: 0.7923, test_loss: 0.7984, test_f1: 0.5342
 epoch: 14, train_loss: 0.7586, test_loss: 0.7893, test_f1: 0.6137
 epoch: 15, train_loss: 0.7439, test_loss: 0.7886, test_f1: 0.5919
 epoch: 16, train_loss: 0.7425, test_loss: 0.7966, test_f1: 0.5329
 epoch: 17, train_loss: 0.7226, test_loss: 0.7511, test_f1: 0.5465
 epoch: 18, train_loss: 0.7186, test_loss: 0.7846, test_f1: 0.5600
 epoch: 19, train_loss: 0.7369, test_loss: 0.8159, test_f1: 0.5802
 epoch: 20, train_loss: 0.7084, test_loss: 0.7851, test_f1: 0.6120
 epoch: 21, train_loss: 0.6952, test_loss: 0.7841, test_f1: 0.5949
 epoch: 22, train_loss: 0.6670, test_loss: 0.7806, test_f1: 0.5730
 epoch: 23, train_loss: 0.6755, test_loss: 0.7874, test_f1: 0.5664
 epoch: 24, train_loss: 0.6411, test_loss: 0.8142, test_f1: 0.5497
 epoch: 25, train_loss: 0.6430, test_loss: 0.7870, test_f1: 0.6072
 epoch: 26, train_loss: 0.6279, test_loss: 0.7810, test_f1: 0.5929
 epoch: 27, train_loss: 0.6079, test_loss: 0.7914, test_f1: 0.6527
 epoch: 28, train_loss: 0.6164, test_loss: 0.8363, test_f1: 0.6114
 epoch: 29, train_loss: 0.5862, test_loss: 0.8860, test_f1: 0.6395
 epoch: 30, train_loss: 0.5618, test_loss: 0.7953, test_f1: 0.6324
 epoch: 31, train_loss: 0.5713, test_loss: 1.0202, test_f1: 0.5889
 epoch: 32, train_loss: 0.5614, test_loss: 0.8896, test_f1: 0.6261
 epoch: 33, train_loss: 0.4985, test_loss: 0.8379, test_f1: 0.6103
 epoch: 34, train_loss: 0.4910, test_loss: 0.8350, test_f1: 0.6280
 epoch: 35, train_loss: 0.5010, test_loss: 0.9004, test_f1: 0.5966
 epoch: 36, train_loss: 0.5523, test_loss: 0.9926, test_f1: 0.5870
 epoch: 37, train_loss: 0.4899, test_loss: 0.9464, test_f1: 0.5656
 epoch: 38, train_loss: 0.4729, test_loss: 0.8341, test_f1: 0.5941
 epoch: 39, train_loss: 0.4841, test_loss: 0.8802, test_f1: 0.6018
 epoch: 40, train_loss: 0.4569, test_loss: 0.8224, test_f1: 0.6779
 epoch: 41, train_loss: 0.5324, test_loss: 0.9156, test_f1: 0.6141
 epoch: 42, train_loss: 0.4796, test_loss: 1.3821, test_f1: 0.5345
 epoch: 43, train_loss: 0.4549, test_loss: 0.9756, test_f1: 0.5988
 epoch: 44, train_loss: 0.4300, test_loss: 0.8711, test_f1: 0.5907
 epoch: 45, train_loss: 0.3918, test_loss: 0.8328, test_f1: 0.6015
 epoch: 46, train_loss: 0.4124, test_loss: 0.9257, test_f1: 0.6287
 epoch: 47, train_loss: 0.4324, test_loss: 0.9152, test_f1: 0.6177
 epoch: 48, train_loss: 0.4189, test_loss: 1.0357, test_f1: 0.6021
 epoch: 49, train_loss: 0.3769, test_loss: 1.2166, test_f1: 0.5635
 epoch: 50, train_loss: 0.4059, test_loss: 1.0408, test_f1: 0.6323
 epoch: 51, train_loss: 0.3566, test_loss: 0.9242, test_f1: 0.6505
 epoch: 52, train_loss: 0.3490, test_loss: 0.8904, test_f1: 0.6259
 epoch: 53, train_loss: 0.3555, test_loss: 0.9309, test_f1: 0.6396
 epoch: 54, train_loss: 0.3161, test_loss: 0.9378, test_f1: 0.6728
 epoch: 55, train_loss: 0.3077, test_loss: 0.9746, test_f1: 0.6362
 epoch: 56, train_loss: 0.3299, test_loss: 1.1104, test_f1: 0.6253
 epoch: 57, train_loss: 0.2929, test_loss: 1.1827, test_f1: 0.5927
 epoch: 58, train_loss: 0.2972, test_loss: 1.1986, test_f1: 0.5861
 epoch: 59, train_loss: 0.2917, test_loss: 1.1051, test_f1: 0.6172
 epoch: 60, train_loss: 0.2912, test_loss: 1.1822, test_f1: 0.5930
 epoch: 61, train_loss: 0.3130, test_loss: 1.1041, test_f1: 0.6163
 epoch: 62, train_loss: 0.2954, test_loss: 1.0886, test_f1: 0.6243
 epoch: 63, train_loss: 0.3460, test_loss: 1.1454, test_f1: 0.6031
 epoch: 64, train_loss: 0.2862, test_loss: 1.2115, test_f1: 0.6196
 epoch: 65, train_loss: 0.2995, test_loss: 1.2048, test_f1: 0.5996
 epoch: 66, train_loss: 0.2729, test_loss: 1.2613, test_f1: 0.5822
 epoch: 67, train_loss: 0.2766, test_loss: 1.1875, test_f1: 0.5964
 epoch: 68, train_loss: 0.2724, test_loss: 1.2648, test_f1: 0.6360
 epoch: 69, train_loss: 0.2519, test_loss: 1.3049, test_f1: 0.6044
 epoch: 70, train_loss: 0.2523, test_loss: 1.2743, test_f1: 0.6036
 epoch: 71, train_loss: 0.2287, test_loss: 1.1480, test_f1: 0.6070
 epoch: 72, train_loss: 0.2769, test_loss: 1.1043, test_f1: 0.6152
 epoch: 73, train_loss: 0.2634, test_loss: 1.1201, test_f1: 0.6422
 epoch: 74, train_loss: 0.2502, test_loss: 1.1415, test_f1: 0.6151
 epoch: 75, train_loss: 0.2339, test_loss: 1.1846, test_f1: 0.5986
 epoch: 76, train_loss: 0.2660, test_loss: 1.2377, test_f1: 0.6130
 epoch: 77, train_loss: 0.2426, test_loss: 1.2970, test_f1: 0.6223
 epoch: 78, train_loss: 0.2505, test_loss: 1.1921, test_f1: 0.6507
 epoch: 79, train_loss: 0.2712, test_loss: 1.2628, test_f1: 0.6204
 epoch: 80, train_loss: 0.2452, test_loss: 1.1625, test_f1: 0.6026
 epoch: 81, train_loss: 0.2944, test_loss: 1.3800, test_f1: 0.5694
 epoch: 82, train_loss: 0.2518, test_loss: 1.2349, test_f1: 0.6030
 epoch: 83, train_loss: 0.2910, test_loss: 1.2801, test_f1: 0.6246
 epoch: 84, train_loss: 0.2745, test_loss: 1.1829, test_f1: 0.5809
 epoch: 85, train_loss: 0.2953, test_loss: 0.9866, test_f1: 0.6559
 epoch: 86, train_loss: 0.2769, test_loss: 1.1607, test_f1: 0.6113
 epoch: 87, train_loss: 0.2452, test_loss: 1.3449, test_f1: 0.5702
 epoch: 88, train_loss: 0.2676, test_loss: 1.2514, test_f1: 0.5962
 epoch: 89, train_loss: 0.2610, test_loss: 1.2822, test_f1: 0.6136
