STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 256 --lr 0.01 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L5_H128_BS256_LR0.01_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
Loading component_pin_net representation data...
Loaded 1948 examples (component_pin_net)
saving path: data/processed/ltspice_demos_component_pin_net_processed.pt
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3157, test_loss: 1.3242, test_f1: 0.2281
 epoch: 1, train_loss: 1.1813, test_loss: 1.3051, test_f1: 0.1365
 epoch: 2, train_loss: 1.0579, test_loss: 1.4097, test_f1: 0.2281
 epoch: 3, train_loss: 1.0011, test_loss: 1.3871, test_f1: 0.2050
 epoch: 4, train_loss: 0.9652, test_loss: 1.0970, test_f1: 0.4061
 epoch: 5, train_loss: 0.9494, test_loss: 1.0030, test_f1: 0.5524
 epoch: 6, train_loss: 0.9412, test_loss: 1.5887, test_f1: 0.3859
 epoch: 7, train_loss: 0.9192, test_loss: 1.0652, test_f1: 0.5288
 epoch: 8, train_loss: 0.8918, test_loss: 1.1392, test_f1: 0.4045
 epoch: 9, train_loss: 0.8843, test_loss: 1.1902, test_f1: 0.4342
 epoch: 10, train_loss: 0.8679, test_loss: 1.4770, test_f1: 0.4933
 epoch: 11, train_loss: 0.8727, test_loss: 1.3061, test_f1: 0.3517
 epoch: 12, train_loss: 0.8471, test_loss: 1.2252, test_f1: 0.5149
 epoch: 13, train_loss: 0.8236, test_loss: 1.7418, test_f1: 0.4700
 epoch: 14, train_loss: 0.8622, test_loss: 1.2023, test_f1: 0.4726
 epoch: 15, train_loss: 0.8409, test_loss: 1.0853, test_f1: 0.5674
 epoch: 16, train_loss: 0.7829, test_loss: 1.2479, test_f1: 0.5034
 epoch: 17, train_loss: 0.7625, test_loss: 1.3196, test_f1: 0.4715
 epoch: 18, train_loss: 0.7570, test_loss: 1.2136, test_f1: 0.4958
 epoch: 19, train_loss: 0.7486, test_loss: 1.7530, test_f1: 0.3817
 epoch: 20, train_loss: 0.7677, test_loss: 1.2702, test_f1: 0.5001
 epoch: 21, train_loss: 0.8458, test_loss: 1.8502, test_f1: 0.3595
 epoch: 22, train_loss: 0.7461, test_loss: 1.4729, test_f1: 0.4011
 epoch: 23, train_loss: 0.7312, test_loss: 0.9909, test_f1: 0.5291
 epoch: 24, train_loss: 0.7107, test_loss: 1.5135, test_f1: 0.3958
 epoch: 25, train_loss: 0.6947, test_loss: 1.0435, test_f1: 0.5498
 epoch: 26, train_loss: 0.6786, test_loss: 1.0611, test_f1: 0.5942
 epoch: 27, train_loss: 0.6841, test_loss: 1.1621, test_f1: 0.4772
 epoch: 28, train_loss: 0.6856, test_loss: 1.2278, test_f1: 0.5586
 epoch: 29, train_loss: 0.6746, test_loss: 1.1526, test_f1: 0.5849
 epoch: 30, train_loss: 0.6863, test_loss: 1.0245, test_f1: 0.5669
 epoch: 31, train_loss: 0.6613, test_loss: 1.0656, test_f1: 0.5865
 epoch: 32, train_loss: 0.6418, test_loss: 1.0671, test_f1: 0.5932
 epoch: 33, train_loss: 0.6632, test_loss: 1.1760, test_f1: 0.5308
 epoch: 34, train_loss: 0.7160, test_loss: 1.0762, test_f1: 0.5650
 epoch: 35, train_loss: 0.6790, test_loss: 1.1145, test_f1: 0.5494
 epoch: 36, train_loss: 0.6558, test_loss: 1.9441, test_f1: 0.4168
 epoch: 37, train_loss: 0.6270, test_loss: 2.0004, test_f1: 0.4433
 epoch: 38, train_loss: 0.6998, test_loss: 1.2141, test_f1: 0.5232
 epoch: 39, train_loss: 0.6678, test_loss: 1.0945, test_f1: 0.5654
 epoch: 40, train_loss: 0.6888, test_loss: 1.3491, test_f1: 0.5489
 epoch: 41, train_loss: 0.6432, test_loss: 1.2663, test_f1: 0.5102
 epoch: 42, train_loss: 0.5842, test_loss: 1.0574, test_f1: 0.6034
 epoch: 43, train_loss: 0.5928, test_loss: 1.0689, test_f1: 0.5818
 epoch: 44, train_loss: 0.6173, test_loss: 1.3005, test_f1: 0.5716
 epoch: 45, train_loss: 0.5865, test_loss: 1.5544, test_f1: 0.5507
 epoch: 46, train_loss: 0.5973, test_loss: 1.2981, test_f1: 0.5034
 epoch: 47, train_loss: 0.5569, test_loss: 1.1947, test_f1: 0.5737
 epoch: 48, train_loss: 0.6064, test_loss: 1.2008, test_f1: 0.5525
 epoch: 49, train_loss: 0.6066, test_loss: 1.0682, test_f1: 0.5273
 epoch: 50, train_loss: 0.6003, test_loss: 1.1013, test_f1: 0.5591
 epoch: 51, train_loss: 0.5721, test_loss: 1.2213, test_f1: 0.5557
 epoch: 52, train_loss: 0.5148, test_loss: 1.1525, test_f1: 0.5872
 epoch: 53, train_loss: 0.5045, test_loss: 1.2329, test_f1: 0.5380
 epoch: 54, train_loss: 0.5534, test_loss: 1.2550, test_f1: 0.5328
 epoch: 55, train_loss: 0.5363, test_loss: 1.1259, test_f1: 0.5930
 epoch: 56, train_loss: 0.5258, test_loss: 1.2286, test_f1: 0.6335
 epoch: 57, train_loss: 0.4793, test_loss: 1.3882, test_f1: 0.6125
 epoch: 58, train_loss: 0.4660, test_loss: 1.4157, test_f1: 0.6205
 epoch: 59, train_loss: 0.4685, test_loss: 1.7355, test_f1: 0.5069
 epoch: 60, train_loss: 0.4993, test_loss: 1.9254, test_f1: 0.5039
 epoch: 61, train_loss: 0.4789, test_loss: 1.3843, test_f1: 0.6009
 epoch: 62, train_loss: 0.4495, test_loss: 1.4678, test_f1: 0.6076
 epoch: 63, train_loss: 0.4412, test_loss: 1.6318, test_f1: 0.6062
 epoch: 64, train_loss: 0.4552, test_loss: 1.5717, test_f1: 0.5929
 epoch: 65, train_loss: 0.4535, test_loss: 1.8830, test_f1: 0.5593
 epoch: 66, train_loss: 0.4549, test_loss: 1.7622, test_f1: 0.5775
 epoch: 67, train_loss: 0.4419, test_loss: 1.5774, test_f1: 0.5856
 epoch: 68, train_loss: 0.4215, test_loss: 1.7617, test_f1: 0.5598
 epoch: 69, train_loss: 0.4281, test_loss: 1.5394, test_f1: 0.6009
 epoch: 70, train_loss: 0.4211, test_loss: 1.6860, test_f1: 0.5821
 epoch: 71, train_loss: 0.4229, test_loss: 1.6003, test_f1: 0.5705
 epoch: 72, train_loss: 0.4046, test_loss: 1.4583, test_f1: 0.5634
 epoch: 73, train_loss: 0.4192, test_loss: 1.5324, test_f1: 0.6106
 epoch: 74, train_loss: 0.4008, test_loss: 1.6362, test_f1: 0.6206
 epoch: 75, train_loss: 0.3818, test_loss: 1.6377, test_f1: 0.6232
 epoch: 76, train_loss: 0.3657, test_loss: 1.6689, test_f1: 0.6143
 epoch: 77, train_loss: 0.3657, test_loss: 1.7802, test_f1: 0.5931
 epoch: 78, train_loss: 0.3655, test_loss: 1.6238, test_f1: 0.6051
 epoch: 79, train_loss: 0.3542, test_loss: 1.7658, test_f1: 0.5654
 epoch: 80, train_loss: 0.3435, test_loss: 2.0196, test_f1: 0.5681
 epoch: 81, train_loss: 0.3670, test_loss: 1.8565, test_f1: 0.5966
 epoch: 82, train_loss: 0.3745, test_loss: 1.5866, test_f1: 0.5964
 epoch: 83, train_loss: 0.4241, test_loss: 1.7200, test_f1: 0.5357
 epoch: 84, train_loss: 0.3669, test_loss: 1.6724, test_f1: 0.6025
 epoch: 85, train_loss: 0.4013, test_loss: 1.7857, test_f1: 0.4973
 epoch: 86, train_loss: 0.4466, test_loss: 1.6844, test_f1: 0.4972
