STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 6 --hiddens 64 --batch_size 256 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_pin_L6_H64_BS256_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 6 layers, 64 hidden units, h = 2
Loading component_pin representation dataset
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3921, test_loss: 1.3927, test_f1: 0.1365
 epoch: 1, train_loss: 1.3886, test_loss: 1.3909, test_f1: 0.1365
 epoch: 2, train_loss: 1.3857, test_loss: 1.3893, test_f1: 0.1365
 epoch: 3, train_loss: 1.3839, test_loss: 1.3877, test_f1: 0.1365
 epoch: 4, train_loss: 1.3811, test_loss: 1.3861, test_f1: 0.1365
 epoch: 5, train_loss: 1.3790, test_loss: 1.3846, test_f1: 0.1365
 epoch: 6, train_loss: 1.3765, test_loss: 1.3828, test_f1: 0.1365
 epoch: 7, train_loss: 1.3731, test_loss: 1.3808, test_f1: 0.1365
 epoch: 8, train_loss: 1.3705, test_loss: 1.3788, test_f1: 0.1446
 epoch: 9, train_loss: 1.3672, test_loss: 1.3762, test_f1: 0.2054
 epoch: 10, train_loss: 1.3637, test_loss: 1.3734, test_f1: 0.3073
 epoch: 11, train_loss: 1.3584, test_loss: 1.3705, test_f1: 0.3201
 epoch: 12, train_loss: 1.3550, test_loss: 1.3670, test_f1: 0.3348
 epoch: 13, train_loss: 1.3505, test_loss: 1.3628, test_f1: 0.3279
 epoch: 14, train_loss: 1.3445, test_loss: 1.3589, test_f1: 0.3299
 epoch: 15, train_loss: 1.3382, test_loss: 1.3551, test_f1: 0.3370
 epoch: 16, train_loss: 1.3323, test_loss: 1.3508, test_f1: 0.3379
 epoch: 17, train_loss: 1.3249, test_loss: 1.3458, test_f1: 0.3360
 epoch: 18, train_loss: 1.3178, test_loss: 1.3409, test_f1: 0.3358
 epoch: 19, train_loss: 1.3071, test_loss: 1.3356, test_f1: 0.3332
 epoch: 20, train_loss: 1.2985, test_loss: 1.3293, test_f1: 0.3332
 epoch: 21, train_loss: 1.2881, test_loss: 1.3225, test_f1: 0.3351
 epoch: 22, train_loss: 1.2793, test_loss: 1.3161, test_f1: 0.3371
 epoch: 23, train_loss: 1.2678, test_loss: 1.3091, test_f1: 0.3409
 epoch: 24, train_loss: 1.2575, test_loss: 1.3024, test_f1: 0.3360
 epoch: 25, train_loss: 1.2453, test_loss: 1.2962, test_f1: 0.3381
 epoch: 26, train_loss: 1.2341, test_loss: 1.2908, test_f1: 0.3381
 epoch: 27, train_loss: 1.2266, test_loss: 1.2845, test_f1: 0.3348
 epoch: 28, train_loss: 1.2159, test_loss: 1.2781, test_f1: 0.3367
 epoch: 29, train_loss: 1.2080, test_loss: 1.2729, test_f1: 0.3371
 epoch: 30, train_loss: 1.2019, test_loss: 1.2680, test_f1: 0.3370
 epoch: 31, train_loss: 1.1928, test_loss: 1.2647, test_f1: 0.3387
 epoch: 32, train_loss: 1.1867, test_loss: 1.2584, test_f1: 0.3419
 epoch: 33, train_loss: 1.1796, test_loss: 1.2535, test_f1: 0.3419
 epoch: 34, train_loss: 1.1746, test_loss: 1.2495, test_f1: 0.3366
 epoch: 35, train_loss: 1.1694, test_loss: 1.2508, test_f1: 0.3416
 epoch: 36, train_loss: 1.1692, test_loss: 1.2453, test_f1: 0.3391
 epoch: 37, train_loss: 1.1615, test_loss: 1.2414, test_f1: 0.3324
 epoch: 38, train_loss: 1.1529, test_loss: 1.2389, test_f1: 0.3423
 epoch: 39, train_loss: 1.1521, test_loss: 1.2317, test_f1: 0.3485
 epoch: 40, train_loss: 1.1454, test_loss: 1.2240, test_f1: 0.3408
 epoch: 41, train_loss: 1.1384, test_loss: 1.2234, test_f1: 0.3467
 epoch: 42, train_loss: 1.1387, test_loss: 1.2206, test_f1: 0.3520
 epoch: 43, train_loss: 1.1379, test_loss: 1.2170, test_f1: 0.3571
 epoch: 44, train_loss: 1.1322, test_loss: 1.2104, test_f1: 0.3598
 epoch: 45, train_loss: 1.1252, test_loss: 1.2085, test_f1: 0.3764
 epoch: 46, train_loss: 1.1182, test_loss: 1.2140, test_f1: 0.4284
 epoch: 47, train_loss: 1.1254, test_loss: 1.2106, test_f1: 0.4431
 epoch: 48, train_loss: 1.1156, test_loss: 1.2069, test_f1: 0.4228
 epoch: 49, train_loss: 1.1130, test_loss: 1.2046, test_f1: 0.4401
 epoch: 50, train_loss: 1.1127, test_loss: 1.2117, test_f1: 0.4394
 epoch: 51, train_loss: 1.1097, test_loss: 1.2130, test_f1: 0.4367
 epoch: 52, train_loss: 1.1058, test_loss: 1.2062, test_f1: 0.4456
 epoch: 53, train_loss: 1.1058, test_loss: 1.2027, test_f1: 0.4403
 epoch: 54, train_loss: 1.1018, test_loss: 1.1987, test_f1: 0.4319
 epoch: 55, train_loss: 1.1018, test_loss: 1.1922, test_f1: 0.4331
 epoch: 56, train_loss: 1.0998, test_loss: 1.1910, test_f1: 0.4418
 epoch: 57, train_loss: 1.0993, test_loss: 1.1931, test_f1: 0.4414
 epoch: 58, train_loss: 1.0913, test_loss: 1.1997, test_f1: 0.4593
 epoch: 59, train_loss: 1.0976, test_loss: 1.1973, test_f1: 0.4513
 epoch: 60, train_loss: 1.0954, test_loss: 1.1965, test_f1: 0.4552
 epoch: 61, train_loss: 1.0915, test_loss: 1.1983, test_f1: 0.4500
 epoch: 62, train_loss: 1.0885, test_loss: 1.1940, test_f1: 0.4568
 epoch: 63, train_loss: 1.0859, test_loss: 1.1978, test_f1: 0.4538
