STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 3 --hiddens 128 --batch_size 32 --lr 0.001 --emb_size 512 --epochs 100 --save_appendix component_component_L3_H128_BS32_LR0.001_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2343, test_loss: 1.1009, test_f1: 0.4426
 epoch: 1, train_loss: 1.1201, test_loss: 1.0275, test_f1: 0.4708
 epoch: 2, train_loss: 1.0635, test_loss: 1.0133, test_f1: 0.4755
 epoch: 3, train_loss: 1.0160, test_loss: 0.9835, test_f1: 0.4964
 epoch: 4, train_loss: 0.9949, test_loss: 0.9736, test_f1: 0.4683
 epoch: 5, train_loss: 0.9879, test_loss: 0.9772, test_f1: 0.4767
 epoch: 6, train_loss: 0.9497, test_loss: 1.0180, test_f1: 0.5109
 epoch: 7, train_loss: 0.9345, test_loss: 1.0500, test_f1: 0.4658
 epoch: 8, train_loss: 0.9328, test_loss: 0.9526, test_f1: 0.5450
 epoch: 9, train_loss: 0.8999, test_loss: 1.0117, test_f1: 0.5032
 epoch: 10, train_loss: 0.9003, test_loss: 0.9684, test_f1: 0.4995
 epoch: 11, train_loss: 0.8827, test_loss: 0.9959, test_f1: 0.5097
 epoch: 12, train_loss: 0.8854, test_loss: 1.0381, test_f1: 0.5155
 epoch: 13, train_loss: 0.8702, test_loss: 0.9573, test_f1: 0.5628
 epoch: 14, train_loss: 0.8548, test_loss: 0.9271, test_f1: 0.5606
 epoch: 15, train_loss: 0.8455, test_loss: 1.0467, test_f1: 0.5297
 epoch: 16, train_loss: 0.8303, test_loss: 0.9665, test_f1: 0.5266
 epoch: 17, train_loss: 0.8369, test_loss: 1.0877, test_f1: 0.5383
 epoch: 18, train_loss: 0.8053, test_loss: 1.0608, test_f1: 0.5206
 epoch: 19, train_loss: 0.8151, test_loss: 1.0509, test_f1: 0.5272
 epoch: 20, train_loss: 0.7928, test_loss: 1.0048, test_f1: 0.5535
 epoch: 21, train_loss: 0.8033, test_loss: 1.0032, test_f1: 0.5276
 epoch: 22, train_loss: 0.7778, test_loss: 1.0871, test_f1: 0.5660
