Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_net --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L7_seed4 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1292, Test: 292
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2344, test_loss: 1.1416, test_f1: 0.2601
 epoch: 1, train_loss: 1.0301, test_loss: 1.2200, test_f1: 0.2821
 epoch: 2, train_loss: 0.9944, test_loss: 0.9871, test_f1: 0.5234
 epoch: 3, train_loss: 0.9709, test_loss: 1.0304, test_f1: 0.5427
 epoch: 4, train_loss: 0.9593, test_loss: 1.0523, test_f1: 0.5375
 epoch: 5, train_loss: 0.9489, test_loss: 1.0156, test_f1: 0.5243
 epoch: 6, train_loss: 0.9349, test_loss: 1.0815, test_f1: 0.4966
 epoch: 7, train_loss: 0.9216, test_loss: 1.0545, test_f1: 0.5065
 epoch: 8, train_loss: 0.9143, test_loss: 1.0773, test_f1: 0.5118
 epoch: 9, train_loss: 0.8936, test_loss: 1.0776, test_f1: 0.5051
 epoch: 10, train_loss: 0.8762, test_loss: 1.1402, test_f1: 0.5328
 epoch: 11, train_loss: 0.8930, test_loss: 1.1087, test_f1: 0.5415
 epoch: 12, train_loss: 0.8710, test_loss: 1.0859, test_f1: 0.5412
 epoch: 13, train_loss: 0.8764, test_loss: 1.1050, test_f1: 0.5246
 epoch: 14, train_loss: 0.8613, test_loss: 1.1303, test_f1: 0.5441
 epoch: 15, train_loss: 0.8558, test_loss: 1.1697, test_f1: 0.5122
 epoch: 16, train_loss: 0.8399, test_loss: 1.1241, test_f1: 0.5178
 epoch: 17, train_loss: 0.8407, test_loss: 1.1396, test_f1: 0.5218
 epoch: 18, train_loss: 0.8212, test_loss: 1.1440, test_f1: 0.5540
 epoch: 19, train_loss: 0.8162, test_loss: 1.2036, test_f1: 0.5462
 epoch: 20, train_loss: 0.8052, test_loss: 1.2189, test_f1: 0.5168
 epoch: 21, train_loss: 0.8172, test_loss: 1.1832, test_f1: 0.5155
 epoch: 22, train_loss: 0.7964, test_loss: 1.2012, test_f1: 0.5200
 epoch: 23, train_loss: 0.8139, test_loss: 1.1593, test_f1: 0.5301
 epoch: 24, train_loss: 0.8116, test_loss: 1.1780, test_f1: 0.5525
 epoch: 25, train_loss: 0.7871, test_loss: 1.1310, test_f1: 0.5141
 epoch: 26, train_loss: 0.7884, test_loss: 1.2177, test_f1: 0.5325
 epoch: 27, train_loss: 0.7767, test_loss: 1.1904, test_f1: 0.5608
 epoch: 28, train_loss: 0.7611, test_loss: 1.2766, test_f1: 0.5187
 epoch: 29, train_loss: 0.7697, test_loss: 1.3231, test_f1: 0.5360
 epoch: 30, train_loss: 0.7829, test_loss: 1.2932, test_f1: 0.4896
 epoch: 31, train_loss: 0.7761, test_loss: 1.2737, test_f1: 0.5555
 epoch: 32, train_loss: 0.7537, test_loss: 1.5402, test_f1: 0.4809
 epoch: 33, train_loss: 0.7607, test_loss: 1.2969, test_f1: 0.5477
 epoch: 34, train_loss: 0.7508, test_loss: 1.2897, test_f1: 0.5622
 epoch: 35, train_loss: 0.7282, test_loss: 1.3239, test_f1: 0.5598
 epoch: 36, train_loss: 0.7152, test_loss: 1.2415, test_f1: 0.5476
 epoch: 37, train_loss: 0.6944, test_loss: 1.4539, test_f1: 0.5527
 epoch: 38, train_loss: 0.7070, test_loss: 1.3234, test_f1: 0.5272
 epoch: 39, train_loss: 0.7281, test_loss: 1.3409, test_f1: 0.5322
 epoch: 40, train_loss: 0.7317, test_loss: 1.4213, test_f1: 0.5447
 epoch: 41, train_loss: 0.7134, test_loss: 1.4733, test_f1: 0.5429
 epoch: 42, train_loss: 0.7659, test_loss: 1.2753, test_f1: 0.5320
 epoch: 43, train_loss: 0.7209, test_loss: 1.3388, test_f1: 0.5400
 epoch: 44, train_loss: 0.7239, test_loss: 1.4248, test_f1: 0.5323
 epoch: 45, train_loss: 0.6948, test_loss: 1.3334, test_f1: 0.5437
 epoch: 46, train_loss: 0.6948, test_loss: 1.3091, test_f1: 0.5273
 epoch: 47, train_loss: 0.7176, test_loss: 1.4431, test_f1: 0.5451
 epoch: 48, train_loss: 0.7133, test_loss: 1.3527, test_f1: 0.5501
 epoch: 49, train_loss: 0.6865, test_loss: 1.3713, test_f1: 0.5511
 epoch: 50, train_loss: 0.6908, test_loss: 1.3219, test_f1: 0.5301
 epoch: 51, train_loss: 0.6640, test_loss: 1.2830, test_f1: 0.5382
 epoch: 52, train_loss: 0.6342, test_loss: 1.3666, test_f1: 0.5359
 epoch: 53, train_loss: 0.6106, test_loss: 1.4040, test_f1: 0.5357
 epoch: 54, train_loss: 0.6102, test_loss: 1.4276, test_f1: 0.5448
 epoch: 55, train_loss: 0.5948, test_loss: 1.5129, test_f1: 0.5551
 epoch: 56, train_loss: 0.6011, test_loss: 1.5255, test_f1: 0.5464
 epoch: 57, train_loss: 0.5845, test_loss: 1.5790, test_f1: 0.5501
 epoch: 58, train_loss: 0.5891, test_loss: 1.5739, test_f1: 0.5424
 epoch: 59, train_loss: 0.5897, test_loss: 1.4745, test_f1: 0.5594
 epoch: 60, train_loss: 0.5907, test_loss: 1.3523, test_f1: 0.5412
 epoch: 61, train_loss: 0.5813, test_loss: 1.5676, test_f1: 0.5557
 epoch: 62, train_loss: 0.5691, test_loss: 1.5005, test_f1: 0.5460
 epoch: 63, train_loss: 0.5736, test_loss: 1.5719, test_f1: 0.5570
 epoch: 64, train_loss: 0.5420, test_loss: 1.5458, test_f1: 0.5590
 epoch: 65, train_loss: 0.5441, test_loss: 1.6052, test_f1: 0.5423
 epoch: 66, train_loss: 0.5067, test_loss: 1.5749, test_f1: 0.5417
 epoch: 67, train_loss: 0.5293, test_loss: 1.6653, test_f1: 0.5389
 epoch: 68, train_loss: 0.5268, test_loss: 1.7071, test_f1: 0.5477
 epoch: 69, train_loss: 0.5663, test_loss: 1.6102, test_f1: 0.5408
 epoch: 70, train_loss: 0.5373, test_loss: 1.7092, test_f1: 0.5579
 epoch: 71, train_loss: 0.5344, test_loss: 1.7482, test_f1: 0.5323
 epoch: 72, train_loss: 0.5224, test_loss: 1.7377, test_f1: 0.5455
 epoch: 73, train_loss: 0.5209, test_loss: 1.8322, test_f1: 0.5403
 epoch: 74, train_loss: 0.4851, test_loss: 1.7922, test_f1: 0.5280
 epoch: 75, train_loss: 0.4981, test_loss: 1.8899, test_f1: 0.5387
 epoch: 76, train_loss: 0.4969, test_loss: 1.9024, test_f1: 0.5312
 epoch: 77, train_loss: 0.5039, test_loss: 1.8966, test_f1: 0.5206
 epoch: 78, train_loss: 0.4813, test_loss: 1.8803, test_f1: 0.5434
 epoch: 79, train_loss: 0.4806, test_loss: 1.7883, test_f1: 0.5665
 epoch: 80, train_loss: 0.5028, test_loss: 1.9668, test_f1: 0.5566
 epoch: 81, train_loss: 0.4811, test_loss: 1.8906, test_f1: 0.5569
 epoch: 82, train_loss: 0.4858, test_loss: 1.7530, test_f1: 0.5318
 epoch: 83, train_loss: 0.4787, test_loss: 2.0382, test_f1: 0.5385
 epoch: 84, train_loss: 0.4991, test_loss: 1.9054, test_f1: 0.4970
 epoch: 85, train_loss: 0.4661, test_loss: 1.8389, test_f1: 0.5428
 epoch: 86, train_loss: 0.4865, test_loss: 1.9180, test_f1: 0.5436
 epoch: 87, train_loss: 0.4772, test_loss: 1.9825, test_f1: 0.5309
 epoch: 88, train_loss: 0.4957, test_loss: 1.9647, test_f1: 0.5145
