STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 4 --hiddens 16 --batch_size 256 --lr 0.1 --emb_size 512 --epochs 100 --save_appendix component_net_L4_H16_BS256_LR0.1_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 16 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3310, test_loss: 1.3531, test_f1: 0.2281
 epoch: 1, train_loss: 1.2521, test_loss: 1.3084, test_f1: 0.2281
 epoch: 2, train_loss: 1.2133, test_loss: 1.3388, test_f1: 0.2281
 epoch: 3, train_loss: 1.1718, test_loss: 1.3226, test_f1: 0.2390
 epoch: 4, train_loss: 1.1788, test_loss: 1.3317, test_f1: 0.2720
 epoch: 5, train_loss: 1.1547, test_loss: 1.2860, test_f1: 0.2491
 epoch: 6, train_loss: 1.1339, test_loss: 1.3684, test_f1: 0.2336
 epoch: 7, train_loss: 1.1457, test_loss: 1.2567, test_f1: 0.2721
 epoch: 8, train_loss: 1.1165, test_loss: 1.3477, test_f1: 0.2390
 epoch: 9, train_loss: 1.1033, test_loss: 1.2363, test_f1: 0.3508
 epoch: 10, train_loss: 1.0809, test_loss: 1.2628, test_f1: 0.3977
 epoch: 11, train_loss: 1.0556, test_loss: 1.2452, test_f1: 0.3154
 epoch: 12, train_loss: 1.0687, test_loss: 1.2545, test_f1: 0.3815
 epoch: 13, train_loss: 1.0648, test_loss: 1.2497, test_f1: 0.3207
 epoch: 14, train_loss: 1.0861, test_loss: 1.2097, test_f1: 0.3181
 epoch: 15, train_loss: 1.0477, test_loss: 1.1752, test_f1: 0.3101
 epoch: 16, train_loss: 1.0623, test_loss: 1.2077, test_f1: 0.3317
 epoch: 17, train_loss: 1.0536, test_loss: 1.1426, test_f1: 0.3317
 epoch: 18, train_loss: 1.0665, test_loss: 1.0995, test_f1: 0.3860
 epoch: 19, train_loss: 1.0586, test_loss: 1.1396, test_f1: 0.4169
 epoch: 20, train_loss: 1.0518, test_loss: 1.1222, test_f1: 0.3408
 epoch: 21, train_loss: 1.0743, test_loss: 1.1790, test_f1: 0.3262
 epoch: 22, train_loss: 1.0831, test_loss: 1.1811, test_f1: 0.4065
 epoch: 23, train_loss: 1.0602, test_loss: 1.1434, test_f1: 0.4224
 epoch: 24, train_loss: 1.0754, test_loss: 1.1968, test_f1: 0.3234
 epoch: 25, train_loss: 1.0621, test_loss: 1.1715, test_f1: 0.3317
 epoch: 26, train_loss: 1.0352, test_loss: 1.1907, test_f1: 0.2480
 epoch: 27, train_loss: 1.0392, test_loss: 1.1710, test_f1: 0.2786
 epoch: 28, train_loss: 1.0318, test_loss: 1.1493, test_f1: 0.3370
 epoch: 29, train_loss: 1.0542, test_loss: 1.2351, test_f1: 0.3051
 epoch: 30, train_loss: 1.0632, test_loss: 1.1315, test_f1: 0.3915
 epoch: 31, train_loss: 1.0494, test_loss: 1.1679, test_f1: 0.3262
 epoch: 32, train_loss: 1.0412, test_loss: 1.1783, test_f1: 0.3290
 epoch: 33, train_loss: 1.0293, test_loss: 1.2476, test_f1: 0.3115
 epoch: 34, train_loss: 1.0687, test_loss: 1.2083, test_f1: 0.3234
