 epoch: 0, train_loss: 1.4114, test_loss: 1.4057, test_f1: 0.1004
 epoch: 1, train_loss: 1.3881, test_loss: 1.3945, test_f1: 0.1004
 epoch: 2, train_loss: 1.3661, test_loss: 1.3770, test_f1: 0.2122
 epoch: 3, train_loss: 1.3428, test_loss: 1.3434, test_f1: 0.2869
 epoch: 4, train_loss: 1.3141, test_loss: 1.3093, test_f1: 0.2833
 epoch: 5, train_loss: 1.2863, test_loss: 1.2813, test_f1: 0.2775
 epoch: 6, train_loss: 1.2709, test_loss: 1.2566, test_f1: 0.2902
 epoch: 7, train_loss: 1.2530, test_loss: 1.2379, test_f1: 0.3324
 epoch: 8, train_loss: 1.2396, test_loss: 1.2226, test_f1: 0.3350
 epoch: 9, train_loss: 1.2277, test_loss: 1.2079, test_f1: 0.3137
 epoch: 10, train_loss: 1.2199, test_loss: 1.1989, test_f1: 0.3133
 epoch: 11, train_loss: 1.2088, test_loss: 1.1863, test_f1: 0.3585
 epoch: 12, train_loss: 1.2045, test_loss: 1.1803, test_f1: 0.3872
 epoch: 13, train_loss: 1.1903, test_loss: 1.1669, test_f1: 0.3491
 epoch: 14, train_loss: 1.1791, test_loss: 1.1555, test_f1: 0.3571
 epoch: 15, train_loss: 1.1660, test_loss: 1.1379, test_f1: 0.3555
 epoch: 16, train_loss: 1.1588, test_loss: 1.1263, test_f1: 0.3549
 epoch: 17, train_loss: 1.1489, test_loss: 1.1108, test_f1: 0.3741
 epoch: 18, train_loss: 1.1297, test_loss: 1.0970, test_f1: 0.4206
 epoch: 19, train_loss: 1.1254, test_loss: 1.0912, test_f1: 0.3766
 epoch: 20, train_loss: 1.1197, test_loss: 1.0869, test_f1: 0.4017
 epoch: 21, train_loss: 1.0985, test_loss: 1.0619, test_f1: 0.4064
 epoch: 22, train_loss: 1.0832, test_loss: 1.0505, test_f1: 0.5129
 epoch: 23, train_loss: 1.0805, test_loss: 1.0475, test_f1: 0.4714
 epoch: 24, train_loss: 1.0772, test_loss: 1.0317, test_f1: 0.4872
 epoch: 25, train_loss: 1.0656, test_loss: 1.0321, test_f1: 0.4765
 epoch: 26, train_loss: 1.0567, test_loss: 1.0142, test_f1: 0.5160
 epoch: 27, train_loss: 1.0403, test_loss: 1.0109, test_f1: 0.5507
 epoch: 28, train_loss: 1.0349, test_loss: 1.0067, test_f1: 0.4956
 epoch: 29, train_loss: 1.0260, test_loss: 0.9896, test_f1: 0.5424
 epoch: 30, train_loss: 1.0033, test_loss: 0.9874, test_f1: 0.4861
 epoch: 31, train_loss: 1.0093, test_loss: 0.9597, test_f1: 0.5121
 epoch: 32, train_loss: 0.9958, test_loss: 0.9703, test_f1: 0.5409
 epoch: 33, train_loss: 0.9882, test_loss: 0.9569, test_f1: 0.5245
 epoch: 34, train_loss: 0.9774, test_loss: 0.9364, test_f1: 0.5140
 epoch: 35, train_loss: 0.9713, test_loss: 0.9431, test_f1: 0.5053
 epoch: 36, train_loss: 0.9564, test_loss: 0.9346, test_f1: 0.5474
 epoch: 37, train_loss: 0.9626, test_loss: 0.9330, test_f1: 0.5511
 epoch: 38, train_loss: 0.9467, test_loss: 0.9211, test_f1: 0.5370
 epoch: 39, train_loss: 0.9471, test_loss: 0.9373, test_f1: 0.5398
 epoch: 40, train_loss: 0.9270, test_loss: 0.9220, test_f1: 0.5402
 epoch: 41, train_loss: 0.9284, test_loss: 0.9270, test_f1: 0.5383
 epoch: 42, train_loss: 0.9242, test_loss: 0.9186, test_f1: 0.5411
 epoch: 43, train_loss: 0.9331, test_loss: 0.9165, test_f1: 0.5599
 epoch: 44, train_loss: 0.9279, test_loss: 0.9329, test_f1: 0.5364
 epoch: 45, train_loss: 0.9295, test_loss: 0.9000, test_f1: 0.5262
 epoch: 46, train_loss: 0.9073, test_loss: 0.8992, test_f1: 0.5222
 epoch: 47, train_loss: 0.8999, test_loss: 0.9103, test_f1: 0.5659
 epoch: 48, train_loss: 0.9020, test_loss: 0.9138, test_f1: 0.5288
 epoch: 49, train_loss: 0.9065, test_loss: 0.9058, test_f1: 0.5611
 epoch: 50, train_loss: 0.9042, test_loss: 0.9068, test_f1: 0.5677
 epoch: 51, train_loss: 0.8826, test_loss: 0.8974, test_f1: 0.5700
 epoch: 52, train_loss: 0.8865, test_loss: 0.9062, test_f1: 0.5632
 epoch: 53, train_loss: 0.8699, test_loss: 0.9110, test_f1: 0.5710
 epoch: 54, train_loss: 0.8747, test_loss: 0.9129, test_f1: 0.5676
 epoch: 55, train_loss: 0.8776, test_loss: 0.9092, test_f1: 0.5611
 epoch: 56, train_loss: 0.8754, test_loss: 0.9034, test_f1: 0.5770
 epoch: 57, train_loss: 0.8707, test_loss: 0.9021, test_f1: 0.5701
 epoch: 58, train_loss: 0.8635, test_loss: 0.9036, test_f1: 0.5821
 epoch: 59, train_loss: 0.8701, test_loss: 0.9116, test_f1: 0.5792
 epoch: 60, train_loss: 0.8709, test_loss: 0.9024, test_f1: 0.5791
 epoch: 61, train_loss: 0.8616, test_loss: 0.9175, test_f1: 0.5724
 epoch: 62, train_loss: 0.8637, test_loss: 0.9185, test_f1: 0.5616
 epoch: 63, train_loss: 0.8535, test_loss: 0.9165, test_f1: 0.5665
 epoch: 64, train_loss: 0.8535, test_loss: 0.9163, test_f1: 0.5759
 epoch: 65, train_loss: 0.8536, test_loss: 0.9137, test_f1: 0.5697
 epoch: 66, train_loss: 0.8529, test_loss: 0.9204, test_f1: 0.5783
