Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_net_L5_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4624, test_loss: 1.4885, test_f1: 0.4792
 epoch: 1, train_loss: 1.0284, test_loss: 1.3502, test_f1: 0.4792
 epoch: 2, train_loss: 0.8577, test_loss: 1.2313, test_f1: 0.5454
 epoch: 3, train_loss: 0.7495, test_loss: 1.1532, test_f1: 0.5897
 epoch: 4, train_loss: 0.6853, test_loss: 0.8914, test_f1: 0.6711
 epoch: 5, train_loss: 0.6335, test_loss: 0.7737, test_f1: 0.6998
 epoch: 6, train_loss: 0.6062, test_loss: 0.6974, test_f1: 0.6853
 epoch: 7, train_loss: 0.5980, test_loss: 0.7045, test_f1: 0.6744
 epoch: 8, train_loss: 0.5954, test_loss: 0.6980, test_f1: 0.6629
 epoch: 9, train_loss: 0.5952, test_loss: 0.6600, test_f1: 0.6877
 epoch: 10, train_loss: 0.5522, test_loss: 0.6581, test_f1: 0.6853
 epoch: 11, train_loss: 0.5528, test_loss: 0.6487, test_f1: 0.6960
 epoch: 12, train_loss: 0.5541, test_loss: 0.6568, test_f1: 0.6838
 epoch: 13, train_loss: 0.5710, test_loss: 0.6573, test_f1: 0.6852
 epoch: 14, train_loss: 0.5314, test_loss: 0.6841, test_f1: 0.7097
 epoch: 15, train_loss: 0.5253, test_loss: 0.6811, test_f1: 0.7101
 epoch: 16, train_loss: 0.5408, test_loss: 0.7113, test_f1: 0.6954
 epoch: 17, train_loss: 0.5334, test_loss: 0.6808, test_f1: 0.6817
 epoch: 18, train_loss: 0.5209, test_loss: 0.7326, test_f1: 0.6754
 epoch: 19, train_loss: 0.5365, test_loss: 0.7098, test_f1: 0.6754
 epoch: 20, train_loss: 0.5046, test_loss: 0.7008, test_f1: 0.6762
 epoch: 21, train_loss: 0.5013, test_loss: 0.7245, test_f1: 0.6833
 epoch: 22, train_loss: 0.4735, test_loss: 0.7135, test_f1: 0.6879
 epoch: 23, train_loss: 0.4596, test_loss: 0.7212, test_f1: 0.6869
 epoch: 24, train_loss: 0.4763, test_loss: 0.7288, test_f1: 0.6672
 epoch: 25, train_loss: 0.4512, test_loss: 0.6958, test_f1: 0.6702
 epoch: 26, train_loss: 0.4598, test_loss: 0.7148, test_f1: 0.6901
 epoch: 27, train_loss: 0.4505, test_loss: 0.7354, test_f1: 0.6885
 epoch: 28, train_loss: 0.4502, test_loss: 0.7651, test_f1: 0.6768
 epoch: 29, train_loss: 0.4523, test_loss: 0.7891, test_f1: 0.6917
