Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_net_L2_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5117, test_loss: 1.5015, test_f1: 0.4792
 epoch: 1, train_loss: 1.1904, test_loss: 1.3804, test_f1: 0.4792
 epoch: 2, train_loss: 0.9573, test_loss: 1.1546, test_f1: 0.4792
 epoch: 3, train_loss: 0.8172, test_loss: 1.0240, test_f1: 0.5011
 epoch: 4, train_loss: 0.7425, test_loss: 0.9278, test_f1: 0.5011
 epoch: 5, train_loss: 0.6863, test_loss: 0.8375, test_f1: 0.5587
 epoch: 6, train_loss: 0.6341, test_loss: 0.7621, test_f1: 0.6602
 epoch: 7, train_loss: 0.6084, test_loss: 0.6881, test_f1: 0.6853
 epoch: 8, train_loss: 0.6066, test_loss: 0.6645, test_f1: 0.6852
 epoch: 9, train_loss: 0.5991, test_loss: 0.6521, test_f1: 0.7080
 epoch: 10, train_loss: 0.5947, test_loss: 0.6525, test_f1: 0.6960
 epoch: 11, train_loss: 0.5624, test_loss: 0.6494, test_f1: 0.6858
 epoch: 12, train_loss: 0.5642, test_loss: 0.6506, test_f1: 0.6808
 epoch: 13, train_loss: 0.5643, test_loss: 0.6502, test_f1: 0.6749
 epoch: 14, train_loss: 0.5459, test_loss: 0.6308, test_f1: 0.7185
 epoch: 15, train_loss: 0.5383, test_loss: 0.6435, test_f1: 0.7183
 epoch: 16, train_loss: 0.5476, test_loss: 0.6489, test_f1: 0.7075
 epoch: 17, train_loss: 0.5415, test_loss: 0.6445, test_f1: 0.7095
 epoch: 18, train_loss: 0.5546, test_loss: 0.6631, test_f1: 0.6829
 epoch: 19, train_loss: 0.5353, test_loss: 0.6866, test_f1: 0.6835
 epoch: 20, train_loss: 0.5181, test_loss: 0.6831, test_f1: 0.6705
 epoch: 21, train_loss: 0.5020, test_loss: 0.6766, test_f1: 0.6909
 epoch: 22, train_loss: 0.5391, test_loss: 0.6853, test_f1: 0.6868
 epoch: 23, train_loss: 0.5164, test_loss: 0.6643, test_f1: 0.6967
 epoch: 24, train_loss: 0.4919, test_loss: 0.7269, test_f1: 0.6754
 epoch: 25, train_loss: 0.4973, test_loss: 0.6830, test_f1: 0.6980
 epoch: 26, train_loss: 0.4874, test_loss: 0.6802, test_f1: 0.6967
 epoch: 27, train_loss: 0.4795, test_loss: 0.7301, test_f1: 0.6750
 epoch: 28, train_loss: 0.5346, test_loss: 0.6811, test_f1: 0.6727
 epoch: 29, train_loss: 0.4840, test_loss: 0.6799, test_f1: 0.6846
 epoch: 30, train_loss: 0.4714, test_loss: 0.7418, test_f1: 0.6727
 epoch: 31, train_loss: 0.4670, test_loss: 0.7413, test_f1: 0.6931
 epoch: 32, train_loss: 0.4615, test_loss: 0.7084, test_f1: 0.6700
 epoch: 33, train_loss: 0.4598, test_loss: 0.7310, test_f1: 0.6853
 epoch: 34, train_loss: 0.4227, test_loss: 0.7456, test_f1: 0.6640
 epoch: 35, train_loss: 0.4489, test_loss: 0.7371, test_f1: 0.6667
 epoch: 36, train_loss: 0.4490, test_loss: 0.7213, test_f1: 0.6768
 epoch: 37, train_loss: 0.4294, test_loss: 0.7128, test_f1: 0.6960
 epoch: 38, train_loss: 0.4261, test_loss: 0.7352, test_f1: 0.6959
 epoch: 39, train_loss: 0.4107, test_loss: 0.7244, test_f1: 0.6930
 epoch: 40, train_loss: 0.3970, test_loss: 0.7570, test_f1: 0.6831
 epoch: 41, train_loss: 0.4090, test_loss: 0.7741, test_f1: 0.6853
 epoch: 42, train_loss: 0.4070, test_loss: 0.8208, test_f1: 0.6930
 epoch: 43, train_loss: 0.3707, test_loss: 0.8257, test_f1: 0.6737
 epoch: 44, train_loss: 0.3617, test_loss: 0.7972, test_f1: 0.6911
 epoch: 45, train_loss: 0.3491, test_loss: 0.8136, test_f1: 0.7037
 epoch: 46, train_loss: 0.3373, test_loss: 0.8414, test_f1: 0.7017
 epoch: 47, train_loss: 0.3199, test_loss: 0.8983, test_f1: 0.6985
 epoch: 48, train_loss: 0.3494, test_loss: 0.8833, test_f1: 0.6981
 epoch: 49, train_loss: 0.3341, test_loss: 0.8993, test_f1: 0.7050
 epoch: 50, train_loss: 0.3509, test_loss: 0.9005, test_f1: 0.7073
 epoch: 51, train_loss: 0.3330, test_loss: 0.8854, test_f1: 0.7338
 epoch: 52, train_loss: 0.3119, test_loss: 0.8631, test_f1: 0.7055
 epoch: 53, train_loss: 0.3075, test_loss: 0.8718, test_f1: 0.7070
 epoch: 54, train_loss: 0.3084, test_loss: 0.8973, test_f1: 0.7166
 epoch: 55, train_loss: 0.2923, test_loss: 0.9394, test_f1: 0.7117
 epoch: 56, train_loss: 0.3064, test_loss: 0.9271, test_f1: 0.7338
 epoch: 57, train_loss: 0.2997, test_loss: 0.9441, test_f1: 0.6904
 epoch: 58, train_loss: 0.2986, test_loss: 0.9101, test_f1: 0.7099
 epoch: 59, train_loss: 0.2725, test_loss: 0.9035, test_f1: 0.7251
 epoch: 60, train_loss: 0.2705, test_loss: 0.9557, test_f1: 0.7140
 epoch: 61, train_loss: 0.2935, test_loss: 1.0032, test_f1: 0.7046
 epoch: 62, train_loss: 0.3014, test_loss: 1.0111, test_f1: 0.7007
 epoch: 63, train_loss: 0.2908, test_loss: 0.9477, test_f1: 0.6922
 epoch: 64, train_loss: 0.2671, test_loss: 0.9380, test_f1: 0.7171
 epoch: 65, train_loss: 0.2575, test_loss: 0.9291, test_f1: 0.7504
 epoch: 66, train_loss: 0.2815, test_loss: 0.9345, test_f1: 0.7209
 epoch: 67, train_loss: 0.2493, test_loss: 0.8904, test_f1: 0.7183
 epoch: 68, train_loss: 0.2705, test_loss: 0.9314, test_f1: 0.7315
 epoch: 69, train_loss: 0.2478, test_loss: 1.0299, test_f1: 0.7140
 epoch: 70, train_loss: 0.2251, test_loss: 1.0598, test_f1: 0.7173
 epoch: 71, train_loss: 0.2599, test_loss: 1.0048, test_f1: 0.7099
 epoch: 72, train_loss: 0.2363, test_loss: 0.9450, test_f1: 0.7127
 epoch: 73, train_loss: 0.2589, test_loss: 0.9809, test_f1: 0.7261
 epoch: 74, train_loss: 0.2567, test_loss: 1.0230, test_f1: 0.7120
 epoch: 75, train_loss: 0.2266, test_loss: 1.0286, test_f1: 0.7387
 epoch: 76, train_loss: 0.2361, test_loss: 1.0527, test_f1: 0.7050
 epoch: 77, train_loss: 0.2027, test_loss: 1.0646, test_f1: 0.7283
 epoch: 78, train_loss: 0.2159, test_loss: 1.0247, test_f1: 0.7174
 epoch: 79, train_loss: 0.2338, test_loss: 1.0602, test_f1: 0.7193
 epoch: 80, train_loss: 0.2213, test_loss: 1.0854, test_f1: 0.7219
 epoch: 81, train_loss: 0.2236, test_loss: 1.1110, test_f1: 0.7247
 epoch: 82, train_loss: 0.2356, test_loss: 1.1267, test_f1: 0.7202
 epoch: 83, train_loss: 0.2326, test_loss: 1.1539, test_f1: 0.7138
 epoch: 84, train_loss: 0.2192, test_loss: 1.1038, test_f1: 0.7120
 epoch: 85, train_loss: 0.2003, test_loss: 1.0550, test_f1: 0.7312
 epoch: 86, train_loss: 0.2011, test_loss: 1.0624, test_f1: 0.7312
 epoch: 87, train_loss: 0.2198, test_loss: 1.1242, test_f1: 0.7360
 epoch: 88, train_loss: 0.2050, test_loss: 1.1725, test_f1: 0.6975
 epoch: 89, train_loss: 0.2091, test_loss: 1.1419, test_f1: 0.7171
 epoch: 90, train_loss: 0.1900, test_loss: 1.1233, test_f1: 0.7287
 epoch: 91, train_loss: 0.2107, test_loss: 1.1316, test_f1: 0.7073
 epoch: 92, train_loss: 0.2069, test_loss: 1.1223, test_f1: 0.7144
 epoch: 93, train_loss: 0.1794, test_loss: 1.1326, test_f1: 0.7311
 epoch: 94, train_loss: 0.1912, test_loss: 1.1449, test_f1: 0.7311
 epoch: 95, train_loss: 0.1859, test_loss: 1.1650, test_f1: 0.7311
 epoch: 96, train_loss: 0.1908, test_loss: 1.1785, test_f1: 0.7288
 epoch: 97, train_loss: 0.2149, test_loss: 1.1653, test_f1: 0.7145
 epoch: 98, train_loss: 0.1636, test_loss: 1.1978, test_f1: 0.7288
 epoch: 99, train_loss: 0.2110, test_loss: 1.1690, test_f1: 0.7099
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.1704, test_loss: 1.2482, test_f1: 0.4792
 epoch: 1, train_loss: 0.8146, test_loss: 1.0786, test_f1: 0.4792
 epoch: 2, train_loss: 0.6758, test_loss: 0.9615, test_f1: 0.4792
 epoch: 3, train_loss: 0.6225, test_loss: 0.9096, test_f1: 0.4792
 epoch: 4, train_loss: 0.5866, test_loss: 0.8697, test_f1: 0.5011
 epoch: 5, train_loss: 0.5720, test_loss: 0.8074, test_f1: 0.5407
 epoch: 6, train_loss: 0.5700, test_loss: 0.7347, test_f1: 0.6209
 epoch: 7, train_loss: 0.5455, test_loss: 0.7056, test_f1: 0.7080
 epoch: 8, train_loss: 0.5612, test_loss: 0.6794, test_f1: 0.7146
 epoch: 9, train_loss: 0.5467, test_loss: 0.6640, test_f1: 0.7189
 epoch: 10, train_loss: 0.5349, test_loss: 0.6881, test_f1: 0.6987
 epoch: 11, train_loss: 0.5194, test_loss: 0.6866, test_f1: 0.6916
 epoch: 12, train_loss: 0.5094, test_loss: 0.6800, test_f1: 0.6743
 epoch: 13, train_loss: 0.5282, test_loss: 0.6879, test_f1: 0.6867
 epoch: 14, train_loss: 0.5095, test_loss: 0.7019, test_f1: 0.6808
 epoch: 15, train_loss: 0.4735, test_loss: 0.7186, test_f1: 0.6920
 epoch: 16, train_loss: 0.4804, test_loss: 0.7103, test_f1: 0.7003
 epoch: 17, train_loss: 0.4790, test_loss: 0.7266, test_f1: 0.6960
 epoch: 18, train_loss: 0.4405, test_loss: 0.7537, test_f1: 0.6960
 epoch: 19, train_loss: 0.4439, test_loss: 0.7683, test_f1: 0.7066
 epoch: 20, train_loss: 0.4200, test_loss: 0.7903, test_f1: 0.7058
 epoch: 21, train_loss: 0.4152, test_loss: 0.8036, test_f1: 0.7099
 epoch: 22, train_loss: 0.4534, test_loss: 0.8017, test_f1: 0.6893
